     2015-06-15	        CD	      S-NP	         O	              -	(S1(NP*))

           Four	        CD	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	(VP*
        outside	        JJ	      B-NP	         O	              -	  B-AM-LOC	(NP*
            NYC	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
            bar	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
        outside	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       Brooklyn	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	      I-A1	*
            bar	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
          early	        RB	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
         Monday	       NNP	      I-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	      I-NP	         O	              -	         O	         O	*
            law	        NN	      I-NP	         O	              -	         O	      B-A0	(NP*
    enforcement	        NN	      I-NP	         O	              -	         O	      I-A0	*
        sources	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	(S1(NP(NP*
           loud	        JJ	      I-NP	         O	              -	*
          group	        NN	      E-NP	         O	              -	*)
         inside	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
              D	       NNP	      I-NP	     B-ORG	              -	*
         Avenue	       NNP	      I-NP	     I-ORG	              -	*
         Lounge	       NNP	      E-NP	     E-ORG	              -	*))
              ,	         ,	         O	         O	              -	*
             at	        IN	      S-PP	         O	              -	(PP*
            673	        CD	      B-NP	         O	              -	(NP*
       Flatbush	       NNP	      I-NP	     B-ORG	              -	*
            Ave	       NNP	      E-NP	     E-ORG	              -	*))
              .	         .	         O	         O	              -	*))

              ,	         ,	         O	         O	              -	         O	         O	         O	(S1(S(S*
            was	       VBD	      B-VP	         O	              -	         O	         O	      B-A1	(VP*
         thrown	       VBN	      E-VP	         O	         thrown	       B-V	         O	      I-A1	(VP*
            out	        RP	     S-PRT	         O	              -	       E-V	         O	      I-A1	(ADVP*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(SBAR*
        someone	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      I-A1	(S(NP*)
            hit	       VBD	      S-VP	         O	            hit	  I-AM-TMP	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(NP*
        bouncer	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP(NP*
           back	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	      I-A1	*)
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	(NP*
         bottle	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A2	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

           Once	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	  B-AM-TMP	         O	      B-A1	(S1(S(S(SBAR*
           shot	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(NP*
           neck	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(NP(NP*
        24-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      S-A0	      I-A1	*))
         grazed	       VBN	      E-NP	         O	         grazed	         O	  I-AM-TMP	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      B-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(NP(NP(NP*
          elbow	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(NP*
        34-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*)
           shot	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(NP*
            arm	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
        another	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(NP(NP(ADJP*
        30-year	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*)
            hit	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	(NP*
          groin	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
          thigh	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A1	*
           shin	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	      E-A1	      E-A1	*))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            All	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(QP*
           four	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*)
        victims	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	  E-AM-DIR	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
         listed	       VBN	      S-VP	         O	         listed	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
         stable	        JJ	      B-NP	         O	              -	         O	      I-A2	(NP*
      condition	        NN	      E-NP	         O	              -	         O	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*
        bouncer	        NN	      E-NP	         O	              -	      E-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A0	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A0	(S(VP*
            cut	       VBN	      E-VP	         O	            cut	       S-V	      I-A0	(VP*
             in	        IN	      S-PP	         O	              -	      B-A4	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	      I-A0	(NP(NP*
           back	        NN	      E-NP	         O	              -	      I-A4	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A4	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A4	      I-A0	(NP*
           head	        NN	      E-NP	         O	              -	      E-A4	      I-A0	*))))))))
              ,	         ,	         O	         O	              -	         O	      E-A0	*)
       declined	       VBD	      S-VP	         O	       declined	         O	       S-V	(VP*
      treatment	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*))
              .	         .	         O	         O	              -	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(S(NP*
            one	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
    immediately	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	         O	(ADVP*)
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
           cops	       NNS	      S-NP	         O	              -	         O	      S-A0	      S-A0	      S-A0	(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          still	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	         O	(ADVP*)
        looking	       VBG	      I-VP	         O	        looking	         O	       S-V	         O	         O	(VP*
         trying	       VBG	      I-VP	         O	         trying	         O	      B-A1	       S-V	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	         O	      I-A1	      B-A1	         O	(S(VP*
           find	        VB	      E-VP	         O	           find	         O	      I-A1	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A1	(NP(NP*
         motive	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP*
         battle	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

