     2016-04-24	        CD	      S-NP	         O	              -	(S1(NP*))

           Mass	        NN	      B-NP	         O	              -	      S-A0	(S1(NP(NP*
       shooting	       VBG	      E-NP	         O	       shooting	       S-V	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
      Hollywood	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
     Recreation	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            Las	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
          Vegas	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	         O	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	         O	(VP*
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	*
           3:30	        CD	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
             PT	       NNP	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
       Saturday	       NNP	      S-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	(NP*))
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP(NP*
          group	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
         people	       NNS	      S-NP	         O	              -	  I-AM-TMP	      E-A1	(NP*)))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
       involved	       VBN	      E-VP	         O	       involved	  I-AM-TMP	       S-V	(ADJP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
          fight	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
      Hollywood	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
     Recreation	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	(NP*
      Hollywood	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
      Boulevard	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         During	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
          fight	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	         O	(S(NP*
         person	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        stabbed	       VBN	      E-VP	         O	        stabbed	       S-V	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	(S(NP*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
         opened	       VBD	      S-VP	         O	         opened	         O	       S-V	(VP*
           fire	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(S1(S(SBAR*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(S1(S(NP*
      surviving	       VBG	      I-NP	         O	      surviving	       S-V	      I-A1	         O	         O	*
          three	        CD	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
        gunshot	        NN	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
        victims	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         rushed	       VBN	      E-VP	         O	         rushed	         O	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A4	         O	         O	(NP(NP*
            UMC	       NNP	      I-NP	     B-ORG	              -	         O	      I-A4	         O	         O	*
         Trauma	       NNP	      I-NP	     I-ORG	              -	         O	      I-A4	         O	         O	*
         Center	       NNP	      E-NP	     E-ORG	              -	         O	      I-A4	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A4	         O	         O	*
          where	       WRB	    S-ADVP	         O	              -	         O	      I-A4	         O	         O	(SBAR(WHADVP*)
            one	       PRP	      S-NP	         O	              -	         O	      I-A4	      S-A1	         O	(S(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	      I-A4	         O	         O	(VP*
         listed	       VBN	      E-VP	         O	         listed	         O	      I-A4	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A4	      B-A2	         O	(PP*
       critical	        JJ	      B-NP	         O	              -	         O	      I-A4	      I-A2	         O	(NP*
      condition	        NN	      E-NP	         O	              -	         O	      I-A4	      E-A2	         O	*)))))
            and	        CC	         O	         O	              -	         O	      I-A4	         O	         O	*
            two	        CD	      B-NP	         O	              -	         O	      I-A4	         O	      B-A1	(S(NP*
         others	       NNS	      E-NP	         O	              -	         O	      I-A4	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A4	         O	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	         O	      I-A4	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	      I-A4	         O	      B-A2	(PP*
            non	        JJ	      B-NP	         O	              -	         O	      I-A4	         O	      I-A2	(NP(NP*
              -	         :	      I-NP	         O	              -	         O	      I-A4	         O	      I-A2	*
           life	        NN	      E-NP	         O	              -	         O	      I-A4	         O	      I-A2	*)
              -	         :	         O	         O	              -	         O	      I-A4	         O	      I-A2	*
    threatening	        JJ	      B-NP	         O	              -	         O	      I-A4	         O	      I-A2	(NP*
       injuries	       NNS	      E-NP	         O	              -	         O	      E-A4	         O	      E-A2	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
           ages	       NNS	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
     identities	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A1	*)))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
       released	       VBN	      E-VP	         O	       released	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(S1(S*
         police	       NNS	      S-NP	         O	              -	      S-A0	  I-AM-TMP	         O	         O	(NP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	  I-AM-TMP	         O	         O	*
             to	        TO	      S-PP	         O	              -	      B-A2	  I-AM-TMP	         O	         O	*
           both	        DT	      S-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	(NP*
      Hollywood	       NNP	      I-NP	     B-ORG	              -	      I-A2	  I-AM-TMP	         O	         O	*
     Recreation	       NNP	      I-NP	     I-ORG	              -	      I-A2	  I-AM-TMP	         O	         O	*
         Center	       NNP	      E-NP	     E-ORG	              -	      I-A2	  I-AM-TMP	         O	         O	*)
            and	        CC	         O	         O	              -	      I-A2	  I-AM-TMP	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	(NP*
         pickup	        NN	      I-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	*
          truck	        NN	      E-NP	         O	              -	      E-A2	  E-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
     additional	        JJ	      B-NP	         O	              -	      B-A2	      B-A1	         O	         O	(S(NP*
         police	        NN	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	*
       officers	       NNS	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	*
            and	        CC	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	*
         medics	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	         O	         O	*)
        arrived	       VBD	      S-VP	         O	        arrived	      I-A2	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A2	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	(NP(NP*
           5700	        CD	      I-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	*
          block	        NN	      E-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	(PP*
          Pavot	       NNP	      B-NP	     B-LOC	              -	      I-A2	  I-AM-TMP	         O	         O	(NP*
          Court	       NNP	      E-NP	     E-LOC	              -	      I-A2	  I-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	      I-A2	  I-AM-TMP	         O	         O	*
          where	       WRB	    S-ADVP	         O	              -	      I-A2	  I-AM-TMP	S-R-AM-LOC	         O	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	      I-A2	  I-AM-TMP	      S-A0	         O	(S(NP*)
        located	       VBD	      S-VP	         O	        located	      I-A2	  I-AM-TMP	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	      B-A1	      B-A1	(NP(NP*
       Hispanic	        JJ	      I-NP	    S-MISC	              -	      I-A2	  I-AM-TMP	      I-A1	      I-A1	*
           male	        NN	      I-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	      I-A1	*
          adult	        NN	      E-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	      E-A1	*)
            who	        WP	      S-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	    S-R-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	         O	(S(VP*
        stabbed	       VBN	      E-VP	         O	        stabbed	      I-A2	  I-AM-TMP	      I-A1	       S-V	(VP*
       multiple	        JJ	      B-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	  B-AM-TMP	(NP*
          times	       NNS	      E-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	  I-AM-TMP	*)
         during	        IN	      S-PP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	      I-A1	  I-AM-TMP	(NP*
          fight	        NN	      E-NP	         O	              -	      E-A2	  E-AM-TMP	      E-A1	  E-AM-TMP	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP(VP*
         rushed	       VBN	      E-VP	         O	         rushed	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
        Sunrise	       NNP	      B-NP	     B-LOC	              -	      I-A2	         O	(NP*
         Trauma	       NNP	      I-NP	     I-LOC	              -	      I-A2	         O	*
         Center	       NNP	      E-NP	     E-LOC	              -	      E-A2	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	*
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           said	       VBN	      I-VP	         O	           said	         O	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	    I-C-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	    I-C-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	    I-C-A1	(NP*
         stable	        JJ	      I-NP	         O	              -	         O	    I-C-A1	*
      condition	        NN	      E-NP	         O	              -	         O	    E-C-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	(S1(S(S(ADVP*)
         During	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP*
          fight	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	*)
              (	     -LRB-	         O	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	*
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	(NP*
      Hollywood	       NNP	      I-NP	     B-ORG	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	*
     Recreation	       NNP	      I-NP	     I-ORG	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	*
         Center	       NNP	      E-NP	     E-ORG	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	*))))
              )	     -RRB-	         O	         O	              -	         O	  E-AM-TMP	         O	  E-AM-TMP	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            one	        CD	      S-NP	         O	              -	      B-A1	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
       subjects	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        stabbed	       VBN	      E-VP	         O	        stabbed	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP*
           neck	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	         O	         O	(S(NP*
         rounds	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	         O	       S-V	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       striking	       VBG	      S-VP	         O	       striking	         O	         O	       S-V	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A0	(S(NP*
            Los	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	      I-A0	*
          Vegas	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	      I-A0	*
   Metropolitan	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	      I-A0	*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-LOC	(NP*
      statement	        NN	      E-NP	         O	              -	         O	         O	         O	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	       SYM	      B-NP	         O	              -	         O	         O	(S1(PP*
             At	        IN	      I-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP(QP*
          least	       JJS	      I-NP	         O	              -	      I-A1	      I-A1	*
             50	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*)
         rounds	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       believed	       VBN	      I-VP	         O	       believed	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	(PP*
           have	        VB	      I-VP	         O	              -	    I-C-A1	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	    I-C-A1	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	    I-C-A1	       S-V	(VP*
         during	        IN	      S-PP	         O	              -	    I-C-A1	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	  I-AM-TMP	(NP(NP*
       exchange	        NN	      E-NP	         O	              -	    I-C-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	    I-C-A1	  I-AM-TMP	(PP*
        gunfire	        NN	      S-NP	         O	              -	    E-C-A1	  E-AM-TMP	(NP*
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*)))))))))))))))

         During	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP*
         course	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
  investigation	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
     detectives	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
     determined	       VBD	      S-VP	         O	     determined	       S-V	         O	         O	(VP*
