     2007-06-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Alaska	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP*
          Homer	       NNP	      S-NP	     S-PER	              -	      E-A3	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
              1	        CD	      B-NP	         O	              -	  B-AM-ADV	(NP(NP*
        initial	        JJ	      I-NP	         O	              -	  I-AM-ADV	*
         attack	        NN	      I-NP	         O	              -	  I-AM-ADV	*
         engine	        NN	      E-NP	         O	              -	  I-AM-ADV	*)
           from	        IN	      S-PP	         O	              -	  I-AM-ADV	(PP*
       Soldotna	       NNP	      B-NP	     S-LOC	              -	  I-AM-ADV	(NP(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	*
           Heli	       NNP	      I-NP	     S-LOC	              -	  I-AM-ADV	*)
              -	         :	      I-NP	         O	              -	  I-AM-ADV	*
            tac	        NN	      E-NP	         O	              -	  E-AM-ADV	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

         Anchor	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          Point	       NNP	      I-NP	         O	              -	      I-A0	*
            VFD	       NNP	      E-NP	         O	              -	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
          brush	        NN	      I-NP	         O	              -	      I-A1	*
          truck	        NN	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
         pumper	        NN	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
         tanker	        NN	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
          medic	        NN	      I-NP	         O	              -	      I-A1	*
           unit	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

          Homer	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
            VFD	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP*
          water	        NN	      I-NP	         O	              -	      I-A2	*
         tanker	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
       incident	        NN	      I-NP	         O	              -	      I-A0	*
      commander	        NN	      E-NP	         O	              -	      E-A0	*)
        ordered	       VBD	      S-VP	         O	        ordered	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
      retardant	        NN	      I-NP	         O	              -	      I-A1	*
           drop	        NN	      E-NP	         O	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
        spotter	        NN	      I-NP	         O	              -	      I-A1	*
       aircraft	        NN	      E-NP	         O	              -	      E-A1	*)
           from	        IN	      S-PP	         O	              -	      B-A2	(PP*
         Palmer	       NNP	      S-NP	     S-PER	              -	      E-A2	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-ADV	(S1(S(PP*
       addition	        NN	      S-NP	         O	              -	  I-AM-ADV	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP*
          local	        JJ	      I-NP	         O	              -	  I-AM-ADV	*
     helicopter	        NN	      E-NP	         O	              -	  E-AM-ADV	*))))
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP(NP(NP*
          light	        NN	      I-NP	         O	              -	      I-A1	*
           duty	        NN	      E-NP	         O	              -	      I-A1	*)
           helo	        NN	      S-NP	         O	              -	      I-A1	(ADJP*
           from	        IN	      S-PP	         O	              -	      I-A1	(PP*
          Homer	       NNP	      B-NP	     S-LOC	              -	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	*
            Mat	       NNP	      E-NP	         O	              -	      I-A1	*))))
              -	         :	         O	         O	              -	      I-A1	*
             su	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
         medium	        NN	      I-NP	         O	              -	      I-A1	*
           duty	        NN	      I-NP	         O	              -	      I-A1	*
           Heli	       NNP	      E-NP	         O	              -	      I-A1	*
              -	         :	         O	         O	              -	      I-A1	*
            tac	        NN	      B-NP	         O	              -	      I-A1	(NP*
           ship	        NN	      I-NP	         O	              -	      I-A1	*)
            and	        CC	      I-NP	         O	              -	      I-A1	*
           crew	        NN	      E-NP	         O	              -	      E-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
      requested	       VBN	      E-VP	         O	      requested	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

           Fire	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           size	        NN	      E-NP	         O	              -	      E-A1	*)
      increased	       VBD	      S-VP	         O	      increased	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
             10	        CD	      B-NP	         O	              -	      I-A4	(NP(NP*
          acres	       NNS	      E-NP	         O	              -	      I-A4	*)
            and	        CC	         O	         O	              -	      I-A4	*
           then	        RB	    S-ADVP	         O	              -	      I-A4	*
             12	        CD	      B-NP	         O	              -	      I-A4	(NP*
          acres	       NNS	      E-NP	         O	              -	      E-A4	*))))
              .	         .	         O	         O	              -	         O	*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A0	      B-A0	(S1(S(NP*)
    established	       VBD	      S-VP	         O	    established	       S-V	      I-A0	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A0	(UCP(NP*
            saw	        NN	      I-NP	         O	              -	      I-A1	      I-A0	*
           line	        NN	      E-NP	         O	              -	      E-A1	      I-A0	*)
            and	        CC	         O	         O	              -	         O	      I-A0	*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	(S(NP*
           hose	        NN	      E-NP	         O	              -	         O	      E-A0	*)
            lay	       VBN	      S-VP	         O	            lay	         O	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
           fire	        NN	      I-NP	         O	              -	         O	      I-A2	*
      perimeter	        NN	      E-NP	         O	              -	         O	      E-A2	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	  B-AM-ADV	(PP*
      structure	        NN	      B-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	(NP(NP*
     protection	        NN	      E-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	*)
             in	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-ADV	(PP*
          place	        NN	      S-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	(NP*))
         around	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-ADV	(PP*
          three	        CD	      B-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	(NP(NP*
     residences	       NNS	      E-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	*)
            and	        CC	         O	         O	              -	  I-AM-MNR	  I-AM-ADV	*
           some	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	(NP(NP*
        campers	       NNS	      E-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	*)
             at	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	(NP(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	*)
             of	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-ADV	(NP*
           fire	        NN	      E-NP	         O	              -	  E-AM-MNR	  E-AM-ADV	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        Gannett	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
        Glacier	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
           hand	        NN	      I-NP	         O	              -	      I-A1	*
           crew	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     dispatched	       VBN	      E-VP	         O	     dispatched	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
           fire	        NN	      E-NP	         O	              -	      E-A2	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(S1(S(NP(NP*
           crew	        NN	      E-NP	         O	              -	      I-A1	      I-A0	         O	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A0	         O	*
        initial	        JJ	      B-NP	         O	              -	      I-A1	      I-A0	         O	(NP*
         attack	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
          squad	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	*))
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
         remain	        VB	      E-VP	         O	         remain	       S-V	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A3	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	         O	         O	(NP*
           fire	        NN	      E-NP	         O	              -	      E-A3	         O	         O	*))
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
  approximately	        RB	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP(QP*
              3	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*))
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	         O	*
              4	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           days	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        dousing	       VBG	      S-VP	         O	        dousing	  B-AM-ADV	       S-V	         O	(S(VP(VP*
       hotspots	       NNS	      S-NP	         O	              -	  I-AM-ADV	      S-A1	         O	(NP*))
            and	        CC	         O	         O	              -	  I-AM-ADV	         O	         O	*
       clearing	        NN	      S-NP	         O	              -	  I-AM-ADV	         O	         O	(VP*
         burned	       VBD	      S-VP	         O	         burned	  I-AM-ADV	         O	       S-V	(S(VP*
         timber	        NN	      S-NP	         O	              -	  E-AM-ADV	         O	      S-A1	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

