     2015-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	*)
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
          after	        IN	      S-PP	         O	              -	(PP*
         triple	        JJ	      B-NP	         O	              -	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Buffalo	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
        Niagara	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-LOC	(NP*))))))))

         Winter	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
        Weather	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             12	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         2:09AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
         7:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
         McKean	       NNP	      S-NP	     S-PER	              -	  I-AM-LOC	  I-AM-LOC	(NP*
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
         Warren	       NNP	      S-NP	     S-PER	              -	  E-AM-LOC	  E-AM-LOC	*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Watch	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             12	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         2:09AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             13	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-LOC	(PP*
         7:00AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
         McKean	       NNP	      S-NP	     S-PER	              -	  I-AM-LOC	  I-AM-LOC	(NP*
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
         Warren	       NNP	      S-NP	     S-PER	              -	  E-AM-LOC	  E-AM-LOC	*)))))))

         Winter	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
        Weather	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP(NP*
             12	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         2:09AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*)))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             13	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A2	(PP*
         7:00AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A2	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      I-A2	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A2	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	      I-A2	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A2	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	      I-A2	*
        Cambria	       NNP	      S-NP	     S-ORG	              -	  I-AM-LOC	      I-A2	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A2	*
        Cameron	       NNP	      S-NP	     S-PER	              -	  I-AM-LOC	      I-A2	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A2	*
     Clearfield	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	      I-A2	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A2	*
            Elk	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	      I-A2	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A2	*
         Potter	       NNP	      S-NP	     S-PER	              -	  I-AM-LOC	      I-A2	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	      I-A2	*
       Somerset	       NNP	      S-NP	     S-ORG	              -	  E-AM-LOC	      E-A2	(NP*)))))))))

           Lake	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      E-A1	*)))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-TMP	       S-V	*
        January	       NNP	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A3	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-PNC	  I-AM-PNC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-PNC	  I-AM-PNC	*
              :	         :	         O	         O	              -	  I-AM-PNC	  I-AM-PNC	*
        Genesee	       NNP	      S-NP	     S-ORG	              -	  E-AM-PNC	  E-AM-PNC	(NP*)))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         6:51PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A3	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-PNC	(NP(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-PNC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-PNC	(NP*)))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A3	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-PNC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-PNC	*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
        Niagara	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-PNC	(NP*)))

           Lake	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-TMP	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A3	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	  B-AM-PNC	(PP(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-PNC	  I-AM-PNC	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-PNC	  I-AM-PNC	(PP*
              :	         :	         O	         O	              -	  I-AM-PNC	  I-AM-PNC	*
        Orleans	       NNP	      S-NP	     S-LOC	              -	  E-AM-PNC	  E-AM-PNC	(NP*))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             12	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A3	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-PNC	(NP(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-PNC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-PNC	(NP*)))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             14	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A3	(PP*
         4:00AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-PNC	(NP(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-PNC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
        Wyoming	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-PNC	(NP*)))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
        Warning	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(S(NP*
             11	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      B-A1	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A1	*))
       expiring	       VBG	      S-VP	         O	       expiring	  I-AM-LOC	       S-V	(VP*
        January	       NNP	      B-NP	         O	              -	  I-AM-LOC	  B-AM-TMP	(NP*
             14	        CD	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A3	(PP*
         4:00AM	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A3	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      E-A3	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-PNC	(PP*
         effect	        NN	      S-NP	         O	              -	  I-AM-LOC	  I-AM-PNC	(NP(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-PNC	(PP*
              :	         :	         O	         O	              -	  I-AM-LOC	  I-AM-PNC	*
           Erie	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	  E-AM-PNC	(NP*)))))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Effect	       NNP	      I-NP	         O	              -	      I-A0	         O	*
           Snow	       NNP	      I-NP	         O	              -	      I-A0	         O	*
          Watch	       NNP	      E-NP	         O	              -	      E-A0	         O	*)
         issued	       VBD	      S-VP	         O	         issued	       S-V	         O	*
