     2007-11-09	        CD	      S-NP	         O	              -	(S1(NP*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
        Swiftly	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*)
         Tackle	        VB	      S-VP	         O	         Tackle	       S-V	(VP*
      Hollywood	       NNP	      B-NP	     B-ORG	              -	      B-A1	(NP*
      Apartment	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
           Fire	       NNP	      E-NP	     E-ORG	              -	      E-A1	*))))

             On	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	(NP*
            one	        CD	      I-NP	         O	              -	         O	      I-A2	         O	*
           unit	        NN	      E-NP	         O	              -	         O	      E-A2	         O	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))))

             As	        IN	      S-PP	         O	              -	         O	  B-AM-ADV	         O	         O	(S1(S(S(PP*
          thick	        JJ	      B-NP	         O	              -	      B-A1	  I-AM-ADV	         O	         O	(NP*
          smoke	        NN	      E-NP	         O	              -	      E-A1	  I-AM-ADV	         O	         O	*))
            all	        DT	      B-NP	         O	              -	  B-AM-ADV	  I-AM-ADV	         O	         O	(ADVP*
            but	        CC	      I-NP	         O	              -	  E-AM-ADV	  I-AM-ADV	         O	         O	*)
         filled	       VBN	      I-NP	         O	         filled	       S-V	  I-AM-ADV	         O	         O	(VP*
       adjacent	        JJ	      I-NP	         O	              -	      B-A1	  I-AM-ADV	         O	         O	(NP*
       hallways	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-ADV	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
     additional	        JJ	      B-NP	         O	              -	         O	      B-A0	         O	         O	(S(NP(NP*
          teams	       NNS	      E-NP	         O	              -	         O	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	         O	(PP*
   Firefighters	       NNS	      S-NP	         O	              -	         O	      E-A0	         O	         O	(NP*)))
        scoured	       VBD	      S-VP	         O	        scoured	         O	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
       adjacent	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	*
     apartments	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	(NP*
        53-unit	        JJ	      I-NP	         O	              -	         O	  I-AM-LOC	         O	         O	*
       building	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
      assisting	       VBG	      S-VP	         O	      assisting	         O	         O	       S-V	         O	(S(VP*
      occupants	       NNS	      S-NP	         O	              -	         O	         O	      B-A1	      S-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	         O	      I-A1	         O	(NP*
     evacuation	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)))))
             as	        RB	   B-CONJP	         O	              -	         O	         O	         O	         O	(CONJP*
           well	        RB	   I-CONJP	         O	              -	         O	         O	         O	         O	*
             as	        IN	   E-CONJP	         O	              -	         O	         O	         O	         O	*)
     sheltering	       VBG	      S-VP	         O	     sheltering	         O	         O	         O	       S-V	(S(VP*
        several	        JJ	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP(NP*
         others	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	      B-A2	(PP*
          place	        NN	      S-NP	         O	              -	         O	         O	         O	      E-A2	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
           fire	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       confined	       VBN	      E-VP	         O	       confined	       S-V	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
      apartment	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
         origin	        NN	      S-NP	         O	              -	      E-A2	         O	(NP*)))))
            and	        CC	         O	         O	              -	         O	         O	*
          fully	        RB	      B-VP	         O	              -	         O	  S-AM-MNR	(VP(ADVP*)
   extinguished	       VBN	      E-VP	         O	   extinguished	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
           just	        RB	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
             32	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
        minutes	       NNS	      E-NP	         O	              -	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

          There	        EX	      S-NP	         O	              -	(S1(S(NP*)
           were	       VBD	      S-VP	         O	              -	(VP*
             no	        DT	      B-NP	         O	              -	(NP*
       injuries	       NNS	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*
            one	        CD	      I-NP	         O	              -	      I-A1	      I-A0	*
          woman	        NN	      E-NP	         O	              -	      E-A1	      I-A0	*)
      displaced	       VBN	      S-VP	         O	      displaced	       S-V	      I-A0	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      I-A0	(NP*
          blaze	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*))))
       received	       VBD	      S-VP	         O	       received	         O	       S-V	(VP*
      placement	        NN	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
     assistance	        NN	      E-NP	         O	              -	         O	      E-A1	*)
           from	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
       building	        NN	      I-NP	         O	              -	         O	      I-A2	*
          owner	        NN	      E-NP	         O	              -	         O	      E-A2	*))))
              .	         .	         O	         O	              -	         O	         O	*))

           Loss	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	      E-A1	*)))
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
      estimated	       VBN	      E-VP	         O	      estimated	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
              $	         $	      B-NP	         O	              -	      I-A2	(NP(NP*
        140,000	        CD	      E-NP	         O	              -	      I-A2	*)
              (	     -LRB-	         O	         O	              -	      I-A2	(PRN*
              $	         $	      B-NP	         O	              -	      I-A2	(NP(ADJP*
        120,000	        CD	      I-NP	         O	              -	      I-A2	*)
      structure	        NN	      I-NP	         O	              -	      I-A2	*
              &	        CC	      I-NP	         O	              -	      I-A2	*
              $	         $	      I-NP	         O	              -	      I-A2	(ADJP*
         20,000	        CD	      I-NP	         O	              -	      I-A2	*)
       contents	       NNS	      E-NP	         O	              -	      I-A2	*)
              )	     -RRB-	         O	         O	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          cause	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	      E-A1	*)))
        remains	       VBZ	      S-VP	         O	        remains	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	      B-A3	(PP*
  investigation	        NN	      S-NP	         O	              -	      E-A3	(NP*)))
              .	         .	         O	         O	              -	         O	*))

