     2016-08-08	        CD	      S-NP	         O	              -	(S1(NP*))

          Woman	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
              3	        CD	      S-NP	         O	              -	         O	      S-A1	(ADJP(NP*)
        injured	       VBN	      S-VP	         O	        injured	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
        Pontiac	       NNP	      B-NP	     S-LOC	              -	         O	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(S1(S(NP(NP*
           were	       VBD	      S-VP	         O	              -	(VP*
          three	        CD	      B-NP	         O	              -	(NP(NP*
          young	        JJ	      I-NP	         O	              -	*
            men	       NNS	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
            all	        DT	      S-NP	         O	              -	(NP(NP*)
           from	        IN	      S-PP	         O	              -	(PP*
        Pontiac	       NNP	      S-NP	     S-LOC	              -	(NP*))
              ,	         ,	         O	         O	              -	*
           ages	       VBZ	      S-VP	         O	              -	(S(PP*
             19	        CD	      B-NP	         O	              -	(NP*
              ,	         ,	      I-NP	         O	              -	*
             18	        CD	      I-NP	         O	              -	*
              ,	         ,	      I-NP	         O	              -	*
            and	        CC	      I-NP	         O	              -	*
             23	        CD	      E-NP	         O	              -	*))))))
              .	         .	         O	         O	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(S(NP*
          three	        CD	      E-NP	         O	              -	      E-A0	      I-A1	*)
       suffered	       VBD	      S-VP	         O	       suffered	       S-V	      I-A1	(VP*
       injuries	       NNS	      S-NP	         O	              -	      B-A1	      I-A1	(NP(NP*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(S(VP*
            not	        RB	         O	         O	              -	      I-A1	      I-A1	*
           life	        NN	      S-NP	         O	              -	      E-A1	      I-A1	(NP*)
              -	         :	         O	         O	              -	         O	      I-A1	*
    threatening	        JJ	    S-ADJP	         O	              -	         O	      E-A1	(S(VP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
       reported	       VBD	      S-VP	         O	       reported	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
         report	       VBP	      S-VP	         O	         report	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(SBAR(S(NP*
       shooters	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
        wearing	       VBG	      E-VP	         O	        wearing	      I-A1	       S-V	         O	         O	(VP*
          masks	       NNS	      S-NP	         O	              -	      E-A1	      S-A1	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
       deputies	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	         O	(S(NP*)
      recovered	       VBD	      S-VP	         O	      recovered	         O	         O	       S-V	         O	(VP*
       multiple	        JJ	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP(NP*
          shell	        NN	      I-NP	         O	              -	         O	         O	      I-A1	         O	*
        casings	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	         O	*)
           from	        IN	      S-PP	         O	              -	         O	         O	  B-AM-DIR	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	  I-AM-DIR	      B-A1	(NP(NP*
           semi	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A1	*
      automatic	        JJ	      I-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A1	*
         weapon	        NN	      E-NP	         O	              -	         O	         O	  I-AM-DIR	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	         O	  I-AM-DIR	         O	*
          which	       WDT	      S-NP	         O	              -	         O	         O	  I-AM-DIR	    S-R-A1	(SBAR(WHNP*)
           will	        MD	      B-VP	         O	              -	         O	         O	  I-AM-DIR	  S-AM-MOD	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	  I-AM-DIR	         O	(VP*
      processed	       VBN	      E-VP	         O	      processed	         O	         O	  I-AM-DIR	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	         O	         O	  I-AM-DIR	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A0	(NP*
         county	        NN	      I-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A0	*
          crime	        NN	      I-NP	         O	              -	         O	         O	  I-AM-DIR	      I-A0	*
            lab	        NN	      E-NP	         O	              -	         O	         O	  E-AM-DIR	      E-A0	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          Crime	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
       Stoppers	      NNPS	      E-NP	         O	              -	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
            put	       VBN	      E-VP	         O	            put	       B-V	         O	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
              $	         $	      I-NP	         O	              -	      I-A1	         O	(ADJP*
          1,000	        CD	      I-NP	         O	              -	      I-A1	         O	*)
         reward	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
    information	        NN	      S-NP	         O	              -	  I-AM-PNC	      S-A1	(NP(NP*)
        leading	       VBG	      S-VP	         O	        leading	  I-AM-PNC	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-PNC	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A2	(NP*
         arrest	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Call	        VB	      S-VP	         O	           Call	       S-V	(S1(S(S(VP*
   800.SPEAK.UP	       NNP	      S-NP	     S-ORG	              -	      S-A1	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	(PP*
           tips	       NNS	      S-NP	         O	              -	      E-A2	(NP*))))
              .	         .	         O	         O	              -	         O	*))

        Callers	       NNS	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            may	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
         remain	        VB	      E-VP	         O	         remain	       S-V	(VP*
      anonymous	        JJ	    S-ADJP	         O	              -	      S-A3	(ADJP*)))
              .	         .	         O	         O	              -	         O	*))

        Edwards	       NNP	      S-NP	     S-PER	              -	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	(VP*
            the	        DT	      B-NP	         O	              -	(NP(NP*
           12th	        JJ	      I-NP	         O	              -	*
       homicide	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Pontiac	       NNP	      S-NP	     S-LOC	              -	(NP*)))
           this	        DT	      B-NP	         O	              -	(NP*
           year	        NN	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
            the	        DT	      B-NP	         O	              -	(NP(NP*
           last	        JJ	      I-NP	         O	              -	*
            one	        CD	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
          early	        JJ	      B-NP	         O	              -	(NP*
           July	       NNP	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

