     2015-01-10	        CD	      S-NP	         O	              -	(S1(NP*))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A1	*
       homicide	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	      I-A1	(NP*))
           near	        IN	      I-NP	         O	              -	      I-A1	(PP*
           Page	       NNP	      E-NP	         O	              -	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*)))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
        January	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              9	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	*)
              .	         .	         O	         O	              -	         O	*))

            San	       NNP	      B-NP	     B-ORG	              -	      B-A0	(S1(S(NP*
      Francisco	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
    investigate	       VBP	      S-VP	         O	    investigate	       S-V	*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A1	*
       homicide	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	      I-A1	(NP*))
           near	        IN	      I-NP	         O	              -	      I-A1	(PP*
           Page	       NNP	      E-NP	         O	              -	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A1	*))))
              ,	         ,	         O	         O	              -	      I-A1	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
        January	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              9	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	*)
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
          Scott	       NNP	      B-NP	     B-PER	              -	      B-A1	(NP(NP(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            The	        DT	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	*
              2	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             13	        CD	      B-NP	         O	              -	      I-A1	(NP*
          Image	        NN	      I-NP	         O	              -	      I-A1	*
              3	        CD	      E-NP	         O	              -	      I-A1	*))
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             13	        CD	      S-NP	         O	              -	      I-A1	(NP*))))
              A	        DT	      B-NP	         O	              -	      I-A1	(SBAR(S(NP*
       memorial	        NN	      E-NP	         O	              -	      E-A1	*)
         posted	       VBN	      S-VP	         O	         posted	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	*)
      quadruple	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       homicide	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
       memorial	        NN	      E-NP	         O	              -	      E-A0	*)
         posted	       VBN	      S-VP	         O	         posted	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	*)
      quadruple	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       homicide	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	(VP*
        Jessica	       NNP	      B-NP	     B-PER	              -	      B-A1	(S(NP(NP*
      Christian	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            The	        DT	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	*
              4	        CD	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
             13	        CD	      B-NP	         O	              -	      I-A1	(NP*
         Bullet	        NN	      I-NP	         O	              -	      I-A1	*
          holes	       NNS	      E-NP	         O	              -	      E-A1	*))))
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         window	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	*)
      quadruple	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       homicide	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	*))

         Bullet	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          holes	       NNS	      E-NP	         O	              -	      E-A1	*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         window	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	*)
      quadruple	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
       homicide	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
        Jessica	       NNP	      B-NP	     B-PER	              -	(NP(NP*
      Christian	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
            The	        DT	      B-NP	     B-ORG	              -	(NP*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              5	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*))))

             13	        CD	      B-NP	         O	              -	         O	(S1(S(NP(NP*)
              A	        DT	      I-NP	         O	              -	      B-A1	(NP*
            car	        NN	      E-NP	         O	              -	      E-A1	*))
           sits	       VBZ	      S-VP	         O	           sits	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
          scene	        NN	      E-NP	         O	              -	      I-A2	*))
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A2	*
       homicide	        NN	      E-NP	         O	              -	      I-A2	*)
             on	        IN	      S-PP	         O	              -	      I-A2	(PP*
         Laguna	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
           Page	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
            car	        NN	      E-NP	         O	              -	      E-A1	*)
           sits	       VBZ	      S-VP	         O	           sits	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A2	*
       homicide	        NN	      E-NP	         O	              -	      I-A2	*)
             on	        IN	      S-PP	         O	              -	      I-A2	(PP*
         Laguna	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))))))
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
           Page	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(S(NP*)
              :	         :	         O	         O	              -	*
          Scott	       NNP	      B-NP	     B-PER	              -	(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	*)
              /	         :	         O	         O	              -	*
            The	        DT	      B-NP	         O	              -	*
      Chronicle	       NNP	      I-NP	         O	              -	*
          Image	       NNP	      I-NP	         O	              -	*
              6	        CD	      E-NP	         O	              -	(NP(QP*
             of	        IN	      S-PP	         O	              -	*
             13	        CD	      B-NP	         O	              -	*)
          Scene	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
      quadruple	        JJ	      B-NP	         O	              -	(NP(NP*
       homicide	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	(NP*))))
           near	        IN	      I-NP	         O	              -	(PP*
           Page	       NNP	      E-NP	         O	              -	(NP*))
             in	        IN	      S-PP	         O	              -	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	(NP(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	(NP*)))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
              ,	         ,	         O	         O	              -	*
        January	       NNP	      B-NP	         O	              -	(NP*
              9	        CD	      I-NP	         O	              -	*
              ,	         ,	      I-NP	         O	              -	*
           2015	        CD	      E-NP	         O	              -	*)
              .	         .	         O	         O	              -	*))

          Scene	        NN	      S-NP	         O	              -	(S1(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
      quadruple	        JJ	      B-NP	         O	              -	(NP(NP*
       homicide	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
         Laguna	       NNP	      B-NP	     S-LOC	              -	(NP*))))
           near	        IN	      I-NP	         O	              -	(PP*
           Page	       NNP	      E-NP	         O	              -	(NP(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	*)))
              ,	         ,	         O	         O	              -	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	(NP(NP*)
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*)))
              ,	         ,	         O	         O	              -	*
        January	       NNP	      B-NP	         O	              -	(NP*
              9	        CD	      I-NP	         O	              -	*
              ,	         ,	      I-NP	         O	              -	*
           2015	        CD	      E-NP	         O	              -	*)))
              .	         .	         O	         O	              -	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(X(NP*)
              :	         :	         O	         O	              -	         O	*
          Scott	       NNP	      B-NP	     B-PER	              -	      B-A1	(S(NP(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              /	         :	         O	         O	              -	      I-A1	*
            The	        DT	      B-NP	         O	              -	      I-A1	(NP*
      Chronicle	       NNP	      I-NP	         O	              -	      I-A1	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	*
              7	        CD	      E-NP	         O	              -	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	*
             13	        CD	      S-NP	         O	              -	      I-A1	*)
              A	        DT	      B-NP	         O	              -	      I-A1	*
            car	        NN	      E-NP	         O	              -	      E-A1	*))
           sits	       VBZ	      S-VP	         O	           sits	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A2	*
       homicide	        NN	      E-NP	         O	              -	      I-A2	*)
             on	        IN	      S-PP	         O	              -	      I-A2	(PP*
         Laguna	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
           Page	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
            car	        NN	      E-NP	         O	              -	      E-A1	*)
           sits	       VBZ	      S-VP	         O	           sits	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
      quadruple	        JJ	      I-NP	         O	              -	      I-A2	*
       homicide	        NN	      E-NP	         O	              -	      I-A2	*)
             on	        IN	      S-PP	         O	              -	      I-A2	(PP*
         Laguna	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))))))
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
           Page	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	*))
             in	        IN	      S-PP	         O	              -	      I-A2	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
          Scott	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	         O	(NP*
     Strazzante	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	         O	         O	*)
              /	         :	         O	         O	              -	      I-A1	      I-A0	         O	         O	*
            The	        DT	      B-NP	         O	              -	      I-A1	      I-A0	         O	         O	(NP*
      Chronicle	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
              8	        CD	      E-NP	         O	              -	      I-A1	      I-A0	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	         O	*
             13	        CD	      B-NP	         O	              -	      I-A1	      I-A0	         O	         O	*)
              A	        DT	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
        55-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*)
     Burlingame	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A0	         O	         O	*
       resident	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	*
        shocked	       VBN	    S-ADJP	         O	        shocked	       S-V	         O	         O	         O	*
             to	        TO	      B-VP	         O	              -	      B-A2	         O	         O	         O	*
          learn	        VB	      E-VP	         O	          learn	      I-A2	       S-V	         O	         O	*
            his	      PRP$	      B-NP	         O	              -	      I-A2	      B-A1	      B-A1	         O	(NP(NP*
          Honda	       NNP	      I-NP	     B-ORG	              -	      I-A2	      I-A1	      I-A1	         O	*
          Civic	       NNP	      E-NP	     E-ORG	              -	      I-A2	      I-A1	      E-A1	         O	*)
           that	       WDT	      S-NP	         O	              -	      I-A2	      I-A1	    S-R-A1	         O	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A2	      I-A1	         O	         O	(S(VP*
         stolen	       VBN	      E-VP	         O	         stolen	      I-A2	      I-A1	       S-V	         O	(VP*
           Dec.	       NNP	      B-NP	         O	              -	      I-A2	      I-A1	  B-AM-TMP	         O	(NP*
             23	        CD	      E-NP	         O	              -	      I-A2	      I-A1	  E-AM-TMP	         O	*))))))
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	         O	         O	*
            was	       VBD	      S-VP	         O	              -	      I-A2	      I-A1	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	         O	         O	(NP*
            car	        NN	      E-NP	         O	              -	      I-A2	      I-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	         O	(WHPP*
          which	       WDT	      S-NP	         O	              -	      I-A2	      I-A1	         O	         O	(WHNP*))
           four	        CD	      B-NP	         O	              -	      I-A2	      I-A1	         O	      B-A1	(NP*
            men	       NNS	      E-NP	         O	              -	      I-A2	      I-A1	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A2	      I-A1	         O	         O	*
           shot	       VBN	      E-VP	         O	           shot	      I-A2	      I-A1	         O	       S-V	*
             to	        TO	      S-PP	         O	              -	      I-A2	      I-A1	         O	      B-A3	*
          death	        NN	      S-NP	         O	              -	      I-A2	      I-A1	         O	      E-A3	(NP*)
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	  B-AM-LOC	*
          Hayes	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A1	         O	  I-AM-LOC	(NP(NP*
         Valley	       NNP	      E-NP	     E-LOC	              -	      I-A2	      I-A1	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	  I-AM-LOC	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A1	         O	  I-AM-LOC	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A2	      I-A1	         O	  I-AM-LOC	*)))
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	         O	  I-AM-LOC	*
         Calif.	       NNP	      S-NP	     S-LOC	              -	      I-A2	      I-A1	         O	  E-AM-LOC	(NP*)
             on	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	      I-A2	      I-A1	         O	  I-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	         O	  I-AM-TMP	*
        January	       NNP	      B-NP	         O	              -	      I-A2	      I-A1	         O	  I-AM-TMP	(NP*
              9	        CD	      I-NP	         O	              -	      I-A2	      I-A1	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A2	      I-A1	         O	  I-AM-TMP	*
           2015	        CD	      E-NP	         O	              -	      E-A2	      E-A1	         O	  E-AM-TMP	*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(S1(S(NP*
        55-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
     Burlingame	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A0	         O	         O	*
       resident	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	*
        shocked	       VBN	    S-ADJP	         O	        shocked	       S-V	         O	         O	         O	*
             to	        TO	      B-VP	         O	              -	      B-A2	         O	         O	         O	*
          learn	        VB	      E-VP	         O	          learn	      I-A2	       S-V	         O	         O	*
            his	      PRP$	      B-NP	         O	              -	      I-A2	      B-A1	      B-A1	         O	(NP(NP*
          Honda	       NNP	      I-NP	     B-ORG	              -	      I-A2	      I-A1	      I-A1	         O	*
