     2015-09-04	        CD	      S-NP	         O	              -	(S1(NP*))

   Pennsylvania	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	(S1(S(S(NP(NP*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
           blog	        NN	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(NP*
          posts	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A0	*))))
            can	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
            sue	        VB	      E-VP	         O	            sue	         O	       S-V	(VP*)))
              :	         :	         O	         O	              -	         O	         O	*
           U.S.	       NNP	      B-NP	     S-LOC	              -	         O	         O	(NP*
          court	        NN	      E-NP	         O	              -	         O	         O	*)))

          10:32	        CD	      B-NP	         O	              -	(S1(NP*
           a.m.	        RB	      I-NP	         O	              -	*
            EDT	       NNP	      E-NP	         O	              -	*))

             By	        IN	      S-PP	         O	              -	(S1(PP*
       Jonathan	       NNP	      B-NP	     B-PER	              -	(NP*
        Stempel	       NNP	      E-NP	     E-PER	              -	*)))

              (	     -LRB-	         O	         O	              -	(S1(NP(PRN*
        Reuters	       NNP	      S-NP	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
              -	         :	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*
           high	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
         school	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
        English	        JJ	      I-NP	    S-MISC	              -	      I-A0	         O	         O	         O	         O	         O	         O	*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
        claimed	       VBD	      S-VP	         O	        claimed	       S-V	         O	         O	         O	         O	         O	         O	(S(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-CAU	         O	         O	         O	         O	         O	(PP*
         making	       VBG	      S-VP	         O	         making	      I-A1	  I-AM-CAU	       S-V	         O	         O	         O	         O	(S(VP*
     derogatory	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A1	         O	         O	         O	         O	(S(NP(NP*
       comments	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A1	         O	         O	         O	         O	(NP(NP*
       students	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-CAU	      E-A1	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	      B-A2	         O	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      I-A2	      B-A0	         O	         O	         O	(NP*
           blog	        NN	      E-NP	         O	              -	      E-A1	  E-AM-CAU	      E-A2	      E-A0	         O	         O	         O	*)))))
            can	        MD	      B-VP	         O	              -	         O	         O	         O	  S-AM-MOD	         O	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	         O	         O	  S-AM-NEG	         O	         O	         O	*
            sue	        VB	      E-VP	         O	            sue	         O	         O	         O	       S-V	         O	         O	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(NP*
   Pennsylvania	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	         O	*
         school	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
       district	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(PP*
      violating	       VBG	      S-VP	         O	      violating	         O	         O	         O	         O	       S-V	         O	         O	(S(VP*
            her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	(NP*
           free	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
         speech	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
         rights	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*))))))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	      B-A0	(NP*
        divided	       VBN	      I-NP	         O	        divided	         O	         O	         O	         O	      I-A1	       S-V	      I-A0	*
        federal	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      B-A1	      I-A0	*
        appeals	       NNS	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	      I-A1	      I-A0	*
          court	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	      E-A1	      E-A0	*)
          ruled	       VBD	      S-VP	         O	          ruled	         O	         O	         O	         O	      I-A1	         O	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

             By	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	         O	(S1(S(PP*
              "	        NN	      E-NP	         O	              -	      I-A2	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A2	         O	         O	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A2	      B-A1	         O	         O	(NP(NP*
           blog	        NN	      E-NP	         O	              -	      I-A2	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A1	         O	         O	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A2	         O	         O	         O	(S(VP*
          meant	       VBN	      E-VP	         O	          meant	      I-A2	       S-V	         O	         O	(VP*
            for	        IN	      S-PP	         O	              -	      I-A2	    B-C-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	    I-C-A1	         O	         O	(UCP(NP*
            few	        JJ	      I-NP	         O	              -	      I-A2	    I-C-A1	         O	         O	*
        friends	       NNS	      E-NP	         O	              -	      I-A2	    E-C-A1	         O	         O	*)
            but	        CC	         O	         O	              -	      I-A2	         O	         O	         O	*
         shared	       VBN	      S-VP	         O	         shared	      I-A2	         O	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A2	         O	      B-A1	         O	(PP*
       Facebook	       NNP	      S-NP	         O	              -	      I-A2	         O	      E-A1	         O	(NP*))
             by	        IN	      S-PP	         O	              -	      I-A2	         O	      B-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	      I-A0	      B-A0	(NP(NP*
        student	        NN	      E-NP	         O	              -	      I-A2	         O	      I-A0	      E-A0	*)
            who	        WP	      S-NP	         O	              -	      I-A2	         O	      I-A0	    S-R-A0	(SBAR(WHNP*)
          found	       VBD	      S-VP	         O	          found	      I-A2	         O	      I-A0	       S-V	(S(VP*
             it	       PRP	      S-NP	         O	              -	      E-A2	         O	      E-A0	      S-A1	(NP*))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	       SYM	         O	         O	              -	         O	  B-AM-ADV	(S1(S(SINV(VP*
         Munroe	       NNP	      S-NP	     S-PER	              -	      B-A0	  I-AM-ADV	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	  I-AM-ADV	*)
        various	        JJ	      I-NP	         O	              -	      I-A0	  I-AM-ADV	*
    expressions	       NNS	      E-NP	         O	              -	      I-A0	  I-AM-ADV	*)
             of	        IN	      S-PP	         O	              -	      I-A0	  I-AM-ADV	(PP*
      hostility	        NN	      B-NP	         O	              -	      I-A0	  I-AM-ADV	(NP*
            and	        CC	      I-NP	         O	              -	      I-A0	  I-AM-ADV	*
        disgust	        NN	      E-NP	         O	              -	      I-A0	  I-AM-ADV	*))
        against	        IN	      S-PP	         O	              -	      I-A0	  I-AM-ADV	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A0	  I-AM-ADV	(NP*
       students	       NNS	      E-NP	         O	              -	      E-A0	  I-AM-ADV	*))))
          would	        MD	      B-VP	         O	              -	  S-AM-MOD	  I-AM-ADV	*
        disrupt	        VB	      E-VP	         O	        disrupt	       S-V	  I-AM-ADV	(VP*
            her	      PRP$	      B-NP	         O	              -	      B-A1	  I-AM-ADV	(NP(NP(NP*
         duties	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-ADV	*)
             as	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	(NP*
           high	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
         school	        NN	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
        teacher	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	*)))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-ADV	*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	(NP(NP*
    functioning	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-ADV	(NP*
         school	        NN	      I-NP	         O	              -	      I-A1	  I-AM-ADV	*
       district	        NN	      E-NP	         O	              -	      E-A1	  E-AM-ADV	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        JJ	      B-NP	         O	              -	         O	      B-A0	(NP*
        Circuit	       NNP	      I-NP	         O	              -	         O	      I-A0	*
          Judge	       NNP	      I-NP	         O	              -	         O	      I-A0	*
         Robert	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
          Cowen	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
          wrote	       VBD	      S-VP	         O	          wrote	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	  B-AM-PNC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-PNC	(NP*
       majority	        NN	      E-NP	         O	              -	         O	  I-AM-PNC	*))
             in	        IN	      S-PP	         O	              -	         O	  I-AM-PNC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-PNC	(NP*
        55-page	        JJ	      I-NP	         O	              -	         O	  I-AM-PNC	*
       decision	        NN	      E-NP	         O	              -	         O	  E-AM-PNC	*)))
              .	         .	         O	         O	              -	         O	         O	*))

              "	       SYM	         O	         O	              -	(S1(NP*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP(NP*
         speech	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
          issue	        NN	      S-NP	         O	              -	      I-A1	         O	(NP*)))
           here	        RB	    S-ADVP	         O	              -	      E-A1	         O	(ADVP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
            not	        RB	         O	         O	              -	  S-AM-NEG	         O	*
      protected	       VBN	      S-VP	         O	      protected	       S-V	         O	(VP*
        because	        IN	    S-SBAR	         O	              -	  B-AM-CAU	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-CAU	      B-A0	(S(NP*
     disruption	        NN	      E-NP	         O	              -	  I-AM-CAU	      E-A0	*)
     diminished	       VBD	      S-VP	         O	     diminished	  I-AM-CAU	       S-V	(VP*
            any	        DT	      B-NP	         O	              -	  I-AM-CAU	      B-A1	(NP(NP*
     legitimate	        JJ	      I-NP	         O	              -	  I-AM-CAU	      I-A1	*
       interest	        NN	      E-NP	         O	              -	  I-AM-CAU	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-CAU	      I-A1	(PP*
            its	      PRP$	      B-NP	         O	              -	  I-AM-CAU	      I-A1	(NP*
     expression	        NN	      E-NP	         O	              -	  E-AM-CAU	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP*
          posts	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)
           drew	       VBD	      S-VP	         O	           drew	       S-V	         O	         O	         O	(VP*
       national	        JJ	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP*
      attention	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
       February	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP*
           2011	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR(WHADVP*)
         Munroe	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	      S-A0	         O	      B-A1	(S(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	      I-A1	*
            who	        WP	      S-NP	         O	              -	  I-AM-TMP	    S-R-A0	         O	      I-A1	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	      I-A1	(S(VP*
            won	       VBN	      E-VP	         O	            won	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
         tenure	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A1	         O	      I-A1	(NP*)
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	      I-A1	(NP*
      preceding	       VBG	      I-NP	         O	      preceding	  I-AM-TMP	  I-AM-TMP	       S-V	      I-A1	*
          March	       NNP	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	         O	      I-A1	*)))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	         O	(VP*
      suspended	       VBN	      E-VP	         O	      suspended	  E-AM-TMP	         O	         O	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
           June	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           2012	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	         O	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
      receiving	       VBG	      S-VP	         O	      receiving	  I-AM-TMP	       S-V	         O	(S(VP*
