     2013-07-08	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      B-A0	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A0	*
              ,	         ,	         O	         O	              -	      I-A0	*
              6	        CD	      S-NP	         O	              -	      E-A0	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Side	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
      shootings	       NNS	      E-NP	         O	              -	  E-AM-LOC	*)))))

            One	        CD	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	*
            six	        CD	      B-NP	         O	              -	         O	      B-A1	      I-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
         people	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*)
        wounded	       VBN	      S-VP	         O	        wounded	         O	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	         O	  I-AM-LOC	      I-A1	(NP*
          South	       NNP	      I-NP	    B-MISC	              -	         O	  I-AM-LOC	      I-A1	*
           Side	       NNP	      I-NP	    E-MISC	              -	         O	  I-AM-LOC	      I-A1	*
      shootings	       NNS	      E-NP	         O	              -	         O	  I-AM-LOC	      I-A1	*))
         Sunday	       NNP	      S-NP	         O	              -	         O	  E-AM-LOC	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      B-A1	(S1(S(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP*
         latest	       JJS	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
       incident	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
           five	        CD	      B-NP	         O	              -	      B-A1	         O	      I-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	      I-A1	(NP(NP*
          11300	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	      I-A1	(NP*
         Forest	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	      I-A1	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	      I-A1	(PP*
       Roseland	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	      I-A1	(NP*))))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	      I-A1	(PP*
           8:10	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	      I-A1	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-PNC	    S-R-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-PNC	         O	      I-A1	(S(VP*
       believed	       VBN	      I-VP	         O	       believed	  I-AM-PNC	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-PNC	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-PNC	    I-C-A1	      I-A1	(NP(NP*
       landlord	        NN	      E-NP	         O	              -	  I-AM-PNC	    E-C-A1	      I-A1	*)
              -	         :	         O	         O	              -	  I-AM-PNC	         O	      I-A1	*
         tenant	        NN	      B-NP	         O	              -	  I-AM-PNC	         O	      I-A1	(NP*
        dispute	        NN	      E-NP	         O	              -	  E-AM-PNC	         O	      E-A1	*)))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Sunday	       NNP	      S-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
             By	        IN	      S-PP	         O	              -	(S1(S(S(PP*
          early	        RB	      B-NP	         O	              -	(NP*
           this	        DT	      I-NP	         O	              -	*
        morning	        NN	      E-NP	         O	              -	*))
              ,	         ,	         O	         O	              -	*
          three	        CD	      S-NP	         O	              -	(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
          those	        DT	      S-NP	         O	              -	(NP(NP*
           shot	        NN	      S-VP	         O	              -	*)
             --	         :	         O	         O	              -	*
              a	        DT	      B-NP	         O	              -	(NP*
        21-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
            man	        NN	      E-NP	         O	              -	*)
            and	        CC	         O	         O	              -	*
            two	        CD	      B-NP	         O	              -	(NP*
           boys	       NNS	      E-NP	         O	              -	*)))
              ,	         ,	         O	         O	              -	*)
           ages	       VBZ	      S-VP	         O	              -	(VP*
             16	        CD	      B-NP	         O	              -	(NP(NP*
            and	        CC	      I-NP	         O	              -	*
             17	        CD	      E-NP	         O	              -	*)
             --	         :	         O	         O	              -	*)))
           were	       VBD	      S-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
           good	        JJ	      B-NP	         O	              -	(NP*
      condition	        NN	      E-NP	         O	              -	*))
              ,	         ,	         O	         O	              -	*
      according	       VBG	      S-PP	         O	              -	(PP*
             to	        TO	      S-PP	         O	              -	(PP*
         police	        NN	      S-NP	         O	              -	(NP*))))
              .	         .	         O	         O	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP(NP*
      condition	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
        49-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
          woman	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*
           shot	        NN	      S-VP	         O	              -	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
           neck	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)))))
            had	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	      I-A1	(ADVP*)
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	(VP*
     stabilized	       VBN	      E-VP	         O	     stabilized	       S-V	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
       Advocate	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	      I-A1	(NP(NP*
         Christ	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	      I-A1	*
        Medical	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	      I-A1	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
            Oak	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
           Lawn	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
        Chicago	       NNP	      B-NP	     B-ORG	              -	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
     Department	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
           News	       NNP	      I-NP	     E-ORG	              -	         O	      I-A0	*
        Affairs	       NNP	      I-NP	         O	              -	         O	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	         O	      I-A0	*
         Hector	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
         Alfaro	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
         person	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	         O	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP*
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	         O	      B-A0	      I-A1	(NP(NP*
        40-year	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A0	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	      I-A1	*)
            man	        NN	      E-NP	         O	              -	         O	      E-A0	      I-A1	*)
           shot	       VBD	      S-VP	         O	           shot	         O	       S-V	      I-A1	(VP*
       multiple	        JJ	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
          times	       NNS	      E-NP	         O	              -	         O	      E-A1	      I-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*
       remained	       VBD	      S-VP	         O	       remained	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	      B-A3	(PP*
        serious	        JJ	      B-NP	         O	              -	         O	         O	      I-A3	(NP*
      condition	        NN	      E-NP	         O	              -	         O	         O	      I-A3	*))
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A3	(PP*
         Christ	       NNP	      S-NP	     S-LOC	              -	         O	         O	      E-A3	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            had	       VBD	      S-VP	         O	            had	       S-V	(VP*
            one	        CD	      B-NP	         O	              -	      B-A1	(NP*
         person	        NN	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        custody	        NN	      S-NP	         O	              -	      E-A1	(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
     connection	        NN	      S-NP	         O	              -	  I-AM-MNR	(NP(NP*)
           with	        IN	      S-PP	         O	              -	  I-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-MNR	*)))))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	      E-A0	      I-A0	         O	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	(SBAR(WHNP*)
           said	       VBD	      S-VP	         O	           said	       S-V	      I-A0	         O	(S(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      I-A0	         O	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	      I-A0	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A0	         O	(SBAR(S(NP(NP*
       relative	        NN	      E-NP	         O	              -	      I-A1	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A0	         O	(NP*
          woman	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
           shot	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	*)))
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
        stemmed	       VBD	      S-VP	         O	        stemmed	         O	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A2	(NP(NP*
        dispute	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A2	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A2	(NP(NP*
          woman	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A2	*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	      I-A2	*)
       landlord	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A2	*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Other	        JJ	      B-NP	         O	              -	      B-A0	      B-A1	         O	(S1(S(S(NP*
      relatives	       NNS	      E-NP	         O	              -	      E-A0	      I-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
         having	       VBG	      E-VP	         O	         having	       S-V	      I-A1	         O	(VP*
             an	        DT	      B-NP	         O	              -	      B-A1	      I-A1	         O	(NP(NP*
       argument	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP*
       landlord	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	(NP(NP*
            man	        NN	      E-NP	         O	              -	         O	      I-A0	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	*
            who	        WP	      S-NP	         O	              -	         O	      I-A0	    S-R-A0	(SBAR(WHNP*)
      witnessed	       VBD	      S-VP	         O	      witnessed	         O	      I-A0	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	      B-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	      E-A0	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	      B-A1	(S1(S(S(S(NP*
       landlord	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	      I-A1	*)
         pulled	       VBD	      S-VP	         O	         pulled	       B-V	         O	         O	         O	      I-A1	(VP*
            out	        RP	     S-PRT	         O	              -	       E-V	         O	         O	         O	      I-A1	(ADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      I-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*)
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	(NP*
       argument	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	         O	      B-A0	      I-A1	(S(NP(NP(NP*
         female	        NN	      E-NP	         O	              -	         O	      I-A0	         O	      I-A0	      I-A1	*)
       relative	        JJ	    S-ADJP	         O	              -	         O	      E-A0	         O	      I-A0	      I-A1	*)
