     2015-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Family	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP(NP*)
         School	       NNP	      E-NP	     E-LOC	              -	         O	*))
      following	       VBG	      S-PP	         O	      following	       S-V	(PP*
            the	        DT	      B-NP	         O	              -	      B-A2	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
            six	        CD	      I-NP	         O	              -	      I-A2	*
              -	         :	      I-NP	         O	              -	      I-A2	*
           year	        NN	      E-NP	         O	              -	      I-A2	*)
              -	         :	         O	         O	              -	      I-A2	*
            old	        JJ	      B-NP	         O	              -	      I-A2	(NP*
        student	        NN	      E-NP	         O	              -	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	*))

          Grief	        NN	      B-NP	         O	              -	         O	(S1(S(NP*
     counselors	       NNS	      E-NP	         O	              -	         O	*)
           will	        MD	      B-VP	         O	              -	         O	(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	(PP*
           hand	        NN	      B-NP	         O	              -	         O	(NP*))
      Wednesday	       NNP	      I-NP	         O	              -	         O	(NP*
        morning	        NN	      E-NP	         O	              -	         O	*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
         Rancho	       NNP	      I-NP	     B-LOC	              -	         O	*
    Penasquitos	       NNP	      I-NP	     I-LOC	              -	         O	*
     Elementary	       NNP	      I-NP	     I-LOC	              -	         O	*
         School	       NNP	      E-NP	     E-LOC	              -	         O	*))
      following	       VBG	      S-PP	         O	      following	       S-V	(PP*
            the	        DT	      B-NP	         O	              -	      B-A2	(NP(NP*
          death	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
            six	        CD	      I-NP	         O	              -	      I-A2	*
              -	         :	      I-NP	         O	              -	      I-A2	*
           year	        NN	      E-NP	         O	              -	      I-A2	*)
              -	         :	         O	         O	              -	      I-A2	*
            old	        JJ	      B-NP	         O	              -	      I-A2	(NP*
        student	        NN	      E-NP	         O	              -	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	*))

            SAN	       NNP	      B-NP	     B-ORG	              -	(S1(NP(NP*
          DIEGO	       NNP	      E-NP	     E-ORG	              -	*)
              (	     -LRB-	         O	         O	              -	(PRN*
            CBS	       NNP	      B-NP	     S-ORG	              -	(NP*
              8	        CD	      E-NP	         O	              -	*)
              )	     -RRB-	         O	         O	              -	*)
              -	         :	         O	         O	              -	*))

      Officials	       NNP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)
     identified	       VBD	      S-VP	         O	     identified	       S-V	(VP*
          three	        CD	      B-NP	         O	              -	      B-A1	(NP(NP(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	(NP*
       apparent	        JJ	      I-NP	         O	              -	      I-A1	*
         murder	        NN	      E-NP	         O	              -	      I-A1	*)))
              -	         :	         O	         O	              -	      I-A1	*
        suicide	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Rancho	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
    Penasquitos	       NNP	      E-NP	     E-LOC	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

      According	       VBG	      S-PP	         O	              -	         O	(S1(PP(PP(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
            San	       NNP	      I-NP	     B-ORG	              -	         O	*
          Diego	       NNP	      I-NP	     I-ORG	              -	         O	*
         Police	       NNP	      I-NP	     I-ORG	              -	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	*)))
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         bodies	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
        54-year	        JJ	      B-NP	         O	              -	      I-A1	(ADJP(ADJP(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
           Mark	       NNP	      I-NP	     B-PER	              -	      I-A1	*
           Mata	       NNP	      I-NP	     E-PER	              -	      I-A1	(ADJP*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
        42-year	        JJ	      I-NP	         O	              -	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*))
            Min	       NNP	      I-NP	     B-PER	              -	      I-A1	(NX(NX*
          Haung	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
            and	        CC	      I-NP	         O	              -	      I-A1	*
         6-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*))))))
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(S(NP*
           Hank	       NNP	      I-NP	     B-PER	              -	      I-A1	*
           Mata	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
     discovered	       VBN	      E-VP	         O	     discovered	       S-V	(VP*
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
        welfare	        NN	      I-NP	         O	              -	  I-AM-TMP	*
          check	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           late	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NP*
        Tuesday	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           9500	        CD	      I-NP	         O	              -	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
           High	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	(NP*
           Park	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	*
           Lane	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	         O	*)))

          Huang	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        located	       VBN	      E-VP	         O	        located	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        kitchen	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           area	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

           Mark	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP(NP*
           Mata	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
           Hank	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP*
           Mata	       NNP	      E-NP	     E-PER	              -	      E-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
     discovered	       VBN	      E-VP	         O	     discovered	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       upstairs	        NN	      I-NP	         O	              -	  I-AM-LOC	*
        bedroom	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

            All	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          three	        CD	      E-NP	         O	              -	      E-A0	*)
       suffered	       VBD	      S-VP	         O	       suffered	       S-V	(VP*
        gunshot	        NN	      B-NP	         O	              -	      B-A1	(NP*
         wounds	       NNS	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	(NP*
          upper	        JJ	      I-NP	         O	              -	      I-A4	*
           body	        NN	      E-NP	         O	              -	      E-A4	*)))
              .	         .	         O	         O	              -	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        suspect	       VBP	      S-VP	         O	        suspect	       S-V	         O	         O	(VP*
           Mark	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
           Mata	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
           wife	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
          child	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
         before	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
        killing	       VBG	      S-VP	         O	        killing	      I-A1	  I-AM-TMP	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      E-A1	  E-AM-TMP	      S-A1	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

