     2014-07-07	        CD	      S-NP	         O	              -	(S1(NP*))

        Norfolk	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	*
         victim	        NN	      E-NP	         O	              -	      E-A0	*)
       believes	       VBZ	      S-VP	         O	       believes	       S-V	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         target	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
           hate	        NN	      I-NP	         O	              -	      I-A1	*
          crime	        NN	      E-NP	         O	              -	      E-A1	*)))))))))

         Please	        VB	      B-VP	         O	              -	         O	         O	(S1(S(NP*)
         enable	       VBP	      E-VP	         O	         enable	       S-V	         O	(VP*
     Javascript	       NNP	      S-NP	         O	              -	      B-A1	      S-A0	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(S(VP*
          watch	        VB	      E-VP	         O	          watch	      I-A1	       S-V	(VP*
           this	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
          video	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))

            The	        DT	      B-NP	         O	              -	         O	(S1(S(NP(NP*
          first	        JJ	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A0	(NP(NP*
           five	        CD	      I-NP	         O	              -	      I-A0	*
      shootings	       NNS	      E-NP	         O	              -	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
        wounded	       VBD	      S-VP	         O	        wounded	       S-V	(S(VP*
             15	        CD	      B-NP	         O	              -	      B-A1	(NP*
      different	        JJ	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        Norfolk	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*))
           over	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           July	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
            4th	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
        weekend	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))))
            was	       VBD	      S-VP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
          Diggs	       NNP	      I-NP	     B-LOC	              -	         O	*
           Town	       NNP	      I-NP	     E-LOC	              -	         O	*
   neighborhood	        NN	      E-NP	         O	              -	         O	*)))
              .	         .	         O	         O	              -	         O	*))

      Witnesses	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            his	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
        friends	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	*))
           were	       VBD	      S-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP(NP*
         target	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	*)
            for	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	(PP*
          being	       VBG	      S-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
            gay	        JJ	    S-ADJP	         O	              -	         O	      E-A1	      E-A1	(ADJP*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           With	        IN	      S-PP	         O	              -	  B-AM-ADV	      B-A0	         O	(S1(PP(NP(S(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A0	         O	(NP(NP*
           cast	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A0	         O	*)
             on	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A0	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	      I-A0	         O	(NP*
           foot	        NN	      I-NP	         O	              -	  I-AM-ADV	      I-A0	         O	*
            and	        CC	      I-NP	         O	              -	  I-AM-ADV	      I-A0	         O	*
       crutches	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A0	         O	*))
             on	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A0	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	      I-A0	         O	(NP*
            lap	        NN	      I-NP	         O	              -	  E-AM-ADV	      I-A0	         O	*))))
              ,	         ,	      I-NP	         O	              -	         O	      I-A0	         O	*
        19-year	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	(ADJP*))
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	(NP(NP*
         Walter	       NNP	      I-NP	     B-PER	              -	      B-A0	      I-A0	         O	*
         Barnes	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(SBAR(S*
          takes	       VBZ	      S-VP	         O	          takes	    B-C-A1	       S-V	         O	(VP*
             us	       PRP	      S-NP	         O	              -	    E-C-A1	      S-A1	         O	(NP*)
        through	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(NP*
        moments	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	*))
         before	        IN	    S-SBAR	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	  E-AM-TMP	  E-AM-TMP	       S-V	(VP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	       SYM	         O	         O	              -	         O	         O	         O	(S1(VP*
             My	      PRP$	      B-NP	         O	              -	         O	         O	         O	(SBAR(S(NP*
         friend	        NN	      E-NP	         O	              -	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
           like	        IN	    S-SBAR	         O	              -	         O	         O	         O	(PP*
             he	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(SBAR(S(NP*)
           seen	       VBD	      S-VP	         O	           seen	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           pull	        VB	      S-VP	         O	           pull	      I-A1	       B-V	         O	(VP(VP*
             up	        RP	     S-PRT	         O	              -	      I-A1	       E-V	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP*
            car	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
           like	        IN	      S-PP	         O	              -	         O	         O	         O	(SBAR*
          there	        EX	      S-NP	         O	              -	         O	         O	         O	(S(NP*)
           goes	       VBZ	      S-VP	         O	           goes	         O	         O	       S-V	(VP*
           some	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
              f	        FW	      E-NP	         O	              -	         O	         O	      I-A1	*
              *	        FW	      B-NP	         O	              -	         O	         O	      I-A1	*
              *	        FW	      E-NP	         O	              -	         O	         O	      I-A1	*
              *	        FW	         O	         O	              -	         O	         O	      E-A1	*)))))))))))))))))

              *	        FW	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP*
              *	        FW	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
              *	        FW	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	         O	         O	(SBAR(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	         O	         O	         O	         O	(NP*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	         O	         O	         O	         O	         O	*))
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	         O	         O	         O	         O	(SBAR(S(NP*)
           said	       VBD	      S-VP	         O	           said	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	  I-AM-TMP	      B-A1	         O	         O	         O	         O	         O	(SBAR*
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      S-A0	      B-A1	         O	         O	         O	(S(NP*)
           just	        RB	    S-ADVP	         O	              -	  I-AM-TMP	      I-A1	  S-AM-TMP	      I-A1	         O	         O	         O	(ADVP*)
          heard	       VBD	      S-VP	         O	          heard	  I-AM-TMP	      I-A1	       S-V	      I-A1	         O	         O	         O	(VP*
       gunshots	       NNS	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      S-A1	      E-A1	         O	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(PRN*
              "	        ``	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	(S(NP*
         Barnes	       NNP	      E-NP	     S-PER	              -	  I-AM-TMP	      I-A1	         O	      S-A0	         O	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	  I-AM-TMP	      I-A1	         O	       S-V	         O	         O	         O	(VP*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	*)
              "	        ``	         O	         O	              -	  I-AM-TMP	      I-A1	         O	    B-C-A1	      B-A0	         O	         O	(ADVP*)
             My	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	      I-A0	         O	         O	(NP*
           back	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	      E-A0	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	         O	(VP*
         facing	       VBG	      E-VP	         O	         facing	  I-AM-TMP	      I-A1	         O	    I-C-A1	       S-V	         O	         O	(VP*
        towards	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	         O	(NP*
            car	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	         O	*))
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	S-R-AM-TMP	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	      S-A0	         O	(S(NP*)
            hit	       VBD	      S-VP	         O	            hit	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	       S-V	         O	(VP*
             so	        RB	    S-ADVP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	      S-A1	         O	(ADVP*)))))))))))
              I	       PRP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	      S-A0	(S(NP*)
            did	       VBD	      B-VP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	  S-AM-NEG	*
            see	        VB	      E-VP	         O	            see	  I-AM-TMP	      I-A1	         O	    I-C-A1	         O	         O	       S-V	(VP*
        nothing	        NN	      S-NP	         O	              -	  E-AM-TMP	      E-A1	         O	    E-C-A1	         O	         O	      S-A1	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            did	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	*
           know	        VB	      E-VP	         O	           know	       S-V	         O	         O	(VP*
          where	       WRB	    S-ADVP	         O	              -	      B-A1	         O	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	         O	(S(NP*)
           came	       VBD	      S-VP	         O	           came	      I-A1	       S-V	         O	(VP*
           from	        IN	      S-PP	         O	              -	      E-A1	         O	         O	(PP*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	      S-A1	(SBAR(S(NP*)
           just	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-ADV	(ADVP*)
           came	       VBD	      S-VP	         O	           came	         O	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	         O	      B-A2	(PP*
            out	        IN	      S-PP	         O	              -	         O	         O	      I-A2	(PP*
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A2	(NP*
           blue	        JJ	      E-NP	         O	              -	         O	         O	      E-A2	*
              .	         .	         O	         O	              -	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	*)))))))))))))))

             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	(S1(S(NP*)
        reached	       VBD	      S-VP	         O	        reached	       B-V	         O	         O	         O	(VP*
            out	        RP	     S-PRT	         O	              -	       E-V	         O	         O	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
         police	        NN	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	(NP*))
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	(S(VP*
            see	        VB	      E-VP	         O	            see	      I-A1	       S-V	         O	         O	(VP*
             if	        IN	    S-SBAR	         O	              -	      I-A1	      B-A1	         O	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      S-A0	         O	(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	      I-A1	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	         O	(SBAR(S(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	         O	(PP*
       Thurgood	       NNP	      B-NP	     S-PER	              -	      I-A1	      I-A1	      I-A1	         O	(NP*
         street	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*)))
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	      I-A1	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	(NP*
       targeted	       VBN	      I-NP	         O	       targeted	      I-A1	      I-A1	      I-A1	       S-V	*
           hate	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	*
          crime	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
       answered	       VBN	      E-VP	         O	       answered	       S-V	(VP*
            our	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
       question	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

             As	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
  investigation	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
      shootings	       NNS	      E-NP	         O	              -	  E-AM-TMP	*)))))
              ,	         ,	         O	         O	              -	         O	*
         police	       NNS	      S-NP	         O	              -	      S-A0	(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	(ADJP(NP*
         adults	       NNS	      E-NP	         O	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            one	        CD	      S-NP	         O	              -	      I-A1	(ADJP*
        17-year	        JJ	    B-ADJP	         O	              -	      I-A1	*
              -	         :	    I-ADJP	         O	              -	      I-A1	*
            old	        JJ	    E-ADJP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	(VP*
        further	        RB	    S-ADVP	         O	              -	      E-A1	  S-AM-MNR	(ADVP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

        Related	       VBN	    S-ADJP	         O	              -	(S1(NP*
              :	         :	         O	         O	              -	*))

        Another	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
        Norfolk	       NNP	      S-NP	     S-LOC	              -	      I-A1	(NP*)))
           just	        RB	      B-NP	         O	              -	      I-A1	(NP(QP*
             24	        CD	      I-NP	         O	              -	      I-A1	*)
          hours	       NNS	      E-NP	         O	              -	      I-A1	*)
          after	        IN	      S-PP	         O	              -	      I-A1	*
             14	        CD	      B-NP	         O	              -	      I-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	*
           shot	       VBN	      E-VP	         O	           shot	         O	*))

        Norfolk	       NNP	      B-NP	     S-LOC	              -	(S1(NP(NP*
         Police	       NNP	      I-NP	         O	              -	*
          Chief	       NNP	      I-NP	         O	              -	*
       releases	       NNS	      I-NP	         O	              -	*
      statement	        NN	      E-NP	         O	              -	*)
          about	        IN	      S-PP	         O	              -	(PP*
           four	        CD	      S-NP	         O	              -	(NP*))
           over	        IN	      S-PP	         O	              -	(PP(PP*)
              -	         :	         O	         O	              -	*
          night	        NN	      B-NP	         O	              -	(NP*
      shootings	       NNS	      E-NP	         O	              -	*))))

