     2016-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

           Last	        JJ	      B-NP	         O	              -	         O	(S1(X*
             of	        IN	      I-NP	         O	              -	         O	(PP*
          three	        CD	      I-NP	         O	              -	      B-A0	(NP(NP*
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	*
            men	       NNS	      E-NP	         O	              -	      E-A0	*)
      sentenced	       VBN	      S-VP	         O	      sentenced	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
         deadly	        JJ	      B-NP	         O	              -	      I-A2	(NP*
            MLK	       NNP	      I-NP	    B-MISC	              -	      I-A2	*
            Day	       NNP	      I-NP	    E-MISC	              -	      I-A2	*
      shootings	       NNS	      E-NP	         O	              -	      E-A2	*)))))))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	       NNP	      I-NP	     I-ORG	              -	*
          Image	       NNP	      I-NP	     E-ORG	              -	*
              1	        CD	      E-NP	         O	              -	(QP*
             of	        IN	      S-PP	         O	              -	*
              /	         #	      B-NP	         O	              -	*
             11	        CD	      I-NP	         O	              -	*)
        Caption	        NN	      E-NP	         O	              -	*)))

          Close	        RB	         O	         O	              -	(S1(NP*))

          Image	        NN	      B-NP	         O	              -	         O	         O	(S1(S(NP(NP*
          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*)
        Sheriff	       NNP	      E-NP	     I-ORG	              -	(NP(NP*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	        NN	      E-NP	     E-ORG	              -	*))))

          Image	        NN	      B-NP	         O	              -	         O	         O	(S1(S(NP*
              2	        CD	      E-NP	         O	              -	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	*
             11	        CD	      B-NP	         O	              -	         O	         O	*)
          Edwin	       NNP	      I-NP	     B-PER	              -	         O	         O	*
         Joseph	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             25	        CD	      S-NP	         O	              -	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*))
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          three	        CD	      S-NP	         O	              -	         O	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Edwin	       NNP	      B-NP	     B-PER	              -	         O	         O	(S1(S(NP(NP*
         Joseph	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             25	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          three	        CD	      S-NP	         O	              -	         O	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*)
        Sheriff	       NNP	      E-NP	     I-ORG	              -	(NP(NP*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	        NN	      E-NP	     E-ORG	              -	*))))

          Image	        NN	      B-NP	         O	              -	         O	         O	(S1(S(NP*
              3	        CD	      E-NP	         O	              -	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	         O	         O	*
             11	        CD	      B-NP	         O	              -	         O	         O	*)
        Jacquay	       NNP	      I-NP	     B-PER	              -	         O	         O	*
         Howard	       NNP	      E-NP	     E-PER	              -	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	*
             31	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*))
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          three	        CD	      S-NP	         O	              -	         O	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

        Jacquay	       NNP	      B-NP	     B-PER	              -	         O	         O	(S1(S(NP(NP*
         Howard	       NNP	      E-NP	     E-PER	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
             31	        CD	      S-NP	         O	              -	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	(SBAR(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
          three	        CD	      S-NP	         O	              -	         O	         O	(NP*)))
      suspected	       VBD	      S-VP	         O	      suspected	       S-V	         O	(VP*
         gunmen	       NNS	      S-NP	         O	              -	      B-A1	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(NP*
         Martin	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	*
         Luther	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
           King	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A0	*
            Day	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A0	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           dead	        JJ	      E-NP	         O	              -	      I-A1	      E-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
           East	       NNP	      I-NP	     B-LOC	              -	      I-A1	      I-A2	*
           Side	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
          Bexar	       NNP	      B-NP	     B-ORG	              -	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	*)
        Sheriff	       NNP	      E-NP	     I-ORG	              -	(NP(NP*
             's	       POS	      B-NP	     I-ORG	              -	*)
         Office	        NN	      E-NP	     E-ORG	              -	*))))

          Image	        NN	      B-NP	         O	              -	(S1(NP(NP*
              4	        CD	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
             11	        CD	      S-NP	         O	              -	(NP*))))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         Google	       NNP	      B-NP	     B-ORG	              -	(NP*
           Maps	      NNPS	      E-NP	     E-ORG	              -	*)))

          Image	        NN	      B-NP	         O	              -	(S1(S(NP*
              5	        CD	      E-NP	         O	              -	(NP(QP*
             of	        IN	      S-PP	         O	              -	*
             11	        CD	      B-NP	         O	              -	*)
        Jacquay	       NNP	      I-NP	     B-PER	              -	*
         Howard	       NNP	      E-NP	     E-PER	              -	*
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*))
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

        Jacquay	       NNP	      B-NP	     B-PER	              -	(S1(S(NP(NP*
         Howard	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

           Mark	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	*)
        Antonio	       NNP	      I-NP	     I-PER	              -	(NP*
        Express	       NNP	      I-NP	     E-PER	              -	*)
              -	         :	      I-NP	         O	              -	*
           News	        NN	      E-NP	     S-ORG	              -	(NP*)))

          Image	        NN	      B-NP	         O	              -	(S1(S(NP*
              6	        CD	      E-NP	         O	              -	(NP(QP*
             of	        IN	      S-PP	         O	              -	*
             11	        CD	      B-NP	         O	              -	*)
        Jacquay	       NNP	      I-NP	     B-PER	              -	*
         Howard	       NNP	      E-NP	     E-PER	              -	*
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*))
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

        Jacquay	       NNP	      B-NP	     B-PER	              -	(S1(S(NP(NP*
         Howard	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

           Mark	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	*)
        Antonio	       NNP	      I-NP	     I-PER	              -	(NP*
        Express	       NNP	      I-NP	     E-PER	              -	*)
              -	         :	      I-NP	         O	              -	*
           News	        NN	      E-NP	     S-ORG	              -	(NP*)))

          Image	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
              7	        CD	      E-NP	         O	              -	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	*
             11	        CD	      B-NP	         O	              -	      I-A1	*)
         Vontay	       NNP	      I-NP	     B-PER	              -	      I-A1	*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	*
          Price	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             22	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	*
          Royal	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP(NP*
       Willrich	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             30	        CD	      E-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           Jan.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             19	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
            car	        NN	      I-NP	         O	              -	      I-A0	*
           wash	        NN	      E-NP	         O	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
           1000	        CD	      I-NP	         O	              -	      I-A0	*
          block	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Gibbs	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A0	*))
           near	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
   intersection	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
      Braunfels	       NNP	      I-NP	     I-LOC	              -	      I-A0	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A0	*))))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         Google	       NNP	      B-NP	     B-ORG	              -	(NP*
           Maps	      NNPS	      E-NP	     E-ORG	              -	*)))

          Image	        NN	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(S(NP(NP*
              8	        CD	      E-NP	         O	              -	      I-A0	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A1	*
             11	        CD	      B-NP	         O	              -	      I-A0	      I-A1	*))
         Adrian	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A1	(SBAR(S(NP(NP*
        Perkins	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A1	*
             26	        CD	      S-NP	         O	              -	      I-A0	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
         waived	       VBD	      S-VP	         O	         waived	       S-V	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	         O	(NP*
  presentencing	        JJ	      I-NP	         O	              -	      I-A1	         O	*
  investigation	        NN	      E-NP	         O	              -	      E-A1	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         handed	       VBN	      E-VP	         O	         handed	         O	       S-V	(VP*
             35	        CD	      B-NP	         O	              -	         O	      B-A2	(NP*
          years	       NNS	      E-NP	         O	              -	         O	      I-A2	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
         prison	        NN	      S-NP	         O	              -	         O	      E-A2	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

         Adrian	       NNP	      B-NP	     B-PER	              -	      B-A0	      B-A1	(S1(S(NP(NP*
        Perkins	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A1	*
             26	        CD	      S-NP	         O	              -	      I-A0	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
         waived	       VBD	      S-VP	         O	         waived	       S-V	         O	(VP(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	         O	(NP*
  presentencing	        JJ	      I-NP	         O	              -	      I-A1	         O	*
  investigation	        NN	      E-NP	         O	              -	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         handed	       VBN	      E-VP	         O	         handed	         O	       S-V	(VP*
             35	        CD	      B-NP	         O	              -	         O	      B-A2	(NP*
          years	       NNS	      E-NP	         O	              -	         O	      I-A2	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A2	(PP*
         prison	        NN	      S-NP	         O	              -	         O	      E-A2	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

