     2016-07-28	        CD	      S-NP	         O	              -	(S1(NP*))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))))))))))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(NP(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*))))))))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
           6:15	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	*
           July	       NNP	      B-NP	         O	              -	         O	    B-C-A3	(NP*
             26	        CD	      I-NP	         O	              -	         O	    I-C-A3	*
              ,	         ,	      I-NP	         O	              -	         O	    I-C-A3	*
           2016	        CD	      E-NP	         O	              -	         O	    I-C-A3	*)
              ,	         ,	         O	         O	              -	         O	    I-C-A3	*
             at	        IN	      S-PP	         O	              -	         O	    I-C-A3	(PP*
              a	        DT	      B-NP	         O	              -	         O	    I-C-A3	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	    I-C-A3	*)
             in	        IN	      S-PP	         O	              -	         O	    I-C-A3	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A3	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	    I-C-A3	*
          block	        NN	      E-NP	         O	              -	         O	    I-C-A3	*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A3	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	    I-C-A3	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	    I-C-A3	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	    E-C-A3	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	(VP*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A1	(S(NP(NP(NP(NP*
          Video	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	*
              2	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         5-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
           6:15	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
           July	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
             26	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	  E-AM-TMP	*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	(S1(S(NP*
          Metro	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A1	(NP*
          Video	       NNP	      E-NP	     E-ORG	              -	      E-A1	      I-A1	*)
              )	     -RRB-	         O	         O	              -	         O	      I-A1	(PRN*
          Image	        NN	      B-NP	         O	              -	      B-A1	      I-A1	(VP*
              3	        CD	      E-NP	         O	              -	      I-A1	      I-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         5-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*))))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
           6:15	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	  I-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
           July	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
             26	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	  E-AM-TMP	*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Image	        NN	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP(NP*
              4	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              4	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)))
              A	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	*
       believed	       VBN	      B-VP	         O	       believed	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
         5-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
           6:15	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*))
        Tuesday	       NNP	      S-NP	         O	              -	         O	  B-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
           July	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
             26	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	  E-AM-TMP	*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           home	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
           9700	        CD	      I-NP	         O	              -	         O	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
          Shady	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-LOC	(NP*
           Tree	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	*
           Lane	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Alvin	       NNP	      B-NP	     S-PER	              -	      B-A0	(S1(X(NP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
              ,	         ,	         O	         O	              -	         O	*
              7	        CD	      S-NP	         O	              -	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	*
          lucky	        JJ	    S-ADJP	         O	              -	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
          alive	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
          after	        IN	      S-PP	         O	              -	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	       S-V	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
              1	        CD	      S-NP	         O	              -	  B-AM-TMP	(NP(QP*
              /	         :	         O	         O	              -	  I-AM-TMP	*
              4	        CD	      S-NP	         O	              -	  I-AM-TMP	*)
           Back	       NNP	    S-ADVP	         O	              -	  I-AM-TMP	*)
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	(PP*
        Gallery	        NN	      S-NP	         O	              -	  E-AM-TMP	(NP*)))))))))))

            For	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
         second	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
             as	        IN	      B-NP	         O	              -	  I-AM-TMP	(PP*
           many	        JJ	      I-NP	         O	              -	  I-AM-TMP	(NP*
           days	       NNS	      E-NP	         O	              -	  E-AM-TMP	*)))
              a	        DT	      B-NP	         O	              -	      B-A0	(NP*
          child	        NN	      E-NP	         O	              -	      E-A0	*)))
            has	       VBZ	      B-VP	         O	              -	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
     accidental	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
        Houston	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
           area	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
       expected	       VBN	      E-VP	         O	       expected	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP*
           most	       RBS	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
         recent	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*
           case	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	*))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	         O	(SBAR(NP*
         7-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	         O	*)
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	         O	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      E-A0	         O	         O	(VP(ADJP*)
   accidentally	        RB	      E-NP	         O	              -	  I-AM-TMP	  S-AM-MNR	         O	         O	(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	       S-V	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	         O	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	  S-AM-TMP	         O	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      S-A1	         O	(S(NP*)
            got	       VBD	      S-VP	         O	            got	  I-AM-TMP	  I-AM-TMP	       S-V	         O	(VP*
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A2	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	(NP(NP(NP*
    grandfather	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	*)
         locked	       VBN	      I-NP	         O	         locked	  I-AM-TMP	  I-AM-TMP	      I-A2	       S-V	*
            gun	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	      B-A1	*
        cabinet	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	(PP*
       Brazoria	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-TMP	      E-A2	         O	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
          about	        IN	      B-NP	         O	              -	  B-AM-TMP	(NP(QP*
             11	        CD	      I-NP	         O	              -	  I-AM-TMP	*)
           a.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           4000	        CD	      I-NP	         O	              -	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
           East	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	(NP*
          Texas	       NNP	      I-NP	     E-ORG	              -	  I-AM-TMP	*
              6	        CD	      E-NP	         O	              -	  I-AM-TMP	*))))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          Alvin	       NNP	      S-NP	     S-PER	              -	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP(NP*
       Brazoria	       NNP	      I-NP	     B-ORG	              -	  I-AM-ADV	*
         County	       NNP	      I-NP	     I-ORG	              -	  I-AM-ADV	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	  I-AM-ADV	*
             's	       POS	      B-NP	     I-ORG	              -	  I-AM-ADV	*)
         Office	       NNP	      E-NP	     E-ORG	              -	  E-AM-ADV	*))))
              .	         .	         O	         O	              -	         O	*))

       Deputies	       NNS	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
        grabbed	       VBD	      S-VP	         O	        grabbed	      I-A1	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
            .38	        CD	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        caliber	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
       revolver	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
        cabinet	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
         pulled	       VBD	      S-VP	         O	         pulled	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
        trigger	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	      B-A0	(S1(S(NP*
         bullet	        NN	      E-NP	         O	              -	      E-A1	      E-A0	      E-A1	      E-A0	*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	         O	(VP(VP*
           into	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A2	         O	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A2	         O	         O	         O	*)
       forehead	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	*))
           just	        RB	    S-ADVP	         O	              -	  B-AM-MNR	         O	         O	         O	(PP*
          below	        IN	      S-PP	         O	              -	  I-AM-MNR	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	         O	      B-A1	         O	(NP*
       hairline	        NN	      E-NP	         O	              -	  I-AM-MNR	         O	      E-A1	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-MNR	         O	         O	         O	*
       traveled	       VBN	      S-VP	         O	       traveled	  I-AM-MNR	       S-V	         O	         O	(VP*
          under	        IN	      S-PP	         O	              -	  I-AM-MNR	  B-AM-MNR	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(NP*
           skin	        NN	      E-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	*))
             on	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(NP(NP*
          crown	        NN	      E-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-MNR	  I-AM-MNR	         O	         O	(NP*
           head	        NN	      E-NP	         O	              -	  E-AM-MNR	  E-AM-MNR	         O	         O	*))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
           then	        RB	    S-ADVP	         O	              -	         O	         O	  S-AM-TMP	         O	(VP(ADVP*)
         exited	       VBD	      S-VP	         O	         exited	         O	         O	       S-V	         O	*
        without	        IN	      S-PP	         O	              -	         O	         O	  B-AM-MNR	         O	(PP*
       piercing	       VBG	      S-VP	         O	       piercing	         O	         O	  I-AM-MNR	       S-V	(S(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	  I-AM-MNR	      B-A1	(NP*
