     2013-10-21	        CD	      S-NP	         O	              -	(S1(NP*))

              2	        CD	      S-NP	         O	              -	      B-A1	(S1(S(NP*
           dead	        JJ	    S-ADJP	         O	              -	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	*
              2	        CD	      S-NP	         O	              -	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-LOC	(NP*))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      cockfight	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          rural	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
          Miami	       NNP	      E-NP	     S-LOC	              -	  I-AM-LOC	*
              -	         :	         O	         O	              -	  I-AM-LOC	*
           Dade	       NNP	      S-NP	     S-PER	              -	  E-AM-LOC	*)))))))

         Behind	        IN	      S-PP	         O	              -	      B-A0	         O	         O	(S1(S(PP*
           they	       PRP	      S-NP	         O	              -	  I-AM-PNC	  I-AM-MNR	      I-A3	(S(NP*)
         jabbed	       VBD	      B-VP	         O	              -	  I-AM-PNC	  I-AM-MNR	      I-A3	(VP(VP*)
            and	        CC	      I-VP	         O	              -	  I-AM-PNC	  I-AM-MNR	      I-A3	*
       bloodied	        JJ	      E-VP	         O	              -	  I-AM-PNC	  I-AM-MNR	      I-A3	(ADJP*)
           each	        DT	      B-NP	         O	              -	  I-AM-PNC	  I-AM-MNR	      I-A3	(NP*
          other	        JJ	      E-NP	         O	              -	  E-AM-PNC	  E-AM-MNR	      E-A3	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            But	        CC	         O	         O	              -	         O	         O	         O	(S1(S*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
       violence	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
        spilled	       VBD	      S-VP	         O	        spilled	       S-V	         O	         O	(VP*
           from	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           ring	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*))
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP*
          crowd	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
     spectators	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*))))
           when	       WRB	    S-ADVP	         O	              -	  I-AM-TMP	S-R-AM-TMP	         O	(SBAR(WHADVP*)
       gunshots	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	         O	(S(NP*)
           rang	       VBD	      S-VP	         O	           rang	  I-AM-TMP	       B-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	  I-AM-TMP	       E-V	         O	(ADVP*))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	  I-AM-TMP	  B-AM-ADV	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-ADV	      B-A1	(S(S(NP*
            men	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-ADV	      I-A1	*)
           dead	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	  I-AM-ADV	      I-A1	(ADJP*))
            and	        CC	         O	         O	              -	  I-AM-TMP	  I-AM-ADV	      I-A1	*
        another	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-ADV	      I-A1	(S(NP*
            two	        CD	      E-NP	         O	              -	  I-AM-TMP	  I-AM-ADV	      I-A1	*)
        injured	       VBN	      S-VP	         O	              -	  E-AM-TMP	  E-AM-ADV	      E-A1	(VP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

