     2016-11-13	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      B-NP	         O	              -	         O	(S1(NP(NP*
         search	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
       suspects	       NNS	      S-NP	         O	              -	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
      overnight	        JJ	      B-NP	         O	              -	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	*))
           that	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	(NP*
        wounded	       VBN	      E-NP	         O	              -	      E-A1	*))))))))

         Police	       NNP	      B-NP	         O	              -	         O	(S1(NP(NP*
         search	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
       suspects	       NNS	      S-NP	         O	              -	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
      overnight	        JJ	      B-NP	         O	              -	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	*))
           that	       WDT	      S-NP	         O	              -	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	(NP*
        wounded	       VBN	      E-NP	         O	              -	      E-A1	*))))))))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
       shooting	       VBG	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*))
         Sunday	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)))
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
             13	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           2016	        CD	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	*
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
      Northeast	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           Side	       NNP	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
            Pro	       NNP	      B-NP	         O	              -	         O	         O	(NP(NP*
             21	        CD	      I-NP	         O	              -	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	         O	         O	*
         Police	       NNP	      I-NP	         O	              -	         O	         O	*
         search	        NN	      E-NP	         O	              -	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	(PP*
       suspects	       NNS	      S-NP	         O	              -	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
      overnight	        JJ	      B-NP	         O	              -	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	         O	*))
           that	       WDT	      S-NP	         O	              -	    S-R-A0	         O	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	       S-V	         O	(S(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
        wounded	       VBN	      I-NP	         O	        wounded	      I-A1	       S-V	*
              1	        CD	      E-NP	         O	              -	      I-A1	      B-A1	*
              /	         :	         O	         O	              -	      I-A1	      I-A1	*
              3	        CD	      S-NP	         O	              -	      I-A1	      I-A1	*)
           Back	       NNP	    S-ADVP	         O	              -	      I-A1	      I-A1	(ADVP*
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
        Gallery	        NN	      S-NP	         O	              -	      E-A1	      E-A1	(NP*)))))))))))

            San	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	(S1(S(S(NP*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           four	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
         people	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
          party	        NN	      E-NP	         O	              -	      I-A1	  I-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
      Northeast	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
           Side	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
         Sunday	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
        morning	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))))))))
            and	        CC	         O	         O	              -	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(S(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
            are	       VBP	      S-VP	         O	              -	      I-A1	         O	(VP*
          still	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          loose	        JJ	      E-NP	         O	              -	      E-A1	         O	*))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	         O	         O	(VP*
          about	        IN	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR(S(NP(QP*
             25	        CD	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
         people	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP(NP(NP*
          party	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
          about	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
           2:40	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
         Sunday	       NNP	      S-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*)))
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
            The	        DT	      B-NP	     B-LOC	              -	      I-A1	         O	         O	         O	         O	(NP(NP*
        Heights	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	(PP*
       Midcrown	       NNP	      B-NP	     S-LOC	              -	      I-A1	         O	         O	         O	         O	(NP*
     apartments	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
           8000	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	(NP(NP*
       Midcrown	       NNP	      E-NP	     S-PER	              -	      I-A1	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	         O	(SBAR(WHADVP*)
            two	        CD	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	         O	      B-A0	(S(NP*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	         O	      E-A0	*)
         walked	       VBD	      S-VP	         O	         walked	      I-A1	       S-V	         O	         O	         O	(VP(VP*
             up	        RP	     S-PRT	         O	              -	      I-A1	  S-AM-DIR	         O	         O	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	  B-AM-DIR	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-DIR	         O	         O	         O	(NP*
           unit	        NN	      E-NP	         O	              -	      I-A1	  E-AM-DIR	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
         opened	       VBD	      S-VP	         O	         opened	      I-A1	         O	       S-V	         O	         O	(VP*
           fire	        NN	      S-NP	         O	              -	      I-A1	         O	      S-A1	         O	         O	(NP*)
        through	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-MNR	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-MNR	         O	         O	(NP*
        sliding	       VBG	      I-NP	         O	        sliding	      I-A1	         O	  I-AM-MNR	       S-V	         O	*
          glass	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-MNR	      B-A1	         O	*
           door	        NN	      E-NP	         O	              -	      I-A1	         O	  E-AM-MNR	      E-A1	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
        hitting	       VBG	      S-VP	         O	        hitting	      I-A1	         O	  B-AM-ADV	         O	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	      I-A1	         O	  I-AM-ADV	         O	      B-A1	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	  E-AM-ADV	         O	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           then	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	(ADVP*)
           fled	       VBD	      S-VP	         O	           fled	       S-V	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
        victims	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
           also	        RB	    S-ADVP	         O	              -	         O	  S-AM-DIS	(ADVP*)
      scattered	       VBN	      S-VP	         O	      scattered	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
        friends	       NNS	      S-NP	         O	              -	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
           took	       VBD	      S-VP	         O	           took	      I-A1	       S-V	         O	         O	(VP*
            one	        CD	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(SBAR(S(NP(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
             to	        TO	      S-PP	         O	              -	      I-A1	  B-AM-DIR	         O	         O	(PP*
      Methodist	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-DIR	         O	         O	(NP(NP*
          Stone	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-DIR	         O	         O	*
            Oak	       NNP	      I-NP	     I-LOC	              -	      I-A1	  I-AM-DIR	         O	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A1	  E-AM-DIR	         O	         O	*)
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
            two	        CD	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	         O	*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*))))
         showed	       VBD	      S-VP	         O	         showed	      I-A1	         O	       B-V	         O	(VP*
             up	        RP	     S-PRT	         O	              -	      I-A1	         O	       E-V	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	    B-C-A1	         O	(PP*
      Northeast	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	    I-C-A1	         O	(NP*
        Baptist	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	    I-C-A1	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	    I-C-A1	         O	*))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	    I-C-A1	         O	*
           also	        RB	    S-ADVP	         O	              -	      I-A1	         O	    I-C-A1	  S-AM-DIS	(VP(ADVP*)
         driven	       VBN	      S-VP	         O	         driven	      I-A1	         O	    I-C-A1	       S-V	*
             by	        IN	      S-PP	         O	              -	      I-A1	         O	    I-C-A1	      B-A0	(PP*
        friends	       NNS	      S-NP	         O	              -	      E-A1	         O	    E-C-A1	      E-A0	(NP*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
          third	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
         victim	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A4	         O	         O	(NP*
        Antonio	       NNP	      I-NP	     I-LOC	              -	      I-A4	         O	         O	*
       Military	       NNP	      I-NP	     I-LOC	              -	      I-A4	         O	         O	*
        Medical	       NNP	      I-NP	     I-LOC	              -	      I-A4	         O	         O	*
         Center	       NNP	      E-NP	     E-LOC	              -	      E-A4	         O	         O	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
         police	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      S-A0	(S(NP*)
         pulled	       VBD	      S-VP	         O	         pulled	  I-AM-TMP	       S-V	         O	(VP(VP*
           over	        RP	     S-PRT	         O	              -	  I-AM-TMP	  B-AM-DIR	         O	(ADVP*)
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-DIR	         O	(NP*
        vehicle	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-DIR	         O	*)
             en	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-DIR	         O	(PP*
          route	        NN	      S-NP	         O	              -	  I-AM-TMP	  I-AM-DIR	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	  I-AM-DIR	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-DIR	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-DIR	         O	*)))))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	*
          found	       VBD	      S-VP	         O	          found	  I-AM-TMP	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      B-A1	(NP*
        wounded	       VBN	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
     individual	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	(NP*
           back	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-LOC	*
           seat	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         fourth	        JJ	      I-NP	         O	              -	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	(ADVP*)
          being	       VBG	      I-VP	         O	              -	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	      S-A0	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      E-A1	       S-V	         O	(VP*))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	*
      searching	       VBG	      E-VP	         O	      searching	         O	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
       suspects	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

