     2016-07-21	        CD	      S-NP	         O	              -	(S1(NP*))

           Five	        CD	      S-NP	         O	              -	      S-A0	(S1(ADJP(NP*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Austin	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Five	        CD	      S-NP	         O	              -	      S-A0	(S1(ADJP(NP*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Austin	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))

           Five	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
        driving	       VBG	      S-VP	         O	        driving	  I-AM-TMP	       S-V	(S(VP*
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-TMP	  B-AM-TMP	(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	(NP*
       separate	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
         triple	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           more	       JJR	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        another	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
         attack	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	(NP*
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	*))

