     2016-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            Boy	       NNP	      S-NP	         O	              -	      S-A1	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	*
             13	        CD	      S-NP	         O	              -	      S-A1	(NP*)
              ,	         ,	         O	         O	              -	         O	*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
           teen	        NN	      S-NP	         O	              -	      E-A2	(NP*)))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*
           shed	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	*))
         behind	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*
         vacant	        JJ	      I-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	  E-AM-LOC	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
          Wayne	       NNP	      I-NP	     B-ORG	              -	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
     Prosecutor	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
           ’s	       NNP	      I-NP	     I-ORG	              -	         O	         O	*
         Office	       NNP	      E-NP	     E-ORG	              -	         O	         O	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

      Frederick	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	(S1(SINV(S(NP(NP*
         Austin	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
             14	        CD	      S-NP	         O	              -	      I-A1	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      I-A0	*)
           died	       VBD	      S-VP	         O	           died	       S-V	      I-A0	(VP*
         around	        IN	      S-PP	         O	              -	  S-AM-DIR	      I-A0	(PP*
           7:40	        CD	      B-NP	         O	              -	  B-AM-TMP	      I-A0	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A0	*))
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	      I-A0	(NP*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A0	(NP(NP*
           5300	        CD	      I-NP	         O	              -	  I-AM-LOC	      I-A0	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A0	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A0	(PP*
         Radnor	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	      I-A0	(NP*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A0	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      I-A0	(NP*))))))
              ,	         ,	         O	         O	              -	         O	      E-A0	*
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
          Maria	       NNP	      B-NP	     B-PER	              -	         O	      B-A0	(NP(NP*
         Miller	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	*
    spokeswoman	        NN	      S-NP	         O	              -	         O	      I-A0	(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
     prosecutor	        NN	      I-NP	         O	              -	         O	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	         O	      I-A0	*
         office	        NN	      E-NP	         O	              -	         O	      E-A0	*))))
              .	         .	         O	         O	              -	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

             It	       PRP	      S-NP	         O	              -	         O	         O	(S1(S(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
        alleged	       VBN	      E-VP	         O	        alleged	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A0	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	      I-A0	      B-A0	(S(NP*
        13-year	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A0	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
        Detroit	       NNP	      I-NP	     S-LOC	              -	      I-A0	      I-A0	*
       juvenile	        JJ	      E-NP	         O	              -	      I-A0	      I-A0	*)
            was	       VBD	      S-VP	         O	              -	      I-A0	      I-A0	(VP*
           with	        IN	      S-PP	         O	              -	      I-A0	      I-A0	(PP*
      Frederick	       NNP	      B-NP	     B-PER	              -	      I-A0	      I-A0	(NP(NP*
         Austin	       NNP	      E-NP	     E-PER	              -	      I-A0	      I-A0	*)
            ...	         :	         O	         O	              -	      I-A0	      I-A0	*
            and	        CC	         O	         O	              -	      I-A0	      I-A0	*
          three	        CD	      B-NP	         O	              -	      I-A0	      I-A0	(NP*
          other	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	*
        Detroit	       NNP	      I-NP	     S-LOC	              -	      I-A0	      I-A0	*
         youths	       NNS	      E-NP	         O	              -	      I-A0	      I-A0	*)))))))))
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	*
            ”	        FW	      B-NP	         O	              -	      I-A0	      I-A0	(NP*
         Miller	       NNP	      E-NP	     S-PER	              -	      I-A0	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	      I-A0	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A0	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	  I-AM-LOC	(NP(NP*
      statement	        NN	      E-NP	         O	              -	      I-A0	  I-AM-LOC	*)
             on	        IN	      S-PP	         O	              -	      I-A0	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	  I-AM-LOC	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A0	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	(S1(S(S(NP*
         victim	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	*)
            had	       VBD	      S-VP	         O	            had	       S-V	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP*
        handgun	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
        alleged	       VBN	    S-ADJP	         O	        alleged	         O	       S-V	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A0	         O	      B-A0	(S(NP*
        13-year	        JJ	      E-NP	         O	              -	         O	      I-A1	      I-A0	         O	      I-A0	*)
              -	         :	         O	         O	              -	         O	      I-A1	      I-A0	         O	      I-A0	*
            old	        JJ	         O	         O	              -	         O	      I-A1	      E-A0	         O	      E-A0	(VP*
         picked	       VBD	      S-VP	         O	         picked	         O	      I-A1	       B-V	         O	         O	(VP*
             up	        RP	     S-PRT	         O	              -	         O	      I-A1	       E-V	         O	         O	(ADVP*)
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	         O	         O	(NP*
            gun	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	         O	         O	*
    discharging	       VBG	      S-VP	         O	    discharging	    B-C-A1	      I-A1	         O	       S-V	         O	(VP*
             it	       PRP	      S-NP	         O	              -	    I-C-A1	      I-A1	         O	      S-A1	         O	(NP*))
              ,	         ,	         O	         O	              -	    I-C-A1	      I-A1	         O	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	    I-C-A1	      I-A1	         O	         O	       S-V	(S(VP*
         Austin	       NNP	      S-NP	     S-PER	              -	    E-C-A1	      E-A1	         O	         O	      S-A1	(NP*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            ”	       SYM	         O	         O	              -	(S1(NP*))

         Austin	       NNP	      S-NP	     S-PER	              -	      S-A1	      B-A1	(S1(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	      I-A1	(ADJP*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
     Interstate	       NNP	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
             94	        CD	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)))
            and	        CC	         O	         O	              -	  I-AM-LOC	      I-A1	*
        Cadieux	       NNP	      S-NP	     S-PER	              -	  I-AM-LOC	      I-A1	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
           city	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*
           ’s	        JJ	      B-NP	         O	              -	  I-AM-LOC	      I-A1	*
           east	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
           side	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	(S1(S(S(S(NP(NP*
        unnamed	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A1	*
        13-year	        JJ	      E-NP	         O	              -	      I-A1	      I-A0	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	      I-A1	*
            old	        JJ	         O	         O	              -	      E-A1	      E-A0	      I-A1	(ADJP*))
             is	       VBZ	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	      I-A1	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	      I-A1	(PP*
    involuntary	        JJ	      B-NP	         O	              -	      I-A2	         O	      I-A1	(NP*
   manslaughter	        NN	      E-NP	         O	              -	      I-A2	         O	      I-A1	*)))))
              ,	         ,	         O	         O	              -	      I-A2	         O	      I-A1	*
       careless	        JJ	      B-NP	         O	              -	      I-A2	         O	      I-A1	(NP(NP*
      discharge	        NN	      E-NP	         O	              -	      I-A2	         O	      I-A1	*)
        causing	       VBG	      S-VP	         O	        causing	      I-A2	       S-V	      I-A1	(VP*
          death	        NN	      S-NP	         O	              -	      I-A2	      B-A1	      I-A1	(NP*
            and	        CC	         O	         O	              -	      I-A2	      I-A1	      I-A1	*
         felony	        NN	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
        firearm	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         Miller	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	*)
       appeared	       VBD	      S-VP	         O	       appeared	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
       juvenile	        JJ	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          court	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-LOC	         O	(S(NP*)
        dressed	       VBD	      S-VP	         O	        dressed	  I-AM-LOC	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A2	(NP(NP*
           blue	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A2	*
     sweatshirt	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A2	*)
              ,	         ,	      I-NP	         O	              -	  I-AM-LOC	      I-A2	*
          saggy	        JJ	      I-NP	         O	              -	  I-AM-LOC	      I-A2	(NP*
          pants	       NNS	      I-NP	         O	              -	  I-AM-LOC	      I-A2	*)
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	      I-A2	*
            gym	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A2	(NP*
          shoes	       NNS	      E-NP	         O	              -	  E-AM-LOC	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(S1(S(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP(NP*
          brief	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	         O	*
        hearing	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	         O	*)
         before	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	         O	(PP*
        Referee	       NNP	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
       Nicholas	       NNP	      I-NP	     B-PER	              -	  I-AM-LOC	         O	         O	*
          Bobak	       NNP	      E-NP	     E-PER	              -	  E-AM-LOC	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
       received	       VBD	      S-VP	         O	       received	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
              $	         $	      I-NP	         O	              -	      I-A1	         O	         O	*
         50,000	        CD	      E-NP	         O	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
             10	        CD	      B-NP	         O	              -	      I-A1	         O	         O	(NP(ADJP*
        percent	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*)
           bond	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        despite	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP(NP*
        request	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	         O	*)
             by	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP*
        defense	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	         O	*
       attorney	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	         O	*))
             to	        TO	      B-VP	         O	              -	  I-AM-ADV	         O	         O	(SBAR(S(VP*
             be	        VB	      I-VP	         O	              -	  I-AM-ADV	         O	         O	(VP*
        allowed	       VBN	      I-VP	         O	        allowed	  I-AM-ADV	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-ADV	    B-C-A1	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	  I-AM-ADV	    I-C-A1	       S-V	(VP*
           home	        NN	    S-ADVP	         O	              -	  E-AM-ADV	    E-C-A1	  S-AM-DIR	(ADVP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Bobak	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	         O	         O	(S1(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	         O	(VP*
          given	       VBN	      S-PP	         O	          given	      B-A1	       S-V	  B-AM-ADV	         O	         O	         O	         O	(PP*
            “	        NN	      B-NP	         O	              -	      I-A1	      B-A1	  I-AM-ADV	         O	         O	         O	         O	(NP(NP(NP*)
           very	        RB	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-ADV	         O	         O	         O	         O	(ADJP*
        serious	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	  I-AM-ADV	         O	         O	         O	         O	*)
    allegations	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	  I-AM-ADV	         O	         O	         O	         O	*)
            ”	        JJ	    S-ADJP	         O	              -	      I-A1	      I-A1	  I-AM-ADV	         O	         O	         O	         O	(ADJP*
        against	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  I-AM-ADV	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-ADV	         O	         O	         O	         O	(NP*
           teen	        NN	      E-NP	         O	              -	      I-A1	      I-A1	  E-AM-ADV	         O	         O	         O	         O	*)))))))
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	         O	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      B-A0	      B-A0	      B-A0	         O	         O	(NP*
         family	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	      E-A0	      E-A0	         O	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A1	      I-A1	  S-AM-MOD	         O	         O	         O	         O	*
           need	        VB	      I-VP	         O	           need	      I-A1	      I-A1	       S-V	         O	         O	         O	         O	*
             to	        TO	      I-VP	         O	              -	      I-A1	      I-A1	      B-A1	         O	         O	         O	         O	*
           post	        VB	      E-VP	         O	           post	      I-A1	      I-A1	      I-A1	       S-V	         O	         O	         O	*
             at	        IN	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      B-A1	         O	         O	         O	(ADVP*
          least	       JJS	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	         O	         O	*)
              $	         $	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
          5,000	        CD	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
           cash	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	         O	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	         O	         O	(S(VP*
          bring	        VB	      E-VP	         O	          bring	      I-A1	      I-A1	      I-A1	      I-A1	       S-V	         O	         O	(VP*
            him	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	      S-A1	         O	         O	(NP*)
           home	        NN	    S-ADVP	         O	              -	      I-A1	      E-A1	      E-A1	      E-A1	  S-AM-LOC	         O	         O	(ADVP*)
          while	        IN	    S-SBAR	         O	              -	      I-A1	         O	  B-AM-TMP	  B-AM-TMP	  B-AM-TMP	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      S-A1	         O	(S(NP*)
         awaits	       VBZ	      S-VP	         O	         awaits	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	       S-V	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      B-A2	         O	(NP*
            pre	        JJ	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	         O	*
          trial	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	      B-A1	*)
        hearing	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	      E-A1	(S(VP*
      scheduled	       VBN	      S-VP	         O	      scheduled	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	      B-A3	(PP*
           June	       NNP	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-TMP	      I-A2	      I-A3	(NP*
             22	        CD	      E-NP	         O	              -	      E-A1	         O	  E-AM-TMP	  E-AM-TMP	  E-AM-TMP	      E-A2	      E-A3	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A0	*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))
         waived	       VBD	      S-VP	         O	         waived	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
         formal	        JJ	      I-NP	         O	              -	      I-A1	*
        reading	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*)
        against	        IN	      S-PP	         O	              -	      B-A2	(PP*
            him	       PRP	      S-NP	         O	              -	      I-A2	(NP(NP*)
             as	        RB	   B-CONJP	         O	              -	      I-A2	(CONJP*
           well	        RB	   I-CONJP	         O	              -	      I-A2	*
             as	        IN	   E-CONJP	         O	              -	      I-A2	*)
            his	      PRP$	      B-NP	         O	              -	      I-A2	(NP*
