     2016-09-30	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	(S1(NP(NP*
           dead	        JJ	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
         double	        JJ	      B-NP	         O	              -	(NP(NP*
        suicide	        NN	      E-NP	         O	              -	*)
           near	        IN	      S-PP	         O	              -	(PP*
         Turtle	       NNP	      B-NP	     B-LOC	              -	(NP*
            Bay	       NNP	      I-NP	     I-LOC	              -	*
         Resort	       NNP	      E-NP	     E-LOC	              -	*))))))

            The	        DT	      B-NP	         O	              -	(S1(X(NP*
       Honolulu	       NNP	      I-NP	     B-ORG	              -	*
         Police	       NNP	      I-NP	     I-ORG	              -	*
           Dept	       NNP	      E-NP	     E-ORG	              -	*)
              .	         .	         O	         O	              -	*))

         report	        VB	      S-VP	         O	         report	       S-V	         O	(S1(S(VP*
            and	        CC	         O	         O	              -	      I-A1	      I-A0	*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
         female	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
            —	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*))
      inflicted	       VBD	      S-VP	         O	      inflicted	      I-A1	       S-V	(VP*
          fatal	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
     themselves	       PRP	      S-NP	         O	              -	      I-A1	      I-A2	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP(NP*
            use	        NN	      E-NP	         O	              -	      I-A1	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
        handgun	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	      B-A2	(PP*
              8	        CD	      B-NP	         O	              -	      I-A2	(NP*
           p.m.	        NN	      E-NP	         O	              -	      E-A2	*)))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
           both	        DT	      S-NP	         O	              -	      I-A1	  S-AM-ADV	(NP*
          found	       VBN	      S-VP	         O	          found	      I-A1	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP(NP(NP*
         ground	        NN	      E-NP	         O	              -	      I-A1	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
         resort	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
        parking	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
            lot	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	*
           each	        DT	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       apparent	        JJ	      I-NP	         O	              -	      I-A1	         O	*
            gun	        NN	      I-NP	         O	              -	      I-A1	         O	*
           shot	        NN	      I-NP	         O	              -	      I-A1	         O	*
          wound	        NN	      E-NP	         O	              -	      I-A1	         O	*))
             to	        TO	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
           head	        NN	      E-NP	         O	              -	      E-A1	         O	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
            two	        CD	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	  B-AM-LOC	(NP*
       hospital	        NN	      E-NP	         O	              -	  I-AM-DIR	  E-AM-LOC	*))
          where	       WRB	    S-ADVP	         O	              -	  I-AM-DIR	S-R-AM-LOC	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	  I-AM-DIR	      S-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	  I-AM-DIR	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	  I-AM-DIR	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	  E-AM-DIR	      S-A2	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

