     2007-08-21	        CD	      S-NP	         O	              -	(S1(NP*))

           Fire	        NN	      B-NP	         O	              -	(S1(NP(NP*
         forces	       NNS	      I-NP	         O	              -	*
     evacuation	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
          Tenn.	       NNP	      B-NP	     S-LOC	              -	(NP*
         cinema	        NN	      I-NP	         O	              -	*
        complex	        NN	      E-NP	         O	              -	*))))

       Saturday	       NNP	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP(NP*
          night	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
         movies	       NNS	      E-NP	         O	              -	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       abruptly	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	(VP(ADVP*)
    interrupted	       VBN	      E-VP	         O	    interrupted	       S-V	         O	*
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	         O	(PP*
          about	        IN	      B-NP	         O	              -	  I-AM-PNC	         O	(NP(NP(QP*
          1,000	        CD	      I-NP	         O	              -	  I-AM-PNC	         O	*)
          movie	        NN	      I-NP	         O	              -	  E-AM-PNC	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	*
          goers	       NNS	      E-NP	         O	              -	         O	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	         O	S-R-AM-TMP	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
      cardboard	        NN	      I-NP	         O	              -	         O	      I-A1	*
          movie	        NN	      I-NP	         O	              -	         O	      I-A1	*
    promotional	        JJ	      I-NP	         O	              -	         O	      I-A1	*
        display	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            set	       VBN	      E-VP	         O	            set	         O	       S-V	(VP*
         ablaze	        RB	    S-ADVP	         O	              -	         O	      S-A2	(ADVP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	       S-V	(VP*
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	*
           9:00	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
        Carmike	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
        Cinemas	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
      Northgate	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	*
             14	        CD	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      Northgate	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
           Mall	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

           Thad	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP(NP*
         Morton	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
           city	        NN	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
        manager	        NN	      E-NP	         O	              -	      I-A0	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
        Carmike	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Cinemas	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)))
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	*
             he	       PRP	      S-NP	         O	              -	      B-A1	         O	(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	*
           near	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          front	        JJ	      I-NP	         O	              -	      I-A1	         O	*
          lobby	        NN	      E-NP	         O	              -	      I-A1	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
          heard	       VBD	      S-VP	         O	          heard	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        hissing	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
          sound	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	*))

             As	        IN	    S-SBAR	         O	              -	         O	         O	  B-AM-TMP	(S1(S(SBAR*
              .	         .	         O	         O	              -	         O	      I-A2	         O	*
          EMPTY	        JJ	    S-ADJP	         O	              -	         O	      E-A2	         O	(ADJP*)))

              A	        DT	      B-NP	         O	              -	         O	         O	(S1(NP(NP(NP(NP*
         couple	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
            off	        RB	    S-ADVP	         O	              -	         O	         O	(ADVP*)))
              -	         :	         O	         O	              -	         O	         O	*
           duty	        NN	      B-NP	         O	              -	         O	         O	(NP(NP*
    Chattanooga	       NNP	      I-NP	     S-LOC	              -	         O	         O	*
         police	        NN	      I-NP	         O	              -	         O	         O	*
       officers	       NNS	      E-NP	         O	              -	         O	         O	*)
            and	        CC	         O	         O	              -	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
         couple	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
            off	        RB	    S-ADVP	         O	              -	         O	         O	(ADVP*)))))
              -	         :	         O	         O	              -	         O	         O	(SBAR*
           duty	        NN	      B-NP	         O	              -	      B-A1	         O	(S(S(NP*
   firefighters	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
       happened	       VBD	      B-VP	         O	       happened	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	         O	(VP*
             in	        IN	      S-PP	         O	              -	    I-C-A1	         O	(PP*
     attendance	        NN	      S-NP	         O	              -	    I-C-A1	         O	(NP*))
             at	        IN	      S-PP	         O	              -	    I-C-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	         O	(NP*
           time	        NN	      E-NP	         O	              -	    E-C-A1	         O	*)))))))
            and	        CC	         O	         O	              -	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
       provided	       VBD	      S-VP	         O	       provided	         O	       S-V	(VP*
     assistance	        NN	      S-NP	         O	              -	         O	      B-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
     evacuation	        NN	      E-NP	         O	              -	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	*)))))))))

            Mr.	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
         Morton	       NNP	      E-NP	     S-PER	              -	      E-A0	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
     evacuation	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
   accomplished	       VBN	      E-VP	         O	   accomplished	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
          three	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(QP*
             to	        TO	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*
           four	        CD	      I-NP	         O	              -	      I-A1	  I-AM-TMP	*)
        minutes	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

             By	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           that	        DT	      I-NP	         O	              -	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
    Chattanooga	       NNP	      B-NP	     S-LOC	              -	      B-A1	(NP(NP*
   firefighters	       NNS	      E-NP	         O	              -	      I-A1	*)
           with	        IN	      S-PP	         O	              -	      I-A1	(PP*
            six	        CD	      B-NP	         O	              -	      I-A1	(NP*
           fire	        NN	      I-NP	         O	              -	      I-A1	*
      companies	       NNS	      E-NP	         O	              -	      E-A1	*)))
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
              .	         .	         O	         O	              -	         O	*
          EMPTY	       NNP	         O	         O	              -	         O	*))

        Captain	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
          Rusty	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	*
          Rymer	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	(PP*
          Squad	       NNP	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
              2	        CD	      E-NP	         O	              -	      E-A0	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A0	         O	(NP(NP*
           heat	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A0	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	(NP*
        burning	       VBG	      I-NP	         O	        burning	      I-A1	       S-V	      I-A0	         O	*
      cardboard	        NN	      E-NP	         O	              -	      I-A1	      S-A1	      E-A0	         O	*)))
      activated	       VBD	      S-VP	         O	      activated	      I-A1	         O	       S-V	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	      B-A0	(NP*
      sprinkler	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	      I-A0	*
         system	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	      E-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A1	         O	         O	    S-R-A0	(WHNP*)
    effectively	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	  S-AM-MNR	(ADVP*)
            put	       VBD	      S-VP	         O	            put	      I-A1	         O	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	(NP*
           fire	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A1	*)
            out	        RP	     S-PRT	         O	              -	      I-A1	         O	         O	      S-A2	(ADVP*)
              .	         .	         O	         O	              -	      I-A1	         O	         O	         O	*
          EMPTY	       NNP	         O	         O	              -	      E-A1	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
        hallway	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         smoked	       VBN	      E-VP	         O	         smoked	       B-V	         O	(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
             no	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
       injuries	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	         O	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	(ADJP*)))

        Captain	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          Rymer	       NNP	      E-NP	     S-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
          there	        EX	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
           some	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
        limited	        JJ	      I-NP	         O	              -	      I-A1	*
           fire	        NN	      I-NP	         O	              -	      I-A1	*
         damage	        NN	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
          water	        NN	      I-NP	         O	              -	      I-A1	*
         damage	        NN	      E-NP	         O	              -	      I-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
      sprinkler	        NN	      I-NP	         O	              -	      I-A1	*
         system	        NN	      E-NP	         O	              -	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	*))

           Todd	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
        Coffman	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP(NP*
        general	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
        manager	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
        complex	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	         O	(NP*
          staff	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	         O	*)
          would	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	         O	*
         assess	        VB	      E-VP	         O	         assess	      I-A1	       S-V	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
         damage	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	*)
      overnight	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	         O	         O	(ADVP*)
         before	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	*
         making	       VBG	      S-VP	         O	         making	      I-A1	  I-AM-TMP	       S-V	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	         O	(NP(NP*
       decision	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(PP*
        whether	        IN	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(SBAR*
             or	        CC	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*
            not	        RB	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(S*
           they	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP*)
          would	        MD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(VP*
             be	        VB	      E-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(VP*
           able	        JJ	    S-ADJP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(S(VP*
           open	        VB	      E-VP	         O	           open	      I-A1	  I-AM-TMP	         O	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      B-A3	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      E-A3	(NP(NP*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	  B-AM-TMP	(PP*
         Sunday	       NNP	      S-NP	         O	              -	      E-A1	  E-AM-TMP	         O	  E-AM-TMP	(NP*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	         O	         O	         O	*))

            Mr.	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	(S1(S(NP*
        Coffman	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	         O	*)
