     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

          Chino	       NNP	      S-NP	     S-LOC	              -	         O	      B-A1	(S1(S(NP*)
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	      I-A3	(NP(NP*)
         inside	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A3	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A3	(NP*
      residence	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A3	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP*
          Chino	       NNP	      I-NP	     S-ORG	              -	         O	         O	*
         police	        NN	      I-NP	         O	              -	         O	         O	*
           news	        NN	      I-NP	         O	              -	         O	         O	*
        release	        NN	      E-NP	         O	              -	         O	         O	*))))
              .	         .	         O	         O	              -	         O	         O	*))

        Kenneth	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	(S1(S(S(NP(NP(NP*
          Moore	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             23	        CD	      S-NP	         O	              -	      I-A1	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
          Dimas	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-CAU	         O	(PP*
      suspicion	        NN	      S-NP	         O	              -	  I-AM-CAU	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	         O	(PP*
   manslaughter	        NN	      B-NP	         O	              -	  I-AM-CAU	         O	(NP(NP(NP*)
            and	        CC	      I-NP	         O	              -	  I-AM-CAU	         O	*
       Deyshaun	       NNP	      I-NP	     B-PER	              -	  I-AM-CAU	         O	(NP*
           Hall	       NNP	      E-NP	     E-PER	              -	  I-AM-CAU	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-CAU	         O	*
             25	        CD	      S-NP	         O	              -	  I-AM-CAU	         O	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-CAU	         O	*
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	         O	(PP*
          Chino	       NNP	      S-NP	     S-PER	              -	  I-AM-CAU	      S-A1	(NP*)))))))))
            was	       VBD	      B-VP	         O	              -	  I-AM-CAU	         O	*
       arrested	       VBN	      E-VP	         O	       arrested	  I-AM-CAU	       S-V	*
             on	        IN	      S-PP	         O	              -	  I-AM-CAU	  B-AM-CAU	(PP*
      suspicion	        NN	      S-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	  I-AM-CAU	(PP*
          being	       VBG	      S-VP	         O	              -	  I-AM-CAU	  I-AM-CAU	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	(NP(NP*
          felon	        NN	      E-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	*)
             in	        IN	      S-PP	         O	              -	  I-AM-CAU	  I-AM-CAU	(PP*
     possession	        NN	      S-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-CAU	  I-AM-CAU	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	(NP*
        firearm	        NN	      E-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	*))))))))))
            and	        CC	      S-PP	         O	              -	  I-AM-CAU	  I-AM-CAU	*
            for	        IN	      S-PP	         O	              -	  I-AM-CAU	  I-AM-CAU	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	(NP*
      probation	        NN	      I-NP	         O	              -	  I-AM-CAU	  I-AM-CAU	*
           hold	        NN	      E-NP	         O	              -	  E-AM-CAU	  E-AM-CAU	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
           news	        NN	      I-NP	         O	              -	         O	         O	*
        release	        NN	      I-NP	         O	              -	         O	         O	*
         states	       NNS	      E-NP	         O	              -	         O	         O	*)
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	(VP*
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(NP(NP*
           2:15	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	*)
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	         O	(NP*))
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
           call	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A1	(NP(NP*
           shot	        NN	      E-NP	         O	              -	      I-A2	      E-A1	*)
          fired	       VBN	      S-VP	         O	          fired	      I-A2	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	      I-A2	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	(NP*
      residence	        NN	      E-NP	         O	              -	      I-A2	  I-AM-LOC	*))
             at	        IN	      S-PP	         O	              -	      I-A2	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-LOC	(NP(NP*
           5900	        CD	      I-NP	         O	              -	      I-A2	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	      I-A2	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	      I-A2	  I-AM-LOC	(PP*
          Notre	       NNP	      B-NP	     B-LOC	              -	      I-A2	  I-AM-LOC	(NP*
           Dame	       NNP	      I-NP	     I-LOC	              -	      I-A2	  I-AM-LOC	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A2	  E-AM-LOC	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
        release	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*))))
              .	         .	         O	         O	              -	         O	         O	*))

          After	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(S1(S(PP*
       arriving	       VBG	      S-VP	         O	       arriving	       S-V	  E-AM-TMP	(S(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
       officers	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
          found	       VBD	      S-VP	         O	          found	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
        25-year	        JJ	      I-NP	         O	              -	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	*)
           dead	        JJ	    S-ADJP	         O	              -	         O	      I-A1	(ADJP*
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
         single	        JJ	      I-NP	         O	              -	         O	      I-A1	*
        gunshot	        NN	      I-NP	         O	              -	         O	      I-A1	*
          wound	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

     Detectives	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
     determined	       VBD	      S-VP	         O	     determined	       S-V	         O	         O	(VP*
          Moore	       NNP	      S-NP	     S-PER	              -	      B-A1	      B-A0	         O	(SBAR(S(NP(NP*
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*
           Hall	       NNP	      S-NP	     S-PER	              -	      E-A1	      I-A0	         O	*)
            and	        CC	         O	         O	              -	         O	      I-A0	         O	*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	         O	(NP*
         victim	        NN	      E-NP	         O	              -	         O	      E-A0	         O	*))
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        playing	       VBG	      E-VP	         O	        playing	         O	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      B-A1	         O	(PP*
       firearms	       NNS	      S-NP	         O	              -	         O	      E-A1	         O	(NP(NP*)
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	*)
       occurred	       VBD	      S-VP	         O	       occurred	         O	  E-AM-TMP	       S-V	(VP*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
           news	        NN	      I-NP	         O	              -	         O	         O	         O	*
        release	        NN	      I-NP	         O	              -	         O	         O	         O	*
         states	       NNS	      E-NP	         O	              -	         O	         O	         O	*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
         victim	        NN	      I-NP	         O	              -	*
           ’s	        NN	      I-NP	         O	              -	*
 identification	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      B-VP	         O	              -	(VP*
        pending	       VBG	      E-VP	         O	              -	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	(NP*
     Bernardino	       NNP	      I-NP	     I-LOC	              -	*
         County	       NNP	      I-NP	     I-LOC	              -	*
        Coroner	       NNP	      I-NP	     E-LOC	              -	*
  notifications	       NNS	      E-NP	         O	              -	*)))
              .	         .	         O	         O	              -	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            ask	       VBP	      S-VP	         O	            ask	       S-V	         O	(VP*
         anyone	        NN	      S-NP	         O	              -	      S-A2	      S-A0	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
     additional	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
    information	        NN	      E-NP	         O	              -	      I-A1	         O	*))
          about	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	*)))
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
     department	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            909	        CD	      B-NP	         O	              -	      I-A1	      E-A2	(NP*))
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            334	        CD	      I-NP	         O	              -	      I-A1	         O	(NP(NP*)
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
           3163	        CD	      E-NP	         O	              -	      E-A1	         O	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

