     2015-02-25	        CD	      S-NP	         O	              -	(S1(NP*))
             21	        CD	      S-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
              a	        DT	    B-ADJP	         O	              -	(NP*
       arrested	       VBN	    E-ADJP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        Houston	       NNP	      S-NP	     S-LOC	              -	(NP*))
             on	        IN	      S-PP	         O	              -	(PP*
         Friday	       NNP	      S-NP	         O	              -	(NP*))
          after	        IN	      S-PP	         O	              -	(PP*
           more	       JJR	      S-NP	         O	              -	(NP(NP(QP*
           than	        IN	      S-PP	         O	              -	*
              a	        DT	      B-NP	         O	              -	*)
          month	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
            run	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
           Mark	       NNP	      B-NP	     B-PER	              -	(NP(NP*
             D.	       NNP	      I-NP	     I-PER	              -	*
     Wilson/San	       NNP	      I-NP	     I-PER	              -	*)
        Antonio	       NNP	      I-NP	     I-PER	              -	(NP(NP*
        Express	       NNP	      I-NP	     E-PER	              -	*)
              -	         :	      I-NP	         O	              -	*
           News	        NN	      E-NP	     S-ORG	              -	(NP*)))))

          Image	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
              3	        CD	      E-NP	         O	              -	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	*
              5	        CD	      B-NP	         O	              -	      I-A1	*)
         Vontay	       NNP	      I-NP	     B-PER	              -	      I-A1	*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	*
          Price	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             22	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	*
          Royal	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP(NP*
       Willrich	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             30	        CD	      E-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           Jan.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             19	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
            car	        NN	      I-NP	         O	              -	      I-A0	*
           wash	        NN	      E-NP	         O	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
           1000	        CD	      I-NP	         O	              -	      I-A0	*
          block	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Gibbs	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A0	*))
           near	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
   intersection	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
      Braunfels	       NNP	      I-NP	     I-LOC	              -	      I-A0	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A0	*))))))))
              .	         .	         O	         O	              -	         O	*))

         Vontay	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP(NP*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	*
          Price	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             22	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	*
          Royal	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP*
       Willrich	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             30	        CD	      E-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           Jan.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             19	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
            car	        NN	      I-NP	         O	              -	      I-A0	*
           wash	        NN	      E-NP	         O	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
           1000	        CD	      I-NP	         O	              -	      I-A0	*
          block	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Gibbs	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A0	*))
           near	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
   intersection	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
      Braunfels	       NNP	      I-NP	     I-LOC	              -	      I-A0	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A0	*))))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         Google	       NNP	      B-NP	     B-ORG	              -	(NP*
           Maps	      NNPS	      E-NP	     E-ORG	              -	*)))

          Image	        NN	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
              4	        CD	      E-NP	         O	              -	      I-A1	(QP*
             of	        IN	      S-PP	         O	              -	      I-A1	*
              5	        CD	      B-NP	         O	              -	      I-A1	*)
         Vontay	       NNP	      I-NP	     B-PER	              -	      I-A1	*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	*
          Price	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             22	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	*
          Royal	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP(NP*
       Willrich	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             30	        CD	      E-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           Jan.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             19	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
            car	        NN	      I-NP	         O	              -	      I-A0	*
           wash	        NN	      E-NP	         O	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
           1000	        CD	      I-NP	         O	              -	      I-A0	*
          block	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Gibbs	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A0	*))
           near	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
   intersection	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
      Braunfels	       NNP	      I-NP	     I-LOC	              -	      I-A0	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A0	*))))))))
              .	         .	         O	         O	              -	         O	*))

         Vontay	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP(NP*
          Jamar	       NNP	      I-NP	     I-PER	              -	      I-A1	*
          Price	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             22	        CD	      S-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	*
          Royal	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP*
       Willrich	       NNP	      I-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             30	        CD	      E-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           Jan.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
             19	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
             at	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
            car	        NN	      I-NP	         O	              -	      I-A0	*
           wash	        NN	      E-NP	         O	              -	      I-A0	*))
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
           1000	        CD	      I-NP	         O	              -	      I-A0	*
          block	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
          Gibbs	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A0	*))
           near	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
   intersection	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            New	       NNP	      B-NP	     B-LOC	              -	      I-A0	(NP*
      Braunfels	       NNP	      I-NP	     I-LOC	              -	      I-A0	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      E-A0	*))))))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
         Google	       NNP	      B-NP	     B-ORG	              -	(NP*
           Maps	      NNPS	      E-NP	     E-ORG	              -	*)))

