     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

           Life	        NN	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
         Flight	        NN	      E-NP	         O	              -	      E-A1	         O	*)
         called	       VBN	      S-VP	         O	         called	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       children	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
           shot	       VBN	      S-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-TMP	  E-AM-LOC	(ADJP*))))))))

           Four	        CD	      B-NP	         O	              -	      B-A2	      B-A1	         O	(S1(S(NP(NP*
           They	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	         O	(VP*
            all	       PDT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	(SBAR(S(NP(NP*
            the	        DT	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
           kids	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      I-A0	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	       S-V	      I-A0	(ADJP*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A0	(NP*
          fight	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      E-A0	*))))
           live	        VB	      S-VP	         O	           live	      I-A1	      I-A2	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	      I-A1	      I-A2	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	  I-AM-LOC	(NP*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	      E-A2	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(NP*
        15-year	        JJ	      E-NP	         O	              -	      I-A1	         O	      I-A1	(ADJP*
              -	         :	         O	         O	              -	      I-A1	         O	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	      E-A1	         O	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	         O	         O	(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
           foot	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))
         during	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
    altercation	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
            one	        CD	      S-NP	         O	              -	  I-AM-TMP	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(PP*
        several	        JJ	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	(NP*))
            who	        WP	      S-NP	         O	              -	  I-AM-TMP	    S-R-A0	    S-R-A1	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	  I-AM-TMP	       S-V	         O	(S(VP(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	         O	*))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	*
           came	       VBD	      S-VP	         O	           came	  I-AM-TMP	         O	       S-V	(VP*
           back	        RB	    S-ADVP	         O	              -	  E-AM-TMP	         O	  S-AM-DIR	(ADVP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        16-year	        JJ	      E-NP	         O	              -	      I-A1	(ADJP*
              -	         :	         O	         O	              -	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	(ADVP*)
         grazed	       VBN	      E-VP	         O	         grazed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           back	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

      Neighbors	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	         O	(VP*
        tension	        NN	      S-NP	         O	              -	      B-A1	      S-A1	         O	         O	(SBAR(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
        brewing	       VBG	      E-VP	         O	        brewing	      I-A1	       S-V	         O	         O	(VP*
        between	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	         O	(PP*
          local	        JJ	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	(NP*
           kids	       NNS	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	         O	*))
           over	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	(NP*
           past	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*
            few	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	*
          weeks	       NNS	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	         O	*)))))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
       gunshots	       NNS	      S-NP	         O	              -	      I-A1	         O	      S-A1	         O	(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
           rung	       VBN	      E-VP	         O	           rung	      I-A1	         O	       B-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	         O	       E-V	         O	(ADVP*)
         before	        RB	    S-ADVP	         O	              -	      I-A1	         O	  S-AM-TMP	         O	(ADVP*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
       although	        IN	    S-SBAR	         O	              -	      I-A1	         O	  B-AM-ADV	         O	(SBAR*
         nobody	        NN	      S-NP	         O	              -	      I-A1	         O	  I-AM-ADV	      S-A1	(S(NP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	  I-AM-ADV	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	  I-AM-ADV	         O	(VP*
            hit	       VBN	      E-VP	         O	            hit	      E-A1	         O	  E-AM-ADV	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Nine	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
       detained	       VBN	      E-VP	         O	       detained	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	(PP*
    questioning	       VBG	      S-VP	         O	              -	      E-A1	(S(VP*))))))
              .	         .	         O	         O	              -	         O	*))

