     2015-07-27	        CD	      S-NP	         O	              -	(S1(NP*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	      B-A1	      S-A0	(S1(S(NP*)
            gun	        NN	      S-NP	         O	              -	      E-A1	  E-AM-TMP	  E-AM-MNR	(NP*))))))))))

           STAR	       NNP	      B-NP	     B-ORG	              -	(S1(NP(NP*
       TOWNSHIP	       NNP	      E-NP	     E-ORG	              -	*)
              ,	         ,	         O	         O	              -	*
          Mich.	       NNP	      S-NP	     S-PER	              -	(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
             AP	       NNP	         O	     S-ORG	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
            —	         .	         O	         O	              -	*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
      releasing	       VBG	      E-VP	         O	      releasing	       S-V	         O	         O	(VP*
           more	       JJR	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
        details	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
        11-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	*)
            boy	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  I-AM-TMP	  S-AM-MNR	         O	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	         O	*
          while	        IN	    S-SBAR	         O	              -	  I-AM-TMP	  B-AM-TMP	         O	(PP*
        playing	       VBG	      S-VP	         O	        playing	  I-AM-TMP	  I-AM-TMP	       S-V	(S(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP(NP*
            gun	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	  B-AM-LOC	(PP*
       northern	        JJ	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	(NP*
       Michigan	       NNP	      E-NP	     S-LOC	              -	  E-AM-TMP	  E-AM-TMP	  E-AM-LOC	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP(NP*
         Antrim	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	*
        sheriff	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	         O	         O	*)
     department	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(VP*
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
         Thomas	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A0	         O	(S(NP(NP*
       Belanger	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	         O	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A0	         O	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A0	         O	(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	*)
        brother	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*))
           were	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
        playing	       VBG	      E-VP	         O	        playing	      I-A1	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP*
           fort	        NN	      E-NP	         O	              -	      I-A1	  I-AM-LOC	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP(NP*
   grandparents	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-LOC	         O	*
              '	       POS	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	*)
           yard	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	*))
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
       Thursday	       NNP	      S-NP	         O	              -	      I-A1	  E-AM-TMP	         O	(NP*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	         O	(SBAR(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	(S(NP*
       revolver	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	*)
     discharged	       VBN	      S-VP	         O	     discharged	      E-A1	  E-AM-TMP	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(S(NP*
     department	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(VP*
         Thomas	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
        tripped	       VBD	      S-VP	         O	        tripped	      I-A1	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	(PP*
           some	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP*
         boards	       NNS	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	*)))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(S(NP*
            gun	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
          fired	       VBN	      S-VP	         O	          fired	      I-A1	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-MNR	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	  I-AM-MNR	(NP*
           face	        NN	      E-NP	         O	              -	      E-A1	         O	  E-AM-MNR	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP(NP*
           boys	       NNS	      E-NP	         O	              -	      I-A1	      I-A0	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	      I-A0	*
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A0	      I-A0	(SBAR(WHNP*)
            are	       VBP	      S-VP	         O	              -	      I-A1	      I-A0	      I-A0	(S(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A0	      I-A0	(PP*
           Alba	       NNP	      S-NP	     S-ORG	              -	      I-A1	      I-A0	      I-A0	(NP*)))))
              ,	         ,	         O	         O	              -	      I-A1	      E-A0	      E-A0	*)
           took	       VBD	      S-VP	         O	           took	      I-A1	       S-V	         O	(VP(VP*
          their	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*
    grandfather	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	         O	*)
       unloaded	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
       revolver	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
        dresser	        NN	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
         drawer	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
           then	        RB	         O	         O	              -	      I-A1	         O	  S-AM-TMP	*
          found	       VBD	      S-VP	         O	          found	      I-A1	         O	       S-V	(VP*
     ammunition	        NN	      S-NP	         O	              -	      I-A1	         O	      B-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
        another	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
           part	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
          house	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
           home	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
           Star	       NNP	      B-NP	     B-LOC	              -	(NP(NP*
       Township	       NNP	      E-NP	     E-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
          about	        IN	      B-NP	         O	              -	(ADVP(NP(QP*
             25	        CD	      I-NP	         O	              -	*)
          miles	       NNS	      E-NP	         O	              -	*)
          south	        RB	    S-ADVP	         O	              -	*
             of	        IN	      S-PP	         O	              -	(PP*
       Petoskey	       NNP	      S-NP	     S-LOC	              -	(NP*))))))))

      Following	       VBG	      S-PP	         O	      Following	       S-V	  B-AM-TMP	         O	         O	(S1(S(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-TMP	         O	         O	(NP*
          death	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	         O	         O	(NP(NP*
        sheriff	        NN	      E-NP	         O	              -	         O	      I-A0	         O	         O	*
             's	       POS	      B-NP	         O	              -	         O	      I-A0	         O	         O	*)
     department	        NN	      E-NP	         O	              -	         O	      E-A0	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        warning	       VBG	      E-VP	         O	        warning	         O	       S-V	         O	         O	(VP*
            gun	        NN	      B-NP	         O	              -	         O	      B-A2	      B-A0	      B-A0	(NP*
         owners	       NNS	      E-NP	         O	              -	         O	      E-A2	      E-A0	      E-A0	*)
             to	        TO	      B-VP	         O	              -	         O	      B-A1	         O	         O	(S(VP*
            use	        VB	      E-VP	         O	            use	         O	      I-A1	       S-V	         O	(VP*
            gun	        NN	      B-NP	         O	              -	         O	      I-A1	      B-A1	         O	(NP(NP*
          safes	       NNS	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	*)
            and	        CC	         O	         O	              -	         O	      I-A1	      I-A1	         O	*
            gun	        NN	      B-NP	         O	              -	         O	      I-A1	      I-A1	         O	(NP*
          locks	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A1	         O	*))
             to	        TO	      B-VP	         O	              -	         O	      I-A1	      B-A2	         O	(S(VP*
         secure	        VB	      E-VP	         O	         secure	         O	      I-A1	      I-A2	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A2	      B-A1	(NP*
        weapons	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A2	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

