     2015-02-03	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	         O	(S1(NP(NP*
           life	        NN	      I-NP	         O	              -	         O	*
      sentences	       NNS	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
            man	        NN	      S-NP	         O	              -	      S-A1	(NP(NP*)
        accused	       VBN	      S-VP	         O	        accused	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
        Pigtown	       NNP	      B-NP	     S-PER	              -	      I-A2	(NP*
         double	        JJ	      I-NP	         O	              -	      I-A2	*
         murder	        NN	      E-NP	         O	              -	      E-A2	*)))))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	      B-A0	      B-A0	(S1(S(NP*
      Baltimore	       NNP	      I-NP	     S-LOC	              -	      I-A0	      I-A0	      I-A0	      I-A0	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	      E-A0	      E-A0	*)
       received	       VBD	      S-VP	         O	       received	       S-V	         O	         O	         O	         O	(VP*
            two	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP*
    consecutive	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*
           life	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*
      sentences	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(PP*
       pleading	       VBG	      S-VP	         O	       pleading	  I-AM-TMP	       S-V	         O	         O	         O	(S(VP*
         guilty	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	      S-A1	         O	         O	         O	(ADJP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	         O	         O	         O	(S(VP*
      murdering	       VBG	      S-VP	         O	      murdering	  I-AM-TMP	      I-A2	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      B-A1	         O	         O	(NP(NP*
          young	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	         O	         O	*
         couple	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      B-A2	         O	         O	(PP*
        Pigtown	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	      E-A2	      E-A2	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	*
       wounding	       VBG	      S-VP	         O	       wounding	  I-AM-TMP	         O	         O	       S-V	         O	(S(VP(VP*
            two	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      B-A1	         O	(NP*
         others	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	  I-AM-TMP	         O	         O	         O	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      B-A1	(NP(NP*
         infant	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
          child	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      E-A1	*)
          among	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	  I-AM-LOC	(NP*
        carnage	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

       Melville	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP(NP*
          Mason	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
             37	        CD	      S-NP	         O	              -	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
        pleaded	       VBD	      S-VP	         O	        pleaded	       S-V	         O	(VP*
         guilty	        JJ	    S-ADJP	         O	              -	      B-A1	         O	(S(ADJP*)
         Monday	       NNP	      S-NP	         O	              -	      E-A1	         O	(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A0	(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A0	*))
           Aug.	       NNP	      I-NP	         O	              -	      I-A2	      I-A0	(NP(NP*
             20	        CD	      I-NP	         O	              -	      I-A2	      I-A0	*
              ,	         ,	      I-NP	         O	              -	      I-A2	      I-A0	*
           2013	        CD	      E-NP	         O	              -	      I-A2	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A2	      E-A0	*
           that	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A2	       S-V	(S(VP*
        William	       NNP	      B-NP	     B-PER	              -	      I-A2	      B-A1	(NP(NP*
         Monroe	       NNP	      E-NP	     E-PER	              -	      I-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	*
             21	        CD	      S-NP	         O	              -	      I-A2	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
            and	        CC	         O	         O	              -	      I-A2	         O	*
         Meghan	       NNP	      B-NP	     B-PER	              -	      I-A2	         O	(NP(NP*
       Kerrigan	       NNP	      E-NP	     E-PER	              -	      I-A2	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
             22	        CD	      S-NP	         O	              -	      I-A2	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
           dead	        JJ	    S-ADJP	         O	              -	      E-A2	         O	(ADJP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
         mother	        NN	      E-NP	         O	              -	      I-A0	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	*
         Rhonda	       NNP	      S-NP	     S-PER	              -	      I-A0	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	      E-A0	*)
       attended	       VBD	      S-VP	         O	       attended	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
     sentencing	        NN	      I-NP	         O	              -	      I-A1	         O	*
        hearing	        NN	      E-NP	         O	              -	      I-A1	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
       pictures	       NNS	      S-NP	         O	              -	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
         couple	        NN	      E-NP	         O	              -	      I-A1	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	*)
       daughter	        NN	      E-NP	         O	              -	      E-A1	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
        wearing	       VBG	      S-VP	         O	        wearing	         O	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
              T	       NNP	      I-NP	         O	              -	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A1	*
          shirt	        NN	      E-NP	         O	              -	         O	      I-A1	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
         Monroe	       NNP	      S-NP	     S-PER	              -	         O	      I-A1	(NP(NP*
             's	       POS	      S-NP	         O	              -	         O	      I-A1	*)
            and	        CC	         O	         O	              -	         O	      I-A1	*
       Kerrigan	       NNP	      S-NP	     S-PER	              -	         O	      I-A1	(NP*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	*)
       pictures	       NNS	      E-NP	         O	              -	         O	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Rhonda	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	(S1(S(S(NP*
         Monroe	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	         O	         O	*
          women	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
        wounded	       VBN	      S-VP	         O	        wounded	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
         attack	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A1	(SBAR(S(NP*
         bullet	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
          still	        RB	      I-VP	         O	              -	         O	      I-A1	  S-AM-TMP	(ADVP*)
         lodged	       VBN	      E-VP	         O	         lodged	         O	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A2	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A2	(NP*
            arm	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A2	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
          still	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	(ADVP*)
           hear	       VBP	      S-VP	         O	           hear	       S-V	         O	         O	(VP*
             my	      PRP$	      B-NP	         O	              -	      B-A1	      B-A0	         O	(S(NP*
            son	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
      screaming	       VBG	      S-VP	         O	      screaming	      I-A1	       S-V	         O	(VP*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(S(NP*
       gunshots	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(VP*
            she	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A0	(SBAR(S(NP*)
           said	       VBD	      S-VP	         O	           said	      I-A1	         O	       S-V	(VP*
          after	        IN	    S-SBAR	         O	              -	      I-A1	         O	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-TMP	(NP*
           plea	        NN	      I-NP	         O	              -	      I-A1	         O	  I-AM-TMP	*
        hearing	        NN	      E-NP	         O	              -	      E-A1	         O	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*)))

              "	        ``	         O	         O	              -	(S1(S(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	(NP*)
             's	       VBZ	      S-VP	         O	              -	(VP*
       terrible	        JJ	    S-ADJP	         O	              -	(ADJP*)))
              .	         .	         O	         O	              -	*
              "	         .	         O	         O	              -	(NP*)))

        Brandon	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP*
       Kerrigan	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	      B-A1	         O	         O	         O	(SBAR(S(NP*
         sister	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP(NP*
              "	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
     incredible	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
         mother	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	*
              "	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	         O	         O	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(S(VP*
         hoping	       VBG	      I-VP	         O	         hoping	      I-A1	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	      B-A1	         O	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	      I-A1	      I-A1	       S-V	         O	(VP*
           back	        RB	    S-ADVP	         O	              -	      I-A1	      I-A1	  S-AM-DIR	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      I-A1	      B-A4	         O	(PP*
         school	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      E-A4	         O	(NP*))
             to	        TO	      B-VP	         O	              -	      I-A1	      I-A1	      B-A3	         O	(S(VP*
           work	        VB	      E-VP	         O	           work	      I-A1	      I-A1	      I-A3	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A3	      B-A1	(PP*
           pets	       NNS	      S-NP	         O	              -	      E-A1	      E-A1	      E-A3	      E-A1	(NP*)))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
           just	        RB	    S-ADVP	         O	              -	  S-AM-ADV	         O	         O	(ADVP*)
             ca	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	*
     understand	        VB	      E-VP	         O	     understand	       S-V	         O	         O	(VP*
            how	       WRB	    S-ADVP	         O	              -	      B-A1	S-R-AM-MNR	         O	(SBAR(WHADVP*)
         anyone	        NN	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
          could	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	(VP*
             do	        VB	      E-VP	         O	             do	      I-A1	       S-V	         O	(VP*
           that	        DT	      S-NP	         O	              -	      I-A1	      S-A1	         O	(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
            her	       PRP	      S-NP	         O	              -	      E-A1	      E-A2	         O	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(ADJP*
             he	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(SBAR(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	         O	         O	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	      S-A1	(S1(S(NP*)
           took	       VBD	      S-VP	         O	           took	       S-V	         O	(VP*
             me	       PRP	      S-NP	         O	              -	      S-A1	      S-A1	(NP*)
