     2016-06-19	        CD	      S-NP	         O	              -	(S1(NP*))

            Man	        NN	      S-NP	         O	              -	      S-A0	      S-A0	         O	      B-A0	(S1(S(S(NP(NP*)
        playing	       VBG	      S-VP	         O	        playing	       S-V	         O	         O	      I-A0	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	         O	      I-A0	(PP*
            gun	        NN	      S-NP	         O	              -	      E-A1	         O	         O	      I-A0	(NP*))
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	      I-A0	(SBAR*
         riding	       VBG	      S-VP	         O	         riding	         O	       S-V	         O	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	      I-A0	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	      I-A0	(NP*
            car	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      E-A1	      I-A0	*))))))
        fatally	        RB	      B-VP	         O	              -	         O	  I-AM-LOC	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      E-VP	         O	         shoots	         O	  E-AM-LOC	       S-V	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	*
          kills	       VBZ	      S-VP	         O	          kills	         O	         O	         O	       S-V	*
         driver	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A1	(NP*)))

            Man	        NN	      S-NP	         O	              -	      S-A0	      S-A0	         O	      B-A0	(S1(S(S(NP(NP*)
        playing	       VBG	      S-VP	         O	        playing	       S-V	         O	         O	      I-A0	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	         O	      I-A0	(PP*
            gun	        NN	      S-NP	         O	              -	      E-A1	         O	         O	      I-A0	(NP*))
          while	        IN	    S-SBAR	         O	              -	         O	         O	         O	      I-A0	(SBAR*
         riding	       VBG	      S-VP	         O	         riding	         O	       S-V	         O	      I-A0	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	      I-A0	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	      B-A1	      I-A0	(NP*
            car	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	      E-A1	      I-A0	*))))))
        fatally	        RB	      B-VP	         O	              -	         O	  I-AM-LOC	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      E-VP	         O	         shoots	         O	  E-AM-LOC	       S-V	      I-A0	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      E-A0	*
          kills	       VBZ	      S-VP	         O	          kills	         O	         O	         O	       S-V	*
         driver	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A1	(NP*)))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
           Side	        NN	      E-NP	    E-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*))
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            say	       VBP	      B-VP	         O	            say	      I-A1	       S-V	         O	         O	         O	         O	(VP*
       occurred	       VBD	      E-VP	         O	       occurred	      I-A1	    B-C-A1	       S-V	         O	         O	         O	(S(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	    I-C-A1	  B-AM-TMP	         O	         O	         O	(PP(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A0	      B-A0	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      E-A0	      E-A0	         O	*)
        playing	       VBG	      S-VP	         O	        playing	      I-A1	    I-C-A1	  I-AM-TMP	       S-V	         O	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	*
           shot	        NN	      E-NP	         O	              -	      E-A1	    I-C-A1	  I-AM-TMP	      E-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	         O	    I-C-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      B-A1	         O	(NP(NP*
         driver	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  B-AM-LOC	(NP*
            car	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	B-R-AM-LOC	(SBAR(WHPP*
          which	       WDT	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	E-R-AM-LOC	(WHNP*))
             he	       PRP	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	      S-A0	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(VP*
      traveling	       VBG	      E-VP	         O	      traveling	         O	    E-C-A1	  E-AM-TMP	         O	      E-A1	       S-V	(VP*))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
              3	        CD	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
              6	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
          fatal	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(NP*
      Northeast	        NN	      I-NP	    B-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*
           Side	        NN	      E-NP	    E-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*))
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            say	       VBP	      B-VP	         O	            say	      I-A1	       S-V	         O	         O	         O	         O	(VP*
       occurred	       VBD	      E-VP	         O	       occurred	      I-A1	    B-C-A1	       S-V	         O	         O	         O	(S(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	    I-C-A1	  B-AM-TMP	         O	         O	         O	(PP(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A0	      B-A0	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      E-A0	      E-A0	         O	*)
        playing	       VBG	      S-VP	         O	        playing	      I-A1	    I-C-A1	  I-AM-TMP	       S-V	         O	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	*
           shot	        NN	      E-NP	         O	              -	      E-A1	    I-C-A1	  I-AM-TMP	      E-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	         O	    I-C-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      B-A1	         O	(NP(NP*
         driver	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  B-AM-LOC	(NP*
            car	        NN	      E-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	B-R-AM-LOC	(SBAR(WHPP*
          which	       WDT	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	E-R-AM-LOC	(WHNP*))
             he	       PRP	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	      S-A0	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(VP*
      traveling	       VBG	      E-VP	         O	      traveling	         O	    E-C-A1	  E-AM-TMP	         O	      E-A1	       S-V	(VP*))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP*
              :	         :	         O	         O	              -	*))

            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
              4	        CD	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
              6	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	*)
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	         O	         O	         O	(NP(NP*
          fatal	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	         O	         O	         O	(NP*
      Northeast	        NN	      I-NP	    B-MISC	              -	      I-A1	         O	      I-A1	         O	         O	         O	*
           Side	        NN	      E-NP	    E-MISC	              -	      I-A1	         O	      E-A1	         O	         O	         O	*))
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            say	       VBP	      B-VP	         O	            say	      I-A1	       S-V	         O	         O	         O	         O	*
       occurred	       VBD	      E-VP	         O	       occurred	      I-A1	    B-C-A1	       S-V	         O	         O	         O	(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	    I-C-A1	  B-AM-TMP	         O	         O	         O	(PP(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A0	      B-A0	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      E-A0	      E-A0	         O	*)
        playing	       VBG	      S-VP	         O	        playing	      I-A1	    I-C-A1	  I-AM-TMP	       S-V	         O	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	(NP*
            gun	        NN	      I-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	*
           shot	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      E-A1	         O	         O	*)))
            and	        CC	         O	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	      I-A1	    I-C-A1	  I-AM-TMP	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      B-A1	         O	(NP(NP*
         driver	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	  B-AM-LOC	(NP*
            car	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	  E-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	B-R-AM-LOC	(SBAR(WHPP*
          which	       WDT	      S-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	E-R-AM-LOC	(WHNP*))
             he	       PRP	      S-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	      S-A0	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	         O	      I-A1	         O	(VP*
      traveling	       VBG	      E-VP	         O	      traveling	      E-A1	    E-C-A1	  E-AM-TMP	         O	      E-A1	       S-V	(VP*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

          Photo	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	(VP*
            Pro	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	(S(NP(NP*
             21	        CD	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Video	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
          Image	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
              5	        CD	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
              6	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	         O	         O	         O	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
          fatal	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(NP*
      Northeast	        NN	      I-NP	    B-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*
           Side	        NN	      E-NP	    E-MISC	              -	      I-A1	         O	         O	         O	         O	         O	*))
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
            say	       VBP	      B-VP	         O	            say	      I-A1	       S-V	         O	         O	         O	         O	(VP*
       occurred	       VBD	      E-VP	         O	       occurred	      I-A1	    B-C-A1	       S-V	         O	         O	         O	(S(VP*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	    I-C-A1	  B-AM-TMP	         O	         O	         O	(PP(WHADVP*)
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A0	      B-A0	         O	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      E-A0	      E-A0	         O	*)
        playing	       VBG	      S-VP	         O	        playing	      I-A1	    I-C-A1	  I-AM-TMP	       S-V	         O	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      B-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	  I-AM-TMP	      I-A1	         O	         O	(NP*
