     2015-03-27	        CD	      S-NP	         O	              -	(S1(NP*))

              4	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	         O	(VP*
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
       Amarillo	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	         O	(NP*
     elementary	        JJ	      I-NP	         O	              -	  I-AM-LOC	         O	*
         school	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))))
              ;	         :	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
    investigate	       VBP	      S-VP	         O	    investigate	         O	       S-V	(VP*))))

       AMARILLO	       NNP	      S-NP	     S-LOC	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
          TEXAS	       NNP	      S-NP	     S-LOC	              -	(NP*)
             --	         :	         O	         O	              -	*))

           Four	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        treated	       VBN	      E-VP	         O	        treated	       S-V	         O	(VP*
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        gunshot	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
         wounds	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	*))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
           took	       VBD	      S-VP	         O	           took	  I-AM-TMP	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-TMP	      S-A2	(NP*)
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
       Amarillo	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
     elementary	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*
         school	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-LOC	*))
           last	        JJ	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
       continue	       VBP	      S-VP	         O	       continue	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      B-A1	(NP*
  investigation	        NN	      E-NP	         O	              -	      E-A1	*))
              .	         .	         O	         O	              -	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
              9	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
          March	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
             26	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
       Amarillo	       NNP	      B-NP	     S-LOC	              -	      B-A1	         O	(NP*
         police	        NN	      I-NP	         O	              -	      I-A1	         O	*
       officers	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           sent	       VBN	      E-VP	         O	           sent	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*
           3100	        CD	      I-NP	         O	              -	  I-AM-DIR	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	         O	(PP*
        Redwood	       NNP	      S-NP	     S-LOC	              -	  I-AM-DIR	         O	(NP*))))
             in	        IN	      S-PP	         O	              -	  I-AM-DIR	         O	(PP*
      reference	        NN	      S-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  I-AM-DIR	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*
          large	        JJ	      I-NP	         O	              -	  I-AM-DIR	         O	*
          fight	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	*)
            and	        CC	         O	         O	              -	  I-AM-DIR	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	         O	(NP(NP*
         report	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	*)
           that	        IN	    S-SBAR	         O	              -	  I-AM-DIR	         O	(SBAR*
        someone	        NN	      S-NP	         O	              -	  I-AM-DIR	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-DIR	         O	(VP*
          armed	       VBN	      E-VP	         O	          armed	  I-AM-DIR	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-DIR	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	      I-A2	(NP*
        firearm	        NN	      E-NP	         O	              -	  E-AM-DIR	      E-A2	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Upon	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	(S1(S(S(PP*
           four	        CD	      E-NP	         O	              -	      E-A1	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A3	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A3	      B-A0	         O	         O	(NP*
          local	        JJ	      I-NP	         O	              -	      I-A3	      I-A0	         O	         O	*
       hospital	        NN	      E-NP	         O	              -	      E-A3	      E-A0	         O	         O	*))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	         O	(S(VP*
           have	        VB	      E-VP	         O	           have	  I-AM-PNC	       S-V	         O	         O	(VP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-PNC	      B-A1	      B-A0	         O	(NP*
            non	        JJ	      I-NP	         O	              -	  I-AM-PNC	      I-A1	      I-A0	         O	*)))))))
              -	         :	      I-NP	         O	              -	  I-AM-PNC	      I-A1	      I-A0	         O	*
           life	        NN	      E-NP	         O	              -	  I-AM-PNC	      I-A1	      E-A0	         O	(S(NP*)
    threatening	       VBG	      S-VP	         O	    threatening	  I-AM-PNC	      I-A1	       S-V	         O	(VP*
       injuries	       NNS	      S-NP	         O	              -	  I-AM-PNC	      I-A1	      B-A1	      S-A1	(S(NP*)
        treated	       VBN	      S-VP	         O	        treated	  E-AM-PNC	      E-A1	      E-A1	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          While	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	         O	(S1(S(SBAR*
        medical	        JJ	      B-NP	         O	              -	      B-A1	  I-AM-TMP	         O	         O	         O	(S(NP*
      attention	        NN	      E-NP	         O	              -	      E-A1	  I-AM-TMP	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	         O	(VP*
          given	       VBN	      E-VP	         O	          given	       S-V	  I-AM-TMP	         O	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	  I-AM-TMP	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	  I-AM-TMP	         O	         O	         O	(NP*
        victims	       NNS	      E-NP	         O	              -	      E-A2	  E-AM-TMP	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
       officers	       NNS	      S-NP	         O	              -	         O	      S-A0	      S-A0	      S-A0	         O	(NP*)
          began	       VBD	      B-VP	         O	          began	         O	       S-V	         O	         O	         O	(VP*
       speaking	       VBG	      E-VP	         O	       speaking	         O	    B-C-A1	       S-V	         O	         O	(S(VP*
           with	        IN	      S-PP	         O	              -	         O	    I-C-A1	      B-A1	         O	         O	(PP*
       numerous	        JJ	      B-NP	         O	              -	         O	    I-C-A1	      I-A1	         O	         O	(NP(NP*
         people	       NNS	      E-NP	         O	              -	         O	    I-C-A1	      I-A1	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	    I-C-A1	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	      I-A1	         O	         O	(NP*
          scene	        NN	      E-NP	         O	              -	         O	    I-C-A1	      E-A1	         O	         O	*))
             to	        TO	      B-VP	         O	              -	         O	    I-C-A1	  B-AM-PNC	         O	         O	(S(VP*
      determine	        VB	      E-VP	         O	      determine	         O	    I-C-A1	  I-AM-PNC	       S-V	         O	(VP*
           what	        WP	      S-NP	         O	              -	         O	    I-C-A1	  I-AM-PNC	      B-A1	    S-R-A1	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	         O	    E-C-A1	  E-AM-PNC	      E-A1	       S-V	(S(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

             As	        IN	      S-PP	         O	              -	  B-AM-ADV	(S1(S(PP*
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	(PP*
            now	        RB	    S-ADVP	         O	              -	  E-AM-ADV	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
             no	        DT	      B-NP	         O	              -	      B-A1	(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

        However	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(S1(S(ADVP*)
              ,	         ,	         O	         O	              -	         O	*
            APD	       NNP	      S-NP	         O	              -	      S-A0	(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
        looking	       VBG	      E-VP	         O	        looking	       S-V	(VP*
           into	        IN	      S-PP	         O	              -	      B-A1	(PP*
        several	        JJ	      B-NP	         O	              -	      I-A1	(NP(NP*
        persons	       NNS	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
       interest	        NN	      S-NP	         O	              -	      E-A1	(NP*))))))
              .	         .	         O	         O	              -	         O	*))

       Possible	        JJ	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
     aggravated	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*
        assault	        NN	      E-NP	         O	              -	      I-A2	         O	*))
             if	        IN	    S-SBAR	         O	              -	      I-A2	         O	(SBAR*
         arrest	        NN	      B-NP	         O	              -	      I-A2	      B-A1	(S(NP*
       warrants	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	*)
            are	       VBP	      B-VP	         O	              -	      I-A2	         O	(VP*
         issued	       VBN	      E-VP	         O	         issued	      E-A2	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Residents	       NNS	      S-NP	         O	              -	      S-A0	      B-A0	         O	         O	(S1(S(NP(NP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	         O	         O	(SBAR(WHNP*)
           live	       VBP	      S-VP	         O	           live	       S-V	      I-A0	         O	         O	(S(VP*
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A0	         O	         O	(NP*
           park	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A0	         O	         O	*))))))
            say	       VBP	      S-VP	         O	            say	         O	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	         O	(SBAR*
         fights	       NNS	      S-VP	         O	         fights	         O	      I-A1	       S-V	      B-A1	(S(NP(NP*)
           like	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A1	      I-A1	(PP*
           this	        DT	      S-NP	         O	              -	         O	      I-A1	      E-A1	      E-A1	(NP*)))
         happen	       VBP	      S-VP	         O	         happen	         O	      I-A1	         O	       S-V	(VP*
            all	       PDT	      B-NP	         O	              -	         O	      I-A1	         O	  B-AM-TMP	(NP*
            the	        DT	      I-NP	         O	              -	         O	      I-A1	         O	  I-AM-TMP	*
           time	        NN	      E-NP	         O	              -	         O	      E-A1	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
        remains	       VBZ	      S-VP	         O	        remains	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	      B-A3	(PP*
  investigation	        NN	      S-NP	         O	              -	      E-A3	(NP*)))
              .	         .	         O	         O	              -	         O	*))

