     2016-07-23	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	        NN	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP*
       officers	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
        located	       VBD	      S-VP	         O	        located	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(NP(NP*
        16-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
           male	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	(S(VP*
      sustained	       VBN	      E-VP	         O	      sustained	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
          wound	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           head	        NN	      E-NP	         O	              -	      I-A1	         O	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
      residence	        NN	      E-NP	         O	              -	      E-A1	         O	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
         police	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	*
         report	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
      immediate	        JJ	      B-NP	         O	              -	      B-A1	         O	(S(NP*
        medical	        JJ	      I-NP	         O	              -	      I-A1	         O	*
      attention	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          given	       VBN	      E-VP	         O	          given	       S-V	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
        16-year	        JJ	      I-NP	         O	              -	         O	      I-A1	*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	(PRN*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	(S(NP*
           male	        NN	      E-NP	         O	              -	         O	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	         O	      B-A3	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A3	(NP(NP*
         injury	        NN	      E-NP	         O	              -	         O	      I-A3	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A3	(PP*
          scene	        NN	      S-NP	         O	              -	         O	      E-A3	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(X(NP*
        16-year	        JJ	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	(S(NP*
           male	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       visiting	       VBG	      E-VP	         O	       visiting	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      B-A0	*
           male	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
          lives	       VBZ	      S-VP	         O	          lives	      I-A1	       S-V	(S(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
      residence	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	*))))))))
              .	         .	         O	         O	              -	         O	         O	*)))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP*
       officers	       NNS	      I-NP	         O	              -	  I-AM-ADV	         O	*
         report	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       reported	       VBN	      I-VP	         O	       reported	       S-V	         O	(VP*
         stolen	       VBN	      E-VP	         O	         stolen	    B-C-A1	       S-V	(S(VP*
           from	        IN	      S-PP	         O	              -	    I-C-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	      I-A2	(NP*
         nearby	        JJ	      I-NP	         O	              -	    I-C-A1	      I-A2	*
        vehicle	        NN	      E-NP	         O	              -	    E-C-A1	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          After	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(S1(S(PP*
   interviewing	       VBG	      S-VP	         O	   interviewing	       S-V	  I-AM-TMP	         O	(S(VP*
       multiple	        JJ	      B-NP	         O	              -	      B-A1	  I-AM-TMP	         O	(NP*
      witnesses	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	(NP*
     detectives	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	         O	*)
     determined	       VBD	      S-VP	         O	     determined	         O	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A0	(SBAR(NP*
        15-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	(S(NP*
           male	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	*)
            had	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	         O	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP*
            gun	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
           from	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A2	(NP*
            car	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A2	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
       juvenile	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP(VP*
         placed	       VBN	      E-VP	         O	         placed	       S-V	         O	(VP*
          under	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(PP*
         arrest	        NN	      S-NP	         O	              -	  I-AM-MNR	         O	(NP*))
            for	        IN	      S-PP	         O	              -	  I-AM-MNR	         O	(PP*
       reckless	        JJ	      B-NP	         O	              -	  I-AM-MNR	         O	(NP*
       homicide	        NN	      I-NP	         O	              -	  I-AM-MNR	         O	*
            and	        CC	      I-NP	         O	              -	  I-AM-MNR	         O	*
          theft	        NN	      E-NP	         O	              -	  E-AM-MNR	         O	*))))
            and	        CC	         O	         O	              -	         O	         O	*
           then	        RB	    S-ADVP	         O	              -	         O	  S-AM-TMP	(ADVP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A4	(NP*
       juvenile	        JJ	      I-NP	         O	              -	         O	      I-A4	*
      detention	        NN	      I-NP	         O	              -	         O	      I-A4	*
         center	        NN	      E-NP	         O	              -	         O	      E-A4	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

           This	        DT	      S-NP	         O	              -	         O	         O	(S1(S(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	         O	         O	(NP*
        ongoing	        JJ	      I-NP	         O	              -	         O	         O	*
  investigation	        NN	      E-NP	         O	              -	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
             we	       PRP	      S-NP	         O	              -	      S-A0	         O	(S(NP*)
           will	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP*
         update	        VB	      E-VP	         O	         update	       S-V	         O	(VP*
           this	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
          story	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*))))
             as	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
    information	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
        becomes	       VBZ	      S-VP	         O	        becomes	  I-AM-TMP	       S-V	(VP*
      available	        JJ	    S-ADJP	         O	              -	  E-AM-TMP	      S-A2	(ADJP*))))
              .	         .	         O	         O	              -	         O	         O	*))

         Follow	        VB	      S-VP	         O	         Follow	       S-V	(S1(S(S(VP*
             us	       PRP	      S-NP	         O	              -	      S-A1	(S(NP*)
         online	        NN	      S-NP	         O	              -	      B-A2	(ADJP*))
             at	        IN	      S-PP	         O	              -	      I-A2	(PP(PP*
     14NEWS.com	        JJ	      S-NP	     S-LOC	              -	      I-A2	(ADJP*))
            and	        CC	      S-PP	         O	              -	      I-A2	*
             on	        IN	      S-PP	         O	              -	      I-A2	(PP*
        Twitter	       NNP	      S-NP	     S-LOC	              -	      E-A2	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

           Text	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
        NEWSAPP	       NNP	      E-NP	     S-ORG	              -	      E-A0	         O	         O	*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	(VP(PP*
          51414	        CD	      S-NP	         O	              -	         O	         O	         O	(NP*))
             or	        CC	         O	         O	              -	         O	         O	         O	*
          click	        VB	      S-VP	         O	          click	       S-V	         O	         O	(VP*
           here	        RB	    S-ADVP	         O	              -	  S-AM-LOC	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      B-A1	         O	         O	(S(VP*
       download	        VB	      E-VP	         O	       download	      I-A1	       S-V	         O	(VP*
            our	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	      B-A0	(NP*
             14	        CD	      I-NP	     B-ORG	              -	      I-A1	      I-A1	      I-A0	*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	      I-A0	*
         mobile	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A0	*
            app	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A0	*)
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	(S(VP*
            get	        VB	      E-VP	         O	            get	      I-A1	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	(NP(NP*
         latest	       JJS	      I-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A1	*
      headlines	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      E-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-PNC	      B-A2	(PP*
         around	        IN	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A2	(PP*
            the	        DT	      I-NP	         O	              -	      I-A1	  I-AM-PNC	      I-A2	(NP(NP*
            Tri	       NNP	      I-NP	    B-MISC	              -	      I-A1	  I-AM-PNC	      I-A2	*)
              -	         :	      I-NP	    I-MISC	              -	      I-A1	  I-AM-PNC	      I-A2	*
          State	       NNP	      E-NP	    E-MISC	              -	      E-A1	  E-AM-PNC	      E-A2	(NP*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

      Copyright	        NN	      B-NP	         O	              -	(S1(NP*
           2016	        CD	      I-NP	         O	              -	*
          WFIE.	       NNP	      E-NP	     S-ORG	              -	*))

            All	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         rights	       NNS	      E-NP	         O	              -	      E-A1	*)
       reserved	       VBN	      S-VP	         O	       reserved	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

