     2013-08-19	        CD	      S-NP	         O	              -	(S1(NP*))

              6	        CD	      B-NP	         O	              -	(S1(ADJP(NP*
           Dead	       NNP	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
             28	        CD	      S-NP	         O	              -	*)
        Wounded	       VBN	      S-VP	         O	              -	*
             In	        IN	      S-PP	         O	              -	(PP*
        Weekend	        NN	      B-NP	         O	              -	(NP*
      Shootings	       NNS	      E-NP	         O	              -	*))))

         August	       NNP	      B-NP	         O	              -	(S1(NP*
             19	        CD	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
           2013	        CD	      B-NP	         O	              -	*
           6:35	        CD	      E-NP	         O	              -	*
             AM	       VBP	         O	         O	              -	*))

        CHICAGO	       NNP	      S-NP	     S-LOC	              -	(S1(NP*
              (	     -LRB-	         O	         O	              -	*
           STMW	       NNP	      S-NP	     S-ORG	              -	*
              )	     -RRB-	         O	         O	              -	*
            —	         .	         O	         O	              -	*))

            Six	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	*
             at	        IN	      B-NP	         O	              -	         O	      B-A2	      B-A1	(NP(QP*
          least	       JJS	      I-NP	         O	              -	         O	      I-A2	      I-A1	*
             28	        CD	      I-NP	         O	              -	         O	      I-A2	      I-A1	*)
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	         O	       S-V	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	      I-A1	(NP*
         7-year	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	         O	      E-A1	      I-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	      E-A1	*
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	         O	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
      shootings	       NNS	      S-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*)
         across	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP*
           city	        NN	      E-NP	         O	              -	         O	         O	  E-AM-LOC	*))))
          since	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
         7-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      I-NP	         O	              -	  E-AM-LOC	*))
         Sunday	       NNP	      I-NP	         O	              -	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Garfield	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Park	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            few	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
        minutes	       NNS	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*)
         before	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
             10	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP(NP(NP*
           p.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*)
         Sunday	       NNP	      I-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
     Washington	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	*
        Heights	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
          South	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
           9:53	        CD	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*))
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP(NP*
      Elizabeth	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	      I-A1	*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	      I-A1	*)
            and	        CC	         O	         O	              -	  I-AM-LOC	      I-A1	*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	      I-A1	(NP*
           93rd	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	      I-A1	*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
        27-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            man	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(UCP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*)))
            and	        CC	         O	         O	              -	  I-AM-LOC	      I-A1	*
           dead	        JJ	    S-ADJP	         O	              -	  I-AM-LOC	      I-A1	(ADJP*
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

        Another	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
             28	        CD	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
            arm	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
          taken	       VBN	      S-VP	         O	          taken	         O	       B-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	       E-V	(PP*
           good	        JJ	      B-NP	         O	              -	         O	      B-A1	(NP*
      condition	        NN	      E-NP	         O	              -	         O	      E-A1	*))
             to	        TO	      S-PP	         O	              -	         O	      B-A0	(PP*
       Advocate	       NNP	      B-NP	     B-ORG	              -	         O	      I-A0	(NP(NP*
         Christ	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
        Medical	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
         Center	       NNP	      E-NP	     E-ORG	              -	         O	      I-A0	*)
             in	        IN	      S-PP	         O	              -	         O	      I-A0	(PP*
            Oak	       NNP	      B-NP	     B-LOC	              -	         O	      I-A0	(NP*
           Lawn	       NNP	      E-NP	     E-LOC	              -	         O	      E-A0	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           Cook	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Medical	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
       Examiner	       NNP	      I-NP	         O	              -	      I-A0	*
           ’s	        JJ	      I-NP	         O	              -	      I-A0	*
         office	        NN	      E-NP	         O	              -	      E-A0	*)
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
    immediately	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
        confirm	        VB	      E-VP	         O	        confirm	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
       fatality	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	      I-A1	(VP*
          early	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	      I-A1	(NP*
         Sunday	       NNP	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
              a	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	      I-A1	(SBAR(NP*
            few	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
          hours	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
          after	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	      I-A1	*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	      I-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP*
       Roseland	       NNP	      I-NP	     S-LOC	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*
   neighborhood	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP*
          South	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	      E-A1	*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

        Berling	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	      B-A1	(S1(S(S(NP(NP*
       Robinson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
             36	        CD	      S-NP	         O	              -	      I-A1	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	      I-A1	(VP*
       multiple	        JJ	      B-NP	         O	              -	  B-AM-TMP	         O	      I-A1	(NP*
          times	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	      I-A1	*)
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	      I-A1	(SBAR*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	      I-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A1	(VP*
        walking	       VBG	      E-VP	         O	        walking	  I-AM-TMP	       S-V	      I-A1	(VP*
        towards	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A1	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A1	(NP*
        vehicle	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      I-A1	*))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP(NP*
            200	        CD	      I-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	(NP*
           94th	        JJ	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	      I-A1	*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	  E-AM-LOC	      I-A1	*))
          about	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-TMP	      I-A1	(PP*
           2:10	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP*
           a.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
    authorities	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Robinson	       NNP	      S-NP	     S-PER	              -	      B-A1	         O	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           8400	        CD	      I-NP	         O	              -	      I-A1	         O	*
          block	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
      Wentworth	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      I-A1	         O	*))))
              ,	         ,	         O	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
       Advocate	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	         O	(NP(NP*
         Christ	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	         O	*
        Medical	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	         O	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-LOC	S-R-AM-LOC	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-LOC	      S-A1	(S(NP*)
           died	       VBD	      S-VP	         O	           died	  I-AM-LOC	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
           5:35	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)))))))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
      according	       VBG	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           Cook	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	         O	*
        Medical	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	         O	*
       Examiner	       NNP	      I-NP	         O	              -	  I-AM-LOC	         O	*
