     2016-09-12	        CD	      S-NP	         O	              -	(S1(NP*))

      Jefferson	       NNP	      B-NP	     S-PER	              -	      B-A0	      B-A1	(S1(NP(NP*
        student	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A1	(SBAR(WHNP*)
           shot	       VBD	      S-VP	         O	           shot	       S-V	      I-A1	(S(VP*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      E-A1	(NP*)))
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           died	       VBN	      E-VP	         O	           died	         O	         O	(VP*)))))

          CEDAR	       NNP	      B-NP	     B-LOC	              -	(S1(NP*
         RAPIDS	       NNP	      E-NP	     E-LOC	              -	*
            —	         .	         O	         O	              -	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	         O	(VP(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP(NP*
        suicide	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	(NP*
        student	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	*))
        outside	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	(PP*
      Jefferson	       NNP	      B-NP	     B-ORG	              -	      I-A1	      I-A1	         O	         O	(NP*
           High	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	         O	         O	*
         School	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	         O	         O	*)))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
     monitoring	       VBG	      E-VP	         O	     monitoring	      I-A1	         O	       S-V	         O	(VP*
         social	        JJ	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
          media	       NNS	      I-NP	         O	              -	      I-A1	         O	      I-A1	         O	*
          posts	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A1	         O	*)
          since	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      B-A0	(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	      I-A0	*)
        student	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	         O	         O	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      S-A1	(NP*)
         Friday	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	  B-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	      E-A1	         O	         O	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(S(NP(NP*
        student	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	      I-A1	*
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	      I-A1	*
           been	       VBN	      I-VP	         O	              -	         O	      I-A1	      I-A1	(VP*
     identified	       VBN	      E-VP	         O	     identified	       S-V	      I-A1	      I-A1	(VP*)))))
              ,	         ,	         O	         O	              -	         O	      E-A1	      I-A1	*)
           died	       VBD	      S-VP	         O	           died	         O	       S-V	      I-A1	(VP*)
       Saturday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	      I-A1	(NP*
      afternoon	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
    speculation	        NN	      S-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      B-A0	         O	(S(NP*
        student	        NN	      E-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      E-A0	         O	*)
            may	        MD	      B-VP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	  S-AM-MOD	         O	(VP*
           have	        VB	      I-VP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	         O	         O	(VP*
       planning	       VBG	      E-VP	         O	       planning	  I-AM-ADV	  I-AM-ADV	      I-A1	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      B-A1	         O	(NP(NP*
         school	        NN	      I-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	         O	*
       shooting	        NN	      E-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	      I-A1	      I-A1	         O	(NP*
            own	        JJ	      E-NP	         O	              -	  E-AM-ADV	  E-AM-ADV	      E-A1	      E-A1	         O	*)))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	         O	         O	         O	         O	*
       possible	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	         O	(ADJP*)
             to	        TO	      B-VP	         O	              -	         O	         O	         O	         O	         O	(S(VP*
         verify	        VB	      E-VP	         O	         verify	         O	         O	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	(NP(NP*
   authenticity	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      I-A1	(PP*
          those	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      I-A1	(NP*
          posts	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)))
         Monday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	      E-A1	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
   acknowledged	       VBD	      S-VP	         O	   acknowledged	       S-V	         O	(VP(VP*
          those	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
       concerns	       NNS	      E-NP	         O	              -	      E-A1	         O	*))
            but	        CC	         O	         O	              -	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*
  investigators	       NNS	      S-NP	         O	              -	         O	      B-A0	(NP(NP*)
            and	        CC	         O	         O	              -	         O	      I-A0	*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	(NP*
         school	        NN	      I-NP	         O	              -	         O	      I-A0	*
       district	        NN	      E-NP	         O	              -	         O	      I-A0	*
            “	        NN	      S-VP	         O	              -	         O	      E-A0	*))))))

            are	       VBP	      S-VP	         O	              -	         O	         O	         O	         O	(S1(S(VP*
          aware	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	(ADJP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	         O	(VP*
     monitoring	       VBG	      E-VP	         O	     monitoring	       S-V	         O	         O	         O	(VP(VP*)
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
     continuing	       VBG	      I-VP	         O	     continuing	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	         O	      I-A1	       S-V	         O	(VP*
        several	        JJ	      B-NP	         O	              -	      B-A1	      I-A1	      B-A1	      B-A1	(NP(NP*
         social	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	*
          media	       NNS	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	*
          posts	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	    S-R-A1	(SBAR(WHNP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	      I-A1	      I-A1	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	      I-A1	      I-A1	         O	(VP*
         shared	       VBN	      E-VP	         O	         shared	      I-A1	      I-A1	      I-A1	       S-V	(VP*
          since	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  B-AM-TMP	(PP*
         Friday	       NNP	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	(NP*
           ’s	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	*
       incident	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	  E-AM-TMP	*)))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          There	        EX	      S-NP	         O	              -	(S1(S(NP*)
            has	       VBZ	      B-VP	         O	              -	(VP*
           been	       VBN	      E-VP	         O	              -	(VP*
             no	        DT	      B-NP	         O	              -	(NP(NP*
       evidence	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
            any	        DT	      B-NP	         O	              -	(NP*
       specific	        NN	      E-NP	         O	              -	*
              ,	         ,	         O	         O	              -	*
       credible	        JJ	      B-NP	         O	              -	*
         threat	        NN	      E-NP	         O	              -	*))
             to	        TO	      S-PP	         O	              -	(PP*
       students	       NNS	      B-NP	         O	              -	(NP(NP*
             or	        CC	      I-NP	         O	              -	*
          staff	        NN	      E-NP	         O	              -	*)
             at	        IN	      S-PP	         O	              -	(PP*
      Jefferson	       NNP	      B-NP	     B-LOC	              -	(NP*
           High	       NNP	      I-NP	     I-LOC	              -	*
         School	       NNP	      E-NP	     E-LOC	              -	*)))))))
              .	         .	         O	         O	              -	*))

            ”	       SYM	         O	         O	              -	(S1(NP*))

     Additional	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         police	        NN	      I-NP	         O	              -	      I-A0	*
       officers	       NNS	      E-NP	         O	              -	      E-A0	*)
           were	       VBD	      S-VP	         O	              -	         O	(VP*
             at	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
           high	        JJ	      I-NP	         O	              -	         O	*
         school	        NN	      E-NP	         O	              -	         O	*))
         Monday	       NNP	      B-NP	         O	              -	         O	(NP*
            “	        NN	      E-NP	         O	              -	         O	*)
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
       reassure	        VB	      E-VP	         O	       reassure	       S-V	(VP*
       students	       NNS	      S-NP	         O	              -	      B-A1	(NP*
              ,	         ,	         O	         O	              -	      I-A1	*
          staff	        NN	      B-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
        parents	       NNS	      E-NP	         O	              -	      I-A1	*)))))
              ,	         ,	         O	         O	              -	      I-A1	*
            ”	        NN	      S-NP	         O	              -	      E-A1	(NP*)))

         police	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
         adding	       VBG	      S-VP	         O	         adding	  B-AM-ADV	       S-V	         O	         O	         O	         O	(SBAR(S(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	      B-A0	      B-A0	         O	         O	(NP*
       district	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      E-A0	      E-A0	         O	         O	*)))
             is	       VBZ	      B-VP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	         O	         O	(VP*
     continuing	       VBG	      I-VP	         O	     continuing	  I-AM-ADV	      I-A1	       S-V	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-ADV	      I-A1	    B-C-A1	         O	         O	         O	(S(VP*
        provide	        VB	      E-VP	         O	        provide	  I-AM-ADV	      I-A1	    I-C-A1	       S-V	         O	         O	(VP*
     counseling	        NN	      S-NP	         O	              -	  I-AM-ADV	      I-A1	    I-C-A1	      B-A1	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	    I-C-A1	      I-A1	         O	         O	(PP*
          those	        DT	      S-NP	         O	              -	  I-AM-ADV	      I-A1	    I-C-A1	      I-A1	      S-A0	         O	(NP(NP*)
            who	        WP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	    I-C-A1	      I-A1	    S-R-A0	         O	(SBAR(WHNP*)
           feel	       VBP	      S-VP	         O	           feel	  I-AM-ADV	      I-A1	    I-C-A1	      I-A1	       S-V	         O	(S(VP*
           they	       PRP	      S-NP	         O	              -	  I-AM-ADV	      I-A1	    I-C-A1	      I-A1	      B-A1	      S-A0	(SBAR(S(NP*)
           need	       VBP	      S-VP	         O	           need	  I-AM-ADV	      I-A1	    I-C-A1	      I-A1	      I-A1	       S-V	(VP*
             it	       PRP	      S-NP	         O	              -	  E-AM-ADV	      E-A1	    E-C-A1	      E-A1	      E-A1	      S-A1	(NP*))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            ask	       VBP	      S-VP	         O	            ask	       S-V	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	*
         anyone	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A1	(PP*
    information	        NN	      S-NP	         O	              -	      I-A1	(NP(NP*)
          about	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       incident	        NN	      E-NP	         O	              -	      I-A1	*
        contact	        NN	      S-VP	         O	              -	      I-A1	*)
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       Criminal	       NNP	      I-NP	    B-MISC	              -	      I-A1	*
  Investigative	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
       Division	       NNP	      E-NP	    E-MISC	              -	      I-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
              (	     -LRB-	         O	         O	              -	      I-A1	(NP*
            319	        CD	      S-NP	         O	              -	      I-A1	*
              )	     -RRB-	         O	         O	              -	      I-A1	*
            286	        CD	      S-NP	         O	              -	      I-A1	*
              -	         :	         O	         O	              -	      I-A1	*
           5400	        CD	      S-NP	         O	              -	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	*))

          Cedar	       NNP	      B-NP	     B-LOC	              -	      B-A0	(S1(S(NP*
         Rapids	       NNP	      I-NP	     E-LOC	              -	      I-A0	*
         police	        NN	      I-NP	         O	              -	      I-A0	*
       officers	       NNS	      E-NP	         O	              -	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
           high	        JJ	      I-NP	         O	              -	      I-A2	*
         school	        NN	      E-NP	         O	              -	      E-A2	*))
              ,	         ,	         O	         O	              -	         O	*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           1243	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           20th	        JJ	      I-NP	         O	              -	  I-AM-TMP	*
            St.	       NNP	      I-NP	         O	              -	  I-AM-TMP	*
             SW	       NNP	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	*
              8	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	*))
         Friday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A1	(S1(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      E-A0	      E-A1	*)
