     2016-05-21	        CD	      S-NP	         O	              -	(S1(NP*))

              '	        ''	         O	         O	              -	         O	         O	(S1(NP(NP*
           Play	        NN	         O	    B-MISC	              -	         O	         O	*
              -	         :	         O	    I-MISC	              -	         O	         O	*
       Fighting	       NNP	      S-NP	    I-MISC	              -	      B-A0	         O	(NP(NP(NP*
              '	       POS	      B-NP	    I-MISC	              -	      I-A0	         O	*)
            NYC	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
           Teen	       NNP	      E-NP	    E-MISC	              -	      E-A0	         O	*)
         Killed	       VBD	      S-VP	         O	         Killed	       S-V	         O	(VP*
           When	       WRB	    S-ADVP	         O	              -	         O	S-R-AM-TMP	(SBAR(WHADVP*)
            Gun	        NN	      S-NP	         O	              -	         O	      S-A1	(S(NP*)
           Goes	       VBZ	      S-VP	         O	           Goes	         O	       S-V	(VP*
            Off	        RB	    S-ADVP	         O	              -	         O	  S-AM-DIR	(ADVP*)))))))
              :	         :	         O	         O	              -	         O	         O	*
         Police	       NNP	      S-NP	         O	              -	         O	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
        fatally	        RB	      I-VP	         O	              -	  S-AM-MNR	      I-A1	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
          chest	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
         inside	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
          Bronx	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	      I-A1	*
      apartment	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
            say	       VBP	      S-VP	         O	            say	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

        Michael	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
         George	       NNP	      I-NP	     E-PER	              -	      E-A0	*)
        reports	       VBZ	      E-NP	         O	        reports	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(NP*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(S(VP*
       Thursday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)))
              ,	         ,	         O	         O	              -	         O	(PRN*
            May	       NNP	      B-NP	         O	              -	         O	(NP*
             19	        CD	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
           2016	        CD	      E-NP	         O	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*)))

         UPDATE	        NN	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           Teen	       NNP	      B-NP	         O	              -	      S-A1	(NP(NP(NP*
        Charged	       NNP	      E-NP	         O	        Charged	       S-V	*)
             in	        IN	      S-PP	         O	              -	      B-A1	(PP*
       Shooting	       NNP	      B-NP	         O	              -	      I-A1	(NP(NP*
          Death	       NNP	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
         Friend	        NN	      S-NP	         O	              -	      E-A1	(NP*)))))
              :	         :	         O	         O	              -	         O	*)))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(NP*)
             Do	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
           Know	        VB	      E-VP	         O	           Know	       S-V	         O	(VP*
            Why	       WRB	    S-ADVP	         O	              -	      B-A1	         O	(SBAR(WHADVP*)
              I	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	(S(NP*)
         Played	       VBD	      S-VP	         O	         Played	      I-A1	       S-V	(VP*
           With	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	(PP*
           That	        DT	      B-NP	         O	              -	      I-A1	  I-AM-MNR	(NP*
            Gun	       NNP	      I-NP	         O	              -	      I-A1	  I-AM-MNR	*
              "	         .	      E-NP	         O	              -	      E-A1	  E-AM-MNR	*)))))))))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      B-A1	(S1(S(S(NP*
            him	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	      I-A2	(NP*
          chest	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	      E-A2	*))
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	(NP*
      apartment	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	*
       building	        NN	      E-NP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	*))))))
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	(PP*
          Astor	       NNP	      B-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-LOC	(PP*
       Allerton	       NNP	      S-NP	     S-LOC	              -	      I-A1	  I-AM-LOC	         O	  E-AM-LOC	(NP*))))))
           just	        RB	    S-ADVP	         O	              -	      I-A1	  I-AM-LOC	         O	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-TMP	*
              5	        CD	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	         O	  E-AM-TMP	*)))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	(PP*
         Jacobi	       NNP	      B-NP	     B-ORG	              -	  I-AM-DIR	  B-AM-LOC	(NP(NP*
        Medical	       NNP	      I-NP	     I-ORG	              -	  I-AM-DIR	  I-AM-LOC	*
         Center	       NNP	      E-NP	     E-ORG	              -	  I-AM-DIR	  E-AM-LOC	*)
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-DIR	S-R-AM-LOC	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-DIR	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-DIR	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	  I-AM-DIR	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	  E-AM-DIR	      S-A2	(ADJP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          After	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	(S1(S(PP*
         police	       NNS	      S-NP	         O	              -	      S-A0	  I-AM-TMP	(NP(NP*)
    interviewed	       VBD	      S-VP	         O	    interviewed	       S-V	  I-AM-TMP	(VP*
        several	        JJ	      B-NP	         O	              -	      B-A1	  I-AM-TMP	(NP*
          teens	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	(NP*)
       arrested	       VBD	      S-VP	         O	       arrested	         O	       S-V	(VP*
        19-year	        JJ	      B-NP	         O	              -	         O	      B-A1	(NP(NP(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	*)
        Steafon	       NNP	      I-NP	     B-PER	              -	         O	      I-A1	*
          Lewis	       NNP	      E-NP	     E-PER	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
          Bronx	       NNP	      E-NP	     S-LOC	              -	         O	      E-A1	*)))
         Friday	       NNP	      S-NP	         O	              -	         O	  S-AM-TMP	(NP*))
             on	        IN	      S-PP	         O	              -	         O	  B-AM-CAU	(PP*
        charges	       NNS	      S-NP	         O	              -	         O	  I-AM-CAU	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-CAU	(PP*
   manslaughter	        NN	      S-NP	         O	              -	         O	  I-AM-CAU	(NP*)))
            and	        CC	         O	         O	              -	         O	  I-AM-CAU	*
       criminal	        JJ	      B-NP	         O	              -	         O	  I-AM-CAU	(NP(NP*
     possession	        NN	      E-NP	         O	              -	         O	  I-AM-CAU	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-CAU	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-CAU	(NP*
         weapon	        NN	      E-NP	         O	              -	         O	  E-AM-CAU	*))))))
              .	         .	         O	         O	              -	         O	         O	*))

       Attorney	        NN	      B-NP	         O	              -	(S1(S(NP*
    information	        NN	      E-NP	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
            n't	        RB	         O	         O	              -	*
    immediately	        RB	    B-ADJP	         O	              -	(ADVP*)
          clear	        JJ	    E-ADJP	         O	              -	(ADJP*))
              .	         .	         O	         O	              -	*))

      Neighbors	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	         O	         O	(SBAR(S(NP*)
            saw	       VBD	      S-VP	         O	            saw	      I-A1	       S-V	         O	         O	         O	(VP*
          Davis	       NNP	      S-NP	     S-PER	              -	      I-A1	      B-A1	      S-A1	         O	         O	(S(NP*)
        sitting	       VBG	      S-VP	         O	        sitting	      I-A1	      I-A1	       S-V	         O	         O	(VP*
        outside	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A2	         O	         O	(NP*
       building	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A2	         O	         O	*))
           just	        RB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	  B-AM-TMP	         O	         O	(SBAR*
         before	        IN	    S-SBAR	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	         O	*
             he	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-TMP	  I-AM-TMP	      S-A1	      S-A0	(S(NP*)
           died	       VBD	      S-VP	         O	           died	      I-A1	  E-AM-TMP	  E-AM-TMP	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
         joking	       VBG	      S-VP	         O	         joking	      I-A1	         O	  B-AM-ADV	         O	       B-V	(S(VP*
         around	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-ADV	         O	       E-V	(PP*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-ADV	         O	  B-AM-MNR	(PP*
        friends	       NNS	      S-NP	         O	              -	      E-A1	         O	  E-AM-ADV	         O	  E-AM-MNR	(NP*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

         Rachel	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
       Williams	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
          Davis	       NNP	      S-NP	     S-PER	              -	      B-A1	(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
              "	        JJ	      I-NP	         O	              -	      I-A1	*
           nice	        JJ	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
           well	        RB	      I-NP	         O	              -	      I-A1	*
              -	         :	      I-NP	         O	              -	      I-A1	*)
          known	       VBN	      I-NP	         O	              -	      I-A1	(NP*
            kid	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	*))))))))

              "	        ``	         O	         O	              -	      B-A1	(S1(S(ADJP(ADJP(ADJP*
           Very	        RB	    B-ADJP	         O	              -	      I-A1	*
           good	        JJ	    E-ADJP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	(PRN*
            not	        RB	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
   troublemaker	        NN	      E-NP	         O	              -	      E-A1	*)
              ,	         ,	         O	         O	              -	         O	*))
              "	        IN	    S-SBAR	         O	              -	         O	*
            she	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*)
             He	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
            did	       VBD	      B-VP	         O	              -	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	*
        deserve	        VB	      E-VP	         O	        deserve	       S-V	(VP*
           that	        DT	      S-NP	         O	              -	      S-A1	(NP*)))
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	(NP*)))

              "	        ``	         O	         O	              -	  B-AM-ADV	(S1(S(S(ADVP*)
              I	       PRP	      S-NP	         O	              -	  I-AM-ADV	(NP*)
             'm	       VBP	      S-VP	         O	              -	  I-AM-ADV	(VP*
            sad	        JJ	    S-ADJP	         O	              -	  E-AM-ADV	(ADJP*)))
              ,	         ,	         O	         O	              -	         O	*
              I	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
           feel	       VBP	      S-VP	         O	           feel	       S-V	(VP*
       sympathy	        NN	      S-NP	         O	              -	      B-A1	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
         family	        NN	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*)))

             No	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A1	(S1(S(S(NP*
         mother	        NN	      E-NP	         O	              -	         O	      E-A0	      I-A1	*)
         should	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	      I-A1	(VP*
           have	        VB	      I-VP	         O	           have	       S-V	  S-AM-MOD	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	      I-A1	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	       S-V	      I-A1	(VP*
        through	        IN	      S-PP	         O	              -	         O	  B-AM-DIR	      I-A1	(PP*
           this	        DT	      S-NP	         O	              -	         O	  E-AM-DIR	      E-A1	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        ``	         O	         O	              -	         O	         O	         O	(ADVP*)
       Williams	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Davis	       NNP	      S-NP	     S-PER	              -	      B-A0	(S1(S(NP(NP*
              '	       POS	      B-NP	         O	              -	      I-A0	*)
        friends	       NNS	      E-NP	         O	              -	      E-A0	*)
            lit	       VBD	      S-VP	         O	            lit	       S-V	(VP*
        candles	       NNS	      S-NP	         O	              -	      S-A1	(NP*)
        outside	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
      apartment	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
       Thursday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

