     2016-08-08	        CD	      S-NP	         O	              -	(S1(NP*))

            Son	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A2	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	*)
             of	        IN	      S-PP	         O	              -	      I-A2	(PP*
         father	        NN	      S-NP	         O	              -	      E-A2	(NP*))))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           Katy	       NNP	      S-NP	     S-ORG	              -	  E-AM-LOC	(NP*)))))

           KATY	       NNP	      S-NP	     S-ORG	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
          Texas	       NNP	      S-NP	     S-LOC	              -	(NP*)
              -	         :	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR(S(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
         father	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
        fatally	        RB	      I-VP	         O	              -	  I-AM-TMP	  S-AM-MNR	(VP(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	  B-AM-TMP	(NP*
          night	        NN	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
           Katy	       NNP	      S-NP	     S-ORG	              -	  E-AM-TMP	  E-AM-LOC	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           8:20	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           6200	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
      Townsgate	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Circle	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(S1(S(PP*
   Meisenheimer	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP*
           room	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	*)))
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP*
        68-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*)
         father	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
         Walter	       NNP	      S-NP	     S-PER	              -	      I-A1	      I-A1	      S-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A1	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	(NP*
           neck	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-LOC	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Walter	       NNP	      B-NP	     B-PER	              -	      B-A1	         O	      B-A1	(S1(S(S(NP*
   Meisenheimer	       NNP	      E-NP	     E-PER	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-DIR	  B-AM-LOC	      I-A1	(NP(NP*
          local	        JJ	      I-NP	         O	              -	  I-AM-DIR	  I-AM-LOC	      I-A1	*
       hospital	        NN	      E-NP	         O	              -	  I-AM-DIR	  E-AM-LOC	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	      I-A1	*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-DIR	S-R-AM-LOC	      I-A1	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-DIR	      S-A1	      I-A1	(S(NP*)
           died	       VBD	      S-VP	         O	           died	  E-AM-DIR	       S-V	      E-A1	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*)))))
       deputies	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
         Thomas	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	(SBAR(S(NP*
   Meisenheimer	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
       handling	       VBG	      E-VP	         O	       handling	      I-A1	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
    .38-caliber	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	  B-AM-TMP	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	(S(NP*
           shot	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	  I-AM-TMP	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	      E-A1	  E-AM-TMP	       S-V	(VP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Thomas	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP*
   Meisenheimer	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
            has	       VBZ	      S-VP	         O	            has	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
        history	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           DWIs	       NNP	      S-NP	     S-LOC	              -	      E-A1	(NP*))))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	      S-A0	         O	(S1(S(NP*)
            has	       VBZ	      B-VP	         O	            has	       S-V	         O	         O	         O	(VP*
              a	        DT	      I-VP	         O	              -	      B-A1	         O	      B-A0	         O	(NP*
          build	       VBN	      E-VP	         O	          build	      I-A1	       S-V	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A1	         O	      I-A0	         O	*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A0	         O	(PP*
   breathalyzer	        NN	      S-NP	         O	              -	      I-A1	         O	      I-A0	         O	(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	         O	      I-A0	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	(NP*
         camera	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A0	         O	*)))
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	      I-A1	         O	       S-V	         O	(VP*
           sure	        JJ	    S-ADJP	         O	              -	      I-A1	         O	      S-A1	         O	(ADJP*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	         O	(SBAR(S(NP*)
             's	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
            him	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	         O	(S(NP*)
       starting	       VBG	      S-VP	         O	       starting	      I-A1	         O	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	(NP*
          truck	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

      Neighbors	       NNS	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(SBAR(S(NP*
         family	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	*)
            has	       VBZ	      S-VP	         O	            has	      I-A1	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*
        history	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
        arguing	       VBG	      S-VP	         O	        arguing	      I-A1	      I-A1	       S-V	(S(VP*
         inside	        IN	      B-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	(UCP(ADVP*)
            and	        CC	      I-PP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	*
        outside	        IN	      E-PP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	         O	  B-AM-ADV	         O	         O	(S1(S(PP(ADVP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	  I-AM-ADV	         O	         O	(SBAR(S(NP*)
            've	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	  I-AM-ADV	         O	         O	(VP*
           seen	       VBN	      E-VP	         O	           seen	       S-V	         O	         O	         O	  I-AM-ADV	         O	         O	(VP*
       physical	        JJ	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	  I-AM-ADV	         O	         O	(NP(NP*
         fights	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	         O	         O	  I-AM-ADV	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	      I-A1	      I-A2	         O	         O	  I-AM-ADV	         O	         O	(SBAR(WHADVP*)
        punches	       NNS	      S-NP	         O	              -	      I-A1	      E-A2	         O	         O	  I-AM-ADV	         O	         O	(S(NP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	         O	         O	  I-AM-ADV	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	         O	  I-AM-ADV	         O	         O	(VP*
         thrown	       VBN	      E-VP	         O	         thrown	      I-A1	       S-V	         O	         O	  I-AM-ADV	         O	         O	(VP*
            you	       PRP	      S-NP	         O	              -	      I-A1	      S-A1	      S-A0	         O	  I-AM-ADV	         O	         O	(SBAR(S(NP*)
           know	       VBP	      S-VP	         O	           know	      I-A1	      B-A2	       S-V	         O	  I-AM-ADV	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A2	  B-AM-LOC	         O	  I-AM-ADV	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	  I-AM-LOC	      B-A1	  I-AM-ADV	         O	         O	(NP(NP*
            dad	        NN	      E-NP	         O	              -	      I-A1	      I-A2	  E-AM-LOC	      I-A1	  I-AM-ADV	         O	         O	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A2	         O	      I-A1	  I-AM-ADV	         O	         O	*
         verbal	        JJ	      B-NP	         O	              -	      I-A1	      I-A2	         O	      I-A1	  I-AM-ADV	         O	         O	(NP*
           ones	       NNS	      E-NP	         O	              -	      I-A1	      E-A2	         O	      E-A1	  I-AM-ADV	         O	         O	*)))))))))))))))))
         happen	       VBP	      S-VP	         O	         happen	      I-A1	         O	         O	       S-V	  I-AM-ADV	         O	         O	(VP(VP*
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	  B-AM-MNR	  I-AM-ADV	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	  I-AM-MNR	  I-AM-ADV	         O	         O	(NP*
        regular	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	  I-AM-MNR	  I-AM-ADV	         O	         O	*
          basis	        NN	      E-NP	         O	              -	      E-A1	         O	         O	  E-AM-MNR	  E-AM-ADV	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	         O	         O	(VP(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	      B-A0	      B-A1	(NP(NP*
       neighbor	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	      E-A0	      E-A1	*)
            who	        WP	      S-NP	         O	              -	         O	         O	         O	         O	      I-A1	    S-R-A0	    S-R-A1	(SBAR(WHNP*)
            did	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	(S(VP*
            n't	        RB	      I-VP	         O	              -	         O	         O	         O	         O	      I-A1	  S-AM-NEG	         O	*
           want	        VB	      I-VP	         O	           want	         O	         O	         O	         O	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	         O	         O	      I-A1	      B-A1	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	         O	         O	      I-A1	      I-A1	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	         O	         O	         O	         O	      E-A1	      E-A1	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
             's	       VBZ	      B-VP	         O	              -	      I-A1	         O	(VP*
          known	       VBN	      E-VP	         O	          known	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
         family	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	(PP*
             20	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP*
          years	       NNS	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Walter	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP*
   Meisenheimer	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	*
      described	       VBN	      E-VP	         O	      described	       S-V	*
             as	        IN	      S-PP	         O	              -	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	(NP*
            all	        RB	      E-NP	         O	              -	      I-A2	*))
              -	         :	         O	         O	              -	      I-A2	*
         around	        RB	      B-NP	         O	              -	      I-A2	(NP(ADJP*
           good	        JJ	      I-NP	         O	              -	      I-A2	*)
            guy	        NN	      E-NP	         O	              -	      E-A2	*)
              .	         .	         O	         O	              -	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         called	       VBD	      S-VP	         O	         called	       S-V	(VP*
            him	       PRP	      S-NP	         O	              -	      S-A1	(S(NP*)
              "	        IN	      S-PP	         O	              -	      B-A2	(PP*
          Wally	       NNP	      S-NP	     S-PER	              -	      E-A2	(NP*
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	*))))))

              "	       SYM	         O	         O	              -	         O	         O	         O	         O	(S1(S(S(S(S(VP*
          Wally	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	      B-A1	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	(NP*
          great	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	*
            guy	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
             he	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	      S-A1	      I-A1	(S(NP*)
             's	       VBZ	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
         always	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	      I-A1	(ADVP*)
       laughing	       VBG	      E-VP	         O	       laughing	       S-V	         O	         O	      I-A1	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
         always	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	         O	      I-A1	(ADVP*)
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	         O	      I-A1	(PP*
          smile	        NN	      S-NP	         O	              -	  E-AM-MNR	         O	         O	      I-A1	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
         always	        RB	    S-ADVP	         O	              -	         O	         O	         O	      I-A1	(S(ADVP*)
          ready	        JJ	    S-ADJP	         O	              -	         O	         O	         O	      I-A1	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	         O	         O	      I-A1	(S(VP*
           have	        VB	      E-VP	         O	           have	         O	       S-V	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	      I-A1	(NP(NP*
           joke	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A1	         O	      I-A1	(UCP(PP*
           hand	        NN	      S-NP	         O	              -	         O	      I-A1	         O	      I-A1	(NP*))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	      I-A1	*
          ready	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	      I-A1	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	      I-A1	         O	      I-A1	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	      E-A1	       S-V	      E-A1	(VP*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
   unidentified	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	*
       neighbor	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	(S1(S(PP*
          There	        EX	      S-NP	         O	              -	(NP*))
            was	       VBD	      S-VP	         O	              -	(VP*
             no	        DT	      B-NP	         O	              -	(NP(NP*
          limit	        NN	      E-NP	         O	              -	*)
             on	        IN	      S-PP	         O	              -	(PP*
            his	      PRP$	      B-NP	         O	              -	(NP*
       kindness	        NN	      E-NP	         O	              -	*))))
              .	         .	         O	         O	              -	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      B-A1	(S1(SINV(S(NP*)
          would	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	(VP*
             do	        VB	      E-VP	         O	             do	       S-V	      I-A1	(VP*
       anything	        NN	      S-NP	         O	              -	      S-A1	      I-A1	(NP(NP*)
            for	        IN	      S-PP	         O	              -	      B-A4	      I-A1	(PP*
         anyone	        NN	      S-NP	         O	              -	      I-A4	      E-A1	(NP*))))))
              ,	         ,	         O	         O	              -	      I-A4	         O	*
              "	       WDT	      S-NP	         O	              -	      I-A4	      S-A0	(ADVP*)
