     2015-10-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Tonopah	       NNP	      S-NP	     S-LOC	              -	      B-A0	      B-A0	(S1(S(S(NP*
           teen	        NN	      B-NP	         O	              -	      E-A0	      I-A0	*)
     accidently	        RB	      E-NP	         O	              -	  S-AM-MNR	      I-A0	(VP(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	      I-A0	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	      I-A0	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	      I-A0	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	      E-A0	(NP*))))
              -	         :	         O	         O	              -	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	*
            gun	        NN	      S-NP	         O	              -	         O	      S-A1	(NP*)))

        Tonopah	       NNP	      S-NP	     S-LOC	              -	      B-A0	      B-A0	         O	         O	         O	         O	(S1(S(NP*
           teen	        NN	      B-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	         O	*)
     accidently	        RB	      E-NP	         O	              -	  S-AM-MNR	         O	         O	         O	         O	         O	(VP(ADVP*)
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	         O	         O	         O	         O	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	         O	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	         O	         O	(PP*
           home	        NN	      S-NP	         O	              -	      E-A2	         O	         O	         O	         O	         O	(NP*))
              -	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           made	       VBN	      S-VP	         O	           made	         O	       S-V	         O	         O	         O	         O	(VP*
            gun	        NN	      S-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(NP*
              [	        NN	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
              ]	         :	         O	         O	              -	         O	      I-A1	         O	         O	         O	         O	(S(VP*
           Hide	        VB	      S-VP	         O	           Hide	         O	      I-A1	       S-V	         O	         O	         O	(VP*
        Caption	       NNP	      S-NP	         O	              -	         O	      I-A1	      B-A1	         O	         O	         O	(NP*
              [	        FW	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
              ]	        FW	         O	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	*
           Show	       NNP	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A0	         O	         O	*
        Caption	       NNP	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
       Deputies	      NNPS	      E-NP	     S-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	(NP*
       Maricopa	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
        Sheriff	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
           ’s	        NN	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	      I-A0	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	      I-A1	      E-A0	         O	         O	*))))))
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	      I-A1	         O	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	         O	      I-A1	      I-A1	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A1	         O	         O	(NP*
       shooting	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	         O	         O	*
          scene	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      E-A1	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	  B-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      B-A1	      B-A0	(S(NP*
          young	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      I-A1	      I-A0	*
           teen	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      E-A1	      I-A0	*
     accidently	        RB	      E-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  S-AM-MNR	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	         O	      I-A1	      I-A1	  I-AM-TMP	       S-V	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	      S-A1	         O	(NP*)
           with	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  B-AM-MNR	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	(NP(NP*
           home	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	*)
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	         O	*
           made	       VBN	      I-NP	         O	           made	         O	      I-A1	      I-A1	  I-AM-TMP	  I-AM-MNR	       S-V	(NP*
            gun	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	  E-AM-TMP	  E-AM-MNR	      S-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        Arizona	       NNP	      B-NP	     B-ORG	              -	      B-A0	      B-A0	         O	         O	         O	(S1(S(NP(NP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
        himself	       PRP	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      S-A1	         O	         O	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
           when	       WRB	    S-ADVP	         O	              -	         O	         O	         O	S-R-AM-TMP	  B-AM-TMP	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A1	  I-AM-TMP	(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	         O	         O	         O	       S-V	  I-AM-TMP	(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	         O	  B-AM-TMP	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	(NP*
          scene	        NN	      E-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	*))
           near	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	(PP*
          299th	        JJ	      B-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	(NP*
         Avenue	       NNP	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	  I-AM-TMP	  I-AM-TMP	*
      Roosevelt	       NNP	      E-NP	     S-LOC	              -	         O	         O	         O	  E-AM-TMP	  E-AM-TMP	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	      S-A0	(NP*)
        learned	       VBD	      S-VP	         O	        learned	         O	         O	         O	         O	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	      B-A2	(PP*
      something	        NN	      S-NP	         O	              -	         O	         O	         O	         O	      I-A2	(NP(NP*)
           even	        RB	    B-ADJP	         O	              -	         O	         O	         O	         O	      I-A2	(ADJP(ADJP*
           more	       RBR	    I-ADJP	         O	              -	         O	         O	         O	         O	      I-A2	*)
     disturbing	        JJ	    E-ADJP	         O	              -	         O	         O	         O	         O	      E-A2	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	         O	         O	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	(VP(VP*
        quickly	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	         O	         O	         O	         O	(ADVP*)
     determined	       VBN	      E-VP	         O	     determined	       S-V	         O	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	      B-A0	      B-A0	         O	(S(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	      E-A0	      E-A0	         O	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
    constructed	       VBN	      E-VP	         O	    constructed	      I-A1	       S-V	         O	         O	         O	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP*
          crude	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
           home	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	*))
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
           made	       VBN	      S-VP	         O	           made	      I-A1	         O	       S-V	         O	         O	         O	(VP*
        shotgun	        NN	      S-NP	         O	              -	      I-A1	         O	      S-A1	         O	         O	         O	(NP*))))))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	(VP*
      attempted	       VBN	      I-VP	         O	      attempted	      I-A1	         O	         O	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	         O	      B-A1	         O	         O	(S(VP*
      discharge	        VB	      E-VP	         O	      discharge	      I-A1	         O	         O	      I-A1	       S-V	         O	(VP*
             it	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	      E-A1	      S-A1	         O	(NP*)
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	         O	  B-AM-TMP	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	         O	(VP*
         struck	       VBN	      E-VP	         O	         struck	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	(NP*
          lower	       JJR	      I-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	*
           left	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	*
            rib	        NN	      I-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	  I-AM-LOC	*
           cage	        NN	      E-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	  E-AM-LOC	*))
             by	        IN	      S-PP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	(NP(NP*
        portion	        NN	      E-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	         O	         O	  E-AM-TMP	  E-AM-TMP	      E-A0	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

      According	       VBG	      S-PP	         O	              -	         O	  B-AM-ADV	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-ADV	(PP*
           MCSO	       NNP	      S-NP	     S-ORG	              -	         O	  E-AM-ADV	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
             as	        RB	    B-ADVP	         O	              -	         O	  B-AM-TMP	(S(ADVP*
           soon	        RB	    E-ADVP	         O	              -	         O	  I-AM-TMP	*)
             as	        IN	    S-SBAR	         O	              -	         O	  I-AM-TMP	(SBAR*
           they	       PRP	      S-NP	         O	              -	      S-A0	  I-AM-TMP	(S(NP*)
        learned	       VBD	      S-VP	         O	        learned	       S-V	  I-AM-TMP	(VP*
             of	        IN	      S-PP	         O	              -	      B-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
        gravity	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	(NP(NP*
            boy	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	*
             's	       POS	      B-NP	         O	              -	      I-A1	  I-AM-TMP	*)
         injury	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      S-A1	(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
      airlifted	       VBN	      E-VP	         O	      airlifted	         O	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      B-A4	(PP*
        Phoenix	       NNP	      B-NP	     B-LOC	              -	         O	      I-A4	(NP(NP*
       Children	       NNP	      E-NP	     I-LOC	              -	         O	      I-A4	*
             's	       POS	      B-NP	     I-LOC	              -	         O	      I-A4	*)
       Hospital	       NNP	      E-NP	     E-LOC	              -	         O	      E-A4	*))))
              .	         .	         O	         O	              -	         O	         O	*)))

              "	        IN	    S-SBAR	         O	              -	         O	         O	         O	(S1(S(VP*
             We	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(SBAR(S(NP*)
        quickly	        RB	      B-VP	         O	              -	  S-AM-MNR	         O	         O	(VP(VP(ADVP*)
     determined	       VBD	      E-VP	         O	     determined	       S-V	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	         O	(S(NP*
        13-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	*)
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	*)
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	         O	(VP*
      himself..	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
           self	        NN	      I-NP	         O	              -	      I-A1	      E-A1	         O	*))))))
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	*
      inflicted	       VBN	      I-NP	         O	              -	      I-A1	         O	  B-AM-ADV	(VP*
        wound..	        NN	      E-NP	         O	              -	      I-A1	         O	  E-AM-ADV	(NP(NP*)
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A1	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	      I-A1	         O	       S-V	(VP*
           into	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A2	(PP*
        surgery	        NN	      S-NP	         O	              -	      E-A1	         O	      E-A2	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              I	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	      B-A1	(S1(S(S(NP*)
             'm	       VBP	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
          being	       VBG	      I-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           told	       VBN	      E-VP	         O	           told	       S-V	         O	         O	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	      I-A1	(PP*
