     2016-08-16	        CD	      S-NP	         O	              -	(S1(NP*))

         Naples	       NNP	      B-NP	     S-LOC	              -	(S1(NP(NP*
         police	       NNS	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
           Teen	        JJ	      B-NP	    S-MISC	              -	(NP(NP*
           shot	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
           head	        NN	      S-NP	         O	              -	(NP*))
             at	        IN	      S-PP	         O	              -	(PP*
      Coastland	       NNP	      B-NP	     B-LOC	              -	(NP*
           Mall	       NNP	      E-NP	     E-LOC	              -	*)))))

         NAPLES	       NNP	      S-NP	     S-LOC	              -	(S1(X(NP(NP*)
              ,	         ,	         O	         O	              -	*
           Fla.	       NNP	      S-NP	     S-LOC	              -	(NP*)
              -	         :	         O	         O	              -	*
         NAPLES	       NNP	      S-NP	     S-LOC	              -	(NP(NP*)
              ,	         ,	         O	         O	              -	*
           Fla.	       NNP	      S-NP	     S-LOC	              -	(NP*)))
             --	         :	         O	         O	              -	*
            One	        CD	      B-NP	         O	              -	(S(NP*
         person	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
       hospital	        NN	      E-NP	         O	              -	*))
          after	        IN	      S-PP	         O	              -	(PP*
          being	       VBG	      B-VP	         O	              -	(S(VP*
           shot	       VBN	      E-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           head	        NN	      E-NP	         O	              -	*))
             at	        IN	      S-PP	         O	              -	(PP*
              a	        DT	      B-NP	         O	              -	(NP*
         Naples	       NNP	      I-NP	     S-LOC	              -	*
           mall	        NN	      E-NP	         O	              -	*))))))))
              .	         .	         O	         O	              -	*))

             It	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            out	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             if	        IN	    S-SBAR	         O	              -	      B-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	(S(NP*
           shot	        NN	      E-NP	         O	              -	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
           self	        NN	    B-ADJP	         O	              -	      I-A1	(ADJP*
              -	         :	    I-ADJP	         O	              -	      I-A1	*
      inflicted	       VBN	    I-ADJP	         O	              -	      I-A1	*
             or	        CC	    I-ADJP	         O	              -	      I-A1	*
     accidental	        JJ	    E-ADJP	         O	              -	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNP	      S-NP	         O	              -	      S-A0	(S1(S(S(NP*)
           also	        RB	    S-ADVP	         O	              -	  S-AM-DIS	(ADVP*)
      emphasize	       VBP	      S-VP	         O	      emphasize	       S-V	(VP*
           this	        DT	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
             an	        DT	      B-NP	         O	              -	      I-A1	(NP*
       isolated	        JJ	      I-NP	         O	              -	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      I-A1	*))))))
            and	        CC	         O	         O	              -	      I-A1	*
             no	        DT	      B-NP	         O	              -	      I-A1	(S(NP(NP*
            one	        NN	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
      community	        NN	      E-NP	         O	              -	      I-A1	*)))
             is	       VBZ	      S-VP	         O	              -	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	(PP*
           risk	        NN	      S-NP	         O	              -	      E-A1	(NP*))))
              .	         .	         O	         O	              -	         O	*))

         UPDATE	        VB	      S-VP	         O	         UPDATE	       S-V	(S1(NP(S(VP*
              (	     -LRB-	         O	         O	              -	  B-AM-MNR	*
           8/16	        CD	      S-NP	         O	              -	  E-AM-MNR	(NP*)))
              )	     -RRB-	         O	         O	              -	         O	*
              :	         :	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP*
           teen	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
            has	       VBZ	      B-VP	         O	              -	      I-A1	         O	(VP*
           died	       VBN	      E-VP	         O	           died	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A3	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A3	(NP*
         wounds	       NNS	      E-NP	         O	              -	      E-A1	      E-A3	*)))))))))

