     2015-09-24	        CD	      S-NP	         O	              -	(S1(NP*))

       Prentiss	       NNP	      B-NP	     S-PER	              -	      B-A0	         O	(S1(S(NP*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        cameras	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	(S(NP*)
          found	       VBN	      S-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
       bathroom	        NN	      S-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	(NP*))))))))

       PRENTISS	       NNP	      S-NP	     S-PER	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
             MS	       NNP	      S-NP	         O	              -	(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WDAM	       NNP	      S-NP	         O	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
              -	         :	         O	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       Prentiss	       NNP	      I-NP	     S-PER	              -	      I-A1	         O	*
        teacher	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR*
        cameras	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
       restroom	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
           J.E.	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	(NP*
        Johnson	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
     Elementary	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
         School	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

 Superintendent	       NNP	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP*)
            all	        DT	      B-NP	         O	              -	      I-A2	  I-AM-PNC	         O	(NP*
       students	       NNS	      E-NP	         O	              -	      E-A2	  E-AM-PNC	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
         matter	        NN	      E-NP	         O	              -	         O	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
    immediately	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	(ADVP*)
       reported	       VBN	      E-VP	         O	       reported	         O	       S-V	         O	(VP(VP*)
            and	        CC	         O	         O	              -	         O	         O	         O	*
         placed	       VBN	      S-VP	         O	         placed	         O	         O	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	      B-A2	(PP*
  investigation	        NN	      S-NP	         O	              -	         O	  E-AM-LOC	      E-A2	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

          There	        EX	      S-NP	         O	              -	         O	         O	(S1(S(NP*)
           were	       VBD	      S-VP	         O	              -	         O	         O	(VP*
             no	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP(NP*
       students	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      B-VP	         O	        injured	       S-V	         O	(VP*
             or	        CC	      I-VP	         O	              -	         O	         O	*
         harmed	       VBN	      E-VP	         O	         harmed	         O	       S-V	*
           from	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
           this	        DT	      B-NP	         O	              -	         O	      I-A2	(NP*
       incident	        NN	      E-NP	         O	              -	         O	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

          After	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(S1(S(PP*
          being	       VBG	      S-NP	         O	              -	         O	  I-AM-TMP	(S(VP*
         turned	       VBD	      S-VP	         O	         turned	       B-V	  I-AM-TMP	(VP*
           over	        RP	     S-PRT	         O	              -	       E-V	  I-AM-TMP	(ADVP*)
             to	        TO	      S-PP	         O	              -	      B-A2	  I-AM-TMP	(PP*
    authorities	       NNS	      S-NP	         O	              -	      E-A2	  E-AM-TMP	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP*
         camera	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
     determined	       VBN	      I-VP	         O	     determined	         O	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	         O	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	         O	    I-C-A1	(VP*
            one	        CD	      S-NP	         O	              -	         O	    I-C-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	(NP(NP*
      employees	       NNS	      E-NP	         O	              -	         O	    I-C-A1	*)
             of	        IN	      S-PP	         O	              -	         O	    I-C-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	    I-C-A1	(NP*
         school	        NN	      E-NP	         O	              -	         O	    E-C-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             In	        IN	      S-PP	         O	              -	         O	  B-AM-ADV	(S1(S(PP*
      upholding	       VBG	      S-VP	         O	      upholding	       S-V	  I-AM-ADV	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-ADV	(NP(NP*
    Mississippi	       NNP	      I-NP	     B-ORG	              -	      I-A1	  I-AM-ADV	*
           Code	       NNP	      E-NP	     I-ORG	              -	      I-A1	  I-AM-ADV	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A1	  I-AM-ADV	(PP*
         Ethics	       NNP	      S-NP	     E-ORG	              -	      E-A1	  E-AM-ADV	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
           this	        DT	      B-NP	         O	              -	      B-A0	      B-A1	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
     terminated	       VBN	      E-VP	         O	     terminated	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
           goal	        NN	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
       district	        NN	      E-NP	         O	              -	         O	*))
             to	        TO	      B-VP	         O	              -	         O	(SBAR(S(VP*
         ensure	        VB	      E-VP	         O	         ensure	       S-V	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	(SBAR*
            all	        DT	      B-NP	         O	              -	      I-A1	(S(NP(NP(NP*
      employees	       NNS	      E-NP	         O	              -	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	*
       students	       NNS	      S-NP	         O	              -	      I-A1	*
              ,	         ,	         O	         O	              -	      I-A1	*
          staff	        NN	      S-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            any	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
        visitor	        NN	      E-NP	         O	              -	      I-A1	*)
             on	        IN	      S-PP	         O	              -	      I-A1	(PP*
            our	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
       campuses	       NNS	      E-NP	         O	              -	      I-A1	*))))
            are	       VBP	      S-VP	         O	              -	      I-A1	(VP*
           safe	        JJ	    S-ADJP	         O	              -	      E-A1	(ADJP*)))))))))
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
           name	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        teacher	        NN	      E-NP	         O	              -	      E-A1	*)))
            has	       VBZ	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
       released	       VBN	      E-VP	         O	       released	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	*))

             It	       PRP	      S-NP	         O	              -	         O	(S1(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
        unknown	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
             if	        IN	    S-SBAR	         O	              -	         O	(SBAR*
            any	        DT	      B-NP	         O	              -	      B-A1	(S(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	(VP*))))))
              .	         .	         O	         O	              -	         O	*))

      Copyright	       NNP	      B-NP	         O	              -	(S1(NP*
           WDAM	       NNP	      I-NP	     S-ORG	              -	*
           2015	        CD	      E-NP	         O	              -	*
              .	         .	         O	         O	              -	*))

            All	        DT	    B-ADJP	         O	              -	      S-A1	(S1(FRAG*
          right	        RB	    I-ADJP	         O	              -	  S-AM-EXT	(ADJP*
       reserved	       VBN	    E-ADJP	         O	       reserved	       S-V	*)
              .	         .	         O	         O	              -	         O	*))

