     2016-11-21	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
              ,	         ,	         O	         O	              -	         O	*
        another	        DT	      S-NP	         O	              -	         O	(NP(NP*)
        wounded	       VBN	      S-VP	         O	              -	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
       Lawndale	       NNP	      I-NP	     E-LOC	              -	         O	*
       shooting	        NN	      E-NP	         O	              -	         O	*)))))))

            One	        CD	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
              ,	         ,	         O	         O	              -	         O	*
        another	        DT	      S-NP	         O	              -	         O	(NP(NP*)
        wounded	       VBN	      S-VP	         O	              -	         O	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
          North	       NNP	      B-NP	     B-LOC	              -	         O	(NP*
       Lawndale	       NNP	      I-NP	     E-LOC	              -	         O	*
       shooting	        NN	      E-NP	         O	              -	         O	*)))))))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	*
           boys	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	(VP*
         Monday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          North	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	         O	*
       Lawndale	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	         O	*
   neighborhood	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*))
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	         O	*
           Side	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	  B-AM-ADV	       S-V	(S(VP*
            one	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(S(NP*)
           dead	        JJ	    S-ADJP	         O	              -	  E-AM-ADV	      E-A1	(ADJP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          About	        IN	      B-NP	         O	              -	         O	         O	         O	(S1(S(NP(QP*
        16-year	        JJ	      E-NP	         O	              -	         O	         O	      I-A1	*)
              -	         :	         O	         O	              -	         O	         O	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	         O	         O	      I-A1	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	(NP*
       buttocks	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	(PP*
        Chicago	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A1	         O	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
          Mount	       NNP	      B-NP	     B-LOC	              -	      I-A2	         O	         O	(NP(NP*
          Sinai	       NNP	      I-NP	     I-LOC	              -	      I-A2	         O	         O	*
       Hospital	       NNP	      E-NP	     E-LOC	              -	      I-A2	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
          where	       WRB	    S-ADVP	         O	              -	      I-A2	         O	S-R-AM-LOC	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A1	      B-A1	(S(NP(NP(NP*
          older	       JJR	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A2	      E-A1	      I-A1	*
     identified	       VBN	      S-VP	         O	     identified	      I-A2	       S-V	      I-A1	(VP*
             as	        IN	      S-PP	         O	              -	      I-A2	      B-A2	      I-A1	(PP*
        17-year	        JJ	      B-NP	         O	              -	      I-A2	      I-A2	      I-A1	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A2	      I-A2	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A2	      I-A2	      I-A1	(NP*
        Ketrell	       NNP	      I-NP	     B-PER	              -	      I-A2	      I-A2	      I-A1	*
           Hill	       NNP	      E-NP	     E-PER	              -	      I-A2	      E-A2	      I-A1	*))))
              ,	         ,	         O	         O	              -	      I-A2	         O	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	      I-A2	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A2	         O	  B-AM-TMP	(PP*
           2:31	        CD	      B-NP	         O	              -	      I-A2	         O	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	      I-A2	         O	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	      I-A2	         O	         O	*
      according	       VBG	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
         police	        NN	      S-NP	         O	              -	      I-A2	         O	         O	(NP(NP*)
            and	        CC	         O	         O	              -	      I-A2	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
           Cook	       NNP	      I-NP	     B-LOC	              -	      I-A2	         O	         O	*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A2	         O	         O	*
        medical	        JJ	      I-NP	         O	              -	      I-A2	         O	         O	*
       examiner	        NN	      I-NP	         O	              -	      I-A2	         O	         O	*
           ’s	        NN	      I-NP	         O	              -	      I-A2	         O	         O	*
         office	        NN	      E-NP	         O	              -	      E-A2	         O	         O	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
          lived	       VBD	      S-VP	         O	          lived	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
           3600	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
       Grenshaw	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
      condition	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
        16-year	        JJ	      E-NP	         O	              -	      I-A1	      I-A1	*)))
              -	         :	         O	         O	              -	      I-A1	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	      E-A1	      I-A1	(S(ADJP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
     stabilized	       VBN	      E-VP	         O	     stabilized	       S-V	      E-A1	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        shooter	        NN	      I-NP	         O	              -	      I-A1	*
           ’s	        NN	      I-NP	         O	              -	      I-A1	*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	*)
           took	       VBD	      S-VP	         O	           took	       B-V	(VP*
            off	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
          north	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Homan	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*)))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	(S1(S(NP*
            one	        CD	      E-NP	         O	              -	*)
            was	       VBD	      S-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))
              .	         .	         O	         O	              -	*))

