     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

        Shooter	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A1	(NP*
      Caledonia	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
        hunting	        NN	      I-NP	         O	              -	      I-A1	*
       accident	        NN	      E-NP	         O	              -	      E-A1	*))
     identified	       VBN	      S-VP	         O	     identified	       S-V	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
     supervisor	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
       regional	        JJ	      I-NP	         O	              -	      I-A0	         O	*
         office	        NN	      E-NP	         O	              -	      I-A0	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
           Avon	       NNP	      S-NP	     S-LOC	              -	      E-A0	         O	(NP*)))
           told	       VBD	      S-VP	         O	           told	       S-V	         O	*
             us	       PRP	      S-NP	         O	              -	      S-A2	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	*
              ,	         ,	         O	         O	              -	      I-A1	         O	*
        despite	        IN	      S-PP	         O	              -	      I-A1	         O	*
         recent	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
          cases	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	*
        hunting	        NN	      S-NP	         O	              -	      I-A1	         O	(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	*
        related	        JJ	      B-NP	         O	              -	      I-A1	         O	(S(NP*
         deaths	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
            are	       VBP	      S-VP	         O	              -	      I-A1	         O	(VP*
       actually	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*)
           down	        RB	    S-ADVP	         O	              -	      I-A1	         O	(ADVP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
          where	       WRB	    S-ADVP	         O	              -	      I-A1	         O	(SBAR(WHADVP*)
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
           used	       VBD	      B-VP	         O	           used	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	(S(VP*
             be	        VB	      E-VP	         O	              -	      E-A1	         O	(VP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	      B-A1	(S1(S(S(S(S(VP(ADVP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	(ADVP*)
           says	       VBZ	      S-VP	         O	           says	         O	         O	       S-V	*
             Lt	       NNP	      S-NP	     S-ORG	              -	         O	         O	      S-A1	(NP*))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Joshua	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
       Verhague	       NNP	      E-NP	     E-PER	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
           DEC.	       NNP	      E-NP	         O	              -	*))))

             Lt	       NNP	      S-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
              .	         .	         O	         O	              -	      I-A0	         O	         O	*
       Verhague	       NNP	      S-NP	     S-PER	              -	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(VP*
           that	        DT	      S-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP*)
             's	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
        because	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(SBAR*
        hunters	       NNS	      S-NP	         O	              -	      I-A1	      S-A0	         O	(S(NP*)
        receive	       VBP	      S-VP	         O	        receive	      I-A1	       S-V	         O	(VP*
           more	       JJR	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*
         safety	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
       training	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
             --	         :	         O	         O	              -	      I-A1	         O	         O	*
        whether	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-CAU	         O	(NP*
        through	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	         O	(PP(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	         O	(NP(NP*
          class	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	         O	*)
             or	        CC	         O	         O	              -	      I-A1	  I-AM-CAU	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-CAU	         O	(NP*
           step	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	         O	*)))
              -	         :	         O	         O	              -	      I-A1	  I-AM-CAU	         O	*
             by	        IN	      S-PP	         O	              -	      I-A1	  I-AM-CAU	         O	(PP(ADVP*)
              -	         :	         O	         O	              -	      I-A1	  I-AM-CAU	         O	*
           step	        NN	      B-NP	         O	              -	      I-A1	  I-AM-CAU	         O	(NP(NP*
          guide	        NN	      E-NP	         O	              -	      I-A1	  I-AM-CAU	         O	*)
             to	        TO	      B-VP	         O	              -	      I-A1	  I-AM-CAU	         O	(PP*
          using	       VBG	      E-VP	         O	          using	      I-A1	  I-AM-CAU	       S-V	(S(VP*
           your	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-CAU	      B-A1	(NP*
        firearm	        NN	      E-NP	         O	              -	      E-A1	  E-AM-CAU	      E-A1	*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	  B-AM-ADV	         O	         O	(S1(S(S(PP*
            The	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP(NP*
            Ten	        CD	      I-NP	         O	              -	  I-AM-ADV	         O	         O	*
   Commandments	      NNPS	      E-NP	         O	              -	  I-AM-ADV	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	         O	(PP*
        Firearm	       NNP	      B-NP	         O	              -	  I-AM-ADV	         O	         O	(NP*
         Safety	       NNP	      E-NP	         O	              -	  E-AM-ADV	         O	         O	*))))
             --	         :	         O	         O	              -	         O	         O	         O	*
             we	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
             ca	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	         O	*
         stress	        VB	      E-VP	         O	         stress	       S-V	         O	         O	(VP*
         enough	        RB	    S-ADVP	         O	              -	      B-A1	         O	      B-A1	(NP(ADVP*
            for	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
        hunters	       NNS	      S-NP	         O	              -	      I-A1	         O	      I-A1	(NP*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
             as	        RB	   B-CONJP	         O	              -	      I-A1	         O	      I-A1	(CONJP*
           well	        RB	   I-CONJP	         O	              -	      I-A1	         O	      I-A1	*
             as	        IN	   E-CONJP	         O	              -	      I-A1	         O	      I-A1	*)
            non	        JJ	      B-NP	         O	              -	      I-A1	         O	      I-A1	(ADJP*)
              -	         :	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
        hunters	       NNS	      E-NP	         O	              -	      I-A1	      S-A0	      I-A1	(NP(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	      I-A1	(SBAR(WHADVP*)
       carrying	       VBG	      S-VP	         O	       carrying	      I-A1	       S-V	      I-A1	(S(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	      I-A1	(NP*
        firearm	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)
              "	        IN	    S-SBAR	         O	              -	      I-A1	         O	         O	(PRN*
             he	       PRP	      S-NP	         O	              -	      I-A1	         O	      S-A0	(S(NP*)
           says	       VBZ	      S-VP	         O	           says	      I-A1	         O	       S-V	(VP*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)
              "	        IN	    S-SBAR	         O	              -	      I-A1	         O	    B-C-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	    I-C-A1	(NP(NP*
         safety	        NN	      I-NP	         O	              -	      I-A1	         O	    I-C-A1	*
         aspect	        NN	      E-NP	         O	              -	      I-A1	         O	    I-C-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	    I-C-A1	(PP*
             it	       PRP	      S-NP	         O	              -	      E-A1	         O	    E-C-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	(NP*)))

     Lieutenant	       NNP	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
       Verhague	       NNP	      E-NP	     S-PER	              -	      E-A0	      E-A0	*)
          would	        MD	      B-VP	         O	              -	  S-AM-MOD	         O	(VP(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	*
        comment	        VB	      E-VP	         O	        comment	       S-V	         O	(VP*
   specifically	        RB	    S-ADVP	         O	              -	  S-AM-ADV	         O	(ADVP*)
          about	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           case	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Caledonia	       NNP	      S-NP	     S-LOC	              -	      E-A1	         O	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
            did	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            say	        VB	      E-VP	         O	            say	         O	       S-V	(VP*
           most	       JJS	      B-NP	         O	              -	         O	      B-A1	(SBAR(S(NP*
        hunting	        NN	      E-NP	         O	              -	         O	      I-A1	*)
              -	         :	         O	         O	              -	         O	      I-A1	*
        related	        JJ	      B-NP	         O	              -	         O	      I-A1	(NP*
         deaths	       NNS	      E-NP	         O	              -	         O	      I-A1	*)
            are	       VBP	      S-VP	         O	              -	         O	      I-A1	(VP*
      avoidable	        JJ	    S-ADJP	         O	              -	         O	      E-A1	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	      B-A1	(S1(S(S(S(ADVP*)
           Make	        VB	      S-VP	         O	           Make	       S-V	         O	      I-A1	(VP*
           sure	        JJ	    S-ADJP	         O	              -	      S-A1	         O	      I-A1	(ADJP*)
            you	       PRP	      S-NP	         O	              -	      B-A2	      S-A0	      I-A1	(SBAR(S(NP*)
           know	       VBP	      S-VP	         O	           know	      I-A2	       S-V	      I-A1	(VP*
           your	      PRP$	      B-NP	         O	              -	      I-A2	      B-A1	      I-A1	(NP*
         target	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      I-A1	*))))))
            and	        CC	         O	         O	              -	      I-A2	      I-A1	      I-A1	*
           your	      PRP$	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP*
         target	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
    environment	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      E-A1	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	       WDT	      S-NP	         O	              -	         O	         O	         O	(ADVP*)
           says	       VBZ	      S-VP	         O	           says	         O	         O	       S-V	(VP*)
             Lt	       NNP	      S-NP	     S-ORG	              -	         O	         O	      S-A1	(NP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Verhague	       NNP	      S-NP	     S-PER	              -	(S1(NP*
              .	         .	         O	         O	              -	*))

              "	        ``	         O	         O	              -	         O	         O	(S1(VP(ADVP*)
           Keep	        VB	      S-VP	         O	           Keep	       S-V	         O	(VP*
           your	      PRP$	      B-NP	         O	              -	      B-A1	         O	(NP*
         finger	        NN	      E-NP	         O	              -	      E-A1	         O	*)
        outside	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
        trigger	        NN	      I-NP	         O	              -	      I-A2	         O	*
          guard	        NN	      E-NP	         O	              -	      E-A2	         O	*)))
            and	        CC	      S-PP	         O	              -	         O	         O	(PP*
            off	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
        trigger	        NN	      E-NP	         O	              -	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	(PP(PP*
            all	        DT	      B-NP	         O	              -	         O	         O	(NP*
          times	       NNS	      E-NP	         O	              -	         O	         O	*))
          until	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
            you	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
            're	       VBP	      S-VP	         O	              -	         O	         O	(VP(VP*
             on	        IN	      S-PP	         O	              -	         O	         O	(PP*
         target	        NN	      S-NP	         O	              -	         O	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	*
           have	        VB	      B-VP	         O	              -	         O	         O	(VP*
           made	       VBN	      E-VP	         O	           made	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
      conscious	        JJ	      I-NP	         O	              -	         O	      I-A1	*
       decision	        NN	      E-NP	         O	              -	         O	      E-A1	*)
             to	        TO	      S-PP	         O	              -	         O	      B-A2	(PP*
           fire	        NN	      S-NP	         O	              -	         O	      E-A2	(NP*
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*))))))))))))))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
        alcohol	        NN	      S-NP	         O	              -	      B-A1	      S-A1	(SBAR(S(NP*)
           does	       VBZ	      B-VP	         O	              -	      I-A1	         O	(VP*
            not	        RB	      I-VP	         O	              -	      I-A1	  S-AM-NEG	*
         appear	        VB	      I-VP	         O	         appear	      I-A1	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	    B-C-A1	(S(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	    I-C-A1	(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	    I-C-A1	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	    I-C-A1	(NP*
         factor	        NN	      E-NP	         O	              -	      E-A1	    E-C-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
          point	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
             no	        DT	      B-NP	         O	              -	      B-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

