     2015-09-02	        CD	      S-NP	         O	              -	(S1(NP*))

       McDuffie	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
             re	        RB	    S-ADVP	         O	              -	         O	(VP(ADVP*)
              -	         :	         O	         O	              -	         O	*
        charged	       VBN	      S-VP	         O	        charged	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	(PP*
         murder	        NN	      S-NP	         O	              -	      E-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	  I-AM-LOC	(NP*
        Jackson	       NNP	      I-NP	     E-PER	              -	  I-AM-LOC	*
          death	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))))

          EMPTY	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
           Rock	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	*
         Island	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	*
    prosecutors	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           have	       VBP	      B-VP	         O	           have	       S-V	         O	(VP*
             re	        RB	      I-VP	         O	              -	      B-A1	         O	(ADVP*)
              -	         :	      I-VP	         O	              -	      I-A1	         O	*
       instated	       VBN	      E-VP	         O	       instated	      I-A1	       S-V	(VP*
          first	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-TMP	(ADVP*))
              -	         :	         O	         O	              -	      I-A1	         O	*
         degree	        NN	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
         murder	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
        charges	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
        against	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Yolanduis	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP*
             L.	       NNP	      I-NP	     I-PER	              -	      I-A1	         O	*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
           2013	        CD	      I-NP	         O	              -	      I-A1	         O	*
       shooting	        NN	      I-NP	         O	              -	      I-A1	         O	*
          death	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
          Derek	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	(NP(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
           Rock	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	(NP*
         Island	       NNP	      E-NP	     E-LOC	              -	      E-A1	         O	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Mr.	       NNP	      B-NP	         O	              -	      B-A1	         O	         O	         O	(S1(S(S(NP*
       McDuffie	       NNP	      E-NP	     S-PER	              -	      E-A1	         O	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          first	        RB	      I-VP	         O	              -	  S-AM-TMP	         O	         O	         O	(ADVP*)
        charged	       VBN	      E-VP	         O	        charged	       S-V	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	         O	(NP*
           case	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
        January	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	(PP*
           2014	        CD	      S-NP	         O	              -	  E-AM-TMP	         O	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(S(NP*
           case	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
      dismissed	       VBN	      E-VP	         O	      dismissed	         O	       S-V	         O	         O	(VP*
           Jan.	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	(NP(NP*
              6	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP(NP*
            day	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*)
             it	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	      S-A1	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(VP*
      scheduled	       VBN	      I-VP	         O	      scheduled	         O	  I-AM-TMP	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	  I-AM-TMP	      B-A2	         O	(S(VP*
             go	        VB	      E-VP	         O	             go	         O	  I-AM-TMP	      I-A2	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A2	      B-A4	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A4	(NP*
          trial	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A2	      E-A4	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Rock	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	         O	(S1(S(NP(NP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	*))
       occurred	       VBD	      S-VP	         O	       occurred	      E-A1	       S-V	         O	         O	         O	(VP*
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	         O	(SBAR*
            Mr.	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A0	      B-A0	      B-A0	(S(NP*
       McDuffie	       NNP	      E-NP	     S-PER	              -	  I-AM-TMP	  I-AM-TMP	      E-A0	      E-A0	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	(VP*
         acting	       VBG	      E-VP	         O	         acting	  I-AM-TMP	  I-AM-TMP	       S-V	         O	         O	(VP(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A1	         O	         O	(PP*
        another	        DT	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      E-A1	         O	         O	(NP*)))
            and	        CC	         O	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
     attempting	       VBG	      B-VP	         O	     attempting	  I-AM-TMP	  I-AM-TMP	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	      B-A1	         O	(S(VP*
         commit	        VB	      E-VP	         O	         commit	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	       S-V	(VP*
         felony	        NN	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	      B-A1	(NP*
        robbery	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	      E-A1	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
              $	         $	      I-NP	         O	              -	      I-A1	(ADJP(QP*
            1.5	        CD	      I-NP	         O	              -	      I-A1	*
        million	        CD	      I-NP	         O	              -	      I-A1	*))
         arrest	        NN	      I-NP	         O	              -	      I-A1	*
        warrant	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         issued	       VBN	      E-VP	         O	         issued	       S-V	(VP*
           Aug.	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP*
             26	        CD	      E-NP	         O	              -	  E-AM-TMP	*)
            for	        IN	      S-PP	         O	              -	      B-A3	(PP*
            Mr.	       NNP	      B-NP	     B-PER	              -	      I-A3	(NP(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      E-A3	*)
              ,	         ,	         O	         O	              -	         O	*
            who	        WP	      S-NP	         O	              -	         O	(SBAR(WHNP*)
          EMPTY	       NNP	    S-ADJP	         O	              -	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
          Scott	       NNP	      I-NP	     B-LOC	              -	         O	*
         County	       NNP	      I-NP	     I-LOC	              -	         O	*
           Jail	       NNP	      E-NP	     E-LOC	              -	         O	*))
             as	        IN	      S-PP	         O	              -	         O	(PP*
             of	        IN	      S-PP	         O	              -	         O	(PP*
      Wednesday	       NNP	      B-NP	         O	              -	         O	(NP(NP*
      afternoon	        NN	      E-NP	         O	              -	         O	*)
             on	        IN	      S-PP	         O	              -	         O	(PP*
      unrelated	        JJ	      B-NP	         O	              -	         O	(NP*
           drug	        NN	      I-NP	         O	              -	         O	*
        charges	       NNS	      E-NP	         O	              -	         O	*))))))))))))
              .	         .	         O	         O	              -	         O	*))

          Scott	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	      B-A0	         O	         O	         O	(S1(S(S(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	      I-A0	         O	         O	         O	*
       Attorney	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	      I-A0	         O	         O	         O	*
           Mike	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	      I-A0	         O	         O	         O	*
         Walton	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	      E-A0	         O	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	      B-A1	         O	      S-A0	         O	         O	         O	         O	(SBAR(S(NP*)
          would	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	         O	         O	         O	         O	(VP*
           have	        VB	      I-VP	         O	           have	      I-A1	       S-V	  S-AM-MOD	         O	         O	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	         O	         O	         O	         O	         O	         O	(S(VP*
          speak	        VB	      E-VP	         O	          speak	      I-A1	         O	       S-V	         O	         O	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A1	         O	         O	         O	         O	(PP*
           Rock	       NNP	      B-NP	     B-LOC	              -	      I-A1	         O	      I-A1	         O	         O	         O	         O	(NP*
         Island	       NNP	      I-NP	     I-LOC	              -	      I-A1	         O	      I-A1	         O	         O	         O	         O	*
         County	       NNP	      I-NP	     E-LOC	              -	      I-A1	         O	      I-A1	         O	         O	         O	         O	*
      officials	       NNS	      E-NP	         O	              -	      E-A1	         O	      E-A1	         O	         O	         O	         O	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	         O	         O	         O	(S(VP*
             he	       PRP	      S-NP	         O	              -	         O	         O	         O	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
       expected	       VBD	      S-VP	         O	       expected	         O	         O	         O	      I-A1	       S-V	         O	         O	(VP*
            Mr.	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      I-A1	      B-A1	      B-A1	         O	(SBAR(S(NP(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	      I-A1	      I-A1	      I-A1	         O	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	      I-A1	      I-A1	      I-A1	         O	*)
          Scott	       NNP	      I-NP	     B-LOC	              -	         O	         O	         O	      I-A1	      I-A1	      I-A1	         O	*
         County	       NNP	      I-NP	     E-LOC	              -	         O	         O	         O	      I-A1	      I-A1	      I-A1	         O	*
          cases	       NNS	      E-NP	         O	              -	         O	         O	         O	      I-A1	      I-A1	      E-A1	         O	*)
          would	        MD	      B-VP	         O	              -	         O	         O	         O	      I-A1	      I-A1	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	         O	      I-A1	      I-A1	         O	         O	(VP*
       resolved	       VBN	      E-VP	         O	       resolved	         O	         O	         O	      I-A1	      I-A1	       S-V	         O	(VP*
         before	        IN	    S-SBAR	         O	              -	         O	         O	         O	      I-A1	      I-A1	  B-AM-TMP	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      I-A1	      I-A1	  I-AM-TMP	      B-A1	(S(NP*
      defendant	        NN	      E-NP	         O	              -	         O	         O	         O	      I-A1	      I-A1	  I-AM-TMP	      E-A1	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	      I-A1	      I-A1	  I-AM-TMP	         O	(VP*
     extradited	       VBN	      E-VP	         O	     extradited	         O	         O	         O	      I-A1	      I-A1	  I-AM-TMP	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	      I-A1	      I-A1	  I-AM-TMP	      B-A3	(PP*
       Illinois	       NNP	      S-NP	     S-LOC	              -	         O	         O	         O	      E-A1	      E-A1	  E-AM-TMP	      E-A3	(NP*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*)))

            Mr.	       NNP	      B-NP	     B-PER	              -	      B-A1	(S1(S(NP(NP*
        Jackson	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP*
        24-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
         tattoo	        NN	      I-NP	         O	              -	      I-A1	*
         artist	        NN	      E-NP	         O	              -	      E-A1	*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	(ADJP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	*))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
     girlfriend	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
            and	        CC	         O	         O	              -	  I-AM-TMP	(NX*
          young	        JJ	      B-NP	         O	              -	  I-AM-TMP	(NX(NX*
            son	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
           were	       VBD	      S-VP	         O	              -	  I-AM-TMP	*
       upstairs	        NN	      S-NP	         O	              -	  E-AM-TMP	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	*))

             In	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
          March	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))
              ,	         ,	         O	         O	              -	         O	*
            Mr.	       NNP	      B-NP	     B-PER	              -	      B-A1	(NP(NP*
       McDuffie	       NNP	      E-NP	     E-PER	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
             co	        NN	      E-NP	         O	              -	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	*
      defendant	        NN	         O	         O	              -	      I-A1	(VP*
