     2014-09-14	        CD	      S-NP	         O	              -	(S1(NP*))

         2-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(NP(X*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	      B-NP	         O	              -	      I-A0	(UCP(NP*
            boy	        NN	      E-NP	         O	              -	      E-A0	*
           shot	        NN	      B-VP	         O	              -	         O	*)
            and	        CC	      I-VP	         O	              -	         O	*
         killed	       VBN	      E-VP	         O	         killed	       S-V	(VP*)
              ,	         ,	         O	         O	              -	         O	*
  investigation	        NN	      S-NP	         O	              -	         O	(NP*)
          still	        RB	    S-ADVP	         O	              -	         O	(ADVP*)
       underway	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)
              -	         :	         O	         O	              -	         O	*
  Live5News.com	       NNP	         O	     S-PER	              -	         O	(NP*))))

              |	       SYM	      B-NP	         O	              -	(S1(NP(NP*
     Charleston	       NNP	      E-NP	     S-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
             SC	       NNP	      B-NP	     S-ORG	              -	(NP(NP*
              |	       NNP	      I-NP	         O	              -	*
           News	       NNP	      E-NP	     B-ORG	              -	*)
              ,	         ,	         O	     I-ORG	              -	*
        Weather	       NNP	      S-NP	     I-ORG	              -	(NP*)
              ,	         ,	         O	     I-ORG	              -	*
         Sports	      NNPS	      S-NP	     E-ORG	              -	(NP*))))

     Charleston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S1(S(NP*
            who	        WP	      S-NP	         O	              -	  I-AM-DIR	    S-R-A1	    S-R-A0	(SBAR(WHNP*)
           died	       VBD	      S-VP	         O	           died	  I-AM-DIR	       S-V	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-DIR	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	  I-AM-LOC	         O	(NP(NP*
           line	        NN	      E-NP	         O	              -	  I-AM-DIR	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	  I-AM-LOC	         O	(PP*
           duty	        NN	      S-NP	         O	              -	  E-AM-DIR	  E-AM-LOC	         O	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(PP*
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(NP*
              8	        CD	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
        capping	       VBG	      S-VP	         O	        capping	  I-AM-TMP	         O	       S-V	(S(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      B-A1	(NP*
      emotional	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
            day	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A1	*)
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	(PP*
            law	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
    enforcement	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
       officers	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*))
     throughout	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP*
     Lowcountry	       NNP	      E-NP	    S-MISC	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
          state	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
         beyond	        IN	      E-NP	         O	              -	  E-AM-TMP	         O	  E-AM-TMP	(ADVP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

     Charleston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S1(S(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
    dispatchers	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	*)
           sent	       VBD	      S-VP	         O	           sent	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP(NP*
          final	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
          radio	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
           call	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	         O	(PP*
        tribute	        NN	      S-NP	         O	              -	  E-AM-ADV	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	  I-AM-DIR	         O	         O	(NP*
      colleague	        NN	      E-NP	         O	              -	  I-AM-DIR	         O	         O	*)))))
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	         O	*
         Deputy	       NNP	      B-NP	         O	              -	  I-AM-DIR	      B-A1	         O	(NP(NP*
            Joe	       NNP	      I-NP	     B-PER	              -	  I-AM-DIR	      I-A1	         O	*
     Matuskovic	       NNP	      E-NP	     E-PER	              -	  I-AM-DIR	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	         O	*
            who	        WP	      S-NP	         O	              -	  I-AM-DIR	    S-R-A1	    S-R-A0	(SBAR(WHNP*)
           died	       VBD	      S-VP	         O	           died	  I-AM-DIR	       S-V	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-DIR	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-DIR	  I-AM-LOC	         O	(NP(NP*
           line	        NN	      E-NP	         O	              -	  I-AM-DIR	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-DIR	  I-AM-LOC	         O	(PP*
           duty	        NN	      S-NP	         O	              -	  E-AM-DIR	  E-AM-LOC	         O	(NP(NP*)
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(PP*
          Sept.	       NNP	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(NP*
              8	        CD	      E-NP	         O	              -	  I-AM-TMP	  E-AM-TMP	         O	*)))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	*
        capping	       VBG	      S-VP	         O	        capping	  I-AM-TMP	         O	       S-V	(S(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      B-A1	(NP*
      emotional	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	*
            day	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      E-A1	*)
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	(PP*
            law	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
    enforcement	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
       officers	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*))
     throughout	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP(NP*
     Lowcountry	       NNP	      E-NP	    S-MISC	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	(NP*
          state	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*)
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	*
         beyond	        IN	      E-NP	         O	              -	  E-AM-TMP	         O	  E-AM-TMP	(ADVP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
        Givhans	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
       business	        NN	      I-NP	         O	              -	      I-A0	         O	         O	*
          owner	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(SBAR(S(NP*
          white	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
         pickup	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
          truck	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	(SBAR(S(NP(NP*
          theft	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	(NP(NP*
        tractor	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
          Johns	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A2	      I-A1	(NP*
         Island	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	      I-A1	*
       business	        NN	      E-NP	         O	              -	      I-A1	      E-A2	      E-A1	*)))))
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
         stolen	       VBN	      E-VP	         O	         stolen	      I-A1	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A3	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	      I-A3	(NP*
        company	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A3	*))
             on	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	      E-A1	         O	  E-AM-TMP	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
        Givhans	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
       business	        NN	      I-NP	         O	              -	      I-A0	         O	         O	*
          owner	        NN	      E-NP	         O	              -	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(SBAR(S(NP*
          white	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
         pickup	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
          truck	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*)
       involved	       VBN	      S-VP	         O	       involved	      I-A1	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	(SBAR(S(NP(NP*
          theft	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      I-A1	(NP(NP*
        tractor	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      I-A2	      I-A1	(PP*
          Johns	       NNP	      B-NP	     B-LOC	              -	      I-A1	      I-A2	      I-A1	(NP*
         Island	       NNP	      I-NP	     E-LOC	              -	      I-A1	      I-A2	      I-A1	*
       business	        NN	      E-NP	         O	              -	      I-A1	      E-A2	      E-A1	*)))))
            had	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
         stolen	       VBN	      E-VP	         O	         stolen	      I-A1	         O	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A3	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	      I-A3	(NP*
        company	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A3	*))
             on	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-TMP	(PP*
         Friday	       NNP	      S-NP	         O	              -	      E-A1	         O	  E-AM-TMP	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

     Charleston	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	(S1(S(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	(VP*
      recovered	       VBN	      E-VP	         O	      recovered	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           male	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           body	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP(NP*
           pond	        NN	      E-NP	         O	              -	      I-A1	      E-A2	*)
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	*
         Ashley	       NNP	      I-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*
           golf	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
         course	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
      Wednesday	       NNP	      B-NP	         O	              -	      I-A1	  B-AM-TMP	(NP*
      afternoon	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

     Charleston	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	(S1(S(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
           have	       VBP	      B-VP	         O	              -	      I-A1	         O	(VP*
      recovered	       VBN	      E-VP	         O	      recovered	      I-A1	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           male	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
           body	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP(NP*
           pond	        NN	      E-NP	         O	              -	      I-A1	      E-A2	*)
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	(NP*
           West	       NNP	      I-NP	     B-LOC	              -	      I-A1	  I-AM-LOC	*
         Ashley	       NNP	      I-NP	     E-LOC	              -	      I-A1	  I-AM-LOC	*
           golf	        NN	      I-NP	         O	              -	      I-A1	  I-AM-LOC	*
         course	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	*))
      Wednesday	       NNP	      B-NP	         O	              -	      I-A1	  B-AM-TMP	(NP*
      afternoon	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         father	        NN	      I-NP	         O	              -	      I-A0	*
            and	        CC	      I-NP	         O	              -	      I-A0	*
            son	        NN	      E-NP	         O	              -	      E-A0	*)
       captured	       VBD	      S-VP	         O	       captured	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
        monster	        NN	      I-NP	         O	              -	      I-A1	*
      alligator	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           Lake	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
       Moultrie	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	*))

      According	       VBG	      S-PP	         O	              -	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
        Cordray	       NNP	      B-NP	     B-ORG	              -	      B-A0	(NP*
          Farms	      NNPS	      I-NP	     E-ORG	              -	      I-A0	*
      employees	       NNS	      E-NP	         O	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      I-A0	*
           Tony	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP(NP*
           Pass	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
            his	      PRP$	      B-NP	         O	              -	      I-A0	(NP*
            son	        NN	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
           Tony	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP*
           Pass	       NNP	      I-NP	     I-PER	              -	      I-A0	*
            Jr.	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      E-A0	*)
       captured	       VBD	      S-VP	         O	       captured	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
           12'6	        JJ	      I-NP	         O	              -	      I-A1	*
              "	        JJ	      I-NP	         O	              -	      I-A1	*
          gator	        JJ	      I-NP	         O	              -	      E-A1	*
        Tuesday	       NNP	      I-NP	         O	              -	  B-AM-TMP	*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         father	        NN	      I-NP	         O	              -	      I-A0	*
            and	        CC	      I-NP	         O	              -	      I-A0	*
            son	        NN	      E-NP	         O	              -	      E-A0	*)
       captured	       VBD	      S-VP	         O	       captured	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
        monster	        NN	      I-NP	         O	              -	      I-A1	*
      alligator	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           Lake	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
       Moultrie	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))
              .	         .	         O	         O	              -	         O	*))

      According	       VBG	      S-PP	         O	              -	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	         O	(PP*
        Cordray	       NNP	      B-NP	     B-ORG	              -	      B-A0	(NP*
          Farms	      NNPS	      I-NP	     E-ORG	              -	      I-A0	*
      employees	       NNS	      E-NP	         O	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      I-A0	*
           Tony	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP(NP*
           Pass	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
            his	      PRP$	      B-NP	         O	              -	      I-A0	(NP*
            son	        NN	      E-NP	         O	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
           Tony	       NNP	      B-NP	     B-PER	              -	      I-A0	(NP*
           Pass	       NNP	      I-NP	     I-PER	              -	      I-A0	*
            Jr.	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      E-A0	*)
       captured	       VBD	      S-VP	         O	       captured	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
           12'6	        JJ	      I-NP	         O	              -	      I-A1	*
              "	        JJ	      I-NP	         O	              -	      I-A1	*
          gator	        JJ	      I-NP	         O	              -	      E-A1	*
        Tuesday	       NNP	      I-NP	         O	              -	  B-AM-TMP	*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	         O	      B-A0	         O	      B-A0	(S1(S(NP(NP*
         2-year	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
            boy	        NN	      E-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
           shot	        NN	      B-VP	         O	              -	         O	      I-A0	         O	      I-A0	*)
            and	        CC	      I-VP	         O	              -	         O	      I-A0	         O	      I-A0	*
         killed	       VBN	      E-VP	         O	         killed	       S-V	      I-A0	         O	      I-A0	(VP*
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	         O	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	      I-A0	         O	      I-A0	(NP(NP*
           home	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A0	         O	      I-A0	*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A0	         O	      I-A0	(PP*
        Denmark	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	      E-A0	         O	      E-A0	(NP*))))))
            has	       VBZ	      S-VP	         O	            has	         O	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	      B-A0	(NP(NP*
          small	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	      I-A0	*
           city	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	      E-A0	*)
         trying	       VBG	      B-VP	         O	         trying	         O	      I-A1	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	         O	      I-A1	      B-A1	         O	(S(VP*
           work	        VB	      E-VP	         O	           work	         O	      I-A1	      I-A1	       S-V	(VP*
        through	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	(NP*
        tragedy	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        toddler	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
           Mill	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
         Street	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
              ,	         ,	         O	         O	              -	         O	*
      according	       VBG	      S-PP	         O	              -	  B-AM-ADV	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	(NP*
        Bamberg	       NNP	      I-NP	     B-LOC	              -	  I-AM-ADV	*
         County	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	*
        coroner	        NN	      E-NP	         O	              -	  E-AM-ADV	*)))))
              .	         .	         O	         O	              -	         O	*))

           SLED	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	         O	(VP*
        exactly	        RB	    B-ADVP	         O	              -	      B-A1	         O	(ADVP*)
            how	       WRB	    E-ADVP	         O	              -	      I-A1	         O	(SBAR(SBAR(WHADVP*)
           this	        DT	      S-NP	         O	              -	      I-A1	      S-A1	(S(NP*)
       happened	       VBD	      S-VP	         O	       happened	      I-A1	       S-V	(VP*)))
            and	        CC	         O	         O	              -	      I-A1	         O	*
            who	        WP	      S-NP	         O	              -	      I-A1	         O	(SBAR(WHNP*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	(S(VP*
    responsible	        JJ	    S-ADJP	         O	              -	      E-A1	         O	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Those	        DT	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP(NP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	(SBAR(WHNP*)
