     2015-11-27	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	         O	(S1(S(NP*
           dead	        JJ	      I-NP	         O	              -	         O	*
              ,	         ,	      I-NP	         O	              -	         O	*
            two	        CD	      E-NP	         O	              -	      S-A1	*)
        injured	       VBN	      S-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     Sacramento	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP*
     restaurant	        NN	      I-NP	         O	              -	  I-AM-LOC	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

            Two	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
            two	        CD	      B-NP	         O	              -	         O	      B-A2	         O	(S(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
           hurt	       VBN	      E-VP	         O	           hurt	         O	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	(S(NP*
       gunfight	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	*)
          broke	       VBD	      S-VP	         O	          broke	         O	  I-AM-TMP	       B-V	(VP*
            out	        RP	     S-PRT	         O	              -	         O	  I-AM-TMP	       E-V	(ADVP*)
          early	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	(NP*
         Friday	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	*
        morning	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  E-AM-TMP	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-LOC	(NP*
          South	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
     Sacramento	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	*
     restaurant	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	  E-AM-LOC	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
     Sacramento	       NNP	      I-NP	     B-ORG	              -	         O	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	         O	         O	         O	*
             's	       POS	      B-NP	     I-ORG	              -	         O	         O	         O	*)
     Department	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

       Deputies	       NNS	      S-NP	         O	              -	      S-A1	         O	         O	(S1(S(NP*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
      Vientiane	       NNP	      I-NP	     B-ORG	              -	      I-A4	         O	         O	*
           Cafe	       NNP	      E-NP	     E-ORG	              -	      I-A4	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP(NP*
           7900	        CD	      I-NP	         O	              -	      I-A4	         O	         O	*
          block	        NN	      E-NP	         O	              -	      I-A4	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
         Florin	       NNP	      B-NP	     B-ORG	              -	      I-A4	         O	         O	(NP*
           Road	       NNP	      E-NP	     E-ORG	              -	      E-A4	         O	         O	*))
          about	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(PP*
           1:15	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	*))))
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	         O	(S(NP*
       security	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A0	         O	*
          guard	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	         O	*)
       reported	       VBD	      S-VP	         O	       reported	  I-AM-TMP	       S-V	         O	(VP*
       multiple	        JJ	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      B-A1	(SBAR(S(NP*
          shots	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	*)
          fired	       VBD	      S-VP	         O	          fired	  E-AM-TMP	      E-A1	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Gang	        NN	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
     detectives	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
      assisting	       VBG	      E-VP	         O	      assisting	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
  investigation	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))))
            may	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	(VP*
             be	        VB	      E-VP	         O	              -	         O	         O	(VP*
           gang	        NN	    B-ADJP	         O	              -	         O	         O	(ADJP*
              -	         :	    I-ADJP	         O	              -	         O	         O	*
        related	       VBN	    E-ADJP	         O	        related	         O	       S-V	*)))
              .	         .	         O	         O	              -	         O	         O	*))

           More	       JJR	      B-NP	         O	              -	      B-A2	         O	         O	         O	(S1(S(NP(QP*
           than	        IN	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
             30	        CD	      I-NP	         O	              -	      I-A2	         O	         O	         O	*)
       evidence	        NN	      I-NP	         O	              -	      I-A2	         O	         O	         O	*
        markers	       NNS	      E-NP	         O	              -	      E-A2	         O	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         strewn	       VBN	      E-VP	         O	         strewn	       S-V	         O	         O	         O	(VP*
         across	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	         O	         O	(NP*
        parking	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	         O	         O	*
            lot	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	         O	         O	*))
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	         O	         O	*
          which	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	         O	    S-R-A0	(SBAR(WHNP*)
             is	       VBZ	      B-VP	         O	              -	  I-AM-LOC	         O	         O	         O	(S(VP*
           shut	       VBN	      E-VP	         O	           shut	  I-AM-LOC	       B-V	         O	         O	(VP*
           down	        RP	     S-PRT	         O	              -	  I-AM-LOC	       E-V	         O	         O	(ADVP*)
          while	        IN	    S-SBAR	         O	              -	  I-AM-LOC	  B-AM-TMP	         O	         O	(SBAR*
          crime	        NN	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	      B-A0	         O	(S(NP*
          scene	        NN	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	      I-A0	         O	*
  investigators	       NNS	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	      E-A0	      S-A0	*)
     documented	       VBD	      S-VP	         O	     documented	  I-AM-LOC	  I-AM-TMP	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	      B-A1	         O	(NP*
       incident	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	      E-A1	         O	*))
            and	        CC	         O	         O	              -	  I-AM-LOC	  I-AM-TMP	         O	         O	*
        collect	        VB	      S-VP	         O	        collect	  I-AM-LOC	  I-AM-TMP	         O	       S-V	(VP*
       evidence	        NN	      S-NP	         O	              -	  E-AM-LOC	  E-AM-TMP	         O	      S-A1	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          Seven	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
            men	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
       detained	       VBN	      E-VP	         O	       detained	       S-V	         O	         O	      I-A1	(VP(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	      I-A1	(PP*
  investigators	       NNS	      S-NP	         O	              -	      E-A0	         O	         O	      I-A1	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	*
     questioned	       VBD	      S-VP	         O	     questioned	         O	       S-V	         O	      I-A1	(VP*
             at	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	         O	      I-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
            but	        CC	         O	         O	              -	         O	         O	         O	      I-A1	*
             no	        DT	      B-NP	         O	              -	         O	         O	      B-A1	      I-A1	(S(NP*
        arrests	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	      I-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           made	       VBN	      E-VP	         O	           made	         O	         O	       S-V	      E-A1	(VP*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       deputies	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

           Stay	        VB	      S-VP	         O	           Stay	       S-V	(S1(S(VP*
           with	        IN	      S-PP	         O	              -	      B-A3	(PP*
           KCRA	       NNP	      B-NP	     S-ORG	              -	      I-A3	(NP*
            and	        CC	      I-NP	         O	              -	      I-A3	*
       KCRA.com	       NNP	      E-NP	         O	              -	      E-A3	*))
            for	        IN	      S-PP	         O	              -	  B-AM-PNC	(PP*
           more	       JJR	      B-NP	         O	              -	  I-AM-PNC	(NP*
    information	        NN	      E-NP	         O	              -	  E-AM-PNC	*)))
              .	         .	         O	         O	              -	         O	*))

