     2016-06-27	        CD	      S-NP	         O	              -	(S1(NP*))

        14-year	       SYM	      S-NP	         O	              -	(S1(NP(NP(ADJP*
              -	         :	         O	         O	              -	*
            old	        JJ	      B-NP	         O	              -	*)
           girl	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP*
      condition	        NN	      E-NP	         O	              -	*))
          after	        IN	      S-PP	         O	              -	(PP*
           shot	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
           face	        NN	      S-NP	         O	              -	(NP*))))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
           face	        NN	      E-NP	         O	              -	  E-AM-LOC	      I-A1	*))
       Saturday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
          night	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            Des	       NNP	      B-NP	     B-LOC	              -	         O	      B-A0	(NP*
         Moines	       NNP	      I-NP	     E-LOC	              -	         O	      I-A0	*
         police	        NN	      E-NP	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
         around	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
           9:45	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            400	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Orchard	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

              [	       SYM	      B-NP	         O	              -	(S1(X*
          VIDEO	       NNP	      E-NP	         O	              -	(NP(NP(NP*)
              :	         :	         O	         O	              -	*
        14-year	        JJ	      B-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           girl	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       critical	        JJ	      B-NP	         O	              -	(NP*
      condition	        NN	      E-NP	         O	              -	*))
          after	        IN	      S-PP	         O	              -	(PP*
           shot	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
           face	        NN	      S-NP	         O	              -	(NP*)))))
              ]	         .	         O	         O	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
        Destiny	       NNP	      B-NP	     B-PER	              -	      I-A1	(NP*
      Henderson	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
          Mercy	       NNP	      B-NP	     B-ORG	              -	      I-A4	(NP*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A4	*
         Center	       NNP	      E-NP	     E-ORG	              -	      E-A4	*))))
              .	         .	         O	         O	              -	         O	*))

            Her	      PRP$	      B-NP	         O	              -	      B-A0	         O	         O	(S1(S(NP*
    detrimental	        JJ	    E-ADJP	         O	              -	         O	         O	      E-A1	*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
              "	        JJ	      B-NP	         O	              -	         O	         O	      B-A0	*
       neighbor	        NN	      I-NP	         O	              -	         O	         O	      I-A0	*
     Antoinette	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A0	*
           Hill	       NNP	      E-NP	     E-PER	              -	         O	         O	      E-A0	*))
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	         O	(S1(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	         O	         O	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
         little	        JJ	      I-NP	         O	              -	         O	         O	         O	*
            bit	        NN	      E-NP	         O	              -	         O	         O	         O	*)
          scary	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
     especially	        RB	    S-ADVP	         O	              -	         O	         O	         O	(SBAR(ADVP*)
          since	        IN	    S-SBAR	         O	              -	         O	         O	         O	*
            you	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S(NP*)
           know	       VBP	      S-VP	         O	           know	       S-V	         O	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      S-A1	      S-A0	         O	(SBAR(S(NP*)
           have	       VBP	      S-VP	         O	           have	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP(NP*
     expression	        NN	      E-NP	         O	              -	         O	      E-A1	         O	*)
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	(SBAR(WHNP*)
        bullets	       NNS	      S-NP	         O	              -	         O	         O	      S-A0	(S(NP*)
           have	       VBP	      S-VP	         O	           have	         O	         O	       S-V	(VP*
             no	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
          names	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            But	        CC	         O	         O	              -	         O	(S1(S*
             it	       PRP	      S-NP	         O	              -	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	(VP*
            one	        CD	      S-NP	         O	              -	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
          those	        DT	      B-NP	         O	              -	         O	(NP(NP*
     situations	       NNS	      E-NP	         O	              -	         O	*)
          where	       WRB	    S-ADVP	         O	              -	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	      S-A1	(S(NP*)
          could	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
            've	        VB	      I-VP	         O	              -	         O	(VP*
       happened	       VBN	      E-VP	         O	       happened	       S-V	(VP*
       anywhere	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	*))))))))))))

           Hill	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            she	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	         O	(SBAR(S(NP*)
          feels	       VBZ	      S-VP	         O	          feels	      I-A1	       S-V	         O	(VP*
           safe	        JJ	    S-ADJP	         O	              -	      I-A1	      S-A1	         O	(ADJP*)
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	(NP*
   neighborhood	        NN	      E-NP	         O	              -	      I-A1	  E-AM-LOC	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
         though	        IN	    S-SBAR	         O	              -	      I-A1	  B-AM-ADV	         O	(SBAR*
       Saturday	       NNP	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      B-A0	(S(NP(NP*
          night	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	  I-AM-ADV	      I-A0	*)
       shooting	        NN	      E-NP	         O	              -	      I-A1	  I-AM-ADV	      E-A0	*)
            has	       VBZ	      S-VP	         O	            has	      I-A1	  I-AM-ADV	       S-V	(VP*
            her	       PRP	      S-NP	         O	              -	      I-A1	  I-AM-ADV	      B-A1	(NP*)
             on	        IN	      S-PP	         O	              -	      I-A1	  I-AM-ADV	      I-A1	(PP*
           edge	        NN	      S-NP	         O	              -	      E-A1	  E-AM-ADV	      E-A1	(NP*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              "	        ``	         O	         O	              -	         O	      B-A1	(S1(S(S(NP*)
           When	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	      I-A1	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	(S(NP*)
             's	       VBZ	      S-VP	         O	              -	  I-AM-TMP	      I-A1	(VP*
          right	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	      I-A1	(ADVP*
           next	        JJ	      B-NP	         O	              -	  I-AM-TMP	      I-A1	*
           door	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
           your	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
          house	        NN	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      I-A1	*
            you	       PRP	      S-NP	         O	              -	      S-A0	      I-A1	(NP*)
             ca	        MD	      B-VP	         O	              -	  S-AM-MOD	      I-A1	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	*
        believe	        VB	      E-VP	         O	        believe	       S-V	      I-A1	(VP*
             it	       PRP	      S-NP	         O	              -	      S-A1	      E-A1	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        FW	      B-NP	         O	              -	         O	      B-A0	(NP*
           Hill	       NNP	      E-NP	     S-PER	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(S(ADVP*)
             It	       PRP	      S-NP	         O	              -	         O	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
      different	        JJ	    S-ADJP	         O	              -	         O	         O	(ADJP*)
           when	       WRB	    S-ADVP	         O	              -	         O	         O	(SBAR(WHADVP*)
            you	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	(S(NP*)
           hear	       VBP	      S-VP	         O	           hear	       S-V	         O	(VP*
          about	        IN	      S-PP	         O	              -	      B-A1	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	      E-A1	         O	(S(NP*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(VP(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           news	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
            and	        CC	         O	         O	              -	         O	         O	*
           hear	       VBP	      S-VP	         O	           hear	         O	       S-V	(VP*
          about	        IN	      S-PP	         O	              -	         O	      B-A1	(S(VP*
             it	       PRP	      S-NP	         O	              -	         O	      E-A1	(NP*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
    environment	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	*))
            and	        CC	      S-PP	         O	              -	         O	  I-AM-LOC	*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	(NP*
   neighborhood	        NN	      E-NP	         O	              -	         O	  E-AM-LOC	*))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
           when	       WRB	    S-ADVP	         O	              -	         O	         O	(SBAR(WHADVP*)
             it	       PRP	      S-NP	         O	              -	         O	         O	(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
          right	        JJ	    S-ADJP	         O	              -	         O	         O	(ADJP*)
           next	        JJ	      B-NP	         O	              -	         O	         O	(NP*
           door	        NN	      E-NP	         O	              -	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	*
           just	        RB	    B-ADJP	         O	              -	         O	         O	(ADJP*
           very	        RB	    I-ADJP	         O	              -	         O	         O	*
  uncomfortable	        JJ	    E-ADJP	         O	              -	         O	         O	*)
              .	         .	         O	         O	              -	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	*))

            Des	       NNP	      B-NP	     B-ORG	              -	(S1(FRAG(NP*
         Moines	       NNP	      I-NP	     E-ORG	              -	*
         police	        NN	      I-NP	         O	              -	*
            Sgt	       NNP	      E-NP	         O	              -	*)
              .	         .	         O	         O	              -	*))

           Paul	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	(S1(S(NP*
        Parizek	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(SBAR(S(NP*
        14-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*)
            boy	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            has	       VBZ	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
        charged	       VBN	      E-VP	         O	        charged	      I-A1	       S-V	         O	(VP*
           with	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	(PP*
       reckless	        JJ	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP(NP*
            use	        NN	      E-NP	         O	              -	      I-A1	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	      B-A0	(NP(NP*
        firearm	        NN	      E-NP	         O	              -	      I-A1	      I-A2	      E-A0	*)
        causing	       VBG	      S-VP	         O	        causing	      I-A1	      I-A2	       S-V	(VP*
         injury	        NN	      S-NP	         O	              -	      I-A1	      I-A2	      S-A1	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
          Class	        NN	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
              C	       NNP	      I-NP	         O	              -	      I-A1	      I-A2	         O	*
         felony	        NN	      E-NP	         O	              -	      I-A1	      I-A2	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A2	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	      E-A2	         O	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
        appears	       VBZ	      B-VP	         O	        appears	       S-V	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	(VP*
     accidental	        JJ	    S-ADJP	         O	              -	    E-C-A1	(ADJP*)))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	(SBAR(S(NP*)
            are	       VBP	      S-VP	         O	              -	      I-A1	(VP*
         unsure	        JJ	    S-ADJP	         O	              -	      I-A1	(ADJP*
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
   relationship	        NN	      E-NP	         O	              -	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
        shooter	        NN	      E-NP	         O	              -	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	*))

          Check	        VB	      S-VP	         O	          Check	       B-V	(S1(S(VP*
           back	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
           with	        IN	      S-PP	         O	              -	      B-A1	(PP*
           KCCI	       NNP	      B-NP	     S-ORG	              -	      I-A1	(NP(NP*)
              -	         :	      I-NP	         O	              -	      I-A1	*
             TV	        NN	      E-NP	         O	              -	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	*
       kcci.com	        NN	      S-NP	         O	              -	      I-A1	(NP*)
             or	        CC	         O	         O	              -	      I-A1	*
            our	      PRP$	      B-NP	         O	              -	      I-A1	(NP*
         mobile	        JJ	      I-NP	         O	              -	      I-A1	*
           apps	       NNS	      E-NP	         O	              -	      I-A1	*)))
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
   developments	       NNS	      S-NP	         O	              -	      I-A1	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A1	(PP*
           this	        DT	      B-NP	         O	              -	      I-A1	(NP*
          story	        NN	      E-NP	         O	              -	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	*))

