     2016-04-17	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	(S1(NP(NP*
           dead	        JJ	    S-ADJP	         O	              -	*
              ,	         ,	         O	         O	              -	*
              4	        CD	      S-NP	         O	              -	*
           hurt	        NN	      S-VP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       shooting	       VBG	      S-VP	         O	              -	(NP(NP*)
             on	        IN	      S-PP	         O	              -	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	(NP*
           ’s	        JJ	      I-NP	         O	              -	*
           east	        JJ	      I-NP	         O	              -	*
           side	        NN	      E-NP	         O	              -	*))))))

              A	        DT	      B-NP	         O	              -	         O	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
        27-year	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
              -	         :	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	         O	      I-A1	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	      I-A1	(ADJP*)))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	      I-A1	*
           four	        CD	      B-NP	         O	              -	      B-A2	      I-A1	         O	      I-A1	(S(NP(NP*
         others	       NNS	      E-NP	         O	              -	      E-A2	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	      I-A1	*
      including	       VBG	      S-PP	         O	      including	       S-V	      I-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A1	         O	      I-A1	(NP*
        teenage	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
            boy	        NN	      E-NP	         O	              -	      E-A1	      I-A1	         O	      I-A1	*))
              ,	         ,	         O	         O	              -	         O	      E-A1	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	       S-V	         O	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	      I-A1	(SBAR*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      B-A1	      I-A1	(S(NP*
       Saturday	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	      I-A1	*
      afternoon	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A1	      I-A1	*
    altercation	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      E-A1	      I-A1	*)
       resulted	       VBD	      S-VP	         O	       resulted	         O	  I-AM-TMP	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A2	      I-A1	(PP*
        gunfire	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	(NP(NP*)
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	(PP*
        Detroit	       NNP	      B-NP	     S-LOC	              -	         O	  I-AM-TMP	      I-A2	      I-A1	(NP*
           ’s	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	*
           east	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A2	      I-A1	*
           side	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	      E-A2	      E-A1	*)))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*
         Sunday	       NNP	      S-NP	         O	              -	         O	         O	         O	  S-AM-TMP	(NP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(S*
          Photo	       NNP	      S-NP	         O	              -	(NP*)
              :	         :	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           News	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

              A	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	      B-A1	(S1(S(S(S(NP*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A1	      I-A1	*
            man	        NN	      E-NP	         O	              -	      I-A1	      E-A0	         O	      E-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(PP*
        custody	        NN	      S-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	(NP*))
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	(NP*
       Saturday	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
        evening	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	      I-A1	*))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
        looking	       VBG	      E-VP	         O	        looking	         O	       S-V	         O	         O	      I-A1	(VP*
            for	        IN	      S-PP	         O	              -	         O	      B-A1	         O	         O	      I-A1	(PP*
        another	        DT	      B-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(NP*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	*))))))
            and	        CC	         O	         O	              -	         O	      I-A1	         O	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	      B-A1	      I-A1	(S(NP*
           dark	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	      I-A1	*
           gray	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A1	      I-A1	      I-A1	*
            GMC	       NNP	      I-NP	    B-MISC	              -	         O	      I-A1	      I-A1	      I-A1	      I-A1	*
          Yukon	       NNP	      E-NP	    E-MISC	              -	         O	      I-A1	      I-A1	      E-A1	      I-A1	*)
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A0	      I-A1	(SBAR(S(NP*
            men	       NNS	      E-NP	         O	              -	         O	      I-A1	      E-A1	      E-A0	      I-A1	*)
            are	       VBP	      B-VP	         O	              -	         O	      I-A1	         O	         O	      I-A1	(VP*
       believed	       VBN	      I-VP	         O	       believed	         O	      I-A1	       S-V	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	         O	      I-A1	    B-C-A1	         O	      I-A1	(S(VP*
           have	        VB	      I-VP	         O	              -	         O	      I-A1	    I-C-A1	         O	      I-A1	(VP*
           used	       VBN	      E-VP	         O	           used	         O	      E-A1	    E-C-A1	       S-V	      E-A1	(VP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
        Detroit	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	      B-A0	(NP*
         Police	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*
        Officer	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	      I-A0	*
            Dan	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	      I-A0	*
     Donakowski	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*
         Sunday	       NNP	      S-NP	         O	              -	         O	         O	         O	         O	  S-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
           took	       VBD	      S-VP	         O	           took	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	      S-A2	(NP*)
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(PP(ADVP*)
         before	        IN	      S-PP	         O	              -	  I-AM-TMP	*
              6	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP*
           p.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	*))
       Saturday	       NNP	      E-NP	         O	              -	  I-AM-TMP	(NP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           9500	        CD	      I-NP	         O	              -	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        Oakland	       NNP	      S-NP	     S-LOC	              -	  E-AM-TMP	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	      B-A0	(SBAR(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	      I-A0	      I-A0	      I-A0	*
       suspects	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	      E-A0	      E-A0	*)
            got	       VBD	      S-VP	         O	            got	      I-A1	       S-V	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	      B-A2	         O	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A1	      I-A2	         O	         O	(NP(NP*
       argument	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	  B-AM-MNR	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	  I-AM-MNR	         O	         O	(NP(NP*
          group	        NN	      E-NP	         O	              -	      I-A1	  I-AM-MNR	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-MNR	         O	         O	(PP*
         people	       NNS	      S-NP	         O	              -	      I-A1	  E-AM-MNR	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
           then	        RB	    S-ADVP	         O	              -	      I-A1	         O	         O	         O	(ADVP*)
         pulled	       VBD	      S-VP	         O	         pulled	      I-A1	         O	       B-V	         O	(VP(VP*
            out	        RP	     S-PRT	         O	              -	      I-A1	         O	       E-V	         O	(ADVP*)
           guns	       NNS	      S-NP	         O	              -	      I-A1	         O	      S-A1	         O	(NP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	*
        started	       VBD	      S-VP	         O	        started	      I-A1	         O	         O	       S-V	(VP*
       shooting	        NN	      S-NP	         O	              -	      E-A1	         O	         O	      S-A1	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(SBAR(NP*
        27-year	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	(S(NP*
           male	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	      I-A1	(VP*
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	*
          while	        IN	    S-SBAR	         O	              -	         O	         O	      I-A1	(SBAR*
           four	        CD	      B-NP	         O	              -	         O	      B-A2	      I-A1	(S(NP*
         others	       NNS	      E-NP	         O	              -	         O	      E-A2	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
            hit	       VBN	      E-VP	         O	            hit	         O	       S-V	      I-A1	(VP*
           none	        NN	      S-NP	         O	              -	         O	      S-A1	      I-A1	(NP*)
        fatally	        RB	    S-ADVP	         O	              -	         O	  S-AM-MNR	      E-A1	(ADVP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
     Donakowski	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

          Those	        DT	      B-NP	         O	              -	(S1(S(NP*
        victims	       NNS	      E-NP	         O	              -	*)
            are	       VBP	      S-VP	         O	              -	(VP*
              a	        DT	      B-NP	         O	              -	(NP(NP*
        16-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
           girl	        NN	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              a	        DT	      B-NP	         O	              -	(NP*
        20-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
            man	        NN	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              a	        DT	      B-NP	         O	              -	(NP*
        48-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
            man	        NN	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
            and	        CC	         O	         O	              -	*
              a	        DT	      B-NP	         O	              -	(NP*
        26-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
          woman	        NN	      E-NP	         O	              -	*)))
              .	         .	         O	         O	              -	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	*
       involved	       VBN	      E-VP	         O	       involved	       S-V	      I-A1	(ADJP*
             in	        IN	      S-PP	         O	              -	      B-A2	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A1	(NP*
       incident	        NN	      E-NP	         O	              -	      E-A2	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	         O	*
     Donakowski	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            She	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP(VP*
         inside	        IN	      S-PP	         O	              -	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	         O	(NP*
           home	        NN	      E-NP	         O	              -	         O	*)))
            and	        CC	         O	         O	              -	         O	*
            was	       VBD	      B-VP	         O	              -	         O	(VP*
            hit	       VBN	      E-VP	         O	            hit	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
          stray	        JJ	      I-NP	         O	              -	      I-A0	*
         bullet	        NN	      E-NP	         O	              -	      E-A0	*)))))
              .	         .	         O	         O	              -	         O	*))

           Read	       NNP	      B-NP	         O	              -	(S1(X(NP*
             or	        CC	      I-NP	         O	              -	*
          Share	       NNP	      E-NP	         O	              -	*)
           this	        DT	      B-NP	         O	              -	(NP(NP*
          story	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
http://detne.ws/1SksyPC	        NN	      S-NP	         O	              -	(NP*))))

