     2006-08-25	        CD	      S-NP	         O	              -	(S1(NP*))

       Wildfire	       NNP	      B-NP	         O	              -	(S1(NP(NP*
       Scorches	       NNP	      I-NP	    S-MISC	              -	*)
          Three	       NNP	      I-NP	         O	              -	(NP(NP(NP*
          Acres	       NNP	      E-NP	         O	              -	*)
           near	        IN	      S-PP	         O	              -	(PP*
         Forest	       NNP	      B-NP	     B-LOC	              -	(NP*
           Lawn	       NNP	      E-NP	     E-LOC	              -	*)))
             in	        IN	      S-PP	         O	              -	(PP*
           L.A.	       NNP	      S-NP	     S-LOC	              -	(NP*)))))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
      battalion	        NN	      I-NP	         O	              -	         O	*
          chief	        NN	      I-NP	         O	              -	         O	*
        officer	        NN	      I-NP	         O	              -	         O	*
        command	        NN	      I-NP	         O	              -	         O	*
          teams	       NNS	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP*
           LAFD	       NNP	      I-NP	    S-MISC	              -	         O	*
       division	        NN	      I-NP	         O	              -	         O	*
          chief	        JJ	      I-NP	         O	              -	         O	*
        officer	        NN	      I-NP	         O	              -	         O	*
        command	        NN	      I-NP	         O	              -	         O	*
           team	        NN	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
             as	        RB	   B-CONJP	         O	              -	         O	(CONJP*
           well	        RB	   I-CONJP	         O	              -	         O	*
             as	        IN	   E-CONJP	         O	              -	         O	*)
            two	        CD	      B-NP	         O	              -	         O	(NP*
           hand	        NN	      I-NP	         O	              -	         O	*
          crews	       NNS	      E-NP	         O	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP*
     supervisor	        NN	      E-NP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
              a	        DT	      B-NP	         O	              -	         O	(NP*
      battalion	        NN	      I-NP	         O	              -	         O	*
          chief	        NN	      E-NP	         O	              -	         O	*)
           from	        IN	      S-PP	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	         O	(NP*
            Los	       NNP	      I-NP	     B-ORG	              -	         O	*
        Angeles	       NNP	      I-NP	     I-ORG	              -	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	*
           Fire	       NNP	      I-NP	     I-ORG	              -	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP(NP*
        company	        NN	      E-NP	         O	              -	         O	*)
            and	        CC	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	         O	(NP(NP*
      battalion	        NN	      I-NP	         O	              -	         O	*
          chief	        NN	      E-NP	         O	              -	         O	*)
           from	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
        Burbank	       NNP	      I-NP	     B-ORG	              -	         O	*
           Fire	       NNP	      I-NP	     I-ORG	              -	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	*))))
              ,	         ,	         O	         O	              -	         O	*
            one	        CD	      B-NP	         O	              -	      B-A0	(NP(NP*
        company	        NN	      E-NP	         O	              -	      I-A0	*)
           from	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
         Warner	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
       Brothers	      NNPS	      I-NP	     I-ORG	              -	      I-A0	*
         Studio	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A0	*)
            and	        CC	         O	         O	              -	      I-A0	*
       Griffith	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
           Park	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
        Rangers	      NNPS	      E-NP	     E-ORG	              -	      I-A0	*)))))
              ,	         ,	         O	         O	              -	      I-A0	*
            all	        DT	      S-NP	         O	              -	      I-A0	(NP(NP*)
          under	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP*
      direction	        NN	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
           LAFD	       NNP	      B-NP	     S-ORG	              -	      I-A0	(NP*
      Assistant	       NNP	      I-NP	         O	              -	      I-A0	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	*
        Michael	       NNP	      I-NP	     B-PER	              -	      I-A0	*
         Fulmis	       NNP	      E-NP	     E-PER	              -	      E-A0	*))))))
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	(NP(NP*
          brush	        NN	      I-NP	         O	              -	      I-A2	*
           fire	        NN	      E-NP	         O	              -	      I-A2	*)
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
           6711	        CD	      B-NP	         O	              -	      I-A2	(NP(NP*
         Forest	       NNP	      I-NP	     B-LOC	              -	      I-A2	*
           Lawn	       NNP	      I-NP	     E-LOC	              -	      I-A2	*
          Drive	       NNP	      E-NP	         O	              -	      I-A2	*)
           near	        IN	      S-PP	         O	              -	      I-A2	(PP*
         Forest	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP*
 Lawn/Hollywood	       NNP	      I-NP	     I-LOC	              -	      I-A2	*
          Hills	       NNP	      E-NP	     E-LOC	              -	      E-A2	*)))))))
              .	         .	         O	         O	              -	         O	*))

   Firefighters	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
        arrived	       VBD	      S-VP	         O	        arrived	       S-V	         O	         O	(VP*
        quickly	        RB	    S-ADVP	         O	              -	      B-A4	         O	         O	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
       response	        NN	      S-NP	         O	              -	      I-A4	         O	         O	(NP(NP*)
             to	        TO	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
         timely	        JJ	      B-NP	         O	              -	      I-A4	         O	         O	(NP(NP*
        reports	       NNS	      E-NP	         O	              -	      I-A4	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A4	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A4	         O	         O	(NP*
     vegetation	        NN	      I-NP	         O	              -	      I-A4	         O	         O	*
           fire	        NN	      E-NP	         O	              -	      I-A4	         O	         O	*))))))
             to	        TO	      B-VP	         O	              -	      I-A4	         O	         O	(S(VP*
       discover	        VB	      E-VP	         O	       discover	      I-A4	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A4	      B-A1	         O	(NP(NP*
        quarter	        NN	      E-NP	         O	              -	      I-A4	      E-A1	         O	*)
              -	         :	         O	         O	              -	      I-A4	         O	         O	*
           acre	        NN	      S-NP	         O	              -	      I-A4	      B-A1	      B-A1	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      I-A1	(PP*
          grass	        NN	      S-NP	         O	              -	      I-A4	      I-A1	      E-A1	(NP*)))
        burning	       VBG	      S-VP	         O	        burning	      I-A4	      I-A1	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      I-A4	      I-A1	  B-AM-LOC	(PP*
          steep	        JJ	      B-NP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	(NP(NP(ADJP*
            and	        CC	      I-NP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	*
   inaccessible	        JJ	      I-NP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	*)
        terrain	        NN	      E-NP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	(NP(NP*
      Hollywood	       NNP	      I-NP	     B-LOC	              -	      I-A4	      I-A1	  I-AM-LOC	*
          Hills	      NNPS	      E-NP	     E-LOC	              -	      I-A4	      I-A1	  I-AM-LOC	*)
    immediately	        RB	    S-ADVP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	(ADVP*)
      southeast	        NN	      S-NP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	(ADVP*
             of	        IN	      S-PP	         O	              -	      I-A4	      I-A1	  I-AM-LOC	(PP*
       Griffith	       NNP	      B-NP	     B-LOC	              -	      I-A4	      I-A1	  I-AM-LOC	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	      E-A4	      E-A1	  E-AM-LOC	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

           More	       JJR	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP(QP*
           than	        IN	      I-NP	         O	              -	         O	         O	         O	         O	*
            100	        CD	      I-NP	         O	              -	         O	         O	         O	         O	*)
         ground	        NN	      I-NP	         O	              -	         O	         O	         O	         O	*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	         O	*
          based	       VBN	      I-NP	         O	          based	       S-V	      B-A1	         O	         O	*
   firefighters	       NNS	      E-NP	         O	              -	      S-A1	      E-A1	         O	         O	(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           soon	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	         O	(ADVP*)
         joined	       VBN	      E-VP	         O	         joined	         O	       S-V	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	      B-A0	         O	(NP(NP*
        quartet	        NN	      E-NP	         O	              -	         O	      I-A0	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	      I-A0	         O	(PP*
            Los	       NNP	      B-NP	     B-ORG	              -	         O	      I-A0	      I-A0	         O	(NP(NP*
        Angeles	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	      I-A0	         O	*
           Fire	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	      I-A0	         O	*
     Department	       NNP	      I-NP	     E-ORG	              -	         O	      I-A0	      I-A0	         O	*
    helicopters	       NNS	      E-NP	         O	              -	         O	      I-A0	      E-A0	         O	*)
           that	       WDT	      S-NP	         O	              -	         O	      I-A0	    S-R-A0	         O	(SBAR(WHNP*)
    effectively	        RB	      B-VP	         O	              -	         O	      I-A0	  S-AM-MNR	         O	(S(ADVP*)
        flanked	       VBD	      E-VP	         O	        flanked	         O	      I-A0	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	      B-A1	         O	(NP*
         flames	       NNS	      E-NP	         O	              -	         O	      I-A0	      E-A1	         O	*)
           with	        IN	      S-PP	         O	              -	         O	      I-A0	      B-A2	         O	(PP*
       repeated	       VBN	      B-NP	         O	       repeated	         O	      I-A0	      I-A2	       S-V	(NP*
      precision	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A2	      B-A1	*
          water	        NN	      I-NP	         O	              -	         O	      I-A0	      I-A2	      I-A1	*
          drops	       NNS	      E-NP	         O	              -	         O	      E-A0	      E-A2	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

        Because	        IN	    S-SBAR	         O	              -	         O	         O	         O	  B-AM-CAU	         O	         O	(S1(S(S(SBAR*
       shifting	       VBG	      S-VP	         O	       shifting	       S-V	      B-A0	         O	  I-AM-CAU	         O	         O	(S(S(VP*
          winds	       NNS	      S-NP	         O	              -	      B-A1	      I-A0	         O	  I-AM-CAU	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	(PP*
         nearly	        RB	      B-NP	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	(NP*
            ten	        CD	      I-NP	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	*
          miles	       NNS	      E-NP	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	*)))))
              -	         :	         O	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	*
            per	        IN	         O	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	(PP*
              -	         :	         O	         O	              -	      I-A1	      I-A0	         O	  I-AM-CAU	         O	         O	*
           hour	        NN	      S-NP	         O	              -	      E-A1	      E-A0	         O	  I-AM-CAU	         O	         O	(NP*))
         caused	       VBD	      S-VP	         O	         caused	         O	       S-V	         O	  I-AM-CAU	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	  I-AM-CAU	         O	         O	(NP*
           fire	        NN	      E-NP	         O	              -	         O	      I-A1	         O	  I-AM-CAU	         O	         O	*)
             to	        TO	      S-PP	         O	              -	         O	      I-A1	         O	  I-AM-CAU	         O	         O	(PP*
         nearly	        RB	    B-ADJP	         O	              -	         O	      I-A1	         O	  I-AM-CAU	         O	         O	(ADJP*
         double	        JJ	    E-ADJP	         O	              -	         O	      I-A1	         O	  I-AM-CAU	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	      I-A1	         O	  I-AM-CAU	         O	         O	(PP*
           size	        NN	      S-NP	         O	              -	         O	      E-A1	         O	  I-AM-CAU	         O	         O	(NP*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	  I-AM-CAU	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	(NP(NP*
          short	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*
         period	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-CAU	         O	         O	(PP*
           time	        NN	      S-NP	         O	              -	         O	  E-AM-TMP	         O	  I-AM-CAU	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	  I-AM-CAU	         O	         O	*
       bringing	       VBG	      S-VP	         O	       bringing	         O	  B-AM-ADV	       S-V	  I-AM-CAU	         O	         O	(S(VP*
         flames	       NNS	      S-NP	         O	              -	         O	  I-AM-ADV	      S-A1	  I-AM-CAU	         O	         O	(S(NP*)
         closer	       RBR	    S-ADVP	         O	              -	         O	  I-AM-ADV	  B-AM-PNC	  I-AM-CAU	         O	         O	(ADJP*
             to	        TO	      S-PP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	(PP*
          heavy	        JJ	      B-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	(NP*
          brush	        NN	      E-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
           high	        JJ	      B-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	(UCP(NP*
        voltage	        NN	      I-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
          power	        NN	      I-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
          lines	       NNS	      I-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*)
            and	        CC	      I-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
          homes	       NNS	      E-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	(VP*
           more	       JJR	      S-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	(ADVP(QP*
           than	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
           half	        NN	      I-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
              -	         :	      I-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*
           mile	        NN	      E-NP	         O	              -	         O	  I-AM-ADV	  I-AM-PNC	  I-AM-CAU	         O	         O	*)
           away	        RB	    S-ADVP	         O	              -	         O	  E-AM-ADV	  I-AM-PNC	  E-AM-CAU	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	  I-AM-PNC	         O	         O	         O	*
     additional	        JJ	      B-NP	         O	              -	         O	         O	  I-AM-PNC	      B-A1	         O	         O	(NP*
           LAFD	       NNP	      I-NP	     S-ORG	              -	         O	         O	  I-AM-PNC	      I-A1	         O	         O	*
         engine	        NN	      I-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A1	         O	         O	*
      companies	       NNS	      E-NP	         O	              -	         O	         O	  I-AM-PNC	      E-A1	         O	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	  I-AM-PNC	         O	         O	         O	(VP*
        briskly	        RB	      I-VP	         O	              -	         O	         O	  I-AM-PNC	  S-AM-MNR	         O	         O	(VP(ADVP*)
       deployed	       VBN	      E-VP	         O	       deployed	         O	         O	  I-AM-PNC	       S-V	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-PNC	      B-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	(NP(NP*
           role	        NN	      E-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	(PP*
      structure	        NN	      B-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	(NP*
     protection	        NN	      E-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	         O	         O	(NP*
       sparsely	        RB	      I-NP	         O	              -	         O	         O	  I-AM-PNC	      I-A0	  S-AM-MNR	         O	(ADJP*
      populated	       VBN	      I-NP	         O	      populated	         O	         O	  I-AM-PNC	      I-A0	       S-V	         O	*)
    surrounding	       VBG	      I-NP	         O	    surrounding	         O	         O	  I-AM-PNC	      I-A0	      B-A1	       S-V	*
      hillsides	       NNS	      E-NP	         O	              -	         O	         O	  E-AM-PNC	      E-A0	      E-A1	      S-A2	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

           With	        IN	      S-PP	         O	              -	  B-AM-ADV	  B-AM-ADV	         O	         O	         O	         O	(S1(S(PP*
         nearly	        RB	      B-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	(NP(NP(QP*
            200	        CD	      I-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	*)
      personnel	       NNS	      E-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	*)
           from	        IN	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	(NP(NP*
      multitude	        NN	      E-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	(PP*
       agencies	       NNS	      S-NP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	(NP(NP*)
           soon	        RB	    S-ADVP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	(PP(ADVP*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	  I-AM-ADV	         O	         O	         O	         O	*
          place	        NN	      S-NP	         O	              -	  E-AM-ADV	  E-AM-ADV	         O	         O	         O	         O	(NP*))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
           LAFD	       NNP	      B-NP	     S-ORG	              -	      B-A0	      B-A0	      B-A0	      B-A0	         O	      B-A0	(NP*
        command	        NN	      I-NP	         O	              -	      I-A0	      I-A0	      I-A0	      I-A0	         O	      I-A0	*
          staff	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	      E-A0	         O	      E-A0	*)
       utilized	       VBD	      S-VP	         O	       utilized	       S-V	         O	         O	         O	         O	         O	(VP(VP*
            pre	        RB	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(ADVP*))
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
          plans	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
         worked	       VBD	      S-VP	         O	         worked	         O	       B-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	       E-V	         O	         O	         O	         O	(PP*
          close	        JJ	      B-NP	         O	              -	         O	      B-A1	         O	         O	         O	         O	(NP*
        concert	        NN	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	         O	      I-A1	         O	         O	         O	         O	(SBAR*
           LAFD	       NNP	      B-NP	    S-MISC	              -	         O	      I-A1	         O	         O	         O	         O	(S(NP*
firefighter/pilots	       NNS	      E-NP	         O	              -	         O	      I-A1	         O	         O	         O	         O	*)
             to	        TO	      B-VP	         O	              -	         O	      I-A1	         O	         O	         O	         O	(VP*
      determine	        VB	      I-VP	         O	      determine	         O	      I-A1	       S-V	         O	         O	         O	(VP(VP*)
            and	        CC	      I-VP	         O	              -	         O	      I-A1	         O	         O	         O	         O	*
        monitor	        VB	      E-VP	         O	        monitor	         O	      I-A1	         O	       S-V	         O	         O	(VP*
           real	        JJ	      B-NP	         O	              -	         O	      I-A1	         O	      B-A1	         O	         O	(ADJP*))
              -	         :	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	         O	         O	*
           time	        NN	      I-NP	         O	              -	      B-A1	      I-A1	      B-A1	      I-A1	         O	         O	(NP(NP*
           fire	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A1	         O	         O	*
       behavior	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	      E-A1	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  B-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	         O	(NP(NP*
       duration	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	      B-A1	         O	(NP(NP*
          blaze	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	    S-R-A1	    S-R-A0	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	         O	         O	(S(VP*
        brought	       VBN	      E-VP	         O	        brought	      I-A1	      I-A1	      I-A1	  I-AM-TMP	       S-V	         O	(VP*
          under	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	      B-A2	         O	(ADVP*)
        control	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	      E-A2	         O	(NP*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  B-AM-TMP	         O	(PP*
         little	        RB	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	(NP(NP*
           more	       JJR	      E-NP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	*)
           than	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      I-A1	  I-AM-TMP	  I-AM-TMP	         O	(PP*
