     2016-09-26	        CD	      S-NP	         O	              -	(S1(NP*))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))))))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	    S-ADJP	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))))))

          Photo	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*)
             11	        CD	      E-NP	         O	              -	      I-A1	*))
              -	         :	         O	         O	              -	      E-A1	*))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
          Texas	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP(NP*
       Children	       NNP	      E-NP	     I-LOC	              -	      I-A2	*
             's	       POS	      B-NP	     I-LOC	              -	      I-A2	*)
       Hospital	        NN	      E-NP	     E-LOC	              -	      E-A2	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	      B-A1	(S1(NP(NP*)
              :	         :	         O	         O	              -	      I-A1	*
          James	       NNP	      B-NP	     B-PER	              -	      I-A1	(S(NP(NP*
        Nielsen	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
      Chronicle	       NNP	      B-NP	    B-MISC	              -	      I-A1	(NP(NP*
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
              2	        CD	      E-NP	    I-MISC	              -	      I-A1	*)
             of	        IN	      S-PP	    I-MISC	              -	      I-A1	(PP*
              5	        CD	      B-NP	    I-MISC	              -	      I-A1	(NP*
            Two	        CD	      I-NP	    E-MISC	              -	      I-A1	*
       children	       NNS	      E-NP	         O	              -	      I-A1	*)))
              -	         :	         O	         O	              -	      I-A1	*
           ages	       NNS	      S-NP	         O	              -	      I-A1	(NP*
              6	        CD	      B-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
             11	        CD	      E-NP	         O	              -	      I-A1	*)
              -	         :	         O	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
          Texas	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP(NP*
       Children	       NNP	      E-NP	     I-LOC	              -	      I-A2	*
             's	       POS	      B-NP	     I-LOC	              -	      I-A2	*)
       Hospital	        NN	      E-NP	     E-LOC	              -	      E-A2	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	      B-A1	(S1(NP(NP*)
              :	         :	         O	         O	              -	      I-A1	*
          James	       NNP	      B-NP	     B-PER	              -	      I-A1	(S(NP(NP*
        Nielsen	       NNP	      E-NP	     E-PER	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
      Chronicle	       NNP	      B-NP	    B-MISC	              -	      I-A1	(NP(NP*
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A1	*
              3	        CD	      E-NP	    I-MISC	              -	      I-A1	*)
             of	        IN	      S-PP	    I-MISC	              -	      I-A1	(PP*
              5	        CD	      B-NP	    I-MISC	              -	      I-A1	(NP*
            Two	        CD	      I-NP	    E-MISC	              -	      I-A1	*
       children	       NNS	      E-NP	         O	              -	      I-A1	*)))
              -	         :	         O	         O	              -	      I-A1	*
           ages	       NNS	      S-NP	         O	              -	      I-A1	(NP*
              6	        CD	      B-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
             11	        CD	      E-NP	         O	              -	      I-A1	*)
              -	         :	         O	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
          Texas	       NNP	      B-NP	     B-LOC	              -	      I-A2	(NP(NP*
       Children	       NNP	      E-NP	     I-LOC	              -	      I-A2	*
             's	       POS	      B-NP	     I-LOC	              -	      I-A2	*)
       Hospital	        NN	      E-NP	     E-LOC	              -	      E-A2	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	(VP*
          James	       NNP	      B-NP	     B-PER	              -	         O	(S(NP(NP*
        Nielsen	       NNP	      E-NP	     E-PER	              -	         O	*)
              ,	         ,	         O	         O	              -	         O	*
      Chronicle	       NNP	      B-NP	         O	              -	         O	(NP(NP*)
          Image	       NNP	      I-NP	         O	              -	         O	*
              4	        CD	      E-NP	         O	              -	         O	(QP*
             of	        IN	      S-PP	         O	              -	         O	*
              5	        CD	      B-NP	         O	              -	         O	*)
     Paramedics	       NNS	      E-NP	         O	              -	      S-A0	*))
          wheel	       VBP	      S-VP	         O	          wheel	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	(NP*
      ambulance	        NN	      E-NP	         O	              -	      E-A2	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))))
              .	         .	         O	         O	              -	         O	*))

     Paramedics	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
          wheel	       VBP	      S-VP	         O	          wheel	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	(NP*
      ambulance	        NN	      E-NP	         O	              -	      E-A2	*)))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	*
          David	       NNP	      B-NP	     B-PER	              -	      B-A0	(NP*
         Taylor	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
        Houston	       NNP	      B-NP	     B-ORG	              -	      I-A0	(NP*
      Community	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Newspapers	      NNPS	      I-NP	     I-ORG	              -	      I-A0	*)
            And	        CC	      I-NP	     I-ORG	              -	      I-A0	*
          Media	       NNP	      I-NP	     I-ORG	              -	      I-A0	(S(VP*
          Group	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
          Image	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
              5	        CD	      E-NP	         O	              -	      I-A0	(SBAR(S(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	*
              5	        CD	      B-NP	         O	              -	      I-A0	*)
     Paramedics	       NNS	      E-NP	         O	              -	      E-A0	*)
          wheel	       VBP	      S-VP	         O	          wheel	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	(NP*
      ambulance	        NN	      E-NP	         O	              -	      E-A2	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*))))))
              .	         .	         O	         O	              -	         O	*)))

     Paramedics	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
          wheel	       VBP	      S-VP	         O	          wheel	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	*
         victim	        NN	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	(NP*
      ambulance	        NN	      E-NP	         O	              -	      E-A2	*)))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Humble	        JJ	    S-ADJP	     S-LOC	              -	  I-AM-TMP	(ADJP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
         Monday	       NNP	      S-NP	         O	              -	  E-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

          Photo	       NNP	      S-NP	         O	              -	(S1(NP*
              :	         :	         O	         O	              -	*))

          David	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
         Taylor	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Houston	       NNP	      B-NP	     B-ORG	              -	(NP*
      Community	       NNP	      I-NP	     I-ORG	              -	*
     Newspapers	      NNPS	      E-NP	     I-ORG	              -	*)
            And	        CC	         O	     E-ORG	              -	*))

          Media	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(S(NP*
          Group	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
       Shooting	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
         leaves	       VBZ	      S-VP	         O	         leaves	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
           kids	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
        injured	       VBN	      S-VP	         O	        injured	      S-A2	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	  B-AM-LOC	(PP*
         Humble	        JJ	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	(NP*
              1	        CD	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	*))))))
              /	         :	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	*
              5	        CD	         O	         O	              -	  E-AM-LOC	  E-AM-LOC	(NP*)))

           Back	        RB	    S-ADVP	         O	              -	(S1(ADVP*
             to	        TO	      S-PP	         O	              -	(PP*
        Gallery	        NN	      S-NP	         O	              -	(NP*))))

     Detectives	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
         Humble	       NNP	      S-NP	     S-ORG	              -	      E-A0	         O	(NP*)))
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           sent	       VBD	      S-VP	         O	           sent	      I-A1	       S-V	(S(VP*
           four	        CD	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
       children	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
       hospital	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	(VP*
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
              6	        CD	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
         Monday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP*)))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
           2100	        CD	      I-NP	         O	              -	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
          Grand	       NNP	      B-NP	     B-ORG	              -	  I-AM-TMP	(NP*
         Linden	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	*
          Court	       NNP	      E-NP	     E-ORG	              -	  E-AM-TMP	*)))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP(NP*
        wounded	       VBN	      I-NP	         O	              -	      I-A1	*
       children	       NNS	      E-NP	         O	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
           ages	       NNS	      E-NP	         O	              -	      I-A1	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	(VP*
              6	        CD	      B-NP	         O	              -	      I-A1	(NP*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             11	        CD	      I-NP	         O	              -	      I-A1	*
              ,	         ,	      I-NP	         O	              -	      I-A1	*
             15	        CD	      I-NP	         O	              -	      I-A1	*
            and	        CC	      I-NP	         O	              -	      I-A1	*
             16	        CD	      E-NP	         O	              -	      E-A1	*)))
              ,	         ,	         O	         O	              -	         O	*
      officials	       NNS	      S-NP	         O	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
      ambulance	        NN	      S-NP	         O	              -	      I-A0	(NP*))
             to	        TO	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
          Texas	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Center	       NNP	      E-NP	     E-ORG	              -	      I-A0	*))
            for	        IN	      S-PP	         O	              -	      I-A0	(PP*
      treatment	        NN	      S-NP	         O	              -	      E-A0	(NP*))))
              .	         .	         O	         O	              -	         O	*))

          Their	      PRP$	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	      I-A1	*
       expected	       VBN	      I-VP	         O	       expected	       S-V	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	      I-A1	(VP*
           life	        NN	      S-NP	         O	              -	    I-C-A1	      I-A1	(NP*))))))
              -	         :	         O	         O	              -	    I-C-A1	      I-A1	*
    threatening	        JJ	    S-ADJP	         O	              -	    E-C-A1	      E-A1	(ADJP*))
              ,	         ,	         O	         O	              -	         O	         O	*
         Harris	       NNP	      B-NP	     B-ORG	              -	         O	      B-A0	(NP(NP*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	         O	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A0	*)
      officials	       NNS	      E-NP	         O	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*)
            may	        MD	      B-VP	         O	              -	      I-A1	(VP*
           have	        VB	      I-VP	         O	              -	      I-A1	(VP*
           been	       VBN	      E-VP	         O	              -	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         result	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          fight	        NN	      E-NP	         O	              -	      I-A1	*)
        between	        IN	      S-PP	         O	              -	      I-A1	(PP*
           more	       JJR	      S-NP	         O	              -	      I-A1	(NP(QP*
           than	        IN	      S-PP	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	*
          dozen	        NN	      I-NP	         O	              -	      I-A1	*)
      teenagers	       NNS	      E-NP	         O	              -	      E-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	*
    authorities	       NNS	      S-NP	         O	              -	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
           late	        JJ	      B-NP	         O	              -	  B-AM-TMP	(NP*
         Monday	       NNP	      E-NP	         O	              -	  E-AM-TMP	*))
              .	         .	         O	         O	              -	         O	*))

         Harris	       NNP	      B-NP	     B-ORG	              -	      B-A0	(S1(S(NP(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
        sheriff	        NN	      E-NP	         O	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
       deputies	       NNS	      E-NP	         O	              -	      I-A0	*)
             at	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
          scene	        NN	      E-NP	         O	              -	      E-A0	*))
            did	       VBD	      B-VP	         O	              -	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	*
           know	        VB	      E-VP	         O	           know	       S-V	(VP*
             if	        IN	    S-SBAR	         O	              -	      B-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	      I-A1	(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         result	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
           gang	        NN	      B-NP	         O	              -	      I-A1	(NP*
       activity	        NN	      E-NP	         O	              -	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	*))

       Deputies	       NNS	      S-NP	     S-PER	              -	      S-A0	(S1(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(SBAR(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A1	*
        younger	       JJR	      I-NP	         O	              -	      I-A1	*
       children	       NNS	      E-NP	         O	              -	      I-A1	*)
           were	       VBD	      S-VP	         O	              -	      I-A1	(VP*
              "	        JJ	         O	         O	              -	      I-A1	(NP*
       innocent	        JJ	      B-NP	         O	              -	      I-A1	*
     bystanders	       NNS	      E-NP	         O	              -	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	*
              "	         .	         O	         O	              -	         O	*))

        Sheriff	       NNP	      S-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	         O	*)
       deputies	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	         O	*)
           took	       VBD	      S-VP	         O	           took	       S-V	         O	         O	(VP*
           nine	        CD	      B-NP	         O	              -	      B-A1	         O	         O	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           into	        IN	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
        custody	        NN	      S-NP	         O	              -	      E-A2	         O	         O	(NP*)))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	         O	(S(VP*
       question	        VB	      E-VP	         O	       question	  I-AM-PNC	       S-V	         O	(VP*
           them	       PRP	      S-NP	         O	              -	  I-AM-PNC	      S-A2	         O	(NP*)
          about	        IN	      S-PP	         O	              -	  I-AM-PNC	      B-A1	         O	(PP*
           what	        WP	      S-NP	         O	              -	  I-AM-PNC	      I-A1	    S-R-A1	(SBAR(WHNP*)
       happened	       VBD	      S-VP	         O	       happened	  I-AM-PNC	      I-A1	       S-V	(S(VP*
             at	        IN	      S-PP	         O	              -	  I-AM-PNC	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      I-A1	  I-AM-LOC	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A1	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
            gun	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
           used	       VBN	      S-VP	         O	           used	       S-V	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*))))
            had	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
