     2016-09-03	        CD	      S-NP	         O	              -	(S1(NP*))

        Teenage	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A0	*)
              "	        IN	    S-SBAR	         O	              -	         O	(VP(VP*
       targeted	       VBN	      S-VP	         O	       targeted	       S-V	(VP*
              "	        RP	         O	         O	              -	      B-A1	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
          fatal	        JJ	      B-NP	         O	              -	      I-A1	(NP*
      Oceanside	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
           park	        NN	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      I-A1	*))))
              -	         :	         O	         O	              -	      I-A1	*
            CBS	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP(NP*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              8	        CD	      E-NP	         O	              -	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A1	(NP*
          Diego	       NNP	      E-NP	     E-LOC	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
             CA	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP*
           News	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
        Station	       NNP	      E-NP	     E-ORG	              -	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	*
           KFMB	       NNP	      B-NP	     B-ORG	              -	      I-A1	(NP*
        Channel	       NNP	      I-NP	     E-ORG	              -	      I-A1	*
              8	        CD	      E-NP	         O	              -	      E-A1	*)))))
    spokeswoman	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP(NP*
            San	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	*
          Diego	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
        Medical	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	*
       Examiner	       NNP	      E-NP	     I-ORG	              -	      I-A0	         O	         O	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A0	         O	         O	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
         Sunday	       NNP	      B-NP	         O	              -	      B-A1	         O	         O	(SBAR(S(NP*
            the	        DT	      I-NP	         O	              -	      I-A1	      B-A1	         O	*
           case	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	(VP*
         sealed	       VBN	      E-VP	         O	         sealed	      I-A1	       S-V	         O	(VP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
             no	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(S(NP*
        further	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
    information	        NN	      E-NP	         O	              -	      I-A1	         O	      E-A1	*)
          would	        MD	      B-VP	         O	              -	      I-A1	         O	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
       released	       VBN	      E-VP	         O	       released	      I-A1	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	         O	  B-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	  I-AM-MNR	(NP(NP*
        request	        NN	      E-NP	         O	              -	      I-A1	         O	  I-AM-MNR	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	  I-AM-MNR	(PP*
            law	        NN	      B-NP	         O	              -	      I-A1	         O	  I-AM-MNR	(NP*
    enforcement	        NN	      E-NP	         O	              -	      E-A1	         O	  E-AM-MNR	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

      Oceanside	       NNP	      B-NP	     S-LOC	              -	      B-A0	         O	(S1(S(NP*
         police	        NN	      I-NP	         O	              -	      I-A0	         O	*
       officers	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
        reports	       NNS	      S-NP	         O	              -	      I-A2	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
          shots	       NNS	      S-NP	         O	              -	      I-A2	      S-A1	(NP(NP*)
          fired	       VBN	      S-VP	         O	          fired	      I-A2	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A2	  B-AM-LOC	(PP*
     Balderrama	       NNP	      B-NP	     B-LOC	              -	      I-A2	  I-AM-LOC	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	      E-A2	  E-AM-LOC	*))
              ,	         ,	         O	         O	              -	         O	         O	*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
            700	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP*
          Diego	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	         O	*))))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
          about	        IN	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
           2:30	        CD	      I-NP	         O	              -	  I-AM-LOC	         O	*
           a.m.	        NN	      I-NP	         O	              -	  I-AM-LOC	         O	*))
       Saturday	       NNP	      E-NP	         O	              -	  E-AM-LOC	         O	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

           They	       PRP	      S-NP	         O	              -	      S-A0	      B-A1	(S1(S(S(NP*)
          found	       VBD	      S-VP	         O	          found	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP*
     playground	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
      structure	        NN	      E-NP	         O	              -	  I-AM-LOC	      I-A1	*))
           with	        IN	      S-PP	         O	              -	  I-AM-LOC	      I-A1	(PP*
             at	        IN	      B-NP	         O	              -	  I-AM-LOC	      I-A1	(NP(QP*
          least	       JJS	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
            one	        CD	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*)
        gunshot	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          wound	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
        Officer	       NNP	      B-NP	         O	              -	         O	      B-A0	(NP*
           Ryan	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	*
           Keim	       NNP	      E-NP	     E-PER	              -	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(ADJP*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	*))
        despite	        IN	      S-PP	         O	              -	  B-AM-ADV	         O	(PP*
       officers	       NNS	      S-NP	         O	              -	  I-AM-ADV	      B-A0	(NP(NP*
              '	       POS	      B-NP	         O	              -	  I-AM-ADV	      E-A0	*)
       attempts	       NNS	      E-NP	         O	              -	  I-AM-ADV	         O	*
             to	        TO	      B-VP	         O	              -	  I-AM-ADV	         O	(S(VP*
           save	        VB	      E-VP	         O	           save	  I-AM-ADV	       S-V	(VP*
            her	      PRP$	      B-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*
           life	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	(PP*
           Keim	       NNP	      S-NP	     S-PER	              -	         O	         O	(NP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(S(NP*
    preliminary	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	*
  investigation	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
      indicated	       VBD	      S-VP	         O	      indicated	       S-V	      I-A1	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	      I-A1	(SBAR*
      witnesses	       NNS	      S-NP	         O	              -	      I-A1	      I-A1	(S(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
           most	       RBS	    B-ADJP	         O	              -	      I-A1	      I-A1	(NP(ADJP*
         likely	        JJ	    I-ADJP	         O	              -	      I-A1	      I-A1	*)
        present	        NN	    E-ADJP	         O	              -	      I-A1	      I-A1	*)
         during	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	*
           Keim	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
       appeared	       VBD	      S-VP	         O	       appeared	       S-V	         O	*
            the	        DT	      B-NP	         O	              -	    B-C-A1	      B-A0	(S(NP*
         victim	        NN	      E-NP	         O	              -	    I-C-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	    I-C-A1	         O	(VP*
       targeted	       VBN	      E-VP	         O	       targeted	    E-C-A1	       S-V	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	         O	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
         random	        JJ	      I-NP	         O	              -	         O	         O	*
            act	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
       violence	        NN	      S-NP	         O	              -	         O	         O	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Oceanside	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP(NP*
         police	        NN	      I-NP	         O	              -	      I-A0	*
     detectives	       NNS	      E-NP	         O	              -	      I-A0	*)
           from	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP(NP(NP*
     department	        NN	      E-NP	         O	              -	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A0	*)
         crimes	       NNS	      E-NP	         O	              -	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
       violence	        NN	      B-NP	         O	              -	      I-A0	(NP*
           unit	        NN	      E-NP	         O	              -	      E-A0	*)))))
            are	       VBP	      B-VP	         O	              -	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*))

         Anyone	        NN	      S-NP	         O	              -	      B-A2	         O	(S1(S(NP*)
           with	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
    information	        NN	      S-NP	         O	              -	      I-A2	         O	(NP(NP*)
      regarding	       VBG	      S-PP	         O	              -	      I-A2	         O	(VP*
           this	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
           case	        NN	      E-NP	         O	              -	      E-A2	         O	*))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          asked	       VBN	      I-VP	         O	          asked	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
      Oceanside	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A1	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            760	        CD	      S-NP	         O	              -	      I-A1	      I-A2	(NP*))
              -	         :	         O	         O	              -	      I-A1	      I-A2	*
            435	        CD	      S-NP	         O	              -	      I-A1	      I-A2	(NP(NP*)
              -	         :	         O	         O	              -	      I-A1	      I-A2	*
           4911	        CD	      S-NP	         O	              -	      E-A1	      E-A2	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

