     2014-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

        14-year	       SYM	      S-NP	         O	              -	      B-A0	(S1(SBAR(X*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	         O	         O	              -	      I-A0	(S(NP*
       Oklahoma	       NNP	      B-NP	     S-LOC	              -	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

             ×	        FW	      B-NP	         O	              -	      B-A0	(S1(X(NP*
        14-year	        FW	      E-NP	         O	              -	      I-A0	*)
              -	         :	         O	         O	              -	      I-A0	*
            old	        JJ	         O	         O	              -	      I-A0	(S(NP*
       Oklahoma	       NNP	      B-NP	     S-LOC	              -	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      E-A0	*)
         killed	       VBD	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

        MIDWEST	       NNP	      B-NP	     B-LOC	              -	(S1(NP(NP*
           CITY	       NNP	      E-NP	     E-LOC	              -	*)
              ,	         ,	         O	         O	              -	*
          Okla.	       NNP	      B-NP	     S-LOC	              -	(NP*
            –	        NN	      E-NP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	(S1(S(NP*
        14-year	        JJ	      I-NP	         O	              -	(ADJP*
              -	         :	      I-NP	         O	              -	*
            old	        JJ	      I-NP	         O	              -	*)
            boy	        NN	      E-NP	         O	              -	*)
             is	       VBZ	      S-VP	         O	              -	(VP*
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*)
          after	        IN	      S-PP	         O	              -	(PP*
          being	       VBG	      B-VP	         O	              -	(S(VP*
           shot	       VBN	      E-VP	         O	              -	(VP*
             in	        IN	      S-PP	         O	              -	(PP*
            the	        DT	      B-NP	         O	              -	(NP*
          chest	        NN	      E-NP	         O	              -	*))
           with	        IN	      S-PP	         O	              -	(PP*
              a	        DT	      B-NP	         O	              -	(NP*
          rifle	        NN	      E-NP	         O	              -	*)))))))
              .	         .	         O	         O	              -	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
        14-year	        JJ	      E-NP	         O	              -	         O	      I-A1	*)))
              -	         :	         O	         O	              -	         O	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	         O	      I-A1	(ADJP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP(NP*
         garage	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
           home	        NN	      E-NP	         O	              -	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A0	         O	*
      teenagers	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            who	        WP	      S-NP	         O	              -	      I-A0	         O	(SBAR(WHNP*)
           were	       VBD	      S-VP	         O	              -	      I-A0	         O	(S(VP*
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
           home	        NN	      E-NP	         O	              -	      I-A0	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
           time	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A0	         O	*)))))))
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
           told	       VBD	      S-VP	         O	           told	       S-V	         O	(VP*
  investigators	       NNS	      S-NP	         O	              -	      S-A2	         O	(NP(NP*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(SBAR(S(NP*
         victim	        NN	      E-NP	         O	              -	      I-A1	      E-A0	*)
           shot	       VBD	      S-VP	         O	           shot	      I-A1	       S-V	(VP*
        himself	       PRP	      S-NP	         O	              -	      E-A1	      S-A1	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	  B-AM-TMP	         O	(S1(S(ADVP(NP*
          short	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	*
           time	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
          later	        RB	    S-ADVP	         O	              -	  E-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
           both	        DT	      S-NP	         O	              -	      S-A0	         O	(NP*)
       admitted	       VBD	      S-VP	         O	       admitted	       S-V	         O	(VP*
           they	       PRP	      S-NP	         O	              -	      B-A1	         O	(SBAR(S(NP*)
           were	       VBD	      S-VP	         O	              -	      I-A1	         O	(VP*
            all	        DT	      S-NP	         O	              -	      I-A1	         O	*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
         garage	        NN	      E-NP	         O	              -	      I-A1	         O	*))
           when	       WRB	    S-ADVP	         O	              -	      I-A1	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A0	(S(NP*
        14-year	        JJ	      E-NP	         O	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
            old	        JJ	         O	         O	              -	      I-A1	      E-A0	(ADJP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
       handling	       VBG	      E-VP	         O	       handling	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
          rifle	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
            say	       VBP	      S-VP	         O	            say	       S-V	         O	         O	(VP*
             it	       PRP	      S-NP	         O	              -	      B-A1	      S-A1	      S-A0	(SBAR(S(NP*)
unintentionally	        RB	    S-ADVP	         O	              -	      I-A1	  S-AM-MNR	         O	(ADVP*)
           went	       VBD	      S-VP	         O	           went	      I-A1	       B-V	         O	(VP(VP*
            off	        RB	    S-ADVP	         O	              -	      I-A1	       E-V	         O	(ADVP*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
            hit	       VBD	      S-VP	         O	            hit	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
        14-year	        JJ	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
              -	         :	         O	         O	              -	      I-A1	         O	      I-A1	*
            old	        JJ	    S-ADJP	         O	              -	      I-A1	         O	      I-A1	(ADJP*
             in	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
          chest	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            “	       SYM	         O	         O	              -	(S1(NP*))

      Sometimes	        RB	    S-ADVP	         O	              -	  S-AM-TMP	(S1(S(S(ADVP*)
           when	       WRB	    S-ADVP	         O	              -	S-R-AM-TMP	(SBAR(WHADVP*)
            you	       PRP	      S-NP	         O	              -	      S-A0	(S(NP*)
           have	       VBP	      S-VP	         O	           have	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
    combination	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
      teenagers	       NNS	      B-NP	         O	              -	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	*
        weapons	       NNS	      E-NP	         O	              -	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	*
             it	       PRP	      S-NP	         O	              -	         O	(NP*)
            can	        MD	      B-VP	         O	              -	         O	(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
        mixture	        NN	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
       disaster	        NN	      S-NP	         O	              -	         O	(NP*)))))
              ,	         ,	         O	         O	              -	         O	*
            ”	        NN	      S-NP	         O	              -	         O	(NP*)))

          Chief	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP(NP*
        Brandon	       NNP	      I-NP	     B-PER	              -	      I-A0	*
         Clabes	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
           with	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
        Midwest	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
           City	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A0	*))
              ,	         ,	         O	         O	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	*))

            “	        NN	      S-NP	         O	              -	         O	         O	(S1(S(S(NP(NP*)
             In	        IN	      S-PP	         O	              -	         O	         O	(PP*
           this	        DT	      B-NP	         O	              -	         O	         O	(NP*
       instance	        NN	      E-NP	         O	              -	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
             it	       PRP	      S-NP	         O	              -	      S-A1	         O	(NP*)
         became	       VBD	      S-VP	         O	         became	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A2	         O	(NP*
        tragedy	        NN	      E-NP	         O	              -	      E-A2	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
            not	        RB	   B-CONJP	         O	              -	    B-C-A1	         O	(PP(CONJP*
           only	        RB	   E-CONJP	         O	              -	    I-C-A1	         O	*)
            for	        IN	      S-PP	         O	              -	    I-C-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	    I-C-A1	         O	(NP(NP*
         victim	        NN	      E-NP	         O	              -	    I-C-A1	         O	*)
            and	        CC	         O	         O	              -	    I-C-A1	         O	*
            his	      PRP$	      B-NP	         O	              -	    I-C-A1	         O	(NP*
         family	        NN	      E-NP	         O	              -	    I-C-A1	         O	*))))))
              ,	         ,	         O	         O	              -	    I-C-A1	         O	*
            but	        CC	         O	         O	              -	    I-C-A1	         O	*
       everyone	        NN	      S-NP	         O	              -	    I-C-A1	      B-A1	(S(NP*
           else	        RB	    B-ADJP	         O	              -	    I-C-A1	      E-A1	*)
       involved	       VBN	    E-ADJP	         O	       involved	    E-C-A1	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*))

            ”	       SYM	         O	         O	              -	(S1(NP*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A1	(S1(S(NP(NP*
          rifle	        NN	      E-NP	         O	              -	      E-A1	      I-A1	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A1	      I-A1	      I-A1	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	      I-A1	(S(VP*
      allegedly	        RB	      I-VP	         O	              -	  S-AM-ADV	      I-A1	      I-A1	(ADVP*)
           used	       VBN	      E-VP	         O	           used	       S-V	      I-A1	      I-A1	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	      I-A1	      I-A1	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	      E-A1	*)))))))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       reported	       VBN	      E-VP	         O	       reported	         O	       S-V	         O	(VP*
         stolen	       VBN	    S-ADJP	         O	         stolen	         O	    B-C-A1	       S-V	(S(VP*
           from	        IN	      S-PP	         O	              -	         O	    I-C-A1	      B-A2	(PP*
              a	        DT	      B-NP	         O	              -	         O	    I-C-A1	      I-A2	(NP*
        Midwest	       NNP	      I-NP	     B-LOC	              -	         O	    I-C-A1	      I-A2	*
           City	       NNP	      I-NP	     E-LOC	              -	         O	    I-C-A1	      I-A2	*
           home	        NN	      E-NP	         O	              -	         O	    E-C-A1	      E-A2	*))
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	  B-AM-TMP	(PP*
           2011	        CD	      S-NP	         O	              -	         O	  E-AM-TMP	  E-AM-TMP	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             So	        RB	    B-ADVP	         O	              -	  B-AM-TMP	(S1(S(ADVP*
            far	        RB	    E-ADVP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
             no	        DT	      B-NP	         O	              -	      B-A1	(NP*
        charges	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
           case	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*))

        Updated	       VBN	      S-VP	         O	        Updated	       S-V	         O	         O	(S1(S(S(ADJP*))
              :	         :	         O	         O	              -	         O	         O	         O	*
        Initial	        JJ	      B-NP	         O	              -	      B-A1	         O	         O	(S(S(NP*
        reports	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(SBAR(S(NP*
         victim	        NN	      E-NP	         O	              -	         O	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP*
             13	        CD	      S-NP	         O	              -	         O	         O	         O	(NP*))))))
            but	        CC	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	         O	(S(NP*
         school	        NN	      E-NP	         O	              -	         O	      E-A0	         O	*)
          tells	       VBZ	      S-VP	         O	          tells	         O	       S-V	         O	(VP*
           KFOR	       NNP	      S-NP	     S-ORG	              -	         O	      S-A2	      S-A0	(NP*)
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A1	(SBAR(S(NP*
         victim	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
            had	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
       recently	        RB	      I-VP	         O	              -	         O	      I-A1	  S-AM-TMP	(ADVP*)
         turned	       VBN	      E-VP	         O	         turned	         O	      I-A1	       S-V	(VP*
             14	        CD	      S-NP	         O	              -	         O	      E-A1	      S-A2	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*)))

