     2015-09-09	        CD	      S-NP	         O	              -	(S1(NP*))

         Former	        JJ	         O	         O	              -	      B-A0	(S1(NP(NP*
     University	       NNP	         O	     B-ORG	              -	      I-A0	(NAC*
             of	        IN	      S-PP	     I-ORG	              -	      I-A0	(PP*
         Hawaii	       NNP	      B-NP	     E-ORG	              -	      I-A0	(NP*)))
          coach	        NN	      I-NP	         O	              -	      I-A0	*
          files	       NNS	      E-NP	         O	              -	      E-A0	*)
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
        dismiss	        VB	      E-VP	         O	        dismiss	       S-V	(VP*
        lawsuit	        NN	      S-NP	         O	              -	      S-A1	(NP*))))))

         Former	        JJ	      B-NP	         O	              -	      B-A0	      B-A0	         O	(S1(S(NP(NP*
            men	       NNS	      E-NP	         O	              -	      I-A0	      I-A0	         O	*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	         O	*)
     basketball	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
          coach	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	*
            Gib	       NNP	      I-NP	     B-PER	              -	      I-A0	      I-A0	         O	*
         Arnold	       NNP	      E-NP	     E-PER	              -	      E-A0	      E-A0	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(NP*
         motion	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	      B-A4	         O	         O	(S(VP*
        dismiss	        VB	      E-VP	         O	        dismiss	      I-A4	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A4	      B-A1	      B-A1	(NP(NP*
        lawsuit	        NN	      E-NP	         O	              -	      I-A4	      I-A1	      E-A1	*)
        brought	       VBN	      S-VP	         O	        brought	      I-A4	      I-A1	       S-V	(VP*
        against	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      B-A3	(PP*
            him	       PRP	      S-NP	         O	              -	      I-A4	      I-A1	      E-A3	(NP*))
             by	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      B-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A4	      I-A1	      I-A0	(NP(NP*
            old	        JJ	      I-NP	         O	              -	      I-A4	      I-A1	      I-A0	*
       employer	        NN	      E-NP	         O	              -	      I-A4	      I-A1	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A4	      I-A1	      I-A0	*
            the	        DT	      B-NP	         O	              -	      I-A4	      I-A1	      I-A0	(NP(NP*
     University	       NNP	      E-NP	     B-ORG	              -	      I-A4	      I-A1	      I-A0	*)
             of	        IN	      S-PP	     I-ORG	              -	      I-A4	      I-A1	      I-A0	(PP*
         Hawaii	       NNP	      S-NP	     E-ORG	              -	      I-A4	      I-A1	      I-A0	(NP*))
             at	        IN	      S-PP	         O	              -	      I-A4	      I-A1	      I-A0	(PP*
          Manoa	       NNP	      S-NP	     S-LOC	              -	      E-A4	      E-A1	      E-A0	(NP*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	         O	(S1(S(NP*
         school	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	         O	*)
          filed	       VBD	      S-VP	         O	          filed	       S-V	         O	         O	         O	         O	(VP*
           suit	        NN	      S-NP	         O	              -	      S-A1	         O	         O	         O	         O	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(PP*
           June	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	         O	         O	         O	(NP*))
       claiming	       VBG	      S-VP	         O	       claiming	  I-AM-TMP	       S-V	         O	         O	         O	(S(VP*
         Arnold	       NNP	      S-NP	     S-PER	              -	  I-AM-TMP	      B-A1	      S-A0	         O	         O	(SBAR(S(NP*)
       deceived	       VBD	      S-VP	         O	       deceived	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	         O	         O	(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	         O	         O	*)
           into	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      B-A2	         O	         O	(PP*
      believing	       VBG	      S-VP	         O	      believing	  I-AM-TMP	      I-A1	      I-A2	       S-V	         O	(S(VP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      B-A1	      B-A0	(SBAR(S(NP*
           team	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      E-A0	*)
       complied	       VBN	      S-VP	         O	       complied	  I-AM-TMP	      I-A1	      I-A2	      I-A1	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      B-A1	(PP*
           NCAA	       NNP	      B-NP	     S-ORG	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A1	      I-A1	(NP*
    regulations	       NNS	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      E-A2	      E-A1	      E-A1	*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        lawsuit	        NN	      E-NP	         O	              -	      E-A0	*)
        accuses	       VBZ	      S-VP	         O	        accuses	       S-V	(VP*
         Arnold	       NNP	      S-NP	     S-PER	              -	      S-A1	(NP*)
             of	        IN	      S-PP	         O	              -	      B-A2	(PP*
          fraud	        NN	      B-NP	         O	              -	      I-A2	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	*
     negligence	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

         Arnold	       NNP	      S-NP	     S-PER	              -	      B-A0	         O	         O	         O	(S1(S(NP(NP*
            any	        DT	    I-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A0	(NP(NP*
             UH	       NNP	    E-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A0	*
             or	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A0	*
          state	        NN	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	         O	         O	         O	      I-A0	*
       employee	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	         O	         O	         O	      I-A0	*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	    S-R-A0	    S-R-A0	         O	         O	         O	      I-A0	(SBAR(WHNP*)
        chooses	       VBZ	      B-VP	         O	        chooses	       S-V	         O	         O	         O	         O	         O	      I-A0	(S(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	         O	         O	         O	      I-A0	(S(VP*
          fight	        VB	      E-VP	         O	          fight	      I-A1	       S-V	         O	         O	         O	         O	      I-A0	(VP(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	      I-A0	(NP*
             or	        CC	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	      I-A0	*
            her	      PRP$	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	      I-A0	*
         rights	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	         O	         O	      I-A0	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A0	*
         pursue	        VB	      S-VP	         O	         pursue	         O	         O	       S-V	         O	         O	         O	      I-A0	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	         O	         O	      I-A0	(NP(NP*
      grievance	        NN	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	*)
        against	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	(NP(NP*
     university	        NN	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	*)
             or	        CC	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      B-A0	         O	         O	      I-A0	(NP*
          state	        NN	      E-NP	         O	              -	         O	         O	      E-A1	      E-A0	         O	         O	      E-A0	*))))))))))))
            can	        MD	      B-VP	         O	              -	         O	         O	         O	  S-AM-MOD	         O	         O	         O	*
         expect	        VB	      E-VP	         O	         expect	         O	         O	         O	       S-V	         O	         O	         O	*
           them	       PRP	      S-NP	         O	              -	         O	         O	         O	      S-A0	      S-A0	      S-A0	         O	(S(NP*)
             to	        TO	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(VP*
         simply	        RB	      I-VP	         O	              -	         O	         O	         O	         O	  S-AM-ADV	         O	         O	(VP(ADVP*)
          evade	        VB	      E-VP	         O	          evade	         O	         O	         O	         O	       S-V	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	      B-A1	         O	         O	(NP*
    statutorily	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
            and	        CC	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
    contractual	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
            set	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	         O	         O	*
        methods	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
           file	       VBP	      S-VP	         O	           file	         O	         O	         O	         O	         O	       S-V	         O	(VP*
             an	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      B-A1	         O	(NP*
      expensive	        JJ	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	*
        lawsuit	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      E-A1	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
         lawyer	        NN	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
             up	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
           give	        VB	      S-VP	         O	           give	         O	         O	         O	         O	         O	         O	       S-V	(VP*
           that	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      B-A2	(NP*
       employee	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      E-A2	*)
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      B-A1	(NP*
      runaround	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      E-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	  B-AM-LOC	(PP*
          court	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	  E-AM-LOC	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	  B-AM-TMP	(PP*
             as	        RB	    B-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	  I-AM-TMP	(ADVP(ADVP*
           long	        RB	    E-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	  I-AM-TMP	*)
             as	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	  I-AM-TMP	(SBAR*
           they	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	  I-AM-TMP	(S(NP*)
            can	        MD	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	  E-AM-TMP	(VP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
           that	        DT	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(VP*
         simply	        RB	    S-ADVP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(ADVP*)
      something	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
           that	       WDT	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(SBAR(WHNP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(S(VP*
   unacceptable	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	         O	         O	         O	(ADJP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*
              "	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	      B-A0	         O	         O	(S1(S(NP*
         former	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	*
          coach	        NN	      E-NP	         O	              -	      E-A0	      E-A0	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
          filed	       VBN	      E-VP	         O	          filed	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	(NP*
      grievance	        NN	      E-NP	         O	              -	      I-A1	         O	         O	         O	*)
        against	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	         O	(NP*
         school	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         saying	       VBG	      S-VP	         O	         saying	  B-AM-ADV	       S-V	         O	         O	(S(VP*
             he	       PRP	      S-NP	         O	              -	  I-AM-ADV	      B-A1	         O	         O	(SBAR(S(NP*)
             's	       VBZ	      B-VP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(VP*
       entitled	       VBN	      E-VP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(PP*
              $	         $	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(NP(NP(QP*
            1.4	        CD	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	*
        million	        CD	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	*))
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(PP*
        damages	       NNS	      S-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(NP*))))
             on	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(NP*
        grounds	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	         O	*))
           that	        IN	    S-SBAR	         O	              -	  I-AM-ADV	      I-A1	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A0	         O	(S(NP*
     university	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      E-A0	         O	*)
       violated	       VBD	      S-VP	         O	       violated	  I-AM-ADV	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      B-A1	         O	(NP(NP*
          terms	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-ADV	      I-A1	      I-A1	         O	(NP*
       contract	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	      E-A1	         O	*)))
           when	       WRB	    S-ADVP	         O	              -	  I-AM-ADV	      I-A1	  B-AM-TMP	         O	(SBAR(WHADVP*)
