     2017-11-30	        CD	      S-NP	         O	              -	(S1(NP*))

         Former	        JJ	      B-NP	         O	              -	      B-A0	(S1(S(NP*
        Giorgio	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
         Armani	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
       Attorney	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          Suing	       VBG	      E-VP	         O	          Suing	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          Brand	       NNP	      E-NP	         O	              -	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	*
            its	      PRP$	      B-NP	         O	              -	      I-A1	(NP(NP*
        Founder	       NNP	      E-NP	         O	              -	      I-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	(PP*
 Discrimination	        NN	      S-NP	         O	              -	      E-A1	(NP*))))))))

         Eighty	       SYM	      S-NP	         O	              -	      B-A0	         O	         O	         O	(S1(NP(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	         O	         O	*
            one	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP(NP(ADJP(NP*
           year	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
            old	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
       designer	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	*)
        Giorgio	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	(SBAR(S(NP*
         Armani	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*)
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
         facing	       VBG	      E-VP	         O	         facing	       S-V	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A2	         O	         O	(NP(NP*
              $	         $	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	(ADJP(QP*
             75	        CD	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	*
        million	        CD	      I-NP	         O	              -	      I-A1	      I-A2	         O	         O	*))
        lawsuit	        NN	      E-NP	         O	              -	      I-A1	      E-A2	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
      including	       VBG	      S-PP	         O	      including	      I-A1	       S-V	         O	         O	(PP*
    allegations	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	(NP*
           that	        IN	    S-SBAR	         O	              -	      I-A1	      I-A1	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	      I-A1	      I-A1	      B-A0	      B-A0	(S(NP(NP*)
            and	        CC	         O	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	(NP(NP*
        company	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	      I-A0	      I-A0	*)
     executives	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	      E-A0	*))
        created	       VBD	      S-VP	         O	        created	      I-A1	      I-A1	       S-V	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      B-A1	         O	(NP*
        hostile	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*
           work	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	*
    environment	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A1	         O	*))
            and	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	*
     unlawfully	        RB	      B-VP	         O	              -	      I-A1	      I-A1	         O	  S-AM-MNR	(VP(ADVP*)
     discharged	       VBD	      E-VP	         O	     discharged	      I-A1	      I-A1	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	      B-A1	(NP(NP*
          brand	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*)
           head	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	      I-A1	*
       attorney	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	      E-A1	*)))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(NP(NP*
        Giorgio	       NNP	      I-NP	     B-PER	              -	         O	         O	*
        Fornari	       NNP	      E-NP	     E-PER	              -	         O	         O	*)))))))))
              ;	         :	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
         senior	        JJ	      B-NP	         O	              -	         O	         O	(NP(NP*
           vice	        NN	      I-NP	         O	              -	         O	         O	*
      president	        NN	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
 organizational	        JJ	      B-NP	         O	              -	         O	         O	(NP(NP*
    development	        NN	      E-NP	         O	              -	         O	         O	*)
            and	        CC	         O	         O	              -	         O	         O	*
          human	        JJ	      B-NP	         O	              -	         O	         O	(NP*
      resources	       NNS	      E-NP	         O	              -	         O	         O	*
        Lucinda	       NNP	      B-NP	     B-PER	              -	         O	         O	*
          Rosso	       NNP	      E-NP	     E-PER	              -	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
             as	        IN	    S-SBAR	         O	              -	         O	         O	(PP*
     defendants	       NNS	      S-NP	         O	              -	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	(NP*
        lawsuit	        NN	      E-NP	         O	              -	         O	         O	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

      According	       VBG	      S-PP	         O	              -	  B-AM-ADV	         O	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	         O	         O	(PP*
          Silva	       NNP	      B-NP	     S-PER	              -	  I-AM-ADV	         O	         O	         O	(NP(NP*
           ’s	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*
      complaint	        NN	      E-NP	         O	              -	  E-AM-ADV	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
         Armani	       NNP	      S-NP	     S-ORG	              -	      B-A0	         O	         O	         O	(NP*)
            and	        CC	         O	         O	              -	      I-A0	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
        company	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	*
           ’s	        NN	      B-NP	         O	              -	      I-A0	         O	         O	         O	*
          execs	       NNS	      E-NP	         O	              -	      E-A0	         O	         O	         O	*))))
     retaliated	       VBD	      S-VP	         O	     retaliated	       S-V	         O	         O	         O	(VP*
        against	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*))
          after	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	         O	(S(NP*)
       reported	       VBD	      S-VP	         O	       reported	  I-AM-TMP	       S-V	         O	         O	(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	         O	         O	(PP*
             HR	       NNP	      S-NP	         O	              -	  I-AM-TMP	      E-A2	         O	         O	(NP*))
           that	        IN	    S-SBAR	         O	              -	  I-AM-TMP	      B-A1	         O	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A0	         O	(S(NP*
      colleague	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A0	         O	*)
           made	       VBD	      S-VP	         O	           made	  I-AM-TMP	      I-A1	       S-V	         O	(VP*
 discriminatory	        JJ	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      B-A1	         O	(NP*
       comments	       NNS	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      E-A1	         O	*)
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      B-A2	         O	(PP*
            him	       PRP	      S-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      S-A1	(NP*))
          based	       VBN	      S-VP	         O	          based	  I-AM-TMP	      I-A1	      I-A2	       S-V	(PP*
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      B-A2	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A2	(NP*
        Mexican	        JJ	      I-NP	    S-MISC	              -	  I-AM-TMP	      I-A1	      I-A2	      I-A2	*
       heritage	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	      E-A2	*)))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	         O	(PP*
       December	       NNP	      B-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A2	         O	(NP*
           2014	        CD	      E-NP	         O	              -	  E-AM-TMP	      E-A1	      E-A2	         O	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

          Silva	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
        alleges	       VBZ	      S-VP	         O	        alleges	       S-V	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR*
        instead	        RB	      B-PP	         O	              -	      I-A1	         O	         O	         O	  B-AM-ADV	(S(PP*
             of	        IN	      E-PP	         O	              -	      I-A1	         O	         O	         O	  I-AM-ADV	*
         taking	       VBG	      S-VP	         O	         taking	      I-A1	       S-V	         O	         O	  I-AM-ADV	(S(VP*
         action	        NN	      S-NP	         O	              -	      I-A1	      S-A1	         O	         O	  I-AM-ADV	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A1	  B-AM-PNC	         O	         O	  I-AM-ADV	(S(VP*
         remedy	        VB	      E-VP	         O	         remedy	      I-A1	  I-AM-PNC	       S-V	         O	  I-AM-ADV	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-PNC	      B-A1	      B-A1	  I-AM-ADV	(NP(NP*
 discrimination	        NN	      E-NP	         O	              -	      I-A1	  I-AM-PNC	      E-A1	      E-A1	  I-AM-ADV	*)
             he	       PRP	      S-NP	         O	              -	      I-A1	  E-AM-PNC	      S-A0	      S-A2	  I-AM-ADV	(SBAR(S(NP*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	  I-AM-ADV	(VP*
      subjected	       VBN	      E-VP	         O	      subjected	      I-A1	         O	         O	       S-V	  I-AM-ADV	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	         O	         O	         O	  E-AM-ADV	(PP*
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	*
        Giorgio	       NNP	      B-NP	     B-PER	              -	      I-A1	         O	         O	         O	      B-A0	(S(NP*
         Armani	       NNP	      I-NP	     E-PER	              -	      I-A1	         O	         O	         O	      I-A0	*
          execs	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	      E-A0	*)
     retaliated	       VBD	      S-VP	         O	     retaliated	      I-A1	         O	         O	         O	       S-V	(VP*
        against	        IN	      S-PP	         O	              -	      I-A1	         O	         O	         O	      B-A1	(PP*
            him	       PRP	      S-NP	         O	              -	      E-A1	         O	         O	         O	      E-A1	(NP*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*)))))

          Silva	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	         O	         O	(S1(S(NP*)
   specifically	        RB	    S-ADVP	         O	              -	  S-AM-ADV	         O	         O	         O	         O	(ADVP*)
          notes	       VBZ	      S-VP	         O	          notes	       S-V	         O	         O	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	         O	(SBAR*
            COO	       NNP	      B-NP	         O	              -	      I-A1	      B-A0	      B-A0	         O	         O	(S(NP*
        Giorgio	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A0	      I-A0	         O	         O	*
        Fornari	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	      E-A0	         O	         O	*)
         denied	       VBD	      S-VP	         O	         denied	      I-A1	       S-V	         O	         O	         O	(VP(VP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	(NP(NP*
        request	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP(NP*
         salary	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*
     adjustment	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*)
              (	     -LRB-	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PRN*
             on	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP(NP*
          heels	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP*
        meeting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	*))
           with	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(PP*
             HR	       NNP	      S-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	(NP*))))
              )	     -RRB-	         O	         O	              -	      E-A1	      E-A1	         O	         O	         O	*)))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
        alleges	       VBZ	      S-VP	         O	        alleges	         O	         O	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	      B-A1	         O	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	         O	         O	      I-A1	      S-A1	         O	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	         O	         O	(VP*
         denied	       VBN	      E-VP	         O	         denied	         O	         O	      I-A1	       S-V	         O	(VP*
        because	        IN	    S-SBAR	         O	              -	         O	         O	      I-A1	  B-AM-CAU	         O	(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	         O	      I-A1	  I-AM-CAU	      S-A0	(S(NP*)
     complained	       VBD	      S-VP	         O	     complained	         O	         O	      I-A1	  I-AM-CAU	       S-V	(VP*
             of	        IN	      S-PP	         O	              -	         O	         O	      I-A1	  I-AM-CAU	      B-A1	(PP*
 discrimination	        NN	      S-NP	         O	              -	         O	         O	      E-A1	  E-AM-CAU	      E-A1	(NP*))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

             In	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	(S1(S(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	(NP(NP*
     subsequent	        JJ	      I-NP	         O	              -	         O	  I-AM-LOC	         O	         O	*
        meeting	        NN	      E-NP	         O	              -	         O	  I-AM-LOC	         O	         O	*)
           with	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	         O	         O	(PP*
        Lucinda	       NNP	      B-NP	     B-PER	              -	      B-A0	  I-AM-LOC	         O	         O	(NP(NP*
          Rosso	       NNP	      E-NP	     E-PER	              -	      E-A0	  I-AM-LOC	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-LOC	         O	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	  I-AM-LOC	         O	         O	(SBAR(WHNP*)
          heads	       VBZ	      S-VP	         O	          heads	       B-V	  I-AM-LOC	         O	         O	(S(VP*
             up	        RP	     S-PRT	         O	              -	       E-V	  I-AM-LOC	         O	         O	(ADVP*)
             HR	       NNP	      S-NP	         O	              -	      B-A1	  I-AM-LOC	         O	         O	(NP*)
            for	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-LOC	         O	         O	(NP*
          brand	        NN	      E-NP	         O	              -	      E-A1	  E-AM-LOC	         O	         O	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
          Silva	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	         O	         O	(NP*)
        alleges	       VBZ	      S-VP	         O	        alleges	         O	       S-V	         O	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	         O	(SBAR*
          Rosso	       NNP	      S-NP	     S-PER	              -	         O	      I-A1	      S-A0	         O	(S(NP*)
           told	       VBD	      S-VP	         O	           told	         O	      I-A1	       S-V	         O	(VP*
            him	       PRP	      S-NP	         O	              -	         O	      I-A1	      S-A2	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	         O	      I-A1	      B-A1	         O	(SBAR*
             if	        IN	    S-SBAR	         O	              -	         O	      I-A1	      I-A1	  B-AM-ADV	(S(SBAR*
             he	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A1	  I-AM-ADV	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	      I-A1	      I-A1	  I-AM-ADV	(VP*
        unhappy	        JJ	    S-ADJP	         O	              -	         O	      I-A1	      E-A1	  E-AM-ADV	(ADJP*))))
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      I-A1	         O	      S-A0	(NP*)
         should	        MD	      B-VP	         O	              -	         O	      I-A1	         O	  S-AM-MOD	(VP*
          leave	        VB	      E-VP	         O	          leave	         O	      I-A1	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	      B-A1	(NP*
        company	        NN	      E-NP	         O	              -	         O	      E-A1	         O	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            And	        CC	         O	         O	              -	(S1(FRAG*
           that	        DT	      B-NP	         O	              -	(NP*)
           ’s	        NN	      E-NP	         O	              -	(NP*)
            not	        RB	    B-ADVP	         O	              -	(ADVP*
            all	        DT	    E-ADVP	         O	              -	*)
              .	         .	         O	         O	              -	*))

          Silva	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	      S-A0	         O	         O	         O	(S1(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	*
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	         O	         O	         O	         O	(SBAR(WHNP*)
          spent	       VBD	      S-VP	         O	          spent	       S-V	         O	         O	         O	         O	         O	(S(VP*
          seven	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	         O	(NP(NP*
          years	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	         O	*)
