1-102286	injuring	location	participant		Which ['injuring'] event happened in ('Nevada',) (state) that involve the name Angelo Barboza (full_name) ?	4	1	1	3	[8ab4c001987ae3534a7ba860dd6c1912, ee4e2d8dca069dfd8ede6ff8b12acca9, 96a2e0883724ab5749a4174e87fabd2f, 6a4b43aa93d3b674ad126f1dfc3de7b9]	[96a2e0883724ab5749a4174e87fabd2f]
1-91049	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Kansas', 'Delia') (city) ?	2	0	0	2	[0176a992f429c7052a7dde05d230f852, 3df6370bfd1e86f35afa86e72ca4482a]	null
1-82587	killing	location	participant		Which ['killing'] event happened in ('Oklahoma', 'Tulsa') (city) that involve the name Jackson (last) ?	3	2	2	1	[7d09bd3dd9c0f3416a33de2f0ee698fa, 418288772a73a04cff88374f948880ae, 309fcffb73a1bdf875514608a4992044]	[7d09bd3dd9c0f3416a33de2f0ee698fa, 309fcffb73a1bdf875514608a4992044]
1-86701	injuring	location		time	Which ['injuring'] event happened in 07/2016 (month) in ('Michigan', 'Kalamazoo') (city) ?	2	0	0	2	[5af49ed5957ea776a1401227ff78c1f6, 0ced4610d4aec9bb95695897b9a91979]	null
1-70589	killing	location		time	Which ['killing'] event happened in 02/11/2016 (day) in ('Colorado',) (state) ?	1	0	0	1	[0e8dd07bec0b1c949e71fbe4e054fa0b]	null
1-72761	killing	location		time	Which ['killing'] event happened in 07/2015 (month) in ('Louisiana', 'Shreveport') (city) ?	1	2	1	0	[41ee7bb4f86a2ec4b0da54fe5a9ae7e0]	[a11951aa89ea5e032e7be1efc2faabca, 41ee7bb4f86a2ec4b0da54fe5a9ae7e0]
1-70345	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Texas', 'Conroe') (city) ?	1	1	1	0	[af284cde1b06447584638feb9e2138e8]	[af284cde1b06447584638feb9e2138e8]
1-79157	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Daylee Newman (full_name) ?	3	3	3	0	[4764700daccd20ac56675f81f0c10b0e, 473fecb2553c10b9bc938e06eb94db54, 67992b766530b0afdba4a508f7f74b9f]	[473fecb2553c10b9bc938e06eb94db54, 4764700daccd20ac56675f81f0c10b0e, 67992b766530b0afdba4a508f7f74b9f]
1-84526	killing	location	participant		Which ['killing'] event happened in ('Florida',) (state) that involve the name Lavardo (first) ?	2	0	0	2	[6513f90c9a1010d263072de5f89a9ace, fbca7e7385db8cf126d7c87bb6abb331]	null
1-86707	injuring	location		time	Which ['injuring'] event happened in 04/2016 (month) in ('New Mexico', 'Albuquerque') (city) ?	1	1	1	0	[30899eebd9591edb55fb4c1e083e1370]	[30899eebd9591edb55fb4c1e083e1370]
1-82110	killing	location	participant		Which ['killing'] event happened in ('Georgia', 'Atlanta') (city) that involve the name Wingfield (last) ?	2	2	2	0	[fdbc6c00482beef41382fb0c7ba0da26, 75f2933be9b942a533b7468ef2a5070c]	[75f2933be9b942a533b7468ef2a5070c, fdbc6c00482beef41382fb0c7ba0da26]
1-78062	killing		participant	time	Which ['killing'] event happened in 08/2016 (month) that involve the name Gary Shelton (full_name) ?	2	0	0	2	[e9aab148686b73da22701a02698a08c8, f9e6e25ffb5c71748a151128f702edb4]	null
1-93238	injuring		participant	time	Which ['injuring'] event happened in 09/2016 (month) that involve the name Dominique Miller (full_name) ?	3	0	0	3	[3d285dc20481fb7d98955b869fb46c7b, 05fade5ecbceb5c3f2360669da0e9427, 23f71292515a7a285e5eda6da3f6d33c]	null
1-70335	killing	location		time	Which ['killing'] event happened in 2015 (year) in ('New York', 'Yonkers') (city) ?	3	0	0	3	[548d998def83a0e724c191e16c91a0e3, b6b360cfd901a9e3d7d3940b7487b8ec, 937998114dd67781f1aa763ca061b4f3]	null
1-101182	injuring	location	participant		Which ['injuring'] event happened in ('Indiana', 'Gary') (city) that involve the name Da’Vaughn (first) ?	3	0	0	3	[329f03de6e9aa5176d5ede16b043f84f, 29fc766ec54c956c5b8f68e2e3caacce, ecf7314e0b89f1a131805c127ecdc5da]	null
1-72750	killing	location		time	Which ['killing'] event happened in 05/2016 (month) in ('Ohio', 'Hilliard') (city) ?	1	0	0	1	[7ff6f40fc1fa1d4ad56771bb4adeb8aa]	null
1-70574	killing	location		time	Which ['killing'] event happened in 14/12/2015 (day) in ('Arizona',) (state) ?	1	1	1	0	[58df1e55ae78827bd052e3dcb1ecec60]	[58df1e55ae78827bd052e3dcb1ecec60]
1-103109	job_firing	location		time	Which ['job_firing'] event happened in 2015 (year) in (None, 'Ushiku') (city) ?	1	0	0	1	[77035a0b7597db804803dc39df5f8f8d]	null
1-103349	job_firing		participant	time	Which ['job_firing'] event happened in 2012 (year) that involve the name Josette (first) ?	1	0	0	1	[2d23240bd8ce8dd58cca47cd9f9ad477]	null
1-91079	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Massachusetts', 'Springfield') (city) ?	1	3	1	0	[b447b0e89def9677d70aa60bc61ccd21]	[6f9b5494e8f98339a73a1012f7eea4b4, b447b0e89def9677d70aa60bc61ccd21, b068c66527383b67bcde402574878f5c]
1-91073	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Georgia', 'Lithonia') (city) ?	2	1	1	1	[c0a7b0fb9825628304e059e2da587a31, b5e19b6433bcc64a4a2901fa31feeff4]	[c0a7b0fb9825628304e059e2da587a31]
1-103116	job_firing	location		time	Which ['job_firing'] event happened in 2014 (year) in (None, 'Whanganui') (city) ?	1	0	0	1	[fd73e390c227cdfdf277f748e5f7b0ac]	null
1-102268	injuring	location	participant		Which ['injuring'] event happened in ('Louisiana',) (state) that involve the name Travon Manuel (full_name) ?	9	3	3	6	[953ab31de282513e89d5d52dbccb2bc0, 0d3262ca032dc0462aa9c43f630b9868, ee66eb599c130373a26fe35fa2b63cf7, bbf7f2b142129e7feb435ee79fd84bac, 27ec87000d34350a061e348012cd09ef, 4a72e2242ac93197be1173d82fe57ef4, 96084c3491f279f2aced6693747ecfe5, 64a9d4047b1d12a0bca6c2420b2beb72, b4d3a04c4bd93f4c228118ecc0a44130]	[27ec87000d34350a061e348012cd09ef, 953ab31de282513e89d5d52dbccb2bc0, 0d3262ca032dc0462aa9c43f630b9868]
1-103114	job_firing	location		time	Which ['job_firing'] event happened in 2015 (year) in (None, 'Grapevine') (city) ?	1	0	0	1	[560ff6cee8464173e15ee7f1d0d6bc56]	null
1-80189	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name D'kai Vanlandingham (full_name) ?	2	1	1	1	[66d30db65488c2b02e5882d7e762b5c3, 0392b3b12110fec786b38335ffb6c713]	[0392b3b12110fec786b38335ffb6c713]
1-97847	injuring		participant	time	Which ['injuring'] event happened in 14/08/2014 (day) that involve the name Christon (last) ?	2	1	1	1	[3b23be925e42556b6afcd30f08b9c07b, 77b2731676c9e669f0c88a7af8f741e6]	[3b23be925e42556b6afcd30f08b9c07b]
1-80186	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Kaden Nagel (full_name) ?	1	0	0	1	[162e9cdaf367af0ada42bf857162d35e]	null
1-69341	killing	location		time	Which ['killing'] event happened in 18/11/2016 (day) in ('Georgia', 'Norcross') (city) ?	1	0	0	1	[49411f16c8462d4b90a06084590f9983]	null
1-84780	killing	location	participant		Which ['killing'] event happened in ('Ohio',) (state) that involve the name Marques (first) ?	2	0	0	2	[9f47096fc23b0730c1120df0e8d10061, d09d10134bc7030ee3e45f840b8e9f9d]	null
1-92172	injuring	location		time	Which ['injuring'] event happened in 05/2015 (month) in ('Alabama',) (state) ?	1	1	1	0	[6ab0791bf6b97f2f2d3d7d7b71b29ac9]	[6ab0791bf6b97f2f2d3d7d7b71b29ac9]
1-77199	killing		participant	time	Which ['killing'] event happened in 10/2016 (month) that involve the name Logan (first) ?	1	0	0	1	[a63641fdcc997461ae31bd30b78b2f84]	null
1-95202	injuring		participant	time	Which ['injuring'] event happened in 07/2014 (month) that involve the name Porshia (first) ?	2	2	2	0	[dd62f01aa1916f4785d9748c16fd95dc, 583d708e8cbf7a501a1db80160efaa8a]	[dd62f01aa1916f4785d9748c16fd95dc, 583d708e8cbf7a501a1db80160efaa8a]
1-103100	fire_burning	location		time	Which ['fire_burning'] event happened in 2005 (year) in ('New Jersey',) (state) ?	1	0	0	1	[0cd1503660c66a3c912fd958db20ce4d]	null
1-82133	killing	location	participant		Which ['killing'] event happened in ('Washington', 'Burlington') (city) that involve the name Martin (last) ?	5	1	1	4	[22ec33f26c52a733b2fc3e43321f605c, 2afa17d6f46aa84aeed042cdd0c783b6, 6b72640d1097dfac0aa89de56be176fb, 64ea94ad6f0baf843759e5f6b15566a0, abaa23c12285fdd4bfabb7959c53b1b5]	[abaa23c12285fdd4bfabb7959c53b1b5]
1-82376	killing	location	participant		Which ['killing'] event happened in ('Tennessee', 'Knoxville') (city) that involve the name Arwood (last) ?	1	0	0	1	[4865600fcdd4d3cd0bd473449e584b2b]	null
1-103103	fire_burning	location		time	Which ['fire_burning'] event happened in 2005 (year) in ('Texas',) (state) ?	1	1	1	0	[5bd4e1baa115048642d39fc503ee58d8]	[5bd4e1baa115048642d39fc503ee58d8]
1-70318	killing	location		time	Which ['killing'] event happened in 2015 (year) in ('Mississippi', 'Forest') (city) ?	2	0	0	2	[724e5795c8caa336737038b610b7806c, 842dcfb9e0c11ddda49055a18629f05c]	null
1-80196	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Colby Fouch (full_name) ?	2	0	0	2	[fc158983277df3d6e8cd4039ae351235, a16748b2446989d12dba343d0b24c7d6]	null
1-91091	injuring	location		time	Which ['injuring'] event happened in 2013 (year) in ('California', 'Modesto') (city) ?	2	2	2	0	[5db03d40eff247eb70940cce31448be7, 1ecb711c2bcef8846fd8f3efbdc8d471]	[1ecb711c2bcef8846fd8f3efbdc8d471, 5db03d40eff247eb70940cce31448be7]
1-97873	injuring		participant	time	Which ['injuring'] event happened in 19/06/2015 (day) that involve the name Alvarado (last) ?	2	0	0	2	[17af0cc29f4cd71d810ebad7a8d657fe, 79bd64150987c6ea4eaf6fb0f9fa94be]	null
1-86736	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Texas', 'Lubbock') (city) ?	1	1	1	0	[19da9261518707e325ba4a2cb8dc79da]	[19da9261518707e325ba4a2cb8dc79da]
1-88917	injuring	location		time	Which ['injuring'] event happened in 29/08/2016 (day) in ('Pennsylvania',) (state) ?	3	3	3	0	[e8e7dc2d49358b06284ef05fd2b744d7, b39fff11d2f71b6bfe1f861166c9fe7e, d258d45ee1c847471ce3858a44b3263f]	[b39fff11d2f71b6bfe1f861166c9fe7e, d258d45ee1c847471ce3858a44b3263f, e8e7dc2d49358b06284ef05fd2b744d7]
1-88914	injuring	location		time	Which ['injuring'] event happened in 27/09/2015 (day) in ('Missouri',) (state) ?	1	0	0	1	[ca42af341550d92d1f67cae4def863f8]	null
1-92188	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('Connecticut',) (state) ?	4	4	4	0	[3cf2718eb0a5e84234eb5cf591e7692d, 9765a099513b1afc4fe0567f5eb8d6bc, 1e35803a02a6217dc06bea3693d6860a, fe59e3af2b37debbe62aedb09bb89663]	[1e35803a02a6217dc06bea3693d6860a, fe59e3af2b37debbe62aedb09bb89663, 3cf2718eb0a5e84234eb5cf591e7692d, 9765a099513b1afc4fe0567f5eb8d6bc]
1-103327	job_firing		participant	time	Which ['job_firing'] event happened in 2015 (year) that involve the name Penny Ballem (full_name) ?	1	1	1	0	[5e7d9a328c097d51ff9378666ff05066]	[5e7d9a328c097d51ff9378666ff05066]
1-92189	injuring	location		time	Which ['injuring'] event happened in 04/2015 (month) in ('Virginia',) (state) ?	1	1	1	0	[262ee9b8c9073fe9fd36a8735ae86c12]	[262ee9b8c9073fe9fd36a8735ae86c12]
1-95213	injuring		participant	time	Which ['injuring'] event happened in 01/2013 (month) that involve the name Julian (first) ?	2	1	1	1	[28056f61d55cb69587ef5961d80f5461, 2db399cbb45732f47d02f90f1ba04202]	[28056f61d55cb69587ef5961d80f5461]
1-88918	injuring	location		time	Which ['injuring'] event happened in 13/08/2016 (day) in ('California',) (state) ?	1	0	0	1	[df71a8a2c8b0bbbeef3fc2162d3a971e]	null
1-100065	injuring	location	participant		Which ['injuring'] event happened in ('New Jersey',) (state) that involve the name Jones (last) ?	1	2	1	0	[faca859603cf7f896fd89917cb14d15e]	[faca859603cf7f896fd89917cb14d15e, bb87b0dbfb6f38ca7f45baa96c00856e]
1-86741	injuring	location		time	Which ['injuring'] event happened in 09/2013 (month) in ('Florida', 'Kissimmee') (city) ?	1	0	0	1	[3eeda6fc66ff6bda9a33659ae4633242]	null
1-86744	injuring	location		time	Which ['injuring'] event happened in 09/2015 (month) in ('Illinois', 'Danville') (city) ?	1	0	0	1	[54e76270b18d27ee8a3af0c46ae76536]	null
1-103334	job_firing		participant	time	Which ['job_firing'] event happened in 2015 (year) that involve the name Michael Veit (full_name) ?	1	0	0	1	[afc5aeb1d679014b2c1e1e003d5022be]	null
1-72724	killing	location		time	Which ['killing'] event happened in 12/2016 (month) in ('New York', 'Norwich') (city) ?	2	0	0	2	[c1703fac2f152d68bf5c435bcc8272a9, 254c63ca82173008f14f769c20db88e0]	null
1-74906	killing		participant	time	Which ['killing'] event happened in 19/03/2016 (day) that involve the name Daryl Hunt (full_name) ?	1	1	1	0	[ada93ea497bd826d953651d14e7cc41b]	[ada93ea497bd826d953651d14e7cc41b]
1-70308	killing	location		time	Which ['killing'] event happened in 2016 (year) in ('Alaska', 'Fairbanks') (city) ?	3	0	0	3	[4aa6d6a4650c05985918f54f811b7442, c50bcb20612a8738f0930d6a2930c8d3, 476589b970e8c92159263a916a363a61]	null
1-98973	injuring	location	participant		Which ['injuring'] event happened in ('Louisiana', 'Baton Rouge') (city) that involve the name Miles (last) ?	1	0	0	1	[f779e532ef08bbd26c4b58b5ce5ce019]	null
1-99821	injuring	location	participant		Which ['injuring'] event happened in ('Rhode Island',) (state) that involve the name Gabriel (first) ?	1	1	1	0	[23493a13a0962efe8beec3f2d4ad0cf2]	[23493a13a0962efe8beec3f2d4ad0cf2]
1-98975	injuring	location	participant		Which ['injuring'] event happened in ('Pennsylvania', 'Erie') (city) that involve the name Eady (last) ?	5	0	0	5	[b981ac4d5e572eb4dca7f2eb784feb75, 36f480520da711181d307e5e73263527, 709ffb35ba351efcdf98f0b20a14d748, 2ce23757a6c738d045466a65971ada10, 5b34ed434625831985ff3fdf4f43847e]	null
1-97647	injuring		participant	time	Which ['injuring'] event happened in 2013 (year) that involve the name Joseph Brown (full_name) ?	4	0	0	4	[cf59207bb48625d1207b2eadd17f7a15, caafbbecfeb8a0cc80566a04147aad83, 444493650361f49ba1f042362e14d3c0, dc342e7e3f0c20ebb238c21e2d953d83]	null
1-79597	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Dillon Vogt (full_name) ?	1	1	1	0	[44123574439cfa27b4edb4c73b6cccc7]	[44123574439cfa27b4edb4c73b6cccc7]
1-86506	injuring	location		time	Which ['injuring'] event happened in 01/2016 (month) in ('Virginia', 'Halifax (county)') (city) ?	2	0	0	2	[4d3df9d0a3588c64b0ee84a004d733da, 3f5170fc5dcd7998ca15da0be93e0609]	null
1-88927	injuring	location		time	Which ['injuring'] event happened in 04/08/2016 (day) in ('Tennessee',) (state) ?	1	1	1	0	[ecd657723bb9213c13822ddc5c1c06d7]	[ecd657723bb9213c13822ddc5c1c06d7]
1-79354	killing		participant	time	Which ['killing'] event happened in 2015 (year) that involve the name Ryan Korish (full_name) ?	2	0	0	2	[aa4a14a4183762ec7f0547852f27cc54, 8593406845648ee4facc8ba4532255da]	null
1-92199	injuring	location		time	Which ['injuring'] event happened in 05/2014 (month) in ('Colorado',) (state) ?	1	1	1	0	[c29608529f2b93c097ce56d4f7a8551a]	[c29608529f2b93c097ce56d4f7a8551a]
1-93289	injuring		participant	time	Which ['injuring'] event happened in 12/2016 (month) that involve the name Jeavaunie Francis (full_name) ?	1	1	1	0	[bafee5ce24b640401e56bc578c8f86d1]	[bafee5ce24b640401e56bc578c8f86d1]
1-93042	injuring		participant	time	Which ['injuring'] event happened in 02/2016 (month) that involve the name Joe Hernandez (full_name) ?	1	0	0	1	[f9824ff06d8a8a701967870956d2ba21]	null
1-88931	injuring	location		time	Which ['injuring'] event happened in 22/11/2015 (day) in ('Wisconsin',) (state) ?	1	1	1	0	[47b2ac20d00e7799cb6b26caaead7ca9]	[47b2ac20d00e7799cb6b26caaead7ca9]
1-86754	injuring	location		time	Which ['injuring'] event happened in 04/2013 (month) in ('Ohio', 'Oberlin') (city) ?	1	1	1	0	[fce795e96f94b2f4dfd6e399bb35e115]	[fce795e96f94b2f4dfd6e399bb35e115]
1-102235	injuring	location	participant		Which ['injuring'] event happened in ('Illinois',) (state) that involve the name Jaylene Bermeo (full_name) ?	2	0	0	2	[f6c2393864253a458c036d45b46c333b, 5e2fd20f15d6b988be4a50ac33c9111f]	null
1-86999	injuring	location		time	Which ['injuring'] event happened in 10/2016 (month) in ('California', 'Santa Ana') (city) ?	1	0	0	1	[162b6247795076de728bd15154fec1e2]	null
1-88933	injuring	location		time	Which ['injuring'] event happened in 07/04/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[3795af18b44680f304e004cadfd20237]	null
1-99817	injuring	location	participant		Which ['injuring'] event happened in ('Texas',) (state) that involve the name Teqnika (first) ?	9	5	5	4	[7089a69dd27b3a4fccdd0c29f0e0a654, ca4aea79db946a1f2e3701a8ae740f6d, fce187f65e15a2131569e19a18489ead, 996c36ec1a55a662c8aee95d61317a91, fc502bfe53ab6bb3318ed412e710a114, c3e93f5ab26e0c269ddbb8db9325bb08, f13a456d8be9b4b551fe66c5173783c0, 139b51119579687988a343e773dd95b8, 3be1ea26fb115a62ab077ed6f096d34c]	[139b51119579687988a343e773dd95b8, f13a456d8be9b4b551fe66c5173783c0, fce187f65e15a2131569e19a18489ead, 3be1ea26fb115a62ab077ed6f096d34c, c3e93f5ab26e0c269ddbb8db9325bb08]
1-72715	killing	location		time	Which ['killing'] event happened in 01/2014 (month) in ('New Jersey', 'Newark') (city) ?	1	0	0	1	[d678d3eee9b4047ff641057db1272d57]	null
1-93051	injuring		participant	time	Which ['injuring'] event happened in 03/2016 (month) that involve the name Demontray Mackey (full_name) ?	2	1	1	1	[06fa420c12c6e3e6e8954b2e62e55e83, 7271f8d3aed3b763f792a72c563a88e7]	[7271f8d3aed3b763f792a72c563a88e7]
1-97653	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Qumari Spencer (full_name) ?	2	0	0	2	[359b6ed02ca199ef995381eb6c79820d, 5c3c116b7ddfbc3b2f6730c283f5c6e5]	null
1-97896	injuring		participant	time	Which ['injuring'] event happened in 04/07/2016 (day) that involve the name Tucker (last) ?	5	2	2	3	[6a1d5638928df825086882013b605435, 706eba02905ed68884e6518d1626998e, 4855ca6c46569be9ae2d048f0ecfe491, 0f413d308edb52d4ba3730b7b0773022, 79ff748a1351e8a5228163a2ad95b563]	[706eba02905ed68884e6518d1626998e, 4855ca6c46569be9ae2d048f0ecfe491]
1-79589	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Kenneth Moore (full_name) ?	1	1	1	0	[416f98173029655e0b99cef064ebbb38]	[416f98173029655e0b99cef064ebbb38]
1-76075	killing		participant	time	Which ['killing'] event happened in 10/11/2016 (day) that involve the name Stone (last) ?	1	1	1	0	[144211c4d01fa3986e0e02e6a31c2ea6]	[144211c4d01fa3986e0e02e6a31c2ea6]
1-79581	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name James Gill (full_name) ?	1	1	1	0	[668d26e307f3fc86ef3718b4967a6bf6]	[668d26e307f3fc86ef3718b4967a6bf6]
1-95474	injuring		participant	time	Which ['injuring'] event happened in 05/2015 (month) that involve the name Marquise (first) ?	2	1	1	1	[a245f12065347f30757669d245ffcbe0, bb87b0dbfb6f38ca7f45baa96c00856e]	[bb87b0dbfb6f38ca7f45baa96c00856e]
1-69308	killing	location		time	Which ['killing'] event happened in 14/07/2016 (day) in ('Ohio', 'Akron') (city) ?	1	0	0	1	[79524ff80f3c13ee8cfc5575dfb93a72]	null
1-78491	killing		participant	time	Which ['killing'] event happened in 05/2015 (month) that involve the name Jatarius Tolbert (full_name) ?	3	1	1	2	[cd47306135c7f6477f2c3516f9d9631c, 78250909785d59195ea8e014389e8eec, 841d24273177840ae3a468feadf40f69]	[841d24273177840ae3a468feadf40f69]
1-85435	killing	location	participant		Which ['killing'] event happened in ('Pennsylvania',) (state) that involve the name Dalon (first) ?	2	1	1	1	[2bd893f92a71920ea7a391dfcb518090, 17f83f6bfa8deff501219f55c718a22c]	[2bd893f92a71920ea7a391dfcb518090]
1-69303	killing	location		time	Which ['killing'] event happened in 25/09/2016 (day) in ('Texas', 'Fort Worth') (city) ?	3	1	1	2	[241ccc383f06a9c519be638ca7ea8f90, 209136bcb45da1abda1ee44c1485263b, d0e94c1fc528377f979230d08a5ee858]	[241ccc383f06a9c519be638ca7ea8f90]
1-86760	injuring	location		time	Which ['injuring'] event happened in 02/2016 (month) in ('Texas', 'Houston') (city) ?	4	1	1	3	[85d0a3fda37a71f23574243d484e4ad9, c495e96e6b80cf07567b9843e9ec1fea, da6b40feb3d46dc71d7ef64459526961, 4423a2f08a8252750c21788eae2db9aa]	[4423a2f08a8252750c21788eae2db9aa]
1-99841	injuring	location	participant		Which ['injuring'] event happened in ('Pennsylvania',) (state) that involve the name Lawrence (first) ?	1	2	1	0	[420cd4ca65c497dae4ceb9f48695b4d1]	[420cd4ca65c497dae4ceb9f48695b4d1, c7512f398c1b56a52a2578b16798c8e6]
1-98752	injuring	location	participant		Which ['injuring'] event happened in ('Tennessee', 'Mount Juliet') (city) that involve the name Tillman (last) ?	2	0	0	2	[8b42d44723c8b59bcf75de6367df8aa0, a7a45c65d24f79909eae89b823f80699]	null
1-97664	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Jhakwan Williams (full_name) ?	1	1	1	0	[e87a0635aacf1edcc897600ba16bd7e8]	[e87a0635aacf1edcc897600ba16bd7e8]
1-72941	killing		participant	time	Which ['killing'] event happened in 11/2016 (month) that involve the name Graham (last) ?	2	0	0	2	[9b916992459275083ea88313f52c7e8b, 29c699efc4aab321aac2e94febe79b16]	null
1-78004	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Reilly (last) ?	1	1	1	0	[996db1aa59ee8d02af0726812197a09d]	[996db1aa59ee8d02af0726812197a09d]
1-96332	injuring		participant	time	Which ['injuring'] event happened in 16/10/2015 (day) that involve the name Pamela (first) ?	1	1	1	0	[fc3159f9374456514b8f9460a7537f05]	[fc3159f9374456514b8f9460a7537f05]
1-89800	injuring	location		time	Which ['injuring'] event happened in 27/12/2015 (day) in ('California', 'Crows Landing') (city) ?	1	0	0	1	[884d0b82b27fc079076f4b7a5ad871e6]	null
1-86535	injuring	location		time	Which ['injuring'] event happened in 08/2014 (month) in ('Nevada', 'Las Vegas') (city) ?	1	0	0	1	[a7de82180f55a2822b11a4dd13c160b8]	null
1-86537	injuring	location		time	Which ['injuring'] event happened in 07/2016 (month) in ('Illinois', 'Chicago (Englewood)') (city) ?	2	3	2	0	[0ecafbfc2ed2af36c4df90b95c0d38c5, 9600c9c66aae404f35397a7bda020b6b]	[9600c9c66aae404f35397a7bda020b6b, 0ecafbfc2ed2af36c4df90b95c0d38c5, 48535dba419699e83d2dc45ce24ae651]
1-85689	killing	location	participant		Which ['killing'] event happened in ('Georgia',) (state) that involve the name Dominic Smith (full_name) ?	1	1	1	0	[eba3792e6ecb15e9557680b94cc59d1e]	[eba3792e6ecb15e9557680b94cc59d1e]
1-100270	injuring	location	participant		Which ['injuring'] event happened in ('Pennsylvania',) (state) that involve the name Lamar (last) ?	2	1	1	1	[0268fd409b91b479a337531f4413d996, e1854df2db353a1dcbdaf3916e4cdc77]	[0268fd409b91b479a337531f4413d996]
1-82171	killing	location	participant		Which ['killing'] event happened in ('New York', 'Albany') (city) that involve the name Hill (last) ?	3	0	0	3	[b544a4d3c3517bf6b4720db040240667, e07a9096aad01968e25ed907743adf0c, 1a942e9fc475573f26d215520d4c10fb]	null
1-70750	killing	location		time	Which ['killing'] event happened in 14/03/2016 (day) in ('Missouri',) (state) ?	2	1	1	1	[da52e3f91f555f7e3bdea31403a32b83, abb30eace1a789cd6540fd5efc4d7d37]	[abb30eace1a789cd6540fd5efc4d7d37]
1-78236	killing		participant	time	Which ['killing'] event happened in 04/2015 (month) that involve the name Pierre Celestine (full_name) ?	3	0	0	3	[7eafe083ee63a668dcbaeb9e55ed9328, 9f8d94b59f16a41085ce3ebd9c126713, f223d0863984f709b457259d3abeddc8]	null
1-72930	killing		participant	time	Which ['killing'] event happened in 07/2016 (month) that involve the name Peek (last) ?	2	1	1	1	[dcb0f771fd8e87956a7eccafe76b30ea, 4c7bfc2342ec83e3c689476346cc6f03]	[4c7bfc2342ec83e3c689476346cc6f03]
1-96348	injuring		participant	time	Which ['injuring'] event happened in 16/06/2015 (day) that involve the name Ivan (first) ?	1	0	0	1	[2bb0ac3cef217bc6dc678d36452fbf60]	null
1-69769	killing	location		time	Which ['killing'] event happened in 28/11/2016 (day) in ('Florida', 'Winter Haven') (city) ?	1	0	0	1	[8ffd7757fbe615bf812d5f967981fbc2]	null
