2-5175	killing	location		time	How many ['killing'] events happened in 07/2016 (month) in ('Texas', 'Houston') (city) ?	9	8	8	0	1	4	7
2-6022	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Alabama',) (state) ?	10	12	7	5	3	10	12
2-6021	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Tennessee',) (state) ?	9	8	6	2	3	6	6
2-7113	fire_burning	location		time	How many ['fire_burning'] events happened in 12/2008 (month) in ('Oregon',) (state) ?	2	2	2	0	0	2	2
2-6266	injuring	location		time	How many ['injuring'] events happened in 05/2015 (month) in ('Missouri',) (state) ?	2	2	2	0	0	2	2
2-6023	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Tennessee',) (state) ?	39	44	27	17	12	23	43
2-6265	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Missouri',) (state) ?	2	7	2	5	0	2	7
2-6020	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('California',) (state) ?	31	40	23	17	8	23	37
2-6029	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Washington',) (state) ?	11	26	11	15	0	6	26
2-6026	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Louisiana',) (state) ?	14	26	13	13	1	11	26
2-7116	fire_burning	location		time	How many ['fire_burning'] events happened in 09/2006 (month) in ('California',) (state) ?	6	7	6	1	0	6	6
2-5178	killing	location		time	How many ['killing'] events happened in 02/2015 (month) in ('Texas', 'Houston') (city) ?	3	1	1	0	2	2	1
2-6025	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Virginia',) (state) ?	22	18	14	4	8	16	17
2-6267	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Louisiana',) (state) ?	2	2	2	0	0	2	2
2-7117	fire_burning	location		time	How many ['fire_burning'] events happened in 06/2006 (month) in ('California',) (state) ?	3	3	3	0	0	3	2
2-6028	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Massachusetts',) (state) ?	4	3	1	2	3	2	3
2-6027	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Connecticut',) (state) ?	19	13	10	3	9	9	11
2-6269	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Florida',) (state) ?	3	5	3	2	0	2	5
2-7115	fire_burning	location		time	How many ['fire_burning'] events happened in 12/2005 (month) in ('California',) (state) ?	10	10	10	0	0	10	9
2-6011	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Ohio',) (state) ?	37	26	14	12	23	24	22
2-6253	injuring	location		time	How many ['injuring'] events happened in 01/2015 (month) in ('Wisconsin',) (state) ?	4	4	3	1	1	2	4
2-6495	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Missouri', 'Saint Louis') (city) ?	6	9	3	6	3	3	9
2-6252	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Wisconsin',) (state) ?	3	3	2	1	1	3	3
2-6013	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Alabama',) (state) ?	8	6	5	1	3	8	6
2-6255	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('California',) (state) ?	10	8	6	2	4	6	7
2-5165	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('Arkansas', 'Little Rock') (city) ?	4	1	1	0	3	2	1
2-6012	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('California',) (state) ?	26	23	21	2	5	22	22
2-6254	injuring	location		time	How many ['injuring'] events happened in 12/2015 (month) in ('Pennsylvania',) (state) ?	7	6	6	0	1	3	6
2-7100	fire_burning	location		time	How many ['fire_burning'] events happened in 2005 (year) in ('California',) (state) ?	15	14	14	0	1	15	13
2-6491	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('North Carolina', 'Durham') (city) ?	3	0	0	0	3	2	0
2-6490	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Delaware', 'Wilmington') (city) ?	3	0	0	0	3	2	0
2-6250	injuring	location		time	How many ['injuring'] events happened in 10/2015 (month) in ('South Carolina',) (state) ?	2	1	1	0	1	2	1
2-6492	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('North Carolina', 'Rocky Mount') (city) ?	2	0	0	0	2	2	0
2-6019	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Wisconsin',) (state) ?	2	4	2	2	0	2	4
2-6018	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas',) (state) ?	121	162	98	64	23	54	138
2-6015	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Vermont',) (state) ?	4	4	3	1	1	2	3
2-6257	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('California',) (state) ?	6	5	2	3	4	4	5
2-6499	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Texas', 'Fort Worth') (city) ?	5	6	3	3	2	3	6
2-6014	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Ohio',) (state) ?	30	56	23	33	7	20	52
2-6498	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Connecticut', 'Bridgeport') (city) ?	10	3	3	0	7	4	2
2-6017	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Maryland',) (state) ?	10	9	8	1	2	4	9
2-6016	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Washington',) (state) ?	4	7	1	6	3	2	7
2-7104	fire_burning	location		time	How many ['fire_burning'] events happened in 2006 (year) in ('California',) (state) ?	49	49	48	1	1	49	46
2-6000	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('Virginia',) (state) ?	2	2	2	0	0	2	2
2-6484	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('California', 'Sacramento') (city) ?	13	4	4	0	9	6	4
2-5152	killing	location		time	How many ['killing'] events happened in 04/2016 (month) in ('Wisconsin', 'Milwaukee') (city) ?	2	2	2	0	0	2	2
2-6241	injuring	location		time	How many ['injuring'] events happened in 08/2016 (month) in ('North Carolina',) (state) ?	4	3	1	2	3	2	3
2-5155	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('Ohio', 'Toledo') (city) ?	5	4	4	0	1	2	3
2-5397	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Christopher (first) ?	5	2	1	1	4	4	2
2-6002	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Minnesota',) (state) ?	14	15	13	2	1	7	14
2-6486	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Florida', 'Miami') (city) ?	4	8	4	4	0	3	8
2-5154	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Indiana', 'Indianapolis') (city) ?	4	3	2	1	2	2	3
2-6001	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('North Carolina',) (state) ?	17	19	13	6	4	12	17
2-6480	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Oklahoma', 'Tulsa') (city) ?	2	2	1	1	1	2	2
2-5151	killing	location		time	How many ['killing'] events happened in 06/2014 (month) in ('Florida', 'Miami') (city) ?	3	3	3	0	0	2	3
2-5392	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Travon (first) ?	11	4	4	0	7	2	2
2-6481	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Nevada', 'Las Vegas') (city) ?	19	14	9	5	10	8	13
2-6008	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Georgia',) (state) ?	20	19	12	7	8	14	17
2-5157	killing	location		time	How many ['killing'] events happened in 11/2016 (month) in ('Arkansas', 'Little Rock') (city) ?	7	2	2	0	5	2	2
2-6004	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Oklahoma',) (state) ?	4	6	3	3	1	4	6
2-5156	killing	location		time	How many ['killing'] events happened in 09/2016 (month) in ('Texas', 'Fort Worth') (city) ?	5	1	1	0	4	2	1
2-6006	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('New Jersey',) (state) ?	3	2	2	0	1	3	2
2-6005	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Florida',) (state) ?	9	10	6	4	3	7	10
2-6247	injuring	location		time	How many ['injuring'] events happened in 06/2015 (month) in ('Pennsylvania',) (state) ?	6	5	5	0	1	5	5
2-6489	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('North Carolina', 'Wilmington') (city) ?	3	3	3	0	0	2	2
2-5384	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Kyle (first) ?	4	1	1	0	3	2	1
2-6231	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Michigan',) (state) ?	5	1	1	0	4	3	1
2-6473	injuring	location		time	How many ['injuring'] events happened in 2013 (year) in ('California', 'Fresno') (city) ?	2	0	0	0	2	2	0
2-6472	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Louisiana', 'New Orleans') (city) ?	6	2	1	1	5	2	2
2-6233	injuring	location		time	How many ['injuring'] events happened in 04/2015 (month) in ('North Carolina',) (state) ?	4	3	3	0	1	2	2
2-6475	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Missouri', 'Kansas City') (city) ?	6	7	3	4	3	4	7
2-5385	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Vincent (first) ?	4	0	0	0	4	2	0
2-6232	injuring	location		time	How many ['injuring'] events happened in 01/2013 (month) in ('California',) (state) ?	2	0	0	0	2	2	0
2-6474	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Nevada', 'Las Vegas') (city) ?	3	2	1	1	2	2	2
2-6471	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Virginia', 'Richmond') (city) ?	3	3	1	2	2	2	2
2-5381	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Trevor (first) ?	3	1	1	0	2	2	1
2-6470	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Illinois', 'Chicago (Englewood)') (city) ?	8	24	4	20	4	6	22
2-6239	injuring	location		time	How many ['injuring'] events happened in 09/2014 (month) in ('California',) (state) ?	3	2	1	1	2	3	2
2-6238	injuring	location		time	How many ['injuring'] events happened in 04/2016 (month) in ('Florida',) (state) ?	8	7	4	3	4	3	6
2-6235	injuring	location		time	How many ['injuring'] events happened in 02/2015 (month) in ('Texas',) (state) ?	3	7	2	5	1	2	7
2-6477	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Indiana', 'Indianapolis') (city) ?	9	3	3	0	6	5	3
2-5387	killing		participant	time	How many ['killing'] events happened in 2014 (year) that involve the name Christopher (first) ?	5	2	2	0	3	2	1
2-6476	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('New York', 'Brooklyn') (city) ?	14	8	4	4	10	6	5
2-6479	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('North Carolina', 'Raleigh') (city) ?	4	3	3	0	1	2	2
2-6478	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Tennessee', 'Chattanooga') (city) ?	3	1	1	0	2	2	1
2-5131	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('South Carolina',) (state) ?	3	1	1	0	2	2	1
2-5133	killing	location		time	How many ['killing'] events happened in 05/2016 (month) in ('New York',) (state) ?	6	0	0	0	6	2	0
2-6222	injuring	location		time	How many ['injuring'] events happened in 12/2015 (month) in ('California',) (state) ?	7	7	6	1	1	5	6
2-6464	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Texas', 'Dallas') (city) ?	5	2	2	0	3	3	2
2-6221	injuring	location		time	How many ['injuring'] events happened in 08/2015 (month) in ('Pennsylvania',) (state) ?	5	4	2	2	3	3	3
2-1	fire_burning	location		time	How many ['fire_burning'] events happened in 2015 (year) in ('Connecticut',) (state) ?	0	0	0	0	0	0	0
2-5371	killing		participant	time	How many ['killing'] events happened in 2013 (year) that involve the name Brandon (first) ?	3	1	1	0	2	2	1
2-6460	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Arizona', 'Phoenix') (city) ?	4	6	2	4	2	3	6
2-2	fire_burning	location		time	How many ['fire_burning'] events happened in 2014 (year) in ('Ohio',) (state) ?	0	0	0	0	0	0	0
2-5370	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Diana (first) ?	4	2	2	0	2	2	2
2-3	killing	location		time	How many ['killing'] events happened in 2008 (year) in ('Washington',) (state) ?	0	0	0	0	0	0	0
2-5139	killing	location		time	How many ['killing'] events happened in 07/2015 (month) in ('Maryland', 'Baltimore') (city) ?	2	0	0	0	2	2	0
2-4	fire_burning	location		time	How many ['fire_burning'] events happened in 2015 (year) in ('Michigan',) (state) ?	0	0	0	0	0	0	0
2-5	job_firing	location		time	How many ['job_firing'] events happened in 2013 (year) in ('Pennsylvania',) (state) ?	0	0	0	0	0	0	0
2-6	fire_burning	location		time	How many ['fire_burning'] events happened in 2014 (year) in ('Louisiana',) (state) ?	0	1	0	1	0	0	1
2-6224	injuring	location		time	How many ['injuring'] events happened in 07/2015 (month) in ('Kansas',) (state) ?	2	2	0	2	2	2	2
2-6466	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Missouri', 'Saint Louis') (city) ?	4	2	1	1	3	3	2
2-7	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('California', 'Palo Alto') (city) ?	0	0	0	0	0	0	0
2-8	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('North Carolina', 'Henderson') (city) ?	0	0	0	0	0	0	0
2-5137	killing	location		time	How many ['killing'] events happened in 07/2016 (month) in ('Arizona',) (state) ?	2	2	2	0	0	2	2
2-5379	killing		participant	time	How many ['killing'] events happened in 2016 (year) that involve the name Justin (first) ?	6	2	2	0	4	2	1
2-6468	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('California', 'San Francisco') (city) ?	7	9	6	3	1	3	8
2-9	injuring	location		time	How many ['injuring'] events happened in 2014 (year) in ('Kentucky', 'Louisville') (city) ?	0	0	0	0	0	0	0
2-5136	killing	location		time	How many ['killing'] events happened in 10/2016 (month) in ('Illinois',) (state) ?	10	5	4	1	6	7	4
2-5378	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name Michael (first) ?	7	7	3	4	4	4	6
2-6225	injuring	location		time	How many ['injuring'] events happened in 06/2016 (month) in ('Massachusetts',) (state) ?	7	9	6	3	1	2	8
2-6467	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Virginia', 'Portsmouth') (city) ?	4	4	4	0	0	3	4
2-6209	injuring	location		time	How many ['injuring'] events happened in 02/2016 (month) in ('Virginia',) (state) ?	5	4	4	0	1	3	4
2-6451	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Maryland', 'Baltimore') (city) ?	11	8	6	2	5	10	8
2-6695	injuring		participant	time	How many ['injuring'] events happened in 2015 (year) that involve the name Clayton (last) ?	5	3	3	0	2	2	3
2-5363	killing		participant	time	How many ['killing'] events happened in 2015 (year) that involve the name David (first) ?	4	1	0	1	4	2	1
2-6452	injuring	location		time	How many ['injuring'] events happened in 2015 (year) in ('Florida', 'Lakeland') (city) ?	2	0	0	0	2	2	0
2-6690	injuring		participant	time	How many ['injuring'] events happened in 2016 (year) that involve the name Miller (last) ?	7	6	1	5	6	3	5
2-5128	killing	location		time	How many ['killing'] events happened in 10/2016 (month) in ('Missouri',) (state) ?	6	3	3	0	3	4	3
2-6459	injuring	location		time	How many ['injuring'] events happened in 2016 (year) in ('Louisiana', 'New Orleans') (city) ?	15	15	8	7	7	6	13
2-5127	killing	location		time	How many ['killing'] events happened in 12/2016 (month) in ('Arkansas',) (state) ?	6	6	4	2	2	3	4
2-6216	injuring	location		time	How many ['injuring'] events happened in 03/2015 (month) in ('California',) (state) ?	4	4	2	2	2	3	4
2-6219	injuring	location		time	How many ['injuring'] events happened in 11/2015 (month) in ('Pennsylvania',) (state) ?	3	2	2	0	1	2	1
2-5129	killing	location		time	How many ['killing'] events happened in 08/2015 (month) in ('Missouri',) (state) ?	4	3	0	3	4	2	3
2-6218	injuring	location		time	How many ['injuring'] events happened in 11/2013 (month) in ('California',) (state) ?	4	2	2	0	2	2	1
