3-89016	killing	location	participant		How many people were killed in ('Texas', 'San Antonio') (city) that involve the name Rodriguez (last) ?	4	4	4	0	0	1	1
3-100438	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Joshua (first) ?	3	3	2	1	1	0	5
3-76188	killing	location		time	How many people were killed in 01/2016 (month) in ('Georgia',) (state) ?	3	2	2	0	1	3	0
3-83702	killing		participant	time	How many people were killed in 03/2014 (month) that involve the name Braison Howard (full_name) ?	2	1	1	0	1	1	0
3-82858	killing		participant	time	How many people were killed in 27/05/2016 (day) that involve the name Casullo (last) ?	2	1	1	0	1	3	0
3-76180	killing	location		time	How many people were killed in 06/2016 (month) in ('Ohio',) (state) ?	3	2	2	0	1	3	1
3-107079	injuring	location	participant		How many people were injured in ('California', 'Long Beach') (city) that involve the name Jerry (first) ?	1	0	0	0	1	0	0
3-94833	injuring	location		time	How many people were injured in 2015 (year) in ('California', 'Fresno') (city) ?	4	0	0	0	4	7	0
3-111566	job_firing		participant	time	How many people were fired in 01/2015 (month) that involve the name William (first) ?	3	0	0	0	3	1	0
3-92657	killing	location	participant		How many people were killed in ('Arizona',) (state) that involve the name Ramirez (last) ?	1	0	0	0	1	1	0
3-94834	injuring	location		time	How many people were injured in 2016 (year) in ('Massachusetts', 'Boston') (city) ?	9	8	3	5	6	8	19
3-93509	injuring	location		time	How many people were injured in 29/08/2016 (day) in ('New Jersey',) (state) ?	4	1	1	0	3	5	1
3-93508	injuring	location		time	How many people were injured in 16/06/2013 (day) in ('Illinois',) (state) ?	2	0	0	0	2	3	0
3-80203	killing		participant	time	How many people were killed in 02/12/2016 (day) that involve the name Christopher (first) ?	2	1	1	0	1	1	0
3-100433	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Jeffery (first) ?	4	3	3	0	1	0	5
3-101766	injuring		participant	time	How many people were injured in 09/2016 (month) that involve the name Patton (last) ?	5	1	1	0	4	0	5
3-80685	killing		participant	time	How many people were killed in 16/01/2016 (day) that involve the name Ahmad (first) ?	2	2	2	0	0	0	0
3-99291	injuring	location		time	How many people were injured in 27/09/2015 (day) in ('Missouri', 'Kansas City') (city) ?	1	1	1	0	0	4	0
3-99294	injuring	location		time	How many people were injured in 11/01/2016 (day) in ('Florida', 'Jacksonville') (city) ?	1	0	0	0	1	1	0
3-76192	killing	location		time	How many people were killed in 10/2016 (month) in ('South Carolina',) (state) ?	2	1	1	0	1	5	0
3-77041	killing	location		time	How many people were killed in 27/05/2015 (day) in ('California',) (state) ?	1	1	1	0	0	2	0
3-77042	killing	location		time	How many people were killed in 01/10/2016 (day) in ('South Carolina',) (state) ?	1	1	1	0	0	4	0
3-93993	injuring	location		time	How many people were injured in 22/12/2015 (day) in ('Kansas',) (state) ?	1	1	1	0	0	1	0
3-94840	injuring	location		time	How many people were injured in 2014 (year) in ('Tennessee', 'Clarksville') (city) ?	1	0	0	0	1	4	0
3-93991	injuring	location		time	How many people were injured in 14/10/2016 (day) in ('Illinois',) (state) ?	3	0	0	0	3	7	0
3-88143	killing	location	participant		How many people were killed in ('Texas',) (state) that involve the name Steven (first) ?	3	2	2	0	1	1	0
3-93974	injuring	location		time	How many people were injured in 04/05/2016 (day) in ('Minnesota',) (state) ?	2	1	1	0	1	7	7
3-108349	injuring	location	participant		How many people were injured in ('Louisiana',) (state) that involve the name Williams (last) ?	4	2	2	0	2	0	0
3-101707	injuring		participant	time	How many people were injured in 06/2016 (month) that involve the name Collins (last) ?	2	2	2	0	0	1	1
3-100861	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Ariana (first) ?	2	2	1	1	1	1	18
3-81502	killing		participant	time	How many people were killed in 2016 (year) that involve the name Nathaniel Lowe (full_name) ?	1	1	1	0	0	0	0
3-99284	injuring	location		time	How many people were injured in 14/07/2016 (day) in ('Michigan', 'Eastpointe') (city) ?	3	2	2	0	1	2	2
3-107010	injuring	location	participant		How many people were injured in ('Ohio', 'Youngstown') (city) that involve the name Dionte (first) ?	1	1	1	0	0	0	0
3-76164	killing	location		time	How many people were killed in 09/2016 (month) in ('Iowa',) (state) ?	4	3	3	0	1	2	1
3-79674	killing		participant	time	How many people were killed in 06/2015 (month) that involve the name Bobby (first) ?	2	1	1	0	1	1	2
3-108333	injuring	location	participant		How many people were injured in ('Pennsylvania',) (state) that involve the name Barnes (last) ?	2	2	2	0	0	0	3
3-94814	injuring	location		time	How many people were injured in 2016 (year) in ('New Jersey', 'Newark') (city) ?	2	1	1	0	1	6	0
3-94813	injuring	location		time	How many people were injured in 2015 (year) in ('Florida', 'Miami Gardens') (city) ?	3	3	3	0	0	7	7
3-94812	injuring	location		time	How many people were injured in 2014 (year) in ('California', 'San Francisco') (city) ?	4	4	4	0	0	17	18
3-100848	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Grandson (first) ?	1	1	1	0	0	0	1
3-100846	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Brandon (first) ?	4	3	3	0	1	1	6
3-99274	injuring	location		time	How many people were injured in 06/05/2016 (day) in ('Maryland', 'Bethesda') (city) ?	1	0	0	0	1	3	0
3-100853	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Jayson (first) ?	1	1	1	0	0	0	0
3-79209	killing		participant	time	How many people were killed in 12/2016 (month) that involve the name Michael (first) ?	3	6	3	3	0	1	6
3-106159	injuring		participant	time	How many people were injured in 09/10/2015 (day) that involve the name Jones (last) ?	2	2	2	0	0	0	3
3-79680	killing		participant	time	How many people were killed in 10/2014 (month) that involve the name Mary (first) ?	2	1	1	0	1	1	2
3-79683	killing		participant	time	How many people were killed in 09/2016 (month) that involve the name Lauren (first) ?	1	1	1	0	0	1	3
3-93971	injuring	location		time	How many people were injured in 25/12/2016 (day) in ('Arizona',) (state) ?	2	0	0	0	2	2	0
3-93970	injuring	location		time	How many people were injured in 31/12/2013 (day) in ('New York',) (state) ?	2	0	0	0	2	6	0
3-99277	injuring	location		time	How many people were injured in 28/10/2016 (day) in ('Florida', 'Miami Gardens') (city) ?	1	0	0	0	1	4	0
3-107480	injuring	location	participant		How many people were injured in ('Tennessee', 'Nashville') (city) that involve the name Cameron (first) ?	1	1	1	0	0	0	3
3-88121	killing	location	participant		How many people were killed in ('Tennessee',) (state) that involve the name Kaemon (first) ?	1	1	1	0	0	0	0
3-93952	injuring	location		time	How many people were injured in 31/07/2015 (day) in ('Iowa',) (state) ?	1	0	0	0	1	1	0
3-90443	killing	location	participant		How many people were killed in ('California',) (state) that involve the name Maige Lee (full_name) ?	2	0	0	0	2	1	0
3-94804	injuring	location		time	How many people were injured in 2014 (year) in ('Washington', 'Seattle') (city) ?	1	0	0	0	1	4	0
3-111533	job_firing		participant	time	How many people were fired in 2011 (year) that involve the name Acerra (last) ?	3	0	0	0	3	1	0
3-111531	job_firing		participant	time	How many people were fired in 2015 (year) that involve the name Cole (last) ?	1	0	0	0	1	1	0
3-94801	injuring	location		time	How many people were injured in 2013 (year) in ('Delaware', 'Wilmington') (city) ?	3	0	0	0	3	8	0
3-94808	injuring	location		time	How many people were injured in 2013 (year) in ('Kansas', 'Wichita') (city) ?	4	2	2	0	2	10	11
3-94806	injuring	location		time	How many people were injured in 2016 (year) in ('Ohio', 'Dayton') (city) ?	4	2	2	0	2	4	0
3-81964	killing		participant	time	How many people were killed in 2016 (year) that involve the name Adams (last) ?	7	12	2	10	5	1	12
3-77476	killing	location		time	How many people were killed in 08/2016 (month) in ('Missouri', 'Kansas City') (city) ?	3	1	1	0	2	2	2
3-100401	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Anthony (first) ?	6	9	3	6	3	0	0
3-111527	job_firing		participant	time	How many people were fired in 2012 (year) that involve the name Smith (last) ?	2	0	0	0	2	1	0
3-107037	injuring	location	participant		How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Steve (first) ?	3	0	0	0	3	1	0
3-76140	killing	location		time	How many people were killed in 06/2016 (month) in ('Massachusetts',) (state) ?	7	5	5	0	2	2	5
3-106186	injuring		participant	time	How many people were injured in 26/06/2016 (day) that involve the name Wingfield (last) ?	2	0	0	0	2	0	0
3-77472	killing	location		time	How many people were killed in 06/2015 (month) in ('Florida', 'Greenacres') (city) ?	2	0	0	0	2	4	0
3-82817	killing		participant	time	How many people were killed in 2016 (year) that involve the name Clark (last) ?	2	3	2	1	0	2	3
3-99268	injuring	location		time	How many people were injured in 31/07/2015 (day) in ('Tennessee', 'Nashville') (city) ?	1	0	0	0	1	1	0
3-110671	injuring	location	participant		How many people were injured in ('Kentucky',) (state) that involve the name Deandre Strewsberry (full_name) ?	4	3	3	0	1	1	6
3-93942	injuring	location		time	How many people were injured in 19/06/2016 (day) in ('Missouri',) (state) ?	1	1	1	0	0	1	0
3-110670	injuring	location	participant		How many people were injured in ('Illinois',) (state) that involve the name Charles Groom (full_name) ?	2	0	0	0	2	0	0
3-109203	injuring	location	participant		How many people were injured in ('Connecticut', 'Bridgeport') (city) that involve the name Jacob Marrero (full_name) ?	6	0	0	0	6	1	0
3-93945	injuring	location		time	How many people were injured in 05/11/2016 (day) in ('Texas',) (state) ?	4	4	3	1	1	5	4
3-109204	injuring	location	participant		How many people were injured in ('Georgia', 'Savannah') (city) that involve the name Christasia Lawrence (full_name) ?	1	0	0	0	1	0	0
3-101716	injuring		participant	time	How many people were injured in 10/2016 (month) that involve the name Patayo (last) ?	1	1	1	0	0	1	0
3-101712	injuring		participant	time	How many people were injured in 08/2015 (month) that involve the name Deemer (last) ?	2	0	0	0	2	1	0
3-81978	killing		participant	time	How many people were killed in 2016 (year) that involve the name Reid (last) ?	4	2	2	0	2	1	5
3-82825	killing		participant	time	How many people were killed in 2016 (year) that involve the name Crawford (last) ?	1	2	1	1	0	1	3
3-99253	injuring	location		time	How many people were injured in 10/08/2016 (day) in ('Illinois', 'Evanston') (city) ?	1	0	0	0	1	4	0
3-77006	killing	location		time	How many people were killed in 17/11/2015 (day) in ('Arkansas',) (state) ?	2	3	2	1	0	1	1
3-99255	injuring	location		time	How many people were injured in 17/01/2016 (day) in ('Georgia', 'Maysville') (city) ?	1	0	0	0	1	1	0
3-79662	killing		participant	time	How many people were killed in 12/2014 (month) that involve the name Lety (first) ?	1	0	0	0	1	0	0
3-99257	injuring	location		time	How many people were injured in 27/07/2016 (day) in ('Florida', 'Gainesville') (city) ?	2	2	2	0	0	2	1
3-103536	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Tillman (last) ?	4	3	3	0	1	1	1
3-98394	injuring	location		time	How many people were injured in 08/2015 (month) in ('Florida',) (state) ?	8	6	6	0	2	13	7
3-99240	injuring	location		time	How many people were injured in 02/06/2013 (day) in ('Virginia', 'Virginia Beach') (city) ?	1	1	1	0	0	7	4
3-98396	injuring	location		time	How many people were injured in 08/2016 (month) in ('Pennsylvania',) (state) ?	9	14	8	6	1	9	7
3-98395	injuring	location		time	How many people were injured in 07/2016 (month) in ('Ohio',) (state) ?	6	7	4	3	2	7	6
3-76126	killing	location		time	How many people were killed in 01/2016 (month) in ('Alabama',) (state) ?	2	0	0	0	2	1	0
3-79636	killing		participant	time	How many people were killed in 07/2015 (month) that involve the name Charlie (first) ?	2	1	1	0	1	1	0
3-100023	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Ketrell (first) ?	1	0	0	0	1	0	0
3-76128	killing	location		time	How many people were killed in 10/2016 (month) in ('Michigan',) (state) ?	3	1	0	1	3	2	4
3-101354	injuring		participant	time	How many people were injured in 09/2016 (month) that involve the name Joseph (first) ?	1	1	1	0	0	0	0
3-103531	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Edwards (last) ?	3	2	2	0	1	0	6
3-76129	killing	location		time	How many people were killed in 08/2016 (month) in ('Pennsylvania',) (state) ?	6	7	6	1	0	3	9
3-75278	killing	location		time	How many people were killed in 09/07/2013 (day) in ('Illinois', 'Rockford') (city) ?	2	0	0	0	2	2	0
3-98398	injuring	location		time	How many people were injured in 08/2013 (month) in ('Delaware',) (state) ?	1	3	0	3	1	4	5
3-99245	injuring	location		time	How many people were injured in 13/07/2013 (day) in ('District of Columbia', 'Washington') (city) ?	2	0	0	0	2	4	0
3-111147	injuring	location	participant		How many people were injured in ('Arkansas',) (state) that involve the name Sirtravis Franklin (full_name) ?	2	2	2	0	0	0	0
3-93928	injuring	location		time	How many people were injured in 24/12/2016 (day) in ('New York',) (state) ?	1	0	0	0	1	1	0
3-93927	injuring	location		time	How many people were injured in 20/02/2015 (day) in ('California',) (state) ?	2	1	1	0	1	4	3
3-89448	killing	location	participant		How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Davis (last) ?	2	0	0	0	2	1	0
3-103519	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Kennedy (last) ?	3	6	2	4	1	2	18
3-111140	injuring	location	participant		How many people were injured in ('Wisconsin',) (state) that involve the name Deonte Thomas (full_name) ?	1	1	1	0	0	0	0
3-88597	killing	location	participant		How many people were killed in ('Ohio',) (state) that involve the name Timothy (first) ?	3	0	0	0	3	2	0
3-77464	killing	location		time	How many people were killed in 04/2016 (month) in ('Wisconsin', 'Wisconsin Rapids') (city) ?	2	2	2	0	0	3	1
3-79643	killing		participant	time	How many people were killed in 11/2015 (month) that involve the name Johnathan (first) ?	1	1	1	0	0	1	2
3-81953	killing		participant	time	How many people were killed in 2015 (year) that involve the name Daniels (last) ?	2	1	1	0	1	1	2
3-103524	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Harris (last) ?	6	11	4	7	2	0	17
3-104855	injuring		participant	time	How many people were injured in 2014 (year) that involve the name Darnae Christon (full_name) ?	2	1	1	0	1	0	0
3-77467	killing	location		time	How many people were killed in 05/2016 (month) in ('Alabama', 'Huntsville') (city) ?	1	0	0	0	1	1	0
3-102673	injuring		participant	time	How many people were injured in 12/2016 (month) that involve the name Jeffery Webb (full_name) ?	3	2	2	0	1	0	5
3-76137	killing	location		time	How many people were killed in 12/2016 (month) in ('Alabama',) (state) ?	2	0	0	0	2	3	0
3-100495	injuring		participant	time	How many people were injured in 2013 (year) that involve the name William (first) ?	5	3	3	0	2	1	6
3-102672	injuring		participant	time	How many people were injured in 11/2014 (month) that involve the name Pedro Rosales (full_name) ?	4	3	3	0	1	0	9
3-103520	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Jabbar (last) ?	2	1	1	0	1	0	4
3-98380	injuring	location		time	How many people were injured in 06/2016 (month) in ('Minnesota',) (state) ?	3	4	3	1	0	8	11
3-99237	injuring	location		time	How many people were injured in 24/04/2016 (day) in ('Illinois', 'Chicago (Englewood)') (city) ?	1	0	0	0	1	3	0
3-98386	injuring	location		time	How many people were injured in 03/2015 (month) in ('Florida',) (state) ?	5	5	5	0	0	6	8
3-99235	injuring	location		time	How many people were injured in 11/03/2016 (day) in ('New Jersey', 'Trenton') (city) ?	2	1	1	0	1	5	4
3-87230	killing		participant	time	How many people were killed in 06/2015 (month) that involve the name Daniels (last) ?	1	1	1	0	0	1	2
3-77428	killing	location		time	How many people were killed in 11/2013 (month) in ('Texas', 'Cypress') (city) ?	2	0	0	0	2	2	0
3-89412	killing	location	participant		How many people were killed in ('Connecticut', 'New Haven') (city) that involve the name Ward (last) ?	4	0	0	0	4	0	0
3-103549	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Gildersleeve (last) ?	3	1	1	0	2	0	0
3-76100	killing	location		time	How many people were killed in 11/2016 (month) in ('Virginia',) (state) ?	5	2	2	0	3	6	4
3-98372	injuring	location		time	How many people were injured in 05/2016 (month) in ('Illinois',) (state) ?	4	3	1	2	3	6	8
3-75251	killing	location		time	How many people were killed in 10/03/2016 (day) in ('Mississippi', 'Vicksburg') (city) ?	2	0	0	0	2	1	0
3-96194	injuring	location		time	How many people were injured in 05/2016 (month) in ('Georgia', 'Jackson') (city) ?	1	0	0	0	1	3	0
3-77433	killing	location		time	How many people were killed in 12/2015 (month) in ('Texas', 'Universal City') (city) ?	2	0	0	0	2	1	0
3-99221	injuring	location		time	How many people were injured in 17/09/2016 (day) in ('Florida', 'Miami') (city) ?	2	1	1	0	1	6	1
3-96196	injuring	location		time	How many people were injured in 11/2016 (month) in ('California', 'Sacramento') (city) ?	2	2	2	0	0	5	4
3-98373	injuring	location		time	How many people were injured in 08/2015 (month) in ('Illinois',) (state) ?	6	5	3	2	3	15	15
3-76588	killing	location		time	How many people were killed in 16/11/2014 (day) in ('Colorado',) (state) ?	2	2	2	0	0	1	2
3-100044	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Brandon (first) ?	5	16	2	14	3	0	25
3-76106	killing	location		time	How many people were killed in 07/2016 (month) in ('Kentucky',) (state) ?	1	0	0	0	1	1	0
3-98370	injuring	location		time	How many people were injured in 10/2013 (month) in ('California',) (state) ?	3	3	3	0	0	18	8
3-75256	killing	location		time	How many people were killed in 05/08/2016 (day) in ('California', 'Perris') (city) ?	4	0	0	0	4	2	0
3-81925	killing		participant	time	How many people were killed in 2015 (year) that involve the name Aguillard (last) ?	1	1	1	0	0	0	0
3-99222	injuring	location		time	How many people were injured in 04/07/2016 (day) in ('Pennsylvania', 'Pittsburgh') (city) ?	6	3	3	0	3	4	4
3-96199	injuring	location		time	How many people were injured in 12/2015 (month) in ('Georgia', 'Savannah') (city) ?	1	0	0	0	1	3	0
3-90876	killing	location	participant		How many people were killed in ('Florida',) (state) that involve the name Johnny Davis (full_name) ?	3	2	2	0	1	1	0
3-87248	killing		participant	time	How many people were killed in 08/2015 (month) that involve the name Epps (last) ?	2	2	2	0	0	1	1
3-93903	injuring	location		time	How many people were injured in 15/03/2016 (day) in ('Georgia',) (state) ?	1	1	1	0	0	5	5
3-107901	injuring	location	participant		How many people were injured in ('Indiana',) (state) that involve the name Andrew (first) ?	3	3	0	3	3	1	2
3-102207	injuring		participant	time	How many people were injured in 07/2015 (month) that involve the name Franklin (last) ?	7	3	3	0	4	0	2
3-103538	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Shavers (last) ?	2	0	0	0	2	1	0
3-102209	injuring		participant	time	How many people were injured in 06/2014 (month) that involve the name Green (last) ?	1	1	1	0	0	0	3
3-111160	injuring	location	participant		How many people were injured in ('New York',) (state) that involve the name Elijah Wells (full_name) ?	4	0	0	0	4	0	0
3-87244	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Escobar (last) ?	1	1	1	0	0	1	2
3-100036	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Richard (first) ?	4	20	2	18	2	0	48
3-76111	killing	location		time	How many people were killed in 01/2015 (month) in ('Wisconsin',) (state) ?	2	2	2	0	0	2	5
3-99692	injuring	location		time	How many people were injured in 23/11/2016 (day) in ('Oklahoma', 'Oklahoma City') (city) ?	1	1	1	0	0	1	0
3-76113	killing	location		time	How many people were killed in 12/2015 (month) in ('Georgia',) (state) ?	2	1	1	0	1	2	1
3-98363	injuring	location		time	How many people were injured in 08/2015 (month) in ('Pennsylvania',) (state) ?	5	4	2	2	3	5	4
3-102212	injuring		participant	time	How many people were injured in 09/2013 (month) that involve the name Pitts (last) ?	3	2	1	1	2	0	6
3-102696	injuring		participant	time	How many people were injured in 11/2013 (month) that involve the name Bryan Williams (full_name) ?	2	1	1	0	1	0	6
3-96181	injuring	location		time	How many people were injured in 10/2015 (month) in ('South Carolina', 'Rock Hill') (city) ?	1	0	0	0	1	1	0
3-75268	killing	location		time	How many people were killed in 14/07/2016 (day) in ('Texas', 'Crosby') (city) ?	2	0	0	0	2	3	0
3-76593	killing	location		time	How many people were killed in 10/12/2016 (day) in ('South Carolina',) (state) ?	1	0	0	0	1	1	0
3-96188	injuring	location		time	How many people were injured in 11/2014 (month) in ('Florida', 'Deland') (city) ?	1	0	0	0	1	1	0
3-99697	injuring	location		time	How many people were injured in 30/05/2016 (day) in ('California', 'Sacramento') (city) ?	1	0	0	0	1	5	0
3-111112	injuring	location	participant		How many people were injured in ('Maryland',) (state) that involve the name Donyae Jones (full_name) ?	3	2	1	1	2	0	2
3-110262	injuring	location	participant		How many people were injured in ('New Jersey', 'Orange') (city) that involve the name Jones (last) ?	1	0	0	0	1	0	0
3-109278	injuring	location	participant		How many people were injured in ('Illinois', 'Chicago (Englewood)') (city) that involve the name Vincent Ford (full_name) ?	2	0	0	0	2	1	0
3-76559	killing	location		time	How many people were killed in 02/11/2015 (day) in ('South Carolina',) (state) ?	1	0	0	0	1	4	0
3-77406	killing	location		time	How many people were killed in 06/2016 (month) in ('Texas', 'San Antonio') (city) ?	5	5	5	0	0	2	2
3-88546	killing	location	participant		How many people were killed in ('Ohio',) (state) that involve the name Dewaun (first) ?	2	0	0	0	2	0	0
3-88545	killing	location	participant		How many people were killed in ('Pennsylvania',) (state) that involve the name Christopher (first) ?	4	2	2	0	2	2	3
3-86364	killing		participant	time	How many people were killed in 2014 (year) that involve the name Chad (first) ?	1	1	0	1	1	0	0
3-96171	injuring	location		time	How many people were injured in 11/2016 (month) in ('Louisiana', 'New Orleans') (city) ?	9	5	5	0	4	9	18
3-99681	injuring	location		time	How many people were injured in 30/05/2016 (day) in ('Maryland', 'Baltimore') (city) ?	2	0	0	0	2	5	0
3-99688	injuring	location		time	How many people were injured in 05/10/2013 (day) in ('California', 'Fresno') (city) ?	1	0	0	0	1	12	0
3-109270	injuring	location	participant		How many people were injured in ('Texas', 'San Antonio') (city) that involve the name Joe Hernandez (full_name) ?	1	0	0	0	1	0	0
3-81902	killing		participant	time	How many people were killed in 2016 (year) that involve the name Smith (last) ?	14	29	11	18	3	4	33
3-99201	injuring	location		time	How many people were injured in 19/04/2015 (day) in ('Virginia', 'Richmond') (city) ?	1	1	1	0	0	4	1
3-96176	injuring	location		time	How many people were injured in 05/2016 (month) in ('Minnesota', 'Minneapolis') (city) ?	4	3	3	0	1	8	12
3-75232	killing	location		time	How many people were killed in 16/10/2016 (day) in ('North Dakota', 'Bismarck') (city) ?	1	1	1	0	0	1	0
3-96177	injuring	location		time	How many people were injured in 10/2015 (month) in ('Pennsylvania', 'Erie') (city) ?	1	0	0	0	1	1	0
3-111101	injuring	location	participant		How many people were injured in ('Texas',) (state) that involve the name Frederick Boise (full_name) ?	2	1	1	0	1	0	2
3-111588	job_firing		participant	time	How many people were fired in 07/2015 (month) that involve the name Silva (last) ?	2	0	0	0	2	1	0
3-90854	killing	location	participant		How many people were killed in ('Illinois',) (state) that involve the name Anthony Mendoza (full_name) ?	4	2	2	0	2	0	0
3-86379	killing		participant	time	How many people were killed in 2016 (year) that involve the name Joseph (first) ?	3	6	1	5	2	1	10
3-111580	job_firing		participant	time	How many people were fired in 09/2015 (month) that involve the name Vengesai (last) ?	1	1	1	0	0	1	1
3-89885	killing	location	participant		How many people were killed in ('Arkansas', 'Little Rock') (city) that involve the name Jamie Clayton (full_name) ?	2	1	1	0	1	0	1
3-81910	killing		participant	time	How many people were killed in 2016 (year) that involve the name Hernandez (last) ?	5	8	2	6	3	2	3
3-96162	injuring	location		time	How many people were injured in 05/2016 (month) in ('Alabama', 'Montgomery') (city) ?	1	0	0	0	1	3	0
3-100457	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Francisco (first) ?	1	0	0	0	1	0	0
3-103964	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Smith (last) ?	10	25	4	21	6	4	22
3-76576	killing	location		time	How many people were killed in 21/04/2016 (day) in ('Missouri',) (state) ?	1	0	0	0	1	1	0
3-96163	injuring	location		time	How many people were injured in 12/2014 (month) in ('Louisiana', 'New Orleans') (city) ?	1	0	0	0	1	4	0
