     2016-12-06	        CD	      S-NP	         O	              -	(S1(NP*))

          Smoke	       NNP	      B-NP	         O	              -	      B-A0	(S1(NP(NP*
           shop	        NN	      I-NP	         O	              -	      I-A0	*
          clerk	        NN	      E-NP	         O	              -	      E-A0	*)
         facing	       VBG	      S-VP	         O	         facing	       S-V	(VP*
         murder	        NN	      B-NP	         O	              -	      B-A1	(NP(NP*
         charge	        NN	      E-NP	         O	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
       shooting	       VBG	      S-VP	         O	              -	  I-AM-TMP	(S(VP*
          death	        NN	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
        13-year	        JJ	      S-NP	         O	              -	  I-AM-TMP	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	*
            old	        JJ	         O	         O	              -	  E-AM-TMP	*))))))))))

             Lt	       NNP	      S-NP	         O	              -	(S1(NP*
              .	         .	         O	         O	              -	*))

            Dan	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP(NP*
        McGrath	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP*
          LVMPD	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
       Homicide	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	         O	         O	*
        Section	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
           Raad	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	         O	      B-A0	         O	(SBAR(S(S(NP*
          Sunna	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	         O	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              8	        CD	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(QP*
             or	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              9	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
          shots	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	*)
             as	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	         O	         O	         O	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
            two	        CD	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A0	         O	      B-A0	      B-A0	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	(NP*
         middle	        JJ	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
         school	        NN	      I-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A0	         O	      I-A0	      I-A0	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A0	         O	      E-A0	      E-A0	*)))
        entered	       VBD	      S-VP	         O	        entered	      I-A1	  I-AM-TMP	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	      B-A1	      B-A0	         O	         O	(NP(NP*
       business	        NN	      E-NP	         O	              -	      I-A1	  I-AM-TMP	      I-A1	      E-A0	         O	         O	*)
        wearing	       VBG	      S-VP	         O	        wearing	      I-A1	  I-AM-TMP	      I-A1	       S-V	         O	         O	(VP*
          masks	       NNS	      S-NP	         O	              -	      I-A1	  I-AM-TMP	      E-A1	      S-A1	         O	         O	(NP*))))
            and	        CC	         O	         O	              -	      I-A1	  I-AM-TMP	         O	         O	         O	         O	*
          began	       VBD	      B-VP	         O	          began	      I-A1	  I-AM-TMP	         O	         O	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      B-A1	         O	(S(VP*
          steal	        VB	      E-VP	         O	          steal	      I-A1	  I-AM-TMP	         O	         O	      I-A1	       S-V	(VP*
    merchandise	        NN	      S-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      S-A1	(NP*)
           from	        IN	      S-PP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	         O	      I-A1	      I-A2	(NP*
           shop	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	         O	      E-A1	      E-A2	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	*))

        12/6/16	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP(NP(NP*)
           what	        WP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    S-R-A1	         O	         O	         O	(NP*
         police	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	      S-A0	         O	         O	         O	*))))
       believed	       VBD	      S-VP	         O	       believed	         O	  I-AM-TMP	         O	  I-AM-TMP	       S-V	         O	         O	         O	(VP*)
            was	       VBD	      S-VP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    B-C-A1	         O	         O	         O	(VP*
             an	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	         O	         O	         O	(NP(NP*
      attempted	       VBN	      I-NP	         O	      attempted	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	       S-V	         O	         O	*
        robbery	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	      S-A1	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	         O	         O	         O	(NP*
          local	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	         O	         O	         O	*
          smoke	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	  I-AM-TMP	    I-C-A1	         O	         O	         O	*
           shop	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	         O	  E-AM-TMP	    E-C-A1	         O	         O	         O	*))))))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	*)
         police	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      S-A0	         O	(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
            now	        RB	      I-VP	         O	              -	         O	         O	         O	         O	         O	         O	  S-AM-TMP	         O	(ADVP*)
         saying	       VBG	      E-VP	         O	         saying	         O	         O	         O	         O	         O	         O	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	         O	         O	      B-A1	         O	(SBAR*
            boy	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	(VP*
       murdered	       VBN	      E-VP	         O	       murdered	         O	         O	         O	         O	         O	         O	      I-A1	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      B-A0	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A0	(NP*
          smoke	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A0	*
           shop	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      I-A0	*
          clerk	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	      E-A0	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	         O	         O	      E-A1	         O	(NP*)))

           Raad	       NNP	      B-NP	     B-PER	              -	      B-A1	      B-A0	         O	(S1(S(NP(NP*
          Sunna	       NNP	      E-NP	     E-PER	              -	      I-A1	      E-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
             24	        CD	      S-NP	         O	              -	      I-A1	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
       arrested	       VBN	      E-VP	         O	       arrested	       S-V	         O	         O	(VP*
         Monday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	*
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
            now	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	(ADVP*)
         facing	       VBG	      E-VP	         O	         facing	         O	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
         murder	        NN	      I-NP	         O	              -	         O	      I-A1	         O	*
         charge	        NN	      E-NP	         O	              -	         O	      E-A1	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          three	        CD	      B-NP	         O	              -	         O	         O	         O	(SBAR(NP*
           days	       NNS	      E-NP	         O	              -	         O	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(S(NP*
          shots	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	         O	         O	       S-V	(VP*
         inside	        IN	      S-PP	         O	              -	         O	         O	  B-AM-LOC	(PP*
             of	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	  I-AM-LOC	(NP(NP*
       business	        NN	      E-NP	         O	              -	         O	         O	  I-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	         O	         O	  I-AM-LOC	(PP*
       Flamingo	       NNP	      B-NP	     S-LOC	              -	         O	         O	  I-AM-LOC	(NP*
            and	        CC	      I-NP	         O	              -	         O	         O	  I-AM-LOC	*
        Durango	       NNP	      I-NP	     S-LOC	              -	         O	         O	  E-AM-LOC	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	*))))))))))))

        RELATED	       VBN	      B-NP	         O	        RELATED	       S-V	      B-A0	         O	         O	(S1(S(NP*
              |	        ``	      I-NP	         O	              -	      B-A1	      I-A0	         O	         O	*
    Heartbroken	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
         father	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	         O	*)
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	         O	(VP*
        13-year	        JJ	      B-NP	         O	              -	         O	      B-A1	      B-A0	         O	(SBAR(S(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A1	      I-A0	         O	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	         O	*)
            son	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	         O	*)
           made	       VBD	      S-VP	         O	           made	         O	      I-A1	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	      B-A1	(NP(NP*
       decision	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	      I-A1	      I-A1	    S-R-A1	(SBAR(WHNP*)
           cost	       VBD	      S-VP	         O	           cost	         O	      I-A1	      I-A1	       S-V	(S(VP*
            him	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A1	      S-A2	(NP*)
            his	      PRP$	      B-NP	         O	              -	         O	      I-A1	      I-A1	      B-A1	(NP*
           life	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	      E-A1	*
        NEWLINE	       NNP	      B-NP	    B-MISC	              -	         O	      I-A1	      I-A1	      B-A2	*
             Lt	       NNP	      E-NP	    E-MISC	              -	         O	      E-A1	      E-A1	      E-A2	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            Dan	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	         O	         O	         O	         O	(S1(S(NP(NP*
        McGrath	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	(NP*
          LVMPD	       NNP	      I-NP	    S-MISC	              -	      I-A0	         O	         O	         O	         O	         O	*
       Homicide	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	         O	*
        Section	       NNP	      E-NP	         O	              -	      E-A0	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	         O	         O	(VP*
          Sunna	       NNP	      S-NP	     S-PER	              -	      B-A1	      S-A0	         O	         O	         O	         O	(SBAR(S(S(NP*)
          fired	       VBD	      S-VP	         O	          fired	      I-A1	       S-V	         O	         O	         O	         O	(VP*
              8	        CD	      S-NP	         O	              -	      I-A1	      B-A1	         O	         O	         O	         O	(NP(QP*
             or	        CC	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
              9	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
          shots	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	(PP*
      Fabriccio	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A1	         O	         O	         O	         O	(NP(NP*
          Patti	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	         O	         O	         O	         O	*
             13	        CD	      S-NP	         O	              -	      I-A1	      E-A1	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*))))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	         O	         O	         O	*
            two	        CD	      S-NP	         O	              -	      I-A1	         O	      B-A0	         O	      B-A0	      B-A0	(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A0	         O	      I-A0	      I-A0	(PP*
            his	      PRP$	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	      I-A0	      I-A0	(NP*
         middle	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	      I-A0	      I-A0	*
         school	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	      I-A0	      I-A0	*
        friends	       NNS	      E-NP	         O	              -	      I-A1	         O	      E-A0	         O	      E-A0	      E-A0	*)))
        entered	       VBD	      S-VP	         O	        entered	      I-A1	         O	       S-V	         O	         O	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	      B-A0	         O	         O	(NP(NP*
       business	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A1	      E-A0	         O	         O	*)
