     2015-09-23	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	      S-A1	(S1(NP(NP(NP*)
              :	         :	         O	         O	              -	         O	*
           Teen	       NNP	      S-NP	    S-MISC	              -	      S-A1	(S(NP*)
           dies	       VBZ	      B-VP	         O	           dies	       S-V	(VP*
          after	        IN	      I-VP	         O	              -	  B-AM-TMP	(PP*
          being	       VBG	      I-VP	         O	              -	  I-AM-TMP	(S(VP*
           shot	       VBN	      E-VP	         O	              -	  I-AM-TMP	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           head	        NN	      E-NP	         O	              -	  I-AM-TMP	*)))))))))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
       birthday	        NN	      B-NP	         O	              -	  I-AM-TMP	(NP*
          party	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))

          Photo	        NN	      S-NP	         O	              -	         O	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           John	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(NP(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
            San	       NNP	      B-NP	     B-ORG	              -	      I-A0	         O	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
        Express	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
              -	         :	         O	         O	              -	      I-A0	         O	*
           News	       NNP	      B-NP	    B-MISC	              -	      I-A0	         O	(NP(NP*)
          Image	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	    I-MISC	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	    I-MISC	              -	      I-A0	         O	*
              /	         #	      B-NP	    I-MISC	              -	      I-A0	         O	*
             14	        CD	      I-NP	    I-MISC	              -	      I-A0	         O	*)
        Caption	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Close	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
        NEWLINE	       NNP	      I-NP	    I-MISC	              -	      I-A0	         O	*
          Image	       NNP	      I-NP	    E-MISC	              -	      I-A0	         O	*
              1	        CD	      E-NP	         O	              -	      I-A0	         O	(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
         police	        NN	      E-NP	         O	              -	      E-A0	         O	*))
    investigate	        VB	      S-VP	         O	    investigate	       S-V	         O	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	         O	(NP*
      September	       NNP	      I-NP	         O	              -	  I-AM-TMP	         O	*
             23	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2015	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	  I-AM-LOC	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	  I-AM-LOC	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	  I-AM-LOC	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          11:00	        CD	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           a.m.	        NN	      E-NP	         O	              -	  I-AM-LOC	  E-AM-TMP	*)
             on	        IN	      S-PP	         O	              -	  I-AM-LOC	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Photo	        NN	      S-NP	         O	              -	         O	      B-A0	         O	(S1(S(NP*)
       Hamilton	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	  E-AM-TMP	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	(S1(S(NP*)
            are	       VBP	      S-VP	         O	              -	(VP*
      currently	        RB	    S-ADVP	         O	              -	(ADVP*))
            ...	         :	         O	         O	              -	*))

           more	       JJR	      B-NP	         O	              -	(S1(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
           John	       NNP	      B-NP	     B-PER	              -	(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
            San	       NNP	      B-NP	     B-ORG	              -	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	*
        Express	       NNP	      E-NP	     E-ORG	              -	*)
              -	         :	         O	         O	              -	*
           News	        NN	      B-NP	     B-ORG	              -	(NP*
        NEWLINE	        NN	      E-NP	     E-ORG	              -	*))))

          Image	        NN	      B-NP	         O	              -	         O	      B-A0	         O	         O	(S1(S(NP(NP(NP*
              3	        CD	      E-NP	         O	              -	         O	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	         O	(PP*
             14	        CD	      S-NP	         O	              -	         O	      I-A0	         O	         O	(NP*)))
              A	        DT	      B-NP	         O	              -	         O	      I-A0	         O	         O	(NP*
          young	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	*
            man	        NN	      E-NP	         O	              -	         O	      I-A0	         O	         O	*)
              (	     -LRB-	         O	         O	              -	         O	      I-A0	         O	         O	(PRN*
         seated	       VBN	      S-VP	         O	         seated	       S-V	      I-A0	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	         O	(PRN*
         center	        NN	      S-NP	         O	              -	         O	      I-A0	         O	         O	*
              )	     -RRB-	         O	         O	              -	         O	      E-A0	         O	         O	*))))
       clinches	       VBZ	      S-VP	         O	       clinches	         O	       S-V	         O	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
          fists	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
      Wednesday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	(NP*
      September	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
             23	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	         O	         O	*)
          while	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(SBAR*
          being	       VBG	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(S(VP*
     questioned	       VBN	      E-VP	         O	     questioned	         O	  I-AM-TMP	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A0	         O	(PP*
         police	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(S(VP(NP*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	         O	  I-AM-TMP	      I-A0	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	      I-A0	  B-AM-TMP	(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(PP*
          11:00	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  E-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(NP*
       Hamilton	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	      E-A0	  E-AM-TMP	*)))))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
      currently	        RB	      I-VP	         O	              -	  S-AM-TMP	(ADVP*)
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	(S1(S(NP(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	         O	*
            man	        NN	      E-NP	         O	              -	      E-A1	      I-A0	         O	         O	*)
              (	     -LRB-	         O	         O	              -	         O	      I-A0	         O	         O	(PRN*
         seated	       VBN	      S-VP	         O	         seated	       S-V	      I-A0	         O	         O	(VP*
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	         O	(PRN*
         center	        NN	      S-NP	         O	              -	         O	      I-A0	         O	         O	*
              )	     -RRB-	         O	         O	              -	         O	      E-A0	         O	         O	*))))
       clinches	       VBZ	      S-VP	         O	       clinches	         O	       S-V	         O	         O	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
          fists	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
      Wednesday	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	(NP*
      September	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
             23	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	         O	         O	*
           2015	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	         O	         O	*)
          while	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	         O	(SBAR*
          being	       VBG	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	(S(VP*
     questioned	       VBN	      E-VP	         O	     questioned	         O	  I-AM-TMP	       S-V	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      B-A0	         O	(PP*
         police	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(NP(NP*
          scene	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      B-A1	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      E-A1	*)
           that	       WDT	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	    S-R-A1	(SBAR(WHNP*)
           took	       VBD	      S-VP	         O	           took	         O	  I-AM-TMP	      I-A0	       S-V	(S(VP*
          place	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	      I-A0	      S-A2	(NP*)
        shortly	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	      I-A0	  B-AM-TMP	(ADVP*)
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(PP*
          11:00	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(NP*
           a.m.	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  E-AM-TMP	*))
             on	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(NP(NP*
           1700	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	*
          block	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	      I-A0	  I-AM-TMP	(PP*
          South	       NNP	      S-NP	     S-LOC	              -	         O	  E-AM-TMP	      E-A0	  E-AM-TMP	(NP*))))))))))))))))))
            ...	         :	         O	         O	              -	         O	         O	         O	         O	*))

           more	       JJR	      B-NP	         O	              -	(S1(NP(NP*
          Photo	       NNP	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
           John	       NNP	      B-NP	     B-PER	              -	(NP(NP*
      Davenport	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
            San	       NNP	      B-NP	     B-ORG	              -	(NP*
        Antonio	       NNP	      I-NP	     I-ORG	              -	*
        Express	       NNP	      E-NP	     E-ORG	              -	*)
              -	         :	         O	         O	              -	*
           News	        NN	      B-NP	     B-ORG	              -	(NP*
        NEWLINE	        NN	      E-NP	     E-ORG	              -	*))))

          Image	        NN	      B-NP	         O	              -	      B-A0	         O	(S1(S(VP*
              4	        CD	      E-NP	         O	              -	      I-A0	         O	(SBAR(S(NP(QP*
             of	        IN	      S-PP	         O	              -	      I-A0	         O	*
             14	        CD	      B-NP	         O	              -	      I-A0	         O	*)
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
        Antonio	       NNP	      I-NP	     E-LOC	              -	      I-A0	         O	*
