     2016-08-15	        CD	      S-NP	         O	              -	(S1(NP*))

        Killers	       NNS	      B-NP	         O	              -	      B-A0	      B-A1	         O	(S1(S(NP*
            ‘	        NN	      E-NP	         O	              -	      E-A0	      I-A1	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
      destroyed	       VBN	      E-VP	         O	      destroyed	       S-V	      I-A1	         O	(VP*
         us,’	        JJ	      B-NP	         O	              -	      B-A1	      I-A1	         O	(SBAR(S(NP*
    grandmother	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	*)
           says	       VBZ	      S-VP	         O	           says	         O	       S-V	         O	(VP*
             as	        IN	    S-SBAR	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      S-A0	(S(NP*)
         mourns	       VBZ	      S-VP	         O	         mourns	  I-AM-TMP	  I-AM-TMP	       S-V	(VP*
             KC	       NNP	      B-NP	     S-ORG	              -	  I-AM-TMP	  I-AM-TMP	      B-A1	(NP*
       shooting	        NN	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
        victims	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
           ages	       VBZ	      S-VP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(SINV*
              8	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A1	*
              9	        CD	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	      E-A1	*)))))))))

           1:36	        CD	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(SBAR(S(NP*
             K9	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	*
    competition	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP(NP*
         chance	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(SBAR*
         police	        NN	      B-NP	         O	              -	      B-A0	      B-A1	         O	         O	(S(NP*
           dogs	       NNS	      E-NP	         O	              -	      E-A0	      I-A1	         O	         O	*)
             to	        TO	      B-VP	         O	              -	         O	      I-A1	         O	         O	(VP*
           show	        VB	      E-VP	         O	           show	       B-V	      I-A1	         O	         O	(VP*
            off	        RP	     S-PRT	         O	              -	       E-V	      I-A1	         O	         O	(ADVP*)
          Pause	       NNP	      B-NP	         O	              -	      B-A1	      I-A1	         O	         O	(NP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      I-A1	      I-A1	         O	         O	*
           3:49	        CD	      B-NP	         O	              -	      I-A1	      I-A1	         O	         O	*
        Johnson	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A1	         O	         O	*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A1	         O	         O	*
         deputy	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)))))))))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
     remembered	       VBN	      E-VP	         O	     remembered	         O	       S-V	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	(PP*
          tears	       NNS	      S-NP	         O	              -	         O	      I-A0	         O	         O	(NP(NP*)
            and	        CC	         O	         O	              -	         O	      I-A0	         O	         O	*
       laughter	        NN	      S-NP	         O	              -	         O	      I-A0	         O	      B-A0	(NX(NX*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	      I-A0	         O	      I-A0	*)
           2:07	        CD	      B-NP	         O	              -	         O	      I-A0	         O	      I-A0	(ADJP*
     Systematic	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*))
        failure	        NN	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
         delays	       NNS	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
  investigation	        NN	      E-NP	         O	              -	         O	      I-A0	         O	      I-A0	(NP(NP*)
           into	        IN	      S-PP	         O	              -	         O	      I-A0	         O	      I-A0	(PP*
           rape	        NN	      S-NP	         O	              -	         O	      I-A0	         O	      I-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	      I-A0	(PP*
         4-year	        JJ	      B-NP	         O	              -	         O	      I-A0	         O	      I-A0	(NP(ADJP*
              -	         :	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*
            old	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A0	*)
        NEWLINE	        NN	      I-NP	     S-ORG	              -	         O	      I-A0	      B-A1	      I-A0	*
           1:03	        CD	      I-NP	         O	              -	         O	      I-A0	      I-A1	      I-A0	*))
         Deputy	       NNP	      I-NP	         O	              -	         O	      I-A0	      I-A1	      I-A0	(NP*
        Brandon	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	      I-A1	      I-A0	*
        Collins	       NNP	      I-NP	     E-PER	              -	         O	      I-A0	      I-A1	      I-A0	*
        funeral	        NN	      E-NP	         O	              -	         O	      I-A0	      E-A1	      I-A0	*)
           held	       VBD	      S-VP	         O	           held	         O	      I-A0	       S-V	      I-A0	*
             in	        IN	      S-PP	         O	              -	         O	      I-A0	  B-AM-TMP	      I-A0	(PP*
         Olathe	       NNP	      B-NP	     S-LOC	              -	         O	      I-A0	  I-AM-TMP	      I-A0	(NP(NP*
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
           1:20	        CD	      I-NP	         O	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
           Kylr	       NNP	      I-NP	     B-PER	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
           Yust	       NNP	      E-NP	     E-PER	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A0	  I-AM-TMP	      I-A0	*)
    grandfather	        NN	      E-NP	         O	              -	         O	      I-A0	  I-AM-TMP	      E-A0	*))))))))
         speaks	       VBZ	      S-VP	         O	         speaks	         O	      I-A0	  I-AM-TMP	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	         O	      I-A0	  I-AM-TMP	  B-AM-TMP	(PP*
         police	        NN	      B-NP	         O	              -	         O	      I-A0	  I-AM-TMP	  I-AM-TMP	(NP*
         search	        NN	      I-NP	         O	              -	         O	      I-A0	  I-AM-TMP	  I-AM-TMP	*
           home	        NN	      I-NP	         O	              -	         O	      I-A0	  I-AM-TMP	  I-AM-TMP	*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	         O	      E-A0	  E-AM-TMP	  E-AM-TMP	*))))))

           1:08	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(S(NP(NP*
           Kara	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	      B-A1	      I-A0	         O	*
       Kopetsky	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	      E-A1	      E-A0	         O	*)))
          faces	       VBZ	      S-VP	         O	          faces	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	       S-V	         O	(VP*
      questions	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	      S-A1	      B-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  B-AM-LOC	      I-A0	(PP*
        Raymore	       NNP	      B-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	(NP(NP(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	*)
  disappearance	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	*
           1:49	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	*)
       Westport	       NNP	      I-NP	     S-LOC	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-LOC	      I-A0	(SBAR(S(NP*
      residents	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  E-AM-LOC	      E-A0	*)
          react	       VBP	      S-VP	         O	          react	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  B-AM-PNC	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-PNC	      B-A1	(PP*
        weekend	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-PNC	      I-A1	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-PNC	      I-A1	*)
       shooting	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-PNC	      I-A1	*)
           with	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-PNC	      I-A1	(PP*
      different	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	      I-A1	         O	         O	  I-AM-PNC	      I-A1	(NP*
         voices	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	      E-A1	         O	         O	  E-AM-PNC	      E-A1	*)))))))))))))))))))))

