     2013-11-26	        CD	      S-NP	         O	              -	(S1(NP*))

        Oakland	       NNP	      B-NP	     S-ORG	              -	(S1(NP(NP*
       birthday	        NN	      I-NP	         O	              -	*
       shooting	        NN	      E-NP	         O	              -	*)
              -	         :	         O	         O	              -	*
              2	        CD	      B-NP	         O	              -	(NP*
         gunmen	       NNS	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              7	        CD	      B-NP	         O	              -	(NP*
        victims	       NNS	      E-NP	         O	              -	*)))

        Oakland	       NNP	      B-NP	     S-ORG	              -	         O	         O	         O	         O	      B-A1	(S1(S(S(S(NP(NP*
       birthday	        NN	      I-NP	         O	              -	         O	         O	         O	         O	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      I-A1	*)
              -	         :	         O	         O	              -	         O	         O	         O	         O	      I-A1	(PRN*
              2	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	      I-A1	(NP(NP(NP*
         gunmen	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
              7	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP(NP*
        victims	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
        NEWLINE	       NNP	      S-NP	     S-ORG	              -	      I-A1	         O	         O	         O	      I-A1	(NP*))
              (	     -LRB-	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	(PRN*
             11	        CD	      S-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
             26	        CD	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*))
              )	     -RRB-	         O	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
          11:15	        CD	      B-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
            PST	       NNP	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(NP*
        OAKLAND	       NNP	      E-NP	     S-ORG	              -	      E-A1	         O	         O	         O	      I-A1	*))
             --	         :	         O	         O	              -	         O	         O	         O	         O	      I-A1	*))
          Seven	        CD	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	      I-A1	(NP*
          young	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	         O	      I-A1	*
            men	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	      I-A1	*)
       remained	       VBD	      B-VP	         O	       remained	       S-V	         O	         O	         O	      I-A1	(VP*
   hospitalized	       VBN	      E-VP	         O	   hospitalized	      B-A3	       S-V	         O	         O	      I-A1	(VP*
        Tuesday	       NNP	      S-NP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A3	         O	         O	         O	      I-A1	*
            one	        CD	      S-NP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(NP(NP*)
           with	        IN	      S-PP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(PP*
       critical	        JJ	      B-NP	         O	              -	      I-A3	         O	         O	         O	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A3	         O	         O	         O	      I-A1	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          after	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	         O	         O	      I-A1	(SBAR*
           they	       PRP	      S-NP	         O	              -	  I-AM-TMP	         O	      S-A1	         O	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	(VP*
       attacked	       VBN	      E-VP	         O	       attacked	  I-AM-TMP	         O	       S-V	         O	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      B-A0	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	(NP(NP*
           pair	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	(PP*
         gunmen	       NNS	      S-NP	         O	              -	  I-AM-TMP	         O	      E-A0	         O	      I-A1	(NP*))))
          while	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	  B-AM-TMP	         O	      I-A1	(SBAR*
    celebrating	       VBG	      S-VP	         O	    celebrating	  I-AM-TMP	         O	  I-AM-TMP	       S-V	      I-A1	(S(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      B-A1	      I-A1	(NP(NP*
       birthday	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	      I-A1	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	         O	  I-AM-TMP	      I-A1	      I-A1	(NP*
        Oakland	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	         O	  E-AM-TMP	      E-A1	      E-A1	*)))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
         police	        NN	      B-NP	         O	              -	         O	         O	         O	         O	      B-A0	(NP*
      officials	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	       S-V	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
         brazen	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
         spread	       VBN	      E-VP	         O	         spread	       S-V	(VP*
           over	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          three	        CD	      B-NP	         O	              -	  I-AM-LOC	(NP*
         blocks	       NNS	      E-NP	         O	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

      Residents	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(S(NP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	      I-A0	(SBAR(WHNP*)
        visited	       VBD	      S-VP	         O	        visited	       S-V	      I-A0	(S(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A0	(NP*
           area	        NN	      E-NP	         O	              -	      E-A1	      I-A0	*)
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	      I-A0	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A0	*
      nightfall	        NN	      S-NP	         O	              -	  E-AM-TMP	      I-A0	(NP*)))))
              ,	         ,	         O	         O	              -	         O	      E-A0	*)
         called	       VBD	      S-VP	         O	         called	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(S(NP*
       violence	        NN	      E-NP	         O	              -	         O	      E-A1	*)
     outrageous	        JJ	    S-ADJP	         O	              -	         O	      S-A2	(ADJP*)))
              .	         .	         O	         O	              -	         O	         O	*))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	(VP*
        Tuesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	         O	(NP*)
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
              a	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(S(NP*
         motive	        NN	      E-NP	         O	              -	      I-A1	      E-A1	*)
       remained	       VBD	      S-VP	         O	       remained	      I-A1	       S-V	(VP*
        unknown	        JJ	    S-ADJP	         O	              -	      E-A1	      S-A3	(ADJP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

