     2007-03-15	        CD	      S-NP	         O	              -	(S1(NP*))

       Griffith	       NNP	      B-NP	     B-ORG	              -	(S1(NP*
           Park	       NNP	      I-NP	     I-ORG	              -	*
           Fire	       NNP	      E-NP	     E-ORG	              -	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	         O	(S1(S(PP(PP*
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
              4	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
      Battalion	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
        Officer	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
        Command	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
          Teams	      NNPS	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
              1	        CD	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
       Division	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	*
          Chief	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
        Officer	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
        Command	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
           Team	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	         O	         O	*)))
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	*
          under	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP(NP*
      direction	        NN	      E-NP	         O	              -	      I-A0	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	(PP*
      Battalion	       NNP	      B-NP	         O	              -	      I-A0	         O	         O	         O	(NP*
          Chief	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	         O	*
           Mark	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	         O	*
        Saxelby	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	         O	*))))
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP*
          Brush	       NNP	      I-NP	     B-ORG	              -	      I-A2	         O	         O	         O	*
           Fire	       NNP	      E-NP	     E-ORG	              -	      I-A2	         O	         O	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A2	         O	         O	         O	(PP*
       Griffith	       NNP	      B-NP	     B-LOC	              -	      I-A2	         O	         O	         O	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	      I-A2	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A2	         O	         O	         O	(PP*
        ATWATER	       NNP	      B-NP	     S-LOC	              -	      I-A2	      B-A1	         O	         O	(NP*
       VILLAGE.	       NNP	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	*
        NEWLINE	       NNP	      I-NP	         O	              -	      I-A2	      I-A1	         O	         O	*
   Firefighters	      NNPS	      E-NP	         O	              -	      I-A2	      E-A1	         O	         O	*))
        arrived	       VBD	      S-VP	         O	        arrived	      I-A2	       S-V	         O	         O	(VP*
        quickly	        RB	    S-ADVP	         O	              -	      I-A2	  S-AM-MNR	         O	         O	(ADVP*)
             to	        TO	      B-VP	         O	              -	      I-A2	      B-A4	         O	         O	(S(VP*
       discover	        VB	      E-VP	         O	       discover	      I-A2	      I-A4	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A4	      B-A1	         O	(NP(NP*
 geographically	        RB	      I-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(ADJP*
    treacherous	        JJ	      I-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	*)
           area	        NN	      E-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(PP*
       Griffith	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A4	      I-A1	         O	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	      I-A2	      I-A4	      I-A1	         O	*)))
           with	        IN	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(PP(PP*
            3/4	        CD	      S-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(PP*
             an	        DT	      B-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(NP(NP*
           acre	        NN	      E-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(PP*
         medium	        NN	      S-NP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(NP*))))))
             to	        TO	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	         O	(PP*
          heavy	        JJ	      B-NP	         O	              -	      I-A2	      I-A4	      I-A1	      B-A1	(NP(NP*
          brush	        NN	      E-NP	         O	              -	      I-A2	      I-A4	      I-A1	      E-A1	*)
        burning	       VBG	      S-VP	         O	        burning	      I-A2	      I-A4	      I-A1	       S-V	(VP*
         uphill	        RB	    S-ADVP	         O	              -	      I-A2	      I-A4	      I-A1	  S-AM-MNR	(ADVP*)
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	(NP(NP*
      direction	        NN	      E-NP	         O	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	(NP*
          famed	        JJ	      I-NP	         O	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	*
       Griffith	       NNP	      I-NP	     B-ORG	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	*
           Park	       NNP	      I-NP	     I-ORG	              -	      I-A2	      I-A4	      I-A1	  I-AM-LOC	*
    Observatory	       NNP	      E-NP	     E-ORG	              -	      E-A2	      E-A4	      E-A1	  E-AM-LOC	*))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            Due	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	(S1(S(NP(ADJP(S(ADJP*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP(NP*
inaccessibility	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
         ground	        NN	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
          crews	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	      B-A0	(NP(NP*
           Fire	       NNP	      I-NP	     B-ORG	              -	      I-A1	      I-A0	         O	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A1	      I-A0	         O	      I-A0	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A0	         O	      I-A0	*)
         aerial	        JJ	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A0	*
 reconnaissance	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A0	*
            and	        CC	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A0	*
        command	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A0	(NX*
        support	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	      I-A0	*)
        airship	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	      E-A0	*))
           flew	       VBD	      S-VP	         O	           flew	       S-V	         O	         O	         O	(VP(VP*
           into	        IN	      S-PP	         O	              -	      B-A1	         O	         O	         O	(PP*
         action	        NN	      S-NP	         O	              -	      E-A1	         O	         O	         O	(NP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
           soon	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	         O	(ADVP*)
         joined	       VBN	      E-VP	         O	         joined	         O	       S-V	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	         O	         O	(NP(NP*
           trio	        NN	      E-NP	         O	              -	         O	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	         O	         O	(PP*
         larger	       JJR	      B-NP	         O	              -	         O	      I-A0	         O	         O	(NP*
          water	        NN	      E-NP	         O	              -	         O	      I-A0	         O	         O	*)))))
              -	         :	         O	         O	              -	         O	      I-A0	         O	         O	*
       dropping	       VBG	      S-VP	         O	       dropping	         O	      I-A0	       S-V	         O	(S(VP*
           LAFD	        NN	      B-NP	    S-MISC	              -	         O	      I-A0	      B-A1	         O	(NP(NP*
    helicopters	       NNS	      E-NP	         O	              -	         O	      I-A0	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	      I-A0	         O	         O	*
           that	       WDT	      S-NP	         O	              -	         O	      I-A0	         O	    S-R-A0	(SBAR(WHNP*)
      commenced	       VBD	      S-VP	         O	      commenced	         O	      I-A0	         O	       S-V	(S(VP*
              a	        DT	      B-NP	         O	              -	         O	      I-A0	         O	      B-A1	(NP(NP*
    synchronous	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A1	*
         aerial	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	      I-A1	*
         attack	        NN	      E-NP	         O	              -	         O	      I-A0	         O	      I-A1	*)
             on	        IN	      S-PP	         O	              -	         O	      I-A0	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A0	         O	      I-A1	(NP*
         flames	       NNS	      E-NP	         O	              -	         O	      I-A0	         O	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	      I-A0	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	      E-A0	         O	         O	(NP*)))

            Due	        JJ	    S-ADJP	         O	              -	  B-AM-ADV	         O	         O	         O	(S1(S(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-ADV	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	         O	         O	(NP(NP*
        extreme	        JJ	      I-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*
        weather	        NN	      I-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*
     conditions	       NNS	      E-NP	         O	              -	  I-AM-ADV	         O	         O	         O	*)
            and	        CC	         O	         O	              -	  I-AM-ADV	         O	         O	         O	*
            low	        JJ	    B-ADJP	         O	              -	  I-AM-ADV	         O	         O	         O	(NP*
       relative	        JJ	    E-ADJP	         O	              -	  I-AM-ADV	         O	         O	         O	*
       humidity	        NN	      S-NP	         O	              -	  E-AM-ADV	         O	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	         O	         O	         O	(NP*
            Los	       NNP	      I-NP	     B-ORG	              -	      I-A0	         O	         O	         O	*
        Angeles	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	         O	         O	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	         O	         O	*)
       utilized	       VBD	      S-VP	         O	       utilized	       S-V	         O	         O	         O	*
            pre	        RB	      B-NP	         O	              -	  S-AM-MNR	         O	         O	         O	(ADVP*)
              -	         :	      I-NP	         O	              -	         O	         O	         O	         O	*
       deployed	       VBN	      I-NP	         O	       deployed	      B-A1	       S-V	      B-A0	         O	*
      resources	       NNS	      E-NP	         O	              -	      I-A1	      S-A1	      E-A0	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	         O	         O	         O	(S(VP*
        address	        VB	      E-VP	         O	        address	      I-A1	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	         O	(NP*
      increased	       VBN	      I-NP	         O	      increased	      I-A1	         O	      I-A1	       S-V	*
          brush	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	      B-A1	*
           fire	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A1	      I-A1	*
      potential	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	(S1(NP*
          first	        JJ	      E-NP	         O	              -	*))

        seventy	        LS	      B-NP	         O	              -	         O	      B-A0	      B-A0	         O	(S1(S(NP*
       arriving	       VBG	      I-NP	         O	       arriving	       S-V	      I-A0	      I-A0	         O	*
   Firefighters	       NNS	      E-NP	         O	              -	      S-A1	      E-A0	      E-A0	         O	*)
     skillfully	        RB	      B-VP	         O	              -	         O	  S-AM-MNR	         O	         O	(VP(ADVP*)
       anchored	       VBD	      E-VP	         O	       anchored	         O	       S-V	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
         flames	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
        working	       VBG	      S-VP	         O	        working	         O	  B-AM-ADV	       B-V	         O	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	       E-V	         O	(PP*
        concert	        NN	      S-NP	         O	              -	         O	  I-AM-ADV	      B-A1	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(NP*
       airborne	        JJ	      I-NP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	*
     colleagues	       NNS	      E-NP	         O	              -	         O	  I-AM-ADV	      E-A1	         O	*))))
             to	        TO	      B-VP	         O	              -	         O	  I-AM-ADV	         O	         O	(S(VP*
          limit	        VB	      E-VP	         O	          limit	         O	  I-AM-ADV	         O	       S-V	(VP*
           fire	        NN	      B-NP	         O	              -	         O	  I-AM-ADV	         O	      B-A1	(NP*
         spread	        NN	      E-NP	         O	              -	         O	  E-AM-ADV	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	(S1(SBAR(SINV(NP*
      structure	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
     protection	        NN	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
          group	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	         O	         O	(ADVP*)
    established	       VBN	      E-VP	         O	    established	       S-V	         O	         O	(VP*))
            and	        CC	         O	         O	              -	         O	         O	         O	*
          stood	       VBD	      S-VP	         O	          stood	         O	       S-V	         O	(VP*
             at	        IN	      S-PP	         O	              -	         O	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	(NP*
          ready	        JJ	      E-NP	         O	              -	         O	      E-A2	         O	*))))
         should	        MD	      S-VP	         O	              -	         O	         O	  S-AM-MOD	*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A0	(NP*
         flames	       NNS	      E-NP	         O	              -	         O	         O	      E-A0	*)
          reach	       VBP	      S-VP	         O	          reach	         O	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP(NP*
        beloved	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	*
       landmark	        NN	      E-NP	         O	              -	         O	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	(PP*
       Griffith	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	         O	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-LOC	              -	         O	         O	         O	*)))))))

             In	        IN	      S-PP	         O	              -	         O	         O	         O	(S1(S(PP(PP*
          spite	        NN	      S-NP	         O	              -	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP(NP*
       presence	        NN	      E-NP	         O	              -	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	(PP*
       numerous	        JJ	      B-NP	         O	              -	         O	         O	         O	(NP*
           spot	        NN	      I-NP	         O	              -	         O	         O	         O	*
          fires	       NNS	      E-NP	         O	              -	         O	         O	         O	*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	*
        largely	        RB	    B-ADJP	         O	              -	         O	         O	         O	(ADJP(ADVP*)
            due	        JJ	    E-ADJP	         O	              -	         O	         O	         O	*
             to	        TO	      S-PP	         O	              -	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	(NP*
     determined	       VBN	      I-NP	         O	     determined	       S-V	         O	         O	*
       aircraft	        NN	      E-NP	         O	              -	      S-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	      B-A0	(NP(NP*
            men	       NNS	      I-NP	         O	              -	         O	      I-A0	      I-A0	*
            and	        CC	      I-NP	         O	              -	         O	      I-A0	      I-A0	*
          women	       NNS	      E-NP	         O	              -	         O	      I-A0	      I-A0	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A0	      I-A0	(PP*
            Los	       NNP	      B-NP	     B-ORG	              -	         O	      I-A0	      I-A0	(NP*
        Angeles	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	         O	      I-A0	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	         O	      E-A0	      E-A0	*)))
           were	       VBD	      S-VP	         O	              -	         O	         O	         O	(VP(VP*
           able	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*
             to	        TO	      B-VP	         O	              -	         O	         O	         O	(S(VP*
          limit	        VB	      E-VP	         O	          limit	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
         flames	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	*)
             to	        TO	      S-PP	         O	              -	         O	      B-A4	         O	(PP*
             10	        CD	      B-NP	         O	              -	         O	      I-A4	         O	(NP*
          acres	       NNS	      E-NP	         O	              -	         O	      E-A4	         O	*)))))))
            and	        CC	         O	         O	              -	         O	         O	         O	*
          fully	        RB	      B-VP	         O	              -	         O	         O	  S-AM-MNR	(VP(ADVP*)
     extinguish	        VB	      E-VP	         O	     extinguish	         O	         O	       S-V	*
            the	        DT	      B-NP	         O	              -	         O	         O	      B-A1	(NP*
          blaze	        NN	      E-NP	         O	              -	         O	         O	      E-A1	*))
             in	        IN	      S-PP	         O	              -	         O	         O	  B-AM-TMP	(PP*
           just	        RB	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP(NP(QP*
              2	        CD	      I-NP	         O	              -	         O	         O	  I-AM-TMP	*)
          hours	       NNS	      E-NP	         O	              -	         O	         O	  I-AM-TMP	*)
             45	        CD	      B-NP	         O	              -	         O	         O	  I-AM-TMP	(NP*
        minutes	       NNS	      E-NP	         O	              -	         O	         O	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
     structures	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        damaged	       VBN	      E-VP	         O	        damaged	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	*))

             No	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
     evacuation	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
        ordered	       VBN	      E-VP	         O	        ordered	       S-V	         O	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
    Observatory	        NN	      E-NP	     S-ORG	              -	      E-A2	         O	*))
             as	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
             it	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
         closed	       VBN	      E-VP	         O	         closed	  I-AM-TMP	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-PNC	(PP*
       business	        NN	      S-NP	         O	              -	  E-AM-TMP	  E-AM-PNC	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           park	        NN	      I-NP	         O	              -	      I-A1	*
         ranger	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
    transported	       VBN	      E-VP	         O	    transported	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A3	(PP*
              a	        DT	      B-NP	         O	              -	      I-A3	(NP*
         nearby	        JJ	      I-NP	         O	              -	      I-A3	*
       hospital	        NN	      E-NP	         O	              -	      I-A3	*))
           with	        IN	      S-PP	         O	              -	      I-A3	(PP*
          minor	        JJ	      B-NP	         O	              -	      I-A3	(NP(NP*
           heat	        NN	      E-NP	         O	              -	      I-A3	*)
              -	         :	         O	         O	              -	      I-A3	*
        related	        JJ	      B-NP	         O	              -	      I-A3	(NP*
       injuries	       NNS	      E-NP	         O	              -	      E-A3	*)))))
              .	         .	         O	         O	              -	         O	*))

