     2016-12-12	        CD	      S-NP	         O	              -	(S1(NP*))

              1	        CD	      S-NP	         O	              -	      S-A1	      S-A0	(S1(NP(NP*)
   hospitalized	       VBN	      S-VP	         O	   hospitalized	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
       shooting	       VBG	      S-VP	         O	       shooting	  I-AM-TMP	       B-V	(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	       E-V	(ADVP*)
          store	        NN	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP(NP*
        parking	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
            lot	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A1	*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A1	(PP*
       Broadway	       NNP	      S-NP	     S-ORG	              -	  E-AM-TMP	      E-A1	(NP*)))))))))

           3:51	        CD	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S*
       DeMarcus	       NNP	      I-NP	     B-PER	              -	         O	  I-AM-TMP	      I-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*
        Cousins	      NNPS	      E-NP	     E-PER	              -	         O	  I-AM-TMP	      E-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	*)))
           says	       VBZ	      S-VP	         O	           says	         O	  I-AM-TMP	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	(S(VP(SBAR(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
              '	        ''	         O	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
       horrible	        JJ	    S-ADJP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(ADJP*
              '	        ''	         O	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           loss	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
             to	        TO	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
           Jazz	       NNP	      B-NP	    B-MISC	              -	         O	  I-AM-TMP	         O	      I-A1	      B-A0	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	    E-MISC	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
           1:36	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      I-A0	         O	         O	         O	         O	         O	         O	         O	*
      Activists	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      E-A0	         O	         O	         O	         O	         O	         O	         O	*))))))
        protest	       VBP	      S-VP	         O	        protest	         O	  I-AM-TMP	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	(VP*
          Trump	       NNP	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      B-A1	      B-A0	         O	         O	         O	         O	         O	         O	(SBAR(S(NP(NP*
     presidency	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	      E-A1	      I-A0	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  B-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	(NP*
        Capitol	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
           1:56	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
          Death	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
            row	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
         inmate	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
       Lawrence	       NNP	      I-NP	     B-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A0	         O	         O	         O	         O	         O	         O	*
       Bittaker	       NNP	      E-NP	     E-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      E-A0	         O	         O	         O	         O	         O	         O	*)))
           said	       VBD	      S-VP	         O	           said	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	       S-V	         O	         O	         O	         O	         O	         O	(VP*
             he	       PRP	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      B-A1	      S-A0	         O	         O	         O	         O	         O	(SBAR(S(NP*)
             's	       VBZ	      B-VP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
        getting	       VBG	      E-VP	         O	        getting	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	       S-V	         O	         O	         O	         O	         O	(VP*
         afraid	        JJ	    S-ADJP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      B-A2	         O	         O	         O	         O	         O	(ADJP*
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      I-A2	         O	         O	         O	         O	         O	(PP*
          death	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      I-A2	         O	         O	         O	         O	         O	(NP*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      I-A2	      B-A0	         O	         O	         O	         O	*
           0:20	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      I-A2	      I-A0	         O	         O	         O	         O	*
           Yuba	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      I-A2	      I-A0	         O	         O	         O	         O	*
          River	       NNP	      E-NP	     E-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	      E-A2	      E-A0	         O	         O	         O	         O	*))))))))
          rages	       VBZ	      S-VP	         O	          rages	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	       S-V	         O	         O	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  B-AM-TMP	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	(NP(NP*
         Donner	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	*
         Summit	       NNP	      I-NP	     E-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	*
           area	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	*)
           near	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	(PP*
        Truckee	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	*))))
           0:42	        CD	      S-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	         O	         O	         O	         O	(S(VP(VP*
            Get	       VBP	      S-VP	         O	            Get	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	       S-V	         O	         O	         O	*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	      B-A1	         O	         O	         O	(NP*
          sneak	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	      I-A1	         O	         O	         O	*
           peek	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	      E-A1	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  B-AM-TMP	         O	         O	         O	(PP*
            new	        JJ	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	(NP(NP*
          Arden	       NNP	      I-NP	     S-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
             14	        CD	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
          movie	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
        theater	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
           2:15	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	         O	*
            How	       NNP	      I-NP	         O	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	      B-A0	         O	         O	*
          Trump	       NNP	      E-NP	     S-PER	              -	         O	  I-AM-TMP	         O	      I-A1	  I-AM-TMP	      I-A1	         O	  I-AM-TMP	  I-AM-TMP	      E-A0	         O	         O	*)
            won	       VBD	      S-VP	         O	            won	         O	  E-AM-TMP	         O	      E-A1	  E-AM-TMP	      I-A1	         O	  E-AM-TMP	  E-AM-TMP	       S-V	         O	         O	(VP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*
         thanks	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(NP*)
             to	        TO	      S-PP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
          white	        JJ	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(NP(NP(NP*
         voters	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*)
        NEWLINE	       NNP	      S-VP	     S-ORG	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
           3:34	        CD	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*
          Boxer	       NNP	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(NP*
    filibusters	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*)
              a	        DT	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	      B-A1	         O	(SBAR(S(NP(NP*
           bill	        NN	      I-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	      I-A1	         O	*
          rider	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	      E-A1	         O	*)
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	      S-A0	         O	(SBAR(S(NP*)
          calls	       VBZ	      S-VP	         O	          calls	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	       S-V	         O	(VP*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(S(NP*
          awful	        JJ	    S-ADJP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*
              '	        ''	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*
        NEWLINE	        NN	         O	     S-ORG	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*
           1:25	        CD	         O	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	*)))))
            Her	      PRP$	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      B-A1	(NP(NP*
         family	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      I-A1	*
             's	       POS	      B-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      I-A1	*)
      farmhouse	        NN	      E-NP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	      E-A1	*))
           will	        MD	      B-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	  S-AM-MOD	(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	         O	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	(VP*
        flooded	       VBN	      E-VP	         O	        flooded	         O	         O	         O	         O	         O	      E-A1	         O	         O	         O	         O	         O	       S-V	(VP*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))))))))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*)
             's	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
            all	        DT	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)))))))

