     2016-10-05	        CD	      S-NP	         O	              -	(S1(NP*))

         6-year	       SYM	      S-NP	         O	              -	(S1(SINV(ADJP*
              -	         :	         O	         O	              -	*
            old	        JJ	         O	         O	              -	*)
             is	       VBZ	         O	         O	              -	*
       Savannah	       NNP	      S-NP	     S-LOC	              -	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
           44th	        JJ	      I-NP	         O	              -	*
       homicide	        NN	      I-NP	         O	              -	*
         victim	        NN	      E-NP	         O	              -	*)
             of	        IN	      S-PP	         O	              -	(PP*
           2016	        CD	      S-NP	         O	              -	(NP*)))))

          Woman	        NN	      S-NP	         O	              -	      B-A1	(S1(S(NP(NP*
         police	        NN	      I-NP	         O	              -	         O	*
     department	        NN	      E-NP	         O	              -	         O	*)
              )	     -RRB-	         O	         O	              -	         O	*)
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	*
         UPDATE	       NNP	      E-NP	         O	              -	         O	*)
              :	         :	         O	         O	              -	         O	*
       Savannah	       NNP	      S-NP	     S-LOC	              -	         O	(NP(NP*)
              -	         :	         O	         O	              -	         O	*
        Chatham	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	*)
       arrested	       VBD	      S-VP	         O	       arrested	       S-V	(VP*
        45-year	        JJ	      B-NP	         O	              -	      B-A1	(ADJP*)))
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(NP(NP(NP*
        Gregory	       NNP	      I-NP	     B-PER	              -	      I-A1	*
         Gadson	       NNP	      E-NP	     E-PER	              -	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
     connection	        NN	      S-NP	         O	              -	  I-AM-MNR	(NP(NP*)
           with	        IN	      S-PP	         O	              -	  I-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP(NP*
       homicide	        NN	      E-NP	         O	              -	  I-AM-MNR	*)
             of	        IN	      S-PP	         O	              -	  I-AM-MNR	(PP*
        36-year	        JJ	      B-NP	         O	              -	  I-AM-MNR	(ADJP*)))))))
              -	         :	      I-NP	         O	              -	  I-AM-MNR	*
            old	        JJ	      I-NP	         O	              -	  I-AM-MNR	(NP*
        Patrice	       NNP	      I-NP	     B-PER	              -	  I-AM-MNR	*
         Bryant	       NNP	      E-NP	     E-PER	              -	  E-AM-MNR	*)))
              .	         .	         O	         O	              -	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(S(NP*)
          faces	       VBZ	      S-VP	         O	          faces	       S-V	(VP*
         murder	        NN	      B-NP	         O	              -	      B-A1	(NP*
       chargers	       NNS	      E-NP	         O	              -	      E-A1	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           case	        NN	      E-NP	         O	              -	      E-A1	*)
        remains	       VBZ	      S-VP	         O	        remains	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	      B-A3	(PP*
  investigation	        NN	      S-NP	         O	              -	      E-A3	(NP*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*)))))

       Savannah	       NNP	      S-NP	     S-LOC	              -	      B-A0	(S1(S(NP*)
              -	         :	         O	         O	              -	      I-A0	*
        Chatham	       NNP	      B-NP	     S-LOC	              -	      I-A0	(NP*
         police	       NNS	      E-NP	         O	              -	      E-A0	*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
  investigating	       VBG	      E-VP	         O	  investigating	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
        slaying	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
         6-year	        JJ	      I-NP	         O	              -	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	*)
          child	        NN	      E-NP	         O	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       Savannah	       NNP	      I-NP	     S-LOC	              -	      I-A1	*
          woman	        NN	      E-NP	         O	              -	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            two	        CD	      B-NP	         O	              -	      I-A1	(NP*
       separate	        JJ	      I-NP	         O	              -	      I-A1	*
      incidents	       NNS	      E-NP	         O	              -	      I-A1	*)))
      Wednesday	       NNP	      B-NP	         O	              -	      I-A1	(NP*
      afternoon	        NN	      E-NP	         O	              -	      E-A1	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	*))))))))

            The	        DT	      B-NP	         O	              -	      B-A0	(S1(S(NP*
            two	        CD	      I-NP	         O	              -	      I-A0	*
      homicides	       NNS	      E-NP	         O	              -	      E-A0	*)
          bring	       VBP	      S-VP	         O	          bring	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP*
           city	        NN	      E-NP	         O	              -	      I-A1	*
           ’s	        NN	      B-NP	         O	              -	      I-A1	*
          total	        NN	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
             44	        CD	      S-NP	         O	              -	      E-A4	(NP*))
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
           year	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A0	         O	      B-A1	(S1(S(S(NP*
          first	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A0	         O	      I-A1	*)
       happened	       VBD	      S-VP	         O	       happened	       S-V	         O	      I-A0	         O	      I-A1	(VP*
           just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	      I-A0	         O	      I-A1	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	*
          12:30	        CD	      B-NP	         O	              -	  I-AM-TMP	      B-A1	      I-A0	         O	      I-A1	(NP*
           p.m.	        NN	      I-NP	         O	              -	  I-AM-TMP	      I-A1	      I-A0	         O	      I-A1	*
       Officers	       NNS	      E-NP	         O	              -	  I-AM-TMP	      E-A1	      I-A0	         O	      I-A1	*))))
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	      I-A0	         O	      I-A1	(VP*
         called	       VBN	      E-VP	         O	         called	  I-AM-TMP	       S-V	      I-A0	         O	      I-A1	(VP(VP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	      I-A0	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	(NP*
      residence	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	*))
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	(NP(NP*
            800	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	*
          block	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	(NP*
           34th	        JJ	      I-NP	     I-LOC	              -	  I-AM-TMP	      I-A2	      I-A0	         O	      I-A1	*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-TMP	      E-A2	      E-A0	         O	      I-A1	*)))))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
          found	       VBD	      S-VP	         O	          found	  I-AM-TMP	         O	       S-V	         O	      I-A1	(VP*
        Patrice	       NNP	      B-NP	     B-PER	              -	  I-AM-TMP	         O	      B-A1	         O	      I-A1	(NP(NP(NP(NP*
         Bryant	       NNP	      E-NP	     E-PER	              -	  I-AM-TMP	         O	      I-A1	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	         O	      I-A1	*
             36	        CD	      S-NP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	      I-A1	         O	      I-A1	*)
           dead	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	         O	      I-A1	         O	      I-A1	(ADJP*))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	      I-A1	         O	      I-A1	*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      B-A0	      I-A1	(NP(NP*
        45-year	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A0	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A0	      I-A1	*
            old	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A0	      I-A1	*)
            man	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      E-A0	      I-A1	*)
      suffering	       VBG	      S-VP	         O	      suffering	  I-AM-TMP	         O	      I-A1	       S-V	      I-A1	(VP*
           from	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	      I-A1	      B-A1	      I-A1	(PP*
            non	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	      I-A1	(NP(NP*
              -	         :	      I-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	      I-A1	*
           life	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	      I-A1	*)
              -	         :	         O	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	      I-A1	*
    threatening	        JJ	      B-NP	         O	              -	  I-AM-TMP	         O	      I-A1	      I-A1	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	      E-A1	      E-A1	      E-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	         O	       S-V	(VP*)
       Darnisha	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	         O	      B-A0	(NP(NP*
          Green	       NNP	      E-NP	     E-PER	              -	         O	         O	         O	         O	      I-A0	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	      I-A0	*
         police	        NN	      B-NP	         O	              -	         O	         O	         O	         O	      I-A0	(NP*
    spokeswoman	        NN	      E-NP	         O	              -	         O	         O	         O	         O	      E-A0	*))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	         O	      B-A1	(S1(S(S(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	       S-V	         O	      I-A1	(VP*
         Bryant	       NNP	      B-NP	     S-PER	              -	      B-A1	      B-A1	      I-A1	(SBAR(S(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
          death	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	*)
       resulted	       VBD	      S-VP	         O	       resulted	      I-A1	       S-V	      I-A1	(VP*
           from	        IN	      S-PP	         O	              -	      I-A1	      B-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	(NP*
       domestic	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      E-A1	      E-A1	      E-A1	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          Baker	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	         O	       S-V	(NP*)))

     Detectives	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
       reported	       VBD	      S-VP	         O	       reported	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	(SBAR*
           they	       PRP	      S-NP	         O	              -	      I-A1	      S-A0	(S(NP*)
            saw	       VBD	      S-VP	         O	            saw	      I-A1	       S-V	(VP*
          signs	       NNS	      S-NP	         O	              -	      I-A1	      B-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP(NP*
        violent	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
       struggle	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
         inside	        RB	    S-ADVP	         O	              -	      I-A1	      E-A1	(ADVP*
            and	        CC	         O	         O	              -	      I-A1	         O	*
             no	        DT	      B-NP	         O	              -	      I-A1	         O	*)
          signs	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
         forced	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
          entry	        NN	      E-NP	         O	              -	      E-A1	         O	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
     determined	       VBN	      E-VP	         O	     determined	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
          cause	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
          death	        NN	      S-NP	         O	              -	      I-A1	(NP*)))
             in	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
       homicide	        NN	      E-NP	         O	              -	      E-A1	*)))))
              ,	         ,	         O	         O	              -	         O	*
            and	        CC	         O	         O	              -	         O	*
          there	        EX	      S-NP	         O	              -	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	(NP*
        further	        JJ	      I-NP	         O	              -	         O	*
    information	        NN	      E-NP	         O	              -	         O	*)
             on	        IN	      S-PP	         O	              -	         O	(PP*
       suspects	       NNS	      B-NP	         O	              -	         O	(NP(NP*
             or	        CC	      I-NP	         O	              -	         O	*
        motives	       NNS	      E-NP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
           case	        NN	      E-NP	         O	              -	         O	*))))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(X(S(NP(NP*
          roads	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
           near	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
          house	        NN	      E-NP	         O	              -	      E-A1	         O	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         closed	       VBN	      E-VP	         O	         closed	       S-V	         O	(ADJP*)
            for	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
            few	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	*
          hours	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	*))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	(S(NP*)
   investigated	       VBD	      S-VP	         O	   investigated	  I-AM-TMP	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            Boy	        NN	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
       hospital	        NN	      S-NP	         O	              -	  E-AM-LOC	(NP*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(SBAR*
           West	       NNP	      B-NP	    B-MISC	              -	  I-AM-TMP	(S(NP*
           50th	        JJ	      I-NP	    I-MISC	              -	  I-AM-TMP	*
            St.	       NNP	      I-NP	    E-MISC	              -	  I-AM-TMP	*)
       shooting	       VBG	      I-NP	         O	              -	  I-AM-TMP	(VP*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	(NP*)))))))

           Just	        RB	    S-ADVP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(S1(S(PP(ADVP*)
          under	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	*
          three	        CD	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	(NP*
          hours	       NNS	      E-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	*))
          later	        RB	    S-ADVP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         police	        NN	      S-NP	         O	              -	      S-A0	      S-A0	         O	(NP*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	         O	         O	(VP(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)
             on	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
           West	       NNP	      B-NP	     B-LOC	              -	      I-A2	         O	         O	(NP*
           50th	        JJ	      I-NP	     I-LOC	              -	      I-A2	         O	         O	*
         Street	       NNP	      E-NP	     E-LOC	              -	      I-A2	         O	         O	*))
          about	        IN	      S-PP	         O	              -	      I-A2	         O	         O	(PP*
           2:59	        CD	      B-NP	         O	              -	      I-A2	         O	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	      I-A2	         O	         O	*)))))
            and	        CC	         O	         O	              -	      I-A2	         O	         O	*
          found	       VBD	      S-VP	         O	          found	      I-A2	       S-V	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A2	      B-A1	         O	(NP(NP*
         6-year	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	         O	*
              -	         :	      I-NP	         O	              -	      I-A2	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A2	      I-A1	      B-A0	*
            boy	        NN	      E-NP	         O	              -	      I-A2	      I-A1	      E-A0	*)
      suffering	       VBG	      S-VP	         O	      suffering	      I-A2	      I-A1	       S-V	(VP*
           from	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	      I-A1	      I-A1	(NP*
        gunshot	        NN	      I-NP	         O	              -	      I-A2	      I-A1	      I-A1	*
          wound	        NN	      E-NP	         O	              -	      E-A2	      E-A1	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      S-A0	*))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	      B-A1	(S1(S(S(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
          taken	       VBN	      E-VP	         O	          taken	       S-V	         O	      I-A1	(VP*
             to	        TO	      S-PP	         O	              -	  B-AM-DIR	         O	      I-A1	(PP*
       Memorial	       NNP	      B-NP	     B-ORG	              -	  I-AM-DIR	         O	      I-A1	(NP(NP*
     University	       NNP	      E-NP	     E-ORG	              -	  I-AM-DIR	         O	      I-A1	*)
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	      I-A1	*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-DIR	S-R-AM-LOC	      I-A1	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	  I-AM-DIR	      S-A1	      I-A1	(S(NP*)
           died	       VBD	      S-VP	         O	           died	  I-AM-DIR	       S-V	      I-A1	(VP*
           from	        IN	      S-PP	         O	              -	  I-AM-DIR	      B-A3	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-DIR	      I-A3	      I-A1	(NP*
       injuries	       NNS	      E-NP	         O	              -	  I-AM-DIR	      E-A3	      E-A1	*))))))))))
              ,	         ,	         O	         O	              -	  I-AM-DIR	         O	         O	*
          Green	       NNP	      S-NP	     S-PER	              -	  I-AM-DIR	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	  E-AM-DIR	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(S(NP*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
            not	        RB	      I-VP	         O	              -	  S-AM-NEG	*
       released	       VBN	      E-VP	         O	       released	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
       identity	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	      E-A1	*))))))
              ,	         ,	         O	         O	              -	         O	*
            and	        CC	         O	         O	              -	         O	*
          there	        EX	      S-NP	         O	              -	         O	(S(NP*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
             no	        DT	      B-NP	         O	              -	         O	(NP(NP*
           more	       JJR	      I-NP	         O	              -	         O	*
    information	        NN	      E-NP	         O	              -	         O	*)
          about	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP*
       incident	        NN	      I-NP	         O	              -	         O	*
             or	        CC	      I-NP	         O	              -	         O	*
       suspects	       NNS	      E-NP	         O	              -	         O	*)))
             at	        IN	      S-PP	         O	              -	         O	(PP*
          press	        NN	      B-NP	         O	              -	         O	(NP*
           time	        NN	      E-NP	         O	              -	         O	*))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

  Investigators	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	      B-A1	(S1(S(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	      I-A1	(VP*
      currently	        RB	      I-VP	         O	              -	  S-AM-TMP	  S-AM-TMP	      I-A1	(ADVP*)
      following	       VBG	      I-VP	         O	      following	       S-V	         O	      I-A1	(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	      I-A1	*
        working	       VBG	      E-VP	         O	        working	         O	       S-V	      I-A1	(NP*
         active	        JJ	      B-NP	         O	              -	         O	      B-A1	      I-A1	*
          leads	       NNS	      E-NP	         O	              -	         O	      E-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
          Green	       NNP	      S-NP	     S-PER	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            But	        CC	         O	         O	              -	         O	         O	(S1(S(S*
     detectives	       NNS	      S-NP	         O	              -	      S-A0	         O	(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
         asking	       VBG	      E-VP	         O	         asking	       S-V	         O	(VP*
         anyone	        NN	      S-NP	         O	              -	      S-A2	         O	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A1	         O	(PP*
            any	        DT	      B-NP	         O	              -	      I-A1	         O	(NP(NP*
    information	        NN	      E-NP	         O	              -	      I-A1	         O	*)
          about	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	(NP*
       incident	        NN	      E-NP	         O	              -	      I-A1	         O	*))))
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(S(VP*
           come	        VB	      E-VP	         O	           come	      I-A1	       S-V	(VP*
        forward	        RB	    S-ADVP	         O	              -	      E-A1	  S-AM-DIR	(ADVP*)))))))
