     2016-10-20	        CD	      S-NP	         O	              -	(S1(NP*))

        Alleged	        JJ	      B-NP	         O	              -	         O	(S1(S(S(NP*
           gang	        NN	      I-NP	         O	              -	         O	*
         member	        NN	      E-NP	         O	              -	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	(VP*
         target	        NN	      S-NP	         O	              -	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	*
            but	        CC	         O	         O	              -	         O	*
         2-year	        JJ	    B-ADJP	         O	              -	         O	(S(ADJP(ADJP*)
              -	         :	    I-ADJP	         O	              -	         O	*
            old	        JJ	    E-ADJP	         O	              -	      S-A1	(ADJP*))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	         O	(VP*)))))

          26:35	        CD	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(S(NP(NP*
         before	        IN	      S-PP	         O	              -	      I-A2	      I-A1	         O	         O	(PP*
          using	       VBG	      S-VP	         O	          using	      I-A2	      I-A1	       S-V	         O	(S(VP*
    helicopters	       NNS	      S-NP	         O	              -	      I-A2	      I-A1	      S-A1	      S-A0	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A2	      I-A1	      B-A2	         O	(S(VP*
           drop	        VB	      E-VP	         O	           drop	      I-A2	      I-A1	      I-A2	       S-V	(VP*
           bags	       NNS	      S-NP	         O	              -	      I-A2	      I-A1	      I-A2	      B-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A2	      I-A1	(PP*
           rock	        NN	      S-NP	         O	              -	      I-A2	      I-A1	      I-A2	      I-A1	(NP*)))
           into	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A2	      I-A1	(PP*
           hole	        NN	      S-NP	         O	              -	      I-A2	      I-A1	      I-A2	      I-A1	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A2	      I-A1	      I-A2	      I-A1	(PP*
       Oroville	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A1	      I-A2	      I-A1	(NP*
            Dam	       NNP	      I-NP	     I-LOC	              -	      I-A2	      I-A1	      I-A2	      I-A1	*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	      E-A2	      E-A1	      E-A2	      E-A1	*))))))))))))))))

           1:42	        CD	      B-NP	         O	              -	         O	         O	      B-A0	         O	(S1(S(NP(NP*
          Water	        NN	      I-NP	         O	              -	         O	         O	      I-A0	         O	*
         gushes	       NNS	      E-NP	         O	              -	         O	         O	      I-A0	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A0	         O	(PP*
     California	       NNP	      S-NP	     S-LOC	              -	      B-A1	         O	      I-A0	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	*)
           Lake	       NNP	      I-NP	     B-LOC	              -	      I-A1	         O	      I-A0	         O	*
       Oroville	       NNP	      I-NP	     E-LOC	              -	      I-A1	         O	      I-A0	         O	*
            dam	        NN	      E-NP	         O	              -	      I-A1	         O	      I-A0	         O	*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	      I-A1	         O	      I-A0	         O	*
           1:01	        CD	      B-NP	         O	              -	      I-A1	         O	      I-A0	         O	*
            Cal	       NNP	      I-NP	     B-ORG	              -	      I-A1	         O	      I-A0	         O	*
           Fire	       NNP	      I-NP	     E-ORG	              -	      I-A1	         O	      I-A0	         O	*
      emergency	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	*
         rescue	        NN	      I-NP	         O	              -	      I-A1	         O	      I-A0	         O	*
          crews	       NNS	      E-NP	         O	              -	      E-A1	         O	      I-A0	         O	*)))
          gauge	       VBP	      B-VP	         O	          gauge	       S-V	         O	      I-A0	         O	(VP*
         raging	       VBG	      E-VP	         O	         raging	      B-A1	       S-V	      I-A0	         O	(NP*
        Feather	       NNP	      B-NP	     B-LOC	              -	      I-A1	      B-A1	      I-A0	         O	*
          River	       NNP	      E-NP	     E-LOC	              -	      E-A1	      E-A1	      E-A0	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
           urge	       VBP	      S-VP	         O	           urge	         O	         O	       S-V	         O	(VP*
        caution	        NN	      S-NP	         O	              -	         O	         O	      S-A2	         O	(NP(NP*
        NEWLINE	        NN	      S-VP	     S-ORG	              -	         O	         O	      B-A1	      B-A1	*
           2:16	        CD	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	*
          Drone	        NN	      E-NP	    S-MISC	              -	         O	         O	      I-A1	      E-A1	*)
          flies	       VBZ	      S-VP	         O	          flies	         O	         O	      I-A1	       S-V	(VP*
           over	        IN	      S-PP	         O	              -	         O	         O	      I-A1	  B-AM-DIR	(PP*
           Lake	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	  I-AM-DIR	(NP*
       Oroville	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	  I-AM-DIR	*
      Auxiliary	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	  I-AM-DIR	*
       Spillway	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	  I-AM-DIR	*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	         O	         O	      E-A1	  E-AM-DIR	*)))))))

           0:24	        CD	      S-NP	         O	              -	         O	  B-AM-ADV	      B-A1	         O	(S1(S*
           From	        IN	      S-PP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-ADV	      I-A1	         O	(NP*
            air	        NN	      E-NP	         O	              -	         O	  E-AM-ADV	      I-A1	         O	*
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	*
         ruined	        JJ	      B-NP	         O	         ruined	       S-V	      B-A0	      I-A1	         O	*
      landscape	        NN	      E-NP	         O	              -	      S-A1	      E-A0	      I-A1	         O	*))
        clearly	        RB	    S-ADVP	         O	              -	         O	  S-AM-ADV	      I-A1	         O	(ADVP*)
          shows	       VBZ	      S-VP	         O	          shows	         O	       S-V	      I-A1	         O	*
         effect	        NN	      S-NP	         O	              -	         O	      B-A1	      I-A1	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	      I-A1	         O	(PP*
       Oroville	       NNP	      B-NP	     B-LOC	              -	         O	      I-A1	      I-A1	         O	(NP*
            Dam	       NNP	      I-NP	     E-LOC	              -	         O	      I-A1	      I-A1	         O	*
       spillway	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
        problem	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      B-NP	     S-ORG	              -	         O	      I-A1	      I-A1	         O	*
           1:03	        CD	      I-NP	         O	              -	         O	      I-A1	      I-A1	         O	*
           Pine	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	      I-A1	         O	*
           Flat	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A1	         O	*
            Dam	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	      E-A1	         O	*)))
         stands	       VBZ	      S-VP	         O	         stands	         O	      I-A1	       S-V	         O	*
         steady	        JJ	    S-ADJP	         O	              -	         O	      I-A1	      S-A2	         O	(ADJP*)
             on	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-LOC	         O	(NP*
           full	        JJ	      I-NP	         O	              -	         O	      I-A1	  I-AM-LOC	         O	*
          Kings	       NNP	      I-NP	     B-LOC	              -	         O	      I-A1	  I-AM-LOC	         O	*
          River	       NNP	      I-NP	     I-LOC	              -	         O	      I-A1	  I-AM-LOC	         O	*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	         O	      I-A1	  I-AM-LOC	         O	*
           1:39	        CD	      B-NP	         O	              -	         O	      I-A1	  I-AM-LOC	         O	*))
           Most	       JJS	      I-NP	         O	              -	         O	      I-A1	  I-AM-LOC	      B-A1	(NP*
         babies	       NNS	      E-NP	         O	              -	         O	      I-A1	  I-AM-LOC	      E-A1	*)
         should	        MD	      B-VP	         O	              -	         O	      I-A1	  I-AM-LOC	  S-AM-MOD	*
             be	        VB	      I-VP	         O	              -	         O	      I-A1	  I-AM-LOC	         O	*
        exposed	       VBN	      E-VP	         O	        exposed	         O	      I-A1	  I-AM-LOC	       S-V	*
             to	        TO	      S-PP	         O	              -	         O	      I-A1	  I-AM-LOC	      B-A2	(PP*
        peanuts	       NNS	      S-NP	         O	              -	         O	      I-A1	  I-AM-LOC	      E-A2	(NP*))
        earlier	       RBR	    S-ADVP	         O	              -	         O	      E-A1	  E-AM-LOC	  S-AM-TMP	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
      according	       VBG	      S-PP	         O	              -	         O	         O	  B-AM-ADV	         O	(PP*
             to	        TO	      S-PP	         O	              -	         O	         O	  I-AM-ADV	         O	(PP*
            new	        JJ	      B-NP	         O	              -	         O	         O	  I-AM-ADV	         O	(NP*
     guidelines	       NNS	      E-NP	         O	              -	         O	         O	  E-AM-ADV	         O	*)))))

