     2008-07-15	        CD	      S-NP	         O	              -	(S1(NP*))

     Burlington	       NNP	      B-NP	     S-LOC	              -	      B-A0	(S1(S(NP*
   firefighters	       NNS	      E-NP	         O	              -	      E-A0	*)
           stop	       VBP	      S-VP	         O	           stop	       S-V	(VP*
         second	        JJ	      B-NP	         O	              -	      B-A1	(NP*
          alarm	        NN	      I-NP	         O	              -	      I-A1	*
          blaze	        NN	      E-NP	         O	              -	      E-A1	*))))

             At	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
           0318	        CD	      B-NP	         O	              -	  I-AM-TMP	(ADJP(NP*
          hours	       NNS	      E-NP	         O	              -	  I-AM-TMP	*)
              	        JJ	      B-NP	         O	              -	  I-AM-TMP	*))
         Sunday	       NNP	      I-NP	         O	              -	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	*
            the	        DT	      B-NP	         O	              -	      B-A0	(NP*
     Burlington	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Department	       NNP	      E-NP	     E-ORG	              -	      E-A0	*)
      responded	       VBD	      S-VP	         O	      responded	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
      structure	        NN	      I-NP	         O	              -	      I-A1	*
           fire	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      B-A2	(PP*
             23	        CD	      B-NP	         O	              -	      I-A2	(NP*
          Front	       NNP	      I-NP	     B-LOC	              -	      I-A2	*
         Street	       NNP	      E-NP	     E-LOC	              -	      E-A2	*))
              ,	         ,	         O	         O	              -	         O	*
         across	        IN	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
         street	        NN	      E-NP	         O	              -	      I-A2	*))
           from	        IN	      S-PP	         O	              -	      I-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
     Burlington	       NNP	      I-NP	     B-ORG	              -	      I-A2	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A2	*
        Station	       NNP	      E-NP	     E-ORG	              -	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNP	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
       Officers	      NNPS	      E-NP	         O	              -	      E-A0	         O	*)
        pounded	       VBD	      S-VP	         O	        pounded	       S-V	         O	(VP*
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
          doors	       NNS	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
            and	        CC	      I-NP	         O	              -	  I-AM-LOC	         O	*
        windows	       NNS	      E-NP	         O	              -	  E-AM-LOC	         O	*))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
           wake	        VB	      E-VP	         O	           wake	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A2	(NP*
       sleeping	       VBG	      I-NP	         O	              -	  I-AM-PNC	      I-A2	*
      occupants	       NNS	      E-NP	         O	              -	  E-AM-PNC	      E-A2	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

          First	        RB	      B-NP	         O	              -	  S-AM-TMP	  S-AM-TMP	         O	         O	(S1(VP(ADVP*)
       advanced	       VBD	      S-VP	         O	       advanced	         O	       S-V	         O	         O	(VP(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	         O	         O	(NP*
           hose	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*)
           into	        IN	      S-PP	         O	              -	         O	      B-A2	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A2	         O	         O	(NP*
        burning	       VBG	      I-NP	         O	        burning	         O	      I-A2	       S-V	         O	*
         second	        JJ	      I-NP	         O	              -	         O	      I-A2	      B-A1	         O	*
          floor	        NN	      I-NP	         O	              -	         O	      I-A2	      I-A1	         O	*
      apartment	        NN	      E-NP	         O	              -	         O	      E-A2	      E-A1	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
        knocked	       VBD	      S-VP	         O	        knocked	         O	         O	         O	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	         O	         O	         O	       E-V	(ADVP*)
            the	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
           fire	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(S1(S(S(NP(NP*
      occupants	       NNS	      E-NP	         O	              -	         O	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP(NP*
      apartment	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*)
          where	       WRB	    S-ADVP	         O	              -	         O	         O	         O	         O	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	         O	         O	(S(NP*
           fire	        NN	      E-NP	         O	              -	      E-A1	      E-A1	         O	         O	*)
          began	       VBD	      B-VP	         O	          began	       S-V	         O	         O	         O	(VP*))))))
           were	       VBD	      I-VP	         O	              -	         O	         O	         O	         O	(VP*
       awakened	       VBN	      E-VP	         O	       awakened	         O	       S-V	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	         O	      B-A0	         O	         O	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	      I-A0	         O	         O	(NP*
 interconnected	        JJ	      I-NP	         O	              -	         O	      I-A0	         O	         O	*
          smoke	        NN	      I-NP	         O	              -	         O	      I-A0	         O	         O	*
         alarms	       NNS	      E-NP	         O	              -	         O	      E-A0	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
          spite	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	         O	         O	(NP*
           fact	        NN	      E-NP	         O	              -	         O	         O	         O	         O	*
           that	        IN	    S-SBAR	         O	              -	         O	         O	         O	         O	(SBAR*
           both	        DT	      S-NP	         O	              -	         O	         O	      S-A0	      S-A0	(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	(VP*
        wearing	       VBG	      E-VP	         O	        wearing	         O	         O	       S-V	         O	(VP(VP*
            ear	        NN	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP*
          plugs	       NNS	      E-NP	         O	              -	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
          using	       VBG	      S-VP	         O	          using	         O	         O	         O	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
         window	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	*
            air	        NN	      I-NP	         O	              -	         O	         O	         O	      I-A1	*
   conditioners	       NNS	      E-NP	         O	              -	         O	         O	         O	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            Had	       VBD	         O	         O	              -	         O	         O	         O	(S1(S(SBAR(SINV*
           they	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(NP*)
         relied	       VBD	      S-VP	         O	         relied	       S-V	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A1	         O	         O	(PP*
         single	        JJ	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
        station	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
          smoke	        NN	      I-NP	         O	              -	      I-A1	         O	         O	*
         alarms	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             it	       PRP	      S-NP	         O	              -	         O	         O	         O	(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	(VP*
       unlikely	        JJ	    S-ADJP	         O	              -	         O	         O	         O	(ADJP*)
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(SBAR(S(NP*)
          would	        MD	      B-VP	         O	              -	         O	  S-AM-MOD	         O	(VP*
           have	        VB	      I-VP	         O	              -	         O	         O	         O	(VP*
          heard	       VBN	      E-VP	         O	          heard	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(S(NP*
          alarm	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A0	*)
             in	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	(PP*
           time	        NN	      S-NP	         O	              -	         O	  I-AM-TMP	         O	(NP*))
             to	        TO	      B-VP	         O	              -	         O	  I-AM-TMP	         O	(SBAR(S(VP*
         escape	        VB	      E-VP	         O	         escape	         O	  E-AM-TMP	       S-V	(VP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

 Interconnected	       VBN	      B-NP	         O	 Interconnected	       S-V	      B-A1	(S1(S(NP*
          AC/DC	       NNP	      I-NP	         O	              -	      B-A1	      I-A1	*
          smoke	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
         alarms	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
       required	       VBN	      E-VP	         O	       required	         O	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	(PP(PP*
      apartment	        NN	      B-NP	         O	              -	         O	  I-AM-LOC	(NP(NP*
      buildings	       NNS	      E-NP	         O	              -	         O	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-LOC	(PP*
     Burlington	       NNP	      B-NP	     S-LOC	              -	         O	  E-AM-LOC	(NP*))))
              ,	         ,	      I-NP	         O	              -	         O	         O	*
            but	        CC	      I-NP	         O	              -	         O	         O	*
            not	        RB	      E-NP	         O	              -	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	         O	(PP*
            all	        DT	      B-NP	         O	              -	         O	         O	(NP(NP*
          types	       NNS	      E-NP	         O	              -	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	         O	(PP*
    occupancies	       NNS	      S-NP	         O	              -	         O	         O	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Residents	       NNS	      S-NP	         O	              -	      S-A0	         O	      B-A0	         O	         O	(S1(S(S(NP(NP*)
            who	        WP	      S-NP	         O	              -	    S-R-A0	         O	      I-A0	         O	         O	(SBAR(WHNP*)
          still	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	      I-A0	         O	         O	(S(ADVP*)
           rely	       VBP	      S-VP	         O	           rely	       S-V	         O	      I-A0	         O	         O	(VP*
             on	        IN	      S-PP	         O	              -	      B-A1	         O	      I-A0	         O	         O	(PP*
        battery	        NN	      S-NP	         O	              -	      I-A1	      S-A0	      I-A0	         O	         O	(NP(NP*)
       operated	       VBD	      S-VP	         O	       operated	      I-A1	       S-V	      I-A0	         O	         O	(VP*
          smoke	        NN	      B-NP	         O	              -	      I-A1	      B-A1	      I-A0	         O	         O	(NP*
         alarms	       NNS	      E-NP	         O	              -	      E-A1	      E-A1	      E-A0	         O	         O	*))))))))
         should	        MD	      B-VP	         O	              -	         O	         O	  S-AM-MOD	         O	         O	(VP*
       consider	        VB	      I-VP	         O	       consider	         O	         O	       S-V	         O	         O	(VP*
     installing	       VBG	      E-VP	         O	     installing	         O	         O	      B-A1	       S-V	         O	(S(VP*
          AC/DC	       NNP	      B-NP	     S-ORG	              -	         O	         O	      I-A1	      B-A1	         O	(NP*
 interconnected	        JJ	      I-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	*
      detectors	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	      I-A1	         O	*
           such	        JJ	      B-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(PP*
             as	        IN	      E-PP	         O	              -	         O	         O	      I-A1	      I-A1	         O	*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A0	(NP(NP*
           ones	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	      E-A0	*)
          which	       WDT	      S-NP	         O	              -	         O	         O	      I-A1	      I-A1	    S-R-A0	(SBAR(WHNP*)
          saved	       VBD	      S-VP	         O	          saved	         O	         O	      I-A1	      I-A1	       S-V	(S(VP*
            two	        CD	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      B-A1	(NP(NP*
          lives	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A1	(PP*
           this	        DT	      B-NP	         O	              -	         O	         O	      I-A1	      I-A1	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A1	      E-A1	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	      I-A1	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      E-A1	      S-A0	         O	(NP*)))

             In	        IN	      S-PP	         O	              -	         O	         O	(S1(S(S(PP*
           this	        DT	      B-NP	         O	              -	         O	         O	(NP*
           case	        NN	      E-NP	         O	              -	         O	         O	*))
            the	        DT	      B-NP	         O	              -	      B-A0	         O	(NP(NP*
          smoke	        NN	      I-NP	         O	              -	      I-A0	         O	*
      detectors	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           used	       VBN	      S-VP	         O	           used	       S-V	         O	(VP*
     ionization	        NN	      B-NP	         O	              -	      B-A1	         O	(NP*
     technology	        NN	      E-NP	         O	              -	      E-A1	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
         worked	       VBD	      S-VP	         O	         worked	         O	       S-V	(VP*
           well	        RB	    S-ADVP	         O	              -	         O	  S-AM-MNR	(ADVP*)))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP(NP*
          State	       NNP	      E-NP	         O	              -	      I-A0	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
        Vermont	       NNP	      S-NP	     S-LOC	              -	      E-A0	         O	(NP*)))
             is	       VBZ	      B-VP	         O	              -	         O	         O	*
       enacting	       VBG	      E-VP	         O	       enacting	       S-V	         O	*
    legislation	        NN	      S-NP	         O	              -	      B-A1	      S-A0	(NP(NP*)
          which	       WDT	      S-NP	         O	              -	      I-A1	    S-R-A0	(SBAR(WHNP*)
           will	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	(S(VP*
        require	        VB	      E-VP	         O	        require	      I-A1	       S-V	(VP*
  photoelectric	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
          smoke	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
         alarms	       NNS	      E-NP	         O	              -	      I-A1	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
           most	       RBS	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
            new	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
  installations	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)))))))
              .	         .	         O	         O	              -	      I-A1	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	         O	*))

        Neither	        DT	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
         tenant	        NN	      E-NP	         O	              -	      E-A0	         O	*)
            had	       VBD	      S-VP	         O	            had	       S-V	         O	(VP*
         renter	       JJR	      B-NP	         O	              -	      B-A1	         O	(NP*
           ’s	        NN	      I-NP	         O	              -	      I-A1	         O	*
      insurance	        NN	      E-NP	         O	              -	      E-A1	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	*
           both	        DT	      S-NP	         O	              -	         O	      S-A0	(S(NP*)
           lost	       VBD	      S-VP	         O	           lost	         O	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	(NP(NP*
    significant	        JJ	      I-NP	         O	              -	         O	      I-A1	*
        portion	        NN	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
          their	      PRP$	      B-NP	         O	              -	         O	      I-A1	(NP*
     belongings	       NNS	      E-NP	         O	              -	         O	      I-A1	*)))
             in	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	         O	      E-A1	*))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP(NP*
       building	        NN	      E-NP	         O	              -	      I-A1	         O	*)
         itself	       PRP	      S-NP	         O	              -	      E-A1	         O	(NP*))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          fully	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	(ADVP*)
        insured	       VBN	      E-VP	         O	        insured	       S-V	         O	(VP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
            the	        DT	      B-NP	         O	              -	         O	      B-A0	(S(NP*
       landlord	        NN	      I-NP	         O	              -	         O	      I-A0	*
           ’s	        NN	      I-NP	         O	              -	         O	      I-A0	*
           fire	        NN	      I-NP	         O	              -	         O	      I-A0	*
      insurance	        NN	      E-NP	         O	              -	         O	      E-A0	*)
           only	        RB	    S-ADVP	         O	              -	         O	  S-AM-ADV	(ADVP*)
       protects	       VBZ	      S-VP	         O	       protects	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
       building	        NN	      E-NP	         O	              -	         O	      E-A1	*)))
              .	         .	         O	         O	              -	         O	         O	*))

        Renters	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	      S-A0	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	(VP*
          urged	       VBN	      I-VP	         O	          urged	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A2	         O	         O	(S(VP*
         obtain	        VB	      E-VP	         O	         obtain	      I-A2	       S-V	         O	(VP*
      insurance	        NN	      S-NP	         O	              -	      I-A2	      S-A1	         O	(NP*)
             to	        TO	      B-VP	         O	              -	      I-A2	  B-AM-PNC	         O	(S(VP*
         insure	        VB	      E-VP	         O	         insure	      I-A2	  I-AM-PNC	       S-V	(VP*
          their	      PRP$	      B-NP	         O	              -	      I-A2	  I-AM-PNC	      B-A1	(NP*
       property	        NN	      E-NP	         O	              -	      I-A2	  E-AM-PNC	      E-A1	*)))))))))
              .	         .	         O	         O	              -	      I-A2	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A2	         O	      S-A0	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          cause	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           fire	        NN	      E-NP	         O	              -	      E-A1	*)))
        remains	       VBZ	      S-VP	         O	        remains	       S-V	(VP*
          under	        IN	      S-PP	         O	              -	      B-A3	(PP*
  investigation	        NN	      S-NP	         O	              -	      I-A3	(NP(NP*)
             by	        IN	      S-PP	         O	              -	      I-A3	(PP*
            the	        DT	      B-NP	         O	              -	      I-A3	(NP*
     Burlington	       NNP	      I-NP	     B-ORG	              -	      I-A3	*
           Fire	       NNP	      I-NP	     I-ORG	              -	      I-A3	*
        Marshal	       NNP	      I-NP	     I-ORG	              -	      I-A3	*
           ’s	        JJ	      I-NP	     I-ORG	              -	      I-A3	*
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A3	*)))))
              .	         .	         O	         O	              -	         O	*))

