     2015-11-16	        CD	      S-NP	         O	              -	(S1(NP*))

              3	        CD	      B-NP	         O	              -	      B-A0	         O	(S1(S(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	         O	(VP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            man	        NN	      B-NP	         O	              -	         O	         O	(NP*
           shot	        NN	      E-NP	         O	              -	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
          woman	        NN	      S-NP	         O	              -	         O	      S-A0	(NP*)
      kidnapped	       VBN	      S-VP	         O	      kidnapped	         O	       S-V	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	*
       Cherokee	       NNP	      B-NP	     B-ORG	              -	         O	  I-AM-LOC	(NP*
            Co.	       NNP	      E-NP	     E-ORG	              -	         O	  E-AM-LOC	*)
              -	         :	         O	         O	              -	         O	         O	*
            WMC	       NNP	      B-NP	     B-ORG	              -	      B-A1	      B-A0	(NP*
         Action	       NNP	      I-NP	     I-ORG	              -	      I-A1	      I-A0	*
           News	       NNP	      I-NP	     E-ORG	              -	      I-A1	      I-A0	*
              5	        CD	      E-NP	         O	              -	      I-A1	      I-A0	*)
              -	         :	         O	         O	              -	      I-A1	      I-A0	*
        Memphis	       NNP	      S-NP	     S-LOC	              -	      I-A1	      I-A0	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	*
      Tennessee	       NNP	      S-NP	     S-LOC	              -	      E-A1	      E-A0	(NP*))))

          Three	        CD	      B-NP	         O	              -	      B-A1	(S1(S(NP*
          women	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A4	(PP*
          death	        NN	      S-NP	         O	              -	      E-A4	(NP*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
          Round	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
       Mountain	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
           home	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
       Cherokee	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))))
              .	         .	         O	         O	              -	         O	*))

         Source	        NN	      S-NP	         O	              -	         O	         O	         O	         O	(S1(S(NP*)
              :	         :	         O	         O	              -	         O	         O	         O	         O	*
          Dixon	       NNP	      B-NP	     B-PER	              -	         O	         O	         O	      B-A0	(S(NP(NP*
     Hayes/WBRC	       NNP	      E-NP	     I-PER	              -	         O	         O	         O	      I-A0	*
        NEWLINE	       NNP	      S-VP	     E-PER	              -	         O	         O	         O	      I-A0	*
              A	       NNP	      B-NP	         O	              -	      B-A1	      B-A0	         O	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A0	         O	      E-A0	*)
        accused	       VBN	      S-VP	         O	        accused	       S-V	         O	         O	         O	(VP*
             of	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
        killing	       VBG	      S-VP	         O	        killing	      I-A2	       S-V	         O	         O	(S(VP*
          three	        CD	      B-NP	         O	              -	      I-A2	      B-A1	         O	         O	(NP*
          women	       NNS	      E-NP	         O	              -	      E-A2	      E-A1	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
       shooting	       VBG	      S-VP	         O	       shooting	         O	         O	       S-V	         O	(S(VP(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	         O	(NP*
            man	        NN	      E-NP	         O	              -	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
     kidnapping	       VBG	      S-VP	         O	     kidnapping	         O	         O	         O	       S-V	(VP*
        another	        DT	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*))))))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
         behind	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
           bars	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	(PP*
       Cherokee	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	(NP*
         County	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	(NP*)))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
          Round	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	  I-AM-LOC	         O	(NP(NP*
       Mountain	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	  I-AM-LOC	         O	*)
              ,	         ,	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
          where	       WRB	    S-ADVP	         O	              -	  I-AM-LOC	  I-AM-LOC	S-R-AM-LOC	(SBAR(WHADVP*)
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      B-A1	(S(NP(NP*
         mother	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	(PP*
            his	      PRP$	      B-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      I-A1	(NP*
          child	        NN	      E-NP	         O	              -	  I-AM-LOC	  I-AM-LOC	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	(VP*
        staying	       VBG	      E-VP	         O	        staying	  I-AM-LOC	  I-AM-LOC	       S-V	(VP*))))))))))))
              .	         .	         O	         O	              -	  I-AM-LOC	  I-AM-LOC	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-LOC	  E-AM-LOC	         O	(NP*)))

  Investigators	       NNS	      S-NP	         O	              -	         O	         O	         O	         O	(S1(S(S(NP*)
            are	       VBP	      S-VP	         O	              -	         O	         O	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	         O	         O	         O	*
        exactly	        RB	    B-ADJP	         O	              -	         O	         O	         O	         O	(ADJP*
           sure	        JJ	    E-ADJP	         O	              -	         O	         O	         O	         O	*)
            why	       WRB	    S-ADVP	         O	              -	         O	         O	         O	         O	(SBAR(WHADVP*)
             he	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S(NP*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	         O	         O	(VP*
          there	        RB	    S-ADVP	         O	              -	  S-AM-LOC	         O	         O	         O	(ADVP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	         O	*
           they	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	         O	       S-V	         O	         O	(VP(VP*
      Abernathy	       NNP	      B-NP	     S-PER	              -	         O	      B-A1	         O	         O	(NP*
           shot	        NN	      E-NP	         O	              -	         O	      E-A1	         O	         O	*))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	         O	         O	       S-V	         O	(VP*
          three	        CD	      B-NP	         O	              -	         O	         O	      B-A1	      B-A0	(NP(NP*
          women	       NNS	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	         O	         O	      I-A1	    S-R-A0	(SBAR(WHNP*)
          lived	       VBD	      S-VP	         O	          lived	         O	         O	      I-A1	       S-V	(S(VP*
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	         O	         O	      I-A1	  I-AM-LOC	(NP*
           home	        NN	      E-NP	         O	              -	         O	         O	      E-A1	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

             He	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	         O	      S-A0	(S1(S(NP*)
           then	        RB	    S-ADVP	         O	              -	  S-AM-TMP	  S-AM-TMP	         O	  S-AM-TMP	(ADVP*)
           shot	       VBD	      B-VP	         O	           shot	       S-V	         O	         O	         O	(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	         O	         O	*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	      B-A0	      B-A0	(NP(NP*
            man	        NN	      E-NP	         O	              -	      I-A1	      I-A1	      E-A0	      E-A0	*)
            who	        WP	      S-NP	         O	              -	      I-A1	      I-A1	    S-R-A0	    S-R-A0	(SBAR(WHNP*)
          lived	       VBD	      S-VP	         O	          lived	      I-A1	      I-A1	       S-V	         O	(S(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	  B-AM-LOC	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	  I-AM-LOC	         O	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	      E-A1	  E-AM-LOC	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
      kidnapped	       VBD	      S-VP	         O	      kidnapped	         O	         O	         O	       S-V	(VP*
            his	      PRP$	      B-NP	         O	              -	         O	         O	         O	      B-A1	(NP*
         former	        JJ	      I-NP	         O	              -	         O	         O	         O	      I-A1	*
     girlfriend	        NN	      E-NP	         O	              -	         O	         O	         O	      E-A1	*
              .	         .	         O	         O	              -	         O	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	         O	*)))))

            The	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S1(S(S(S(NP(NP*
          three	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*
          women	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	      I-A1	(SBAR(WHNP*)
           were	       VBD	      B-VP	         O	              -	         O	      I-A1	(S(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	      E-A1	(VP*)))))
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	         O	       S-V	(VP*
             as	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
         Sylvia	       NNP	      B-NP	     B-PER	              -	         O	  I-AM-TMP	(NP(NP*
          Duffy	       NNP	      E-NP	     E-PER	              -	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
             71	        CD	      S-NP	         O	              -	         O	  I-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
            her	      PRP$	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
         sister	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*
          Clara	       NNP	      I-NP	     B-PER	              -	         O	  I-AM-TMP	*
        Edwards	       NNP	      E-NP	     E-PER	              -	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
             68	        CD	      S-NP	         O	              -	         O	  I-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*))))))
            and	        CC	         O	         O	              -	         O	  I-AM-TMP	*
        Edwards	       NNP	      S-NP	     S-PER	              -	         O	  I-AM-TMP	(NP(NP(NP*
              '	       POS	      B-NP	         O	              -	         O	  I-AM-TMP	*)
       daughter	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	*
         Pamela	       NNP	      B-NP	     B-PER	              -	         O	  I-AM-TMP	(NP(NP*
         O'Shel	       NNP	      I-NP	     E-PER	              -	         O	  I-AM-TMP	*)
              ,	         ,	      I-NP	         O	              -	         O	  I-AM-TMP	*
             48	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	(NP*))))
              .	         .	         O	         O	              -	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
          woman	        NN	      E-NP	         O	              -	      E-A1	*)
            who	        WP	      S-NP	         O	              -	    S-R-A1	(SBAR(S(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	(S(VP*
      kidnapped	       VBN	      E-VP	         O	      kidnapped	       S-V	(VP*))))
            was	       VBD	      S-VP	         O	              -	         O	(VP*
          Duffy	       NNP	      S-NP	     S-PER	              -	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	*)
       daughter	        NN	      E-NP	         O	              -	         O	*
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	*))))))

             As	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	         O	(S1(S(SBAR*
      Abernathy	       NNP	      S-NP	     S-PER	              -	      S-A0	  I-AM-TMP	         O	(S(NP*)
           fled	       VBD	      S-VP	         O	           fled	       S-V	  I-AM-TMP	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	  I-AM-TMP	         O	(NP*
           home	        NN	      E-NP	         O	              -	      E-A1	  E-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
             he	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(NP*)
            ran	       VBD	      S-VP	         O	            ran	         O	       S-V	         O	(VP*
           into	        IN	      S-PP	         O	              -	         O	      B-A1	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A0	(NP(NP(NP(NP*
       Cherokee	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	      I-A0	*
         County	       NNP	      I-NP	     I-ORG	              -	         O	      I-A1	      I-A0	*
        Sheriff	       NNP	      E-NP	     E-ORG	              -	         O	      I-A1	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	      I-A0	*)
         deputy	        NN	      E-NP	         O	              -	         O	      I-A1	      I-A0	*
             's	       POS	      B-NP	         O	              -	         O	      I-A1	      I-A0	*)
        vehicle	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	         O	      I-A1	    S-R-A0	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(S(VP*
     responding	       VBG	      E-VP	         O	     responding	         O	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	         O	      I-A1	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	      I-A1	(NP*
          scene	        NN	      E-NP	         O	              -	         O	      E-A1	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	         O	(S1(S(NP*
          short	        JJ	      I-NP	         O	              -	      I-A0	      I-A1	         O	*
          chase	        NN	      E-NP	         O	              -	      E-A0	      E-A1	         O	*)
         ensued	       VBD	      B-VP	         O	         ensued	       S-V	         O	         O	(VP*
            and	        CC	      I-VP	         O	              -	         O	         O	         O	*
          ended	       VBN	      E-VP	         O	          ended	         O	       S-V	         O	(VP*
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	         O	(SBAR(WHADVP*)
      Abernathy	       NNP	      S-NP	     S-PER	              -	         O	  I-AM-TMP	      S-A1	(S(NP*)
     eventually	        RB	    S-ADVP	         O	              -	         O	  I-AM-TMP	  S-AM-TMP	(ADVP*)
        crashed	       VBD	      S-VP	         O	        crashed	         O	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-LOC	(PP*
           Sand	       NNP	      B-NP	     B-LOC	              -	         O	  I-AM-TMP	  I-AM-LOC	(NP*
           Rock	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-TMP	  E-AM-LOC	*
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	*)))))))))

      Abernathy	       NNP	      S-NP	     S-PER	              -	      S-A1	      S-A1	      S-A0	      S-A0	(S1(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	*
        treated	       VBN	      E-VP	         O	        treated	       S-V	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	      B-A2	         O	         O	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	         O	         O	(NP*
       hospital	        NN	      E-NP	         O	              -	      E-A2	         O	         O	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	*
             is	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	*
            now	        RB	      I-VP	         O	              -	         O	  S-AM-TMP	         O	         O	(ADVP*)
          being	       VBG	      I-VP	         O	              -	         O	         O	         O	         O	*
           held	       VBN	      E-VP	         O	           held	         O	       S-V	         O	         O	*
             in	        IN	      S-PP	         O	              -	         O	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	  I-AM-LOC	         O	         O	(NP*
       Cherokee	       NNP	      I-NP	     B-LOC	              -	         O	  I-AM-LOC	         O	         O	*
         County	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	         O	         O	*
      Detention	       NNP	      I-NP	     I-LOC	              -	         O	  I-AM-LOC	         O	         O	*
         Center	       NNP	      E-NP	     E-LOC	              -	         O	  E-AM-LOC	         O	         O	*))
             on	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	         O	         O	(PP*
        charges	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	         O	         O	(PP*
