     2015-06-07	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      B-NP	         O	              -	(S1(NP(NP*
            man	        NN	      E-NP	         O	              -	*)
           dead	        JJ	    S-ADJP	         O	              -	(ADJP*
          after	        IN	      S-PP	         O	              -	(PP*
         triple	        JJ	      B-NP	         O	              -	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
        Buffalo	       NNP	      S-NP	     S-LOC	              -	(NP*)))))))

           Lake	       NNP	      B-NP	         O	              -	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(NP(NP*
        January	       NNP	      B-NP	         O	              -	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             14	        CD	      E-NP	         O	              -	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         4:00AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Erie	       NNP	      S-NP	     S-LOC	              -	         O	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Wyoming	       NNP	      B-NP	     S-LOC	              -	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S(NP*)
        NEWLINE	       NNP	      I-NP	    S-MISC	              -	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
           Lake	       NNP	      I-NP	     B-ORG	              -	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*
       Advisory	       NNP	      E-NP	     E-ORG	              -	         O	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP(SBAR(S(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         3:46AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	      I-A1	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	      I-A1	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	  B-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	      I-A1	  E-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
              :	         :	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Genesee	       NNP	      S-NP	     S-ORG	              -	         O	         O	      I-A1	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Orleans	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A1	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	         O	      I-A1	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	      I-A1	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             11	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         3:19PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))))))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	      I-A1	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)))))
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             13	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  B-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	  E-AM-MNR	         O	         O	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	      I-A1	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	*
    Cattaraugus	       NNP	      S-NP	     S-ORG	              -	         O	         O	      I-A1	         O	  E-AM-LOC	         O	      B-A0	         O	         O	         O	         O	         O	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*
     Chautauqua	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
        NEWLINE	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-LOC	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-LOC	              -	         O	         O	      I-A1	         O	         O	         O	      I-A0	         O	         O	         O	         O	         O	         O	         O	         O	*
        Warning	       NNP	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	      E-A0	         O	         O	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	      I-A1	         O	         O	         O	       S-V	         O	         O	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	(PP*
         3:46AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(PP*
        10:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  B-AM-MNR	         O	         O	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	  E-AM-MNR	         O	         O	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	         O	         O	*
           Erie	       NNP	      S-NP	     S-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      B-A0	         O	         O	         O	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
        Niagara	       NNP	      B-NP	     B-ORG	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	         O	         O	         O	         O	(SBAR(S(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
         Winter	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
        Weather	       NNP	      I-NP	     I-ORG	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	         O	         O	         O	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	      E-A0	         O	         O	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	       S-V	         O	         O	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  B-AM-TMP	         O	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  E-AM-TMP	         O	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  B-AM-LOC	         O	         O	         O	         O	         O	         O	(PP*
         2:09AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      B-A1	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      E-A1	         O	         O	         O	         O	         O	*))))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	       S-V	         O	         O	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	         O	         O	(PP*
         7:00PM	       NNP	      B-NP	     B-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  E-AM-LOC	         O	         O	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  B-AM-MNR	         O	         O	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  E-AM-MNR	         O	         O	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	      I-A1	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	         O	         O	         O	         O	         O	         O	*
         McKean	       NNP	      B-NP	     S-PER	              -	         O	         O	      E-A1	         O	         O	         O	  E-AM-LOC	         O	  E-AM-LOC	         O	      B-A0	         O	         O	         O	         O	(S(NP*
              ,	         ,	      I-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	*
         Warren	       NNP	      I-NP	     B-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	*
        NEWLINE	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	*
           Lake	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	*
         Effect	       NNP	      I-NP	     I-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	*
           Snow	       NNP	      I-NP	     E-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      I-A0	         O	         O	         O	         O	*
          Watch	       NNP	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	      E-A0	         O	         O	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	       S-V	         O	         O	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  B-AM-TMP	         O	         O	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  E-AM-TMP	         O	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  B-AM-LOC	         O	         O	         O	         O	(PP*
         2:09AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	      B-A1	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	      E-A1	         O	         O	         O	*))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	       S-V	         O	         O	         O	*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-TMP	         O	         O	         O	(NP*
             13	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  E-AM-TMP	         O	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-LOC	         O	         O	         O	(PP*
         7:00AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  I-AM-LOC	         O	         O	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  E-AM-LOC	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  B-AM-MNR	         O	         O	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	  E-AM-MNR	         O	         O	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	         O	         O	         O	*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	         O	         O	         O	*
         McKean	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      B-A0	         O	         O	(S(NP(NP*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	*
         Warren	       NNP	      B-NP	     B-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	(NP(NP*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	*
         Winter	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	*
        Weather	       NNP	      I-NP	     I-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      I-A0	         O	         O	*
       Advisory	       NNP	      E-NP	     E-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	      E-A0	         O	         O	*)
         issued	       VBD	      S-VP	         O	         issued	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	       S-V	         O	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  B-AM-TMP	         O	         O	(NP*
             12	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  E-AM-TMP	         O	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  B-AM-LOC	         O	         O	(PP*
         2:09AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      B-A1	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      E-A1	         O	*)))))
       expiring	       VBG	      S-VP	         O	       expiring	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	       S-V	         O	(VP*
        January	       NNP	      B-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  B-AM-TMP	         O	(NP*
             13	        CD	      E-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	  E-AM-TMP	         O	*)
             at	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      B-A2	         O	(PP*
         7:00AM	       NNP	      B-NP	     B-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	         O	(NP*
            EST	       NNP	      E-NP	     E-LOC	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	         O	*))
             in	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	         O	(PP*
         effect	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	         O	(NP*))
            for	        IN	      S-PP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	         O	(PP*
              :	         :	         O	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	         O	*
        Cambria	       NNP	      S-NP	     S-ORG	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	         O	  I-AM-LOC	         O	  I-AM-LOC	      I-A2	      B-A0	(NP(NP(NAC*
