     2016-04-05	        CD	      S-NP	         O	              -	(S1(NP*))

        17-year	       SYM	      S-NP	         O	              -	(S1(ADVP(X*)
              -	         :	         O	         O	              -	(PP*
            old	        JJ	      B-NP	         O	              -	(NP(NP*
            boy	        NN	      E-NP	         O	              -	*
           shot	        NN	      S-VP	         O	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
           head	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
         Fresno	       NNP	      S-NP	     S-LOC	              -	(NP*))))))))

           0:50	        CD	      S-NP	         O	              -	         O	(S1(SQ(ADVP*)
           Have	       VBP	      S-VP	         O	              -	         O	*
            you	       PRP	      S-NP	         O	              -	      S-A0	(NP*)
           seen	       VBN	      S-VP	         O	           seen	       S-V	(VP*
          these	        DT	      B-NP	         O	              -	      B-A1	(NP*
         liquor	        NN	      I-NP	         O	              -	      I-A1	*
          store	        NN	      I-NP	         O	              -	      I-A1	*
        robbery	        NN	      I-NP	         O	              -	      I-A1	*
       suspects	       NNS	      E-NP	         O	              -	      E-A1	*))
              ?	         .	         O	         O	              -	         O	*))

          Pause	       NNP	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
        NEWLINE	       NNP	      I-NP	     S-ORG	              -	      I-A1	*
           0:44	        CD	      I-NP	         O	              -	      I-A1	*
          Three	        CD	      I-NP	         O	              -	      I-A1	*
       Stockton	       NNP	      I-NP	     S-LOC	              -	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	*
           area	        NN	      I-NP	         O	              -	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
       arrested	       VBN	      S-VP	         O	       arrested	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         series	        NN	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Fresno	       NNP	      B-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(ADJP*
      cigarette	        NN	      I-NP	         O	              -	  I-AM-LOC	*)
         heists	       NNS	      I-NP	         O	              -	  I-AM-LOC	*
        NEWLINE	        NN	      I-NP	     S-ORG	              -	  I-AM-LOC	(ADJP*
           5:26	        CD	      I-NP	         O	              -	  I-AM-LOC	*)
       Overview	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
     California	       NNP	      I-NP	    B-MISC	              -	  I-AM-LOC	*
         School	       NNP	      I-NP	    I-MISC	              -	  I-AM-LOC	*
      Dashboard	       NNP	      I-NP	    I-MISC	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      I-NP	    E-MISC	              -	  I-AM-LOC	*
           0:58	        CD	      E-NP	         O	              -	  E-AM-LOC	*))))))))))

            Eat	        VB	      S-VP	         O	            Eat	       S-V	         O	         O	         O	         O	(S1(S(S(VP*
         Menken	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	      I-A3	      I-A1	*)))
            and	        CC	         O	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	*
       lyricist	        NN	      B-NP	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	(NP(NX(NX(NX*
         Howard	       NNP	      I-NP	     B-PER	              -	         O	         O	      I-A1	      I-A3	      I-A1	*
         Ashman	       NNP	      E-NP	     E-PER	              -	         O	         O	      I-A1	      I-A3	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	(PP*
              '	       POS	      B-NP	         O	              -	         O	         O	      I-A1	      I-A3	      I-A1	(NP*
         Beauty	        NN	      E-NP	    B-MISC	              -	         O	         O	      I-A1	      I-A3	      I-A1	*)))
            and	        CC	         O	    I-MISC	              -	         O	         O	      I-A1	      I-A3	      I-A1	*
            the	        DT	      B-NP	    I-MISC	              -	         O	         O	      I-A1	      I-A3	      I-A1	(NP*
          Beast	       NNP	      E-NP	    E-MISC	              -	         O	         O	      I-A1	      I-A3	      I-A1	*))
              '	        ''	         O	         O	              -	         O	         O	      E-A1	      E-A3	      E-A1	*))))))))))))

