     2016-07-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNP	      S-NP	         O	              -	         O	         O	(S1(X(NP*)
              :	         :	         O	         O	              -	         O	         O	*
           Teen	        JJ	      B-NP	    S-MISC	              -	      B-A1	         O	(S(S(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A1	         O	*
       incident	        NN	      E-NP	         O	              -	      I-A1	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
      Kalamazoo	       NNP	      S-NP	     S-LOC	              -	      E-A1	         O	(NP*)))
     considered	       VBN	      S-VP	         O	     considered	       S-V	         O	(VP*
     accidental	        JJ	    S-ADJP	         O	              -	      S-A2	         O	(S(ADJP*))))
              ;	         :	         O	         O	              -	         O	         O	*
            gun	        NN	      S-NP	         O	              -	         O	      S-A1	(S*
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         stolen	       VBN	      E-VP	         O	         stolen	         O	         O	(ADJP*))))))

      KALAMAZOO	       NNP	      S-NP	     S-LOC	              -	(S1(S(NP*)
              ,	         ,	         O	         O	              -	*
          Mich.	       NNP	      B-NP	     S-LOC	              -	(NP*
            –	         .	      E-NP	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A1	(S1(S(NP(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A0	      I-A1	*
       incident	        NN	      E-NP	         O	              -	      E-A0	      I-A1	*)
           that	       WDT	      S-NP	         O	              -	    S-R-A0	      I-A1	(SBAR(WHNP*)
      seriously	        RB	    S-ADVP	         O	              -	  S-AM-MNR	      I-A1	(S(ADVP*)
        injured	       VBD	      S-VP	         O	        injured	       S-V	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP*
        17-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*)
           girl	        NN	      E-NP	         O	              -	      E-A1	      I-A1	*)
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	      I-A1	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	      E-A1	*)))))
             is	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	         O	(VP*
     considered	       VBN	      E-VP	         O	     considered	         O	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	         O	      B-A2	(NP*
       accident	        NN	      E-NP	         O	              -	         O	      E-A2	*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
      allegedly	        RB	      I-VP	         O	              -	  S-AM-ADV	(ADVP*)
        wounded	       VBN	      E-VP	         O	        wounded	       S-V	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A0	(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A0	*
              -	         :	      I-NP	         O	              -	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A0	*
            boy	        NN	      E-NP	         O	              -	      I-A0	*))
          about	        IN	      S-PP	         O	              -	      I-A0	(PP*
         1:30am	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
             in	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
        Country	       NNP	      I-NP	     B-ORG	              -	      I-A0	*
        Meadows	       NNP	      I-NP	     I-ORG	              -	      I-A0	*
     Apartments	       NNP	      E-NP	     E-ORG	              -	      E-A0	*))))
      Wednesday	       NNP	      S-NP	         O	              -	  S-AM-TMP	(NP*)))
              .	         .	         O	         O	              -	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(NP*)
             on	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          three	        CD	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
         counts	       NNS	      E-NP	         O	              -	      I-A1	         O	         O	*)))))
              :	         :	         O	         O	              -	      I-A1	         O	         O	*
      Receiving	       VBG	      B-VP	         O	      Receiving	      I-A1	       S-V	         O	(S(S(VP*
            and	        CC	      I-VP	         O	              -	      I-A1	         O	         O	*
     Concealing	       VBG	      E-VP	         O	     Concealing	      I-A1	         O	       S-V	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      B-A1	(NP*
         Stolen	       NNP	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
        Firearm	       NNP	      E-NP	    S-MISC	              -	      I-A1	         O	      I-A1	*)))
              ,	         ,	         O	         O	              -	      I-A1	         O	      I-A1	*
        Larceny	       NNP	      S-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
        Firearm	       NNP	      I-NP	         O	              -	      I-A1	         O	      I-A1	*)))
            and	        CC	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
       Careless	       NNP	      I-NP	    S-MISC	              -	      I-A1	         O	      I-A1	(NP(NP(ADJP*
              ,	         ,	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
       Reckless	        JJ	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
             or	        CC	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
      Negligent	       NNP	      I-NP	         O	              -	      I-A1	         O	      I-A1	*)
            Use	       NNP	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP(NP*
        Firearm	       NNP	      I-NP	         O	              -	      I-A1	         O	      I-A1	*
      Resulting	       NNP	      E-NP	         O	              -	      I-A1	         O	      I-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A1	         O	      I-A1	(PP*
         Injury	        NN	      S-NP	         O	              -	      E-A1	         O	      E-A1	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
           teen	        NN	      E-NP	         O	              -	      E-A1	*)
        remains	       VBZ	      S-VP	         O	        remains	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A3	(PP*
        custody	        NN	      S-NP	         O	              -	      E-A3	(NP*))
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
      Kalamazoo	       NNP	      I-NP	     B-LOC	              -	  I-AM-LOC	*
         County	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
       Juvenile	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Home	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
              .	         .	      I-NP	     I-LOC	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*)))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S1(S(S(NP*
           girl	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
      seriously	        RB	      I-VP	         O	              -	  S-AM-MNR	         O	         O	(VP(ADVP*)
        injured	       VBN	      E-VP	         O	        injured	       S-V	         O	         O	*)))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
         police	       NNS	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	         O	       S-V	         O	(VP*
            her	      PRP$	      B-NP	         O	              -	         O	      B-A1	      B-A1	(SBAR(S(NP*
      condition	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
       improved	       VBD	      S-VP	         O	       improved	         O	      I-A1	       S-V	(VP*
       Thursday	       NNP	      S-NP	         O	              -	         O	      E-A1	  S-AM-TMP	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

