     2016-06-09	        CD	      S-NP	         O	              -	(S1(NP*))

        17-Year	       SYM	      S-NP	         O	              -	(S1(ADJP*
              -	         :	         O	         O	              -	*
            Old	       NNP	      B-NP	         O	              -	(NP(NP*
         Killed	       NNP	      E-NP	         O	              -	*)
              ,	         ,	         O	         O	              -	*
              3	        CD	      B-NP	         O	              -	(NP(NP(NP*)
           Hurt	       NNP	      E-NP	     S-PER	              -	*)
             in	        IN	      S-PP	         O	              -	(PP*
       Shooting	       NNP	      B-NP	         O	              -	(NP*))
           Near	       NNP	      I-NP	         O	              -	(PP*
         School	       NNP	      E-NP	         O	              -	(S(VP*
             in	        IN	      S-PP	         O	              -	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	(NP(NP*
             's	       POS	      B-NP	         O	              -	*)
     Dorchester	       NNP	      I-NP	     B-ORG	              -	*
   Neighborhood	       NNP	      E-NP	     E-ORG	              -	*)))))))))

              A	        DT	      B-NP	         O	              -	         O	(S1(S(S(NP*
       teenager	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))
            and	        CC	         O	         O	              -	         O	*
          three	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
     Dorchester	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	(S1(S*
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	(VP*
          after	        IN	      S-PP	         O	              -	         O	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
        outside	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	(NP(NP*
           high	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	*
         school	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	  I-AM-TMP	*)
     Dorchester	       NNP	      I-NP	     S-LOC	              -	         O	  I-AM-TMP	*
   neighborhood	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	*)))))))))))

         Boston	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(NP*
         Police	       NNP	      E-NP	     E-ORG	              -	      E-A0	         O	*)
        confirm	       VBP	      S-VP	         O	        confirm	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(SBAR(S(NP(NP*
       teenager	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
              a	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
        student	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
       Jeremiah	       NNP	      I-NP	     B-PER	              -	      I-A1	      I-A1	*
             E.	       NNP	      I-NP	     I-PER	              -	      I-A1	      I-A1	*
          Burke	       NNP	      I-NP	     E-PER	              -	      I-A1	      I-A1	*
           High	       NNP	      I-NP	         O	              -	      I-A1	      I-A1	*
         School	       NNP	      E-NP	         O	              -	      I-A1	      I-A1	*)))
              ,	         ,	         O	         O	              -	      I-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	      I-A1	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      I-A1	      B-A3	(PP*
          death	        NN	      S-NP	         O	              -	      E-A1	      E-A3	(NP*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

            Two	        CD	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	         O	*
       students	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
            and	        CC	         O	         O	              -	      I-A1	         O	*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	(S(S(NP*
        67-year	        JJ	      I-NP	         O	              -	      I-A1	         O	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	*)
          woman	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           also	        RB	      I-VP	         O	              -	  S-AM-DIS	         O	(ADVP*)
           shot	       VBN	      E-VP	         O	           shot	       S-V	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
          their	      PRP$	      B-NP	         O	              -	         O	      B-A1	(S(NP*
       injuries	       NNS	      E-NP	         O	              -	         O	      E-A1	*)
            are	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            not	        RB	      I-VP	         O	              -	         O	  S-AM-NEG	*
     considered	       VBN	      E-VP	         O	     considered	         O	       S-V	(VP*
           life	        NN	      S-NP	         O	              -	         O	      S-A2	(S(NP*)
              -	         :	         O	         O	              -	         O	         O	*
    threatening	       VBG	      S-VP	         O	              -	         O	      S-A2	(S(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            Law	        NN	      B-NP	         O	              -	      B-A0	         O	(S1(S(NP*
    enforcement	        NN	      I-NP	         O	              -	      I-A0	         O	*
        sources	       NNS	      E-NP	         O	              -	      E-A0	         O	*)
           tell	       VBP	      S-VP	         O	           tell	       S-V	         O	(VP*
           necn	        NN	      S-NP	         O	              -	      S-A2	         O	(NP(NP*)
           they	       PRP	      S-NP	         O	              -	      B-A1	      S-A0	(SBAR(S(NP*)
        believe	       VBP	      S-VP	         O	        believe	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(SBAR(S(NP*
       shooting	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
            was	       VBD	      S-VP	         O	              -	      I-A1	      I-A1	(VP*
           gang	        NN	    B-ADJP	         O	              -	      I-A1	      I-A1	(ADJP*
              -	         :	    I-ADJP	         O	              -	      I-A1	      I-A1	*
        related	       VBN	    E-ADJP	         O	              -	      I-A1	      I-A1	*)))))))))
              .	         .	         O	         O	              -	      I-A1	      I-A1	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A1	      E-A1	(NP*)))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*)
          There	        EX	      S-NP	         O	              -	         O	(NP*)
            are	       VBP	      S-VP	         O	              -	         O	(VP*
            way	        NN	         O	         O	              -	         O	(NP(NP(ADJP*
            too	        RB	      B-NP	         O	              -	         O	(ADJP*
           many	        JJ	      I-NP	         O	              -	         O	*))
           guns	       NNS	      E-NP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	(NP(NP*
          hands	       NNS	      E-NP	         O	              -	         O	*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
          young	        JJ	      B-NP	         O	              -	         O	(NP*
           kids	       NNS	      E-NP	         O	              -	         O	*))))
              ,	         ,	         O	         O	              -	         O	*
              "	        IN	    S-SBAR	         O	              -	         O	(ADJP*
         Boston	       NNP	      B-NP	     B-ORG	              -	      B-A0	(SBAR(S(NP*
         Police	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
   Commissioner	       NNP	      I-NP	         O	              -	      I-A0	*
        William	       NNP	      I-NP	     B-PER	              -	      I-A0	*
          Evans	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*
      Wednesday	       NNP	      B-NP	         O	              -	  B-AM-TMP	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	*)))))))
              .	         .	         O	         O	              -	         O	*))

              "	        IN	    S-SBAR	         O	              -	         O	         O	(S1(X(SBAR*
             We	       PRP	      S-NP	         O	              -	      S-A0	      S-A0	(S(NP*)
           need	       VBP	      S-VP	         O	           need	       S-V	         O	(VP*
      everybody	        NN	      S-NP	         O	              -	      B-A1	         O	(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	         O	*)
           help	        NN	      E-NP	         O	              -	      I-A1	         O	*
             to	        TO	      B-VP	         O	              -	      I-A1	         O	(S(VP*
            get	        VB	      E-VP	         O	            get	      I-A1	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
           guns	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	*)
            off	        IN	      S-PP	         O	              -	      I-A1	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A2	(NP*
         street	        NN	      E-NP	         O	              -	      E-A1	      E-A2	*)))))))))
              .	         .	         O	         O	              -	         O	         O	*
              "	        ''	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            BPD	       NNP	      B-NP	         O	              -	         O	(S1(S(NP(NP(NP(NP*
           Head	       NNP	      E-NP	         O	              -	         O	*)
             on	        IN	      S-PP	         O	              -	         O	(PP*
          Death	       NNP	      S-NP	         O	              -	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	(PP*
           Teen	       NNP	      S-NP	         O	              -	         O	(NP*)))))
              :	         :	         O	         O	              -	         O	*
              '	        ''	      B-NP	         O	              -	         O	*)
            Too	        RB	      I-NP	         O	              -	         O	(NP(ADJP*
           Many	        JJ	      I-NP	         O	              -	         O	*)
           Guns	       NNS	      E-NP	         O	              -	         O	*
              '	       POS	      B-NP	         O	              -	         O	*)
        NEWLINE	        NN	      E-NP	     S-ORG	              -	         O	*)
              A	        DT	      B-NP	         O	              -	         O	(S(NP*
       teenager	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
           dead	        JJ	    S-ADJP	         O	              -	         O	(ADJP*)))
            and	        CC	         O	         O	              -	         O	*
          three	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
          other	        JJ	      I-NP	         O	              -	      I-A1	*
         people	       NNS	      E-NP	         O	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
        injured	       VBN	      E-VP	         O	        injured	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-LOC	*))
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
         school	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
     Dorchester	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	         O	(S1(S(PRN*
      Published	       VBN	      S-VP	         O	      Published	       S-V	         O	(NP(S(VP*
      Wednesday	       NNP	      S-NP	         O	              -	  B-AM-TMP	         O	(NP*)))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
           June	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(ADJP(NP*
              8	        CD	      I-NP	         O	              -	  I-AM-TMP	         O	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	         O	*
           2016	        CD	      E-NP	         O	              -	  E-AM-TMP	         O	*)
              )	     -RRB-	         O	         O	              -	         O	         O	*)
        NEWLINE	        NN	      B-NP	     S-ORG	              -	         O	         O	*
              "	        NN	      E-NP	         O	              -	         O	         O	*)
           This	        DT	      S-NP	         O	              -	         O	         O	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	         O	(VP*
      certainly	        RB	    S-ADVP	         O	              -	         O	         O	(ADVP*)
              a	        DT	      B-NP	         O	              -	         O	         O	(NP*
           very	        RB	      I-NP	         O	              -	         O	         O	(ADJP*
            sad	        JJ	      I-NP	         O	              -	         O	         O	*)
      situation	        NN	      E-NP	         O	              -	         O	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	*)
              "	       WDT	      S-NP	         O	              -	         O	         O	(VP(ADVP*)
         echoed	       VBD	      S-VP	         O	         echoed	         O	       S-V	*
          Mayor	       NNP	      B-NP	         O	              -	         O	      B-A2	(NP*
          Marty	       NNP	      I-NP	     B-PER	              -	         O	      I-A2	*
          Walsh	       NNP	      E-NP	     E-PER	              -	         O	      E-A2	*))
              .	         .	         O	         O	              -	         O	         O	*))

              "	        ``	         O	         O	              -	         O	(S1(S(ADVP*)
            The	        DT	      B-NP	         O	              -	         O	(NP*
         victim	        NN	      E-NP	         O	              -	         O	*)
             is	       VBZ	      S-VP	         O	              -	         O	(VP*
            too	        RB	    B-ADJP	         O	              -	         O	(ADJP*
          young	        JJ	    E-ADJP	         O	              -	         O	*
             to	        TO	      B-VP	         O	              -	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	(VP*
         gunned	       VBN	      E-VP	         O	         gunned	       B-V	(VP*
           down	        RP	     S-PRT	         O	              -	       E-V	(ADVP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
         middle	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP*
            day	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))))))
              .	         .	         O	         O	              -	         O	*
              "	        ''	         O	         O	              -	      B-A0	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	      E-A0	*)))

          Burke	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	(S1(S(S(NP(NP*
           High	       NNP	      I-NP	     I-ORG	              -	      I-A0	         O	*
         School	       NNP	      E-NP	     E-ORG	              -	      I-A0	         O	*)
            and	        CC	         O	         O	              -	      I-A0	         O	*
          three	        CD	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
          other	        JJ	      I-NP	         O	              -	      I-A0	         O	*
        schools	       NNS	      E-NP	         O	              -	      I-A0	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
           area	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         locked	       VBN	      E-VP	         O	         locked	       S-V	         O	(VP*
           down	        RP	     S-PRT	         O	              -	      S-A1	         O	(ADVP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	*
          those	        DT	      B-NP	         O	              -	         O	         O	(S(NP*
      lockdowns	       NNS	      E-NP	         O	              -	         O	         O	*)
           have	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            all	        DT	      I-VP	         O	              -	         O	      S-A1	*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
         lifted	       VBN	      E-VP	         O	         lifted	         O	       S-V	(VP*))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             No	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP*
        arrests	       NNS	      E-NP	         O	              -	      E-A1	*)
           have	       VBP	      B-VP	         O	              -	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	(VP*
           made	       VBN	      E-VP	         O	           made	       S-V	(VP*)))
              .	         .	         O	         O	              -	         O	*))

          Evans	       NNP	      S-NP	     S-PER	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
         police	        NN	      S-NP	         O	              -	      B-A1	      S-A0	      S-A0	(SBAR(S(NP*)
          would	        MD	      B-VP	         O	              -	      I-A1	  S-AM-MOD	         O	(VP*
             be	        VB	      I-VP	         O	              -	      I-A1	         O	         O	(VP*
     canvassing	       VBG	      E-VP	         O	     canvassing	      I-A1	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(NP*
           area	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))
            and	        CC	         O	         O	              -	      I-A1	         O	         O	*
        looking	       VBG	      S-VP	         O	        looking	      I-A1	         O	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A1	(PP*
   surveillance	        NN	      B-NP	         O	              -	      I-A1	         O	      I-A1	(NP*
        footage	        NN	      E-NP	         O	              -	      E-A1	         O	      E-A1	*)))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	      S-A0	(NP*)))

              "	        IN	    S-SBAR	         O	              -	         O	      B-A1	(S1(S(SBAR*
             We	       PRP	      S-NP	         O	              -	      S-A0	      I-A1	(S(NP*)
           need	       VBP	      S-VP	         O	           need	       S-V	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      I-A1	(NP(NP*
         public	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	*)
           help	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*))))
              ,	         ,	         O	         O	              -	         O	         O	*
              "	        FW	      B-NP	         O	              -	         O	         O	(NP*
          Evans	       NNP	      E-NP	     S-PER	              -	         O	      S-A0	*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

              "	        IN	    S-SBAR	         O	              -	  B-AM-ADV	         O	(S1(SINV(S(SBAR*
          There	        EX	      S-NP	         O	              -	  I-AM-ADV	         O	(S(NP*)
           were	       VBD	      S-VP	         O	              -	  I-AM-ADV	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-ADV	         O	(NP(NP*
            lot	        NN	      E-NP	         O	              -	  I-AM-ADV	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	(PP*
         people	       NNS	      S-NP	         O	              -	  I-AM-ADV	         O	(NP*)))
            out	        IN	    S-ADVP	         O	              -	  E-AM-ADV	         O	(ADVP*))))
              ,	         ,	         O	         O	              -	         O	         O	*
             we	       PRP	      S-NP	         O	              -	      S-A0	         O	(NP*)
           need	       VBP	      S-VP	         O	           need	       S-V	         O	(VP*
           them	       PRP	      S-NP	         O	              -	      S-A1	         O	(S(NP*)
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(VP*
           step	        VB	      E-VP	         O	           step	  I-AM-PNC	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	  I-AM-PNC	       E-V	(ADVP*))))))
              .	         .	         O	         O	              -	  I-AM-PNC	         O	*
              "	        ''	         O	         O	              -	  I-AM-PNC	         O	(NP*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-PNC	         O	*)))

       Shooting	       VBG	      S-VP	         O	              -	  B-AM-LOC	(S1(S(S(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
     Dorchester	       NNP	      I-NP	     B-ORG	              -	  I-AM-LOC	*
   Neighborhood	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
        NEWLINE	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
        Schools	       NNP	      E-NP	     E-ORG	              -	  I-AM-LOC	*))
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Boston	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
     Dorchester	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
   neighborhood	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))
           were	       VBD	      B-VP	         O	              -	         O	(VP*
         placed	       VBN	      E-VP	         O	         placed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
           safe	        JJ	      B-NP	         O	              -	  I-AM-MNR	(NP*
           mode	        NN	      E-NP	         O	              -	  E-AM-MNR	*))
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	(NP(NP*
       shooting	        NN	      E-NP	         O	              -	  I-AM-TMP	*)
         nearby	        RB	    S-ADVP	         O	              -	  I-AM-TMP	(ADVP*)
             on	        IN	      S-PP	         O	              -	  I-AM-TMP	(PP*
      Wednesday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
      afternoon	        NN	      E-NP	         O	              -	  E-AM-TMP	*))))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	         O	(S1(X*
      Published	       VBN	      S-VP	         O	      Published	       S-V	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  B-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           June	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              8	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
